TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
0.001,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
0.002,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
0.002,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
0.003,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
0.115,Bluetooth,-54
0.115,Bluetooth,-53
0.151,Bluetooth,-57
0.152,Bluetooth,-58
0.185,Bluetooth,-60
0.185,Bluetooth,-59
0.223,Bluetooth,-56
0.224,Bluetooth,-54
0.250,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
0.251,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
0.252,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
0.252,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
0.253,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
0.255,Altitude,0.0,101.2557144165039
0.263,Bluetooth,-57
0.264,Bluetooth,-57
0.300,Bluetooth,-59
0.301,Bluetooth,-59
0.335,Bluetooth,-57
0.405,Bluetooth,-56
0.406,Bluetooth,-56
0.440,Bluetooth,-57
0.441,Bluetooth,-57
0.471,Bluetooth,-59
0.472,Bluetooth,-59
0.499,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
0.500,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
0.501,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
0.502,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
0.502,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
0.577,Bluetooth,-56
0.578,Bluetooth,-54
0.614,Bluetooth,-56
0.615,Bluetooth,-58
0.645,Bluetooth,-58
0.718,Bluetooth,-59
0.719,Bluetooth,-59
0.749,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
0.750,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
0.751,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
0.751,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
0.752,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
0.754,Bluetooth,-54
0.755,Bluetooth,-53
0.785,Bluetooth,-57
0.786,Bluetooth,-56
0.821,Bluetooth,-59
0.822,Bluetooth,-60
0.853,Bluetooth,-54
0.854,Bluetooth,-55
0.926,Bluetooth,-55
0.961,Bluetooth,-56
0.961,Bluetooth,-56
0.997,Bluetooth,-59
0.998,Bluetooth,-60
1.000,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
1.001,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
1.002,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
1.003,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
1.003,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
1.123,Bluetooth,-60
1.124,Bluetooth,-58
1.156,Bluetooth,-54
1.157,Bluetooth,-55
1.195,Bluetooth,-57
1.196,Bluetooth,-56
1.229,Bluetooth,-57
1.250,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
1.250,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
1.251,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
1.252,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
1.252,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
1.257,Altitude,0.0026421546936035156,101.25569152832031
1.264,Bluetooth,-58
1.265,Bluetooth,-57
1.303,Bluetooth,-59
1.304,Bluetooth,-60
1.333,Bluetooth,-58
1.334,Bluetooth,-57
1.399,Bluetooth,-60
1.400,Bluetooth,-60
1.438,Bluetooth,-59
1.439,Bluetooth,-60
1.475,Bluetooth,-63
1.476,Bluetooth,-64
1.500,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
1.501,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
1.502,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
1.502,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
1.503,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
1.511,Bluetooth,-58
1.512,Bluetooth,-58
1.547,Bluetooth,-61
1.660,Bluetooth,-58
1.660,Bluetooth,-57
1.700,Bluetooth,-63
1.701,Bluetooth,-64
1.750,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
1.751,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
1.752,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
1.752,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
1.753,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
1.775,Bluetooth,-61
1.776,Bluetooth,-61
1.841,Bluetooth,-63
1.905,Bluetooth,-60
1.906,Bluetooth,-60
1.999,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
2.000,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
2.001,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
2.002,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
2.003,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
2.072,Bluetooth,-58
2.073,Bluetooth,-57
2.171,Bluetooth,-57
2.172,Bluetooth,-58
2.209,Bluetooth,-59
2.210,Bluetooth,-61
2.245,Bluetooth,-60
2.246,Bluetooth,-62
2.250,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
2.251,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
2.253,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
2.254,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
2.255,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
2.259,Altitude,0.0026421546936035156,101.25569152832031
2.278,Bluetooth,-58
2.279,Bluetooth,-58
2.320,Bluetooth,-63
2.321,Bluetooth,-63
2.459,Bluetooth,-59
2.460,Bluetooth,-60
2.499,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
2.500,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
2.501,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
2.502,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
2.503,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
2.503,Bluetooth,-57
2.504,Bluetooth,-58
2.533,Bluetooth,-67
2.534,Bluetooth,-67
2.598,Bluetooth,-64
2.598,Bluetooth,-63
2.634,Bluetooth,-57
2.635,Bluetooth,-58
2.674,Bluetooth,-61
2.675,Bluetooth,-61
2.709,Bluetooth,-62
2.710,Bluetooth,-63
2.743,Bluetooth,-60
2.751,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
2.752,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
2.753,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
2.754,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
2.754,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
2.820,Bluetooth,-60
2.822,Bluetooth,-61
2.854,Bluetooth,-61
2.855,Bluetooth,-61
2.882,Bluetooth,-61
2.883,Bluetooth,-62
2.923,Bluetooth,-59
2.924,Bluetooth,-58
2.992,Bluetooth,-60
2.993,Bluetooth,-61
3.000,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
3.001,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
3.002,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
3.003,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
3.003,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
3.034,Bluetooth,-60
3.071,Bluetooth,-61
3.072,Bluetooth,-61
3.140,Bluetooth,-55
3.141,Bluetooth,-54
3.180,Bluetooth,-60
3.180,Bluetooth,-60
3.210,Bluetooth,-58
3.211,Bluetooth,-57
3.241,Bluetooth,-53
3.242,Bluetooth,-53
3.250,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
3.251,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
