TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Heading,116.39844512939453,130.69305419921875,12.006975173950195,-51.69733810424805,-3.691171646118164,10.281970977783203
0.011,Bluetooth,-73
0.012,Bluetooth,-72
0.093,Accelerometer,-0.7985687255859375,0.1324615478515625,0.54248046875
0.094,Gyroscope,2.0594892501831055,-0.3147542178630829,0.9828798174858093
0.096,Attitude,-0.4463877298391038,-1.4918961859137567,2.169987804881066
0.097,Gravity,-0.8992062211036682,0.43171003460884094,-0.07109508663415909
0.097,Magnetic-field,-52.01852798461914,1.716531753540039,10.043891906738281,high
0.102,Bluetooth,-72
0.103,Bluetooth,-72
0.105,Heading,106.23794555664062,120.53255462646484,12.007935523986816,-51.951438903808594,6.676657676696777,8.843040466308594
0.120,Heading,98.92062377929688,113.2152328491211,12.00822639465332,-51.258487701416016,12.357824325561523,8.348007202148438
0.132,Bluetooth,-71
0.134,Bluetooth,-71
0.140,Heading,90.86576080322266,105.16036987304688,12.00851821899414,-50.1579475402832,16.616920471191406,9.08095932006836
0.160,Heading,84.98908233642578,99.28369140625,12.008809089660645,-48.86540222167969,20.143264770507812,10.240215301513672
0.220,Heading,77.37403869628906,91.66864776611328,12.009185791015625,-44.86288833618164,27.634305953979492,12.698101043701172
0.230,Bluetooth,-78
0.232,Bluetooth,-78
0.262,Bluetooth,-78
0.263,Bluetooth,-77
0.293,Bluetooth,-81
0.295,Bluetooth,-82
0.301,Heading,70.83489227294922,85.12950134277344,12.00985336303711,-41.340431213378906,33.20634460449219,12.892410278320312
0.343,Accelerometer,-0.6516876220703125,0.755889892578125,0.09326171875
0.344,Gyroscope,-0.449239045381546,-0.19085144996643066,1.8515081405639648
0.346,Attitude,-1.0150163964249814,-1.5131022747182048,2.318577934252345
0.347,Gravity,-0.526728093624115,0.8494892120361328,-0.030422840267419815
0.347,Magnetic-field,-39.948814392089844,34.876258850097656,12.283710479736328,high
0.360,Bluetooth,-80
0.361,Bluetooth,-80
0.423,Bluetooth,-74
0.425,Bluetooth,-74
0.455,Bluetooth,-75
0.457,Bluetooth,-75
0.485,Bluetooth,-75
0.486,Bluetooth,-76
0.519,Heading,65.33802032470703,79.63262939453125,12.012038230895996,-39.134803771972656,36.69881820678711,9.486053466796875
0.548,Bluetooth,-79
0.550,Bluetooth,-79
0.560,Heading,59.343963623046875,73.6385726928711,12.012611389160156,-36.99060821533203,39.16570281982422,9.217674255371094
0.582,Bluetooth,-81
0.584,Bluetooth,-80
0.593,Accelerometer,-0.73419189453125,0.35943603515625,-0.0440826416015625
0.594,Gyroscope,0.061406902968883514,0.9287965893745422,0.15637150406837463
0.596,Attitude,-1.1448470828367587,-1.3648709244131731,2.5087640191968745
0.597,Gravity,-0.4044557809829712,0.910646915435791,-0.08448531478643417
0.597,Magnetic-field,-35.75605773925781,40.21337127685547,9.370380401611328,high
0.612,Bluetooth,-73
0.614,Bluetooth,-73
0.644,Bluetooth,-72
0.646,Bluetooth,-74
0.678,Bluetooth,-81
0.679,Bluetooth,-81
0.741,Heading,65.61600494384766,79.91061401367188,12.014195442199707,-36.100624084472656,38.820289611816406,13.526351928710938
0.747,Bluetooth,-76
0.749,Bluetooth,-77
0.780,Bluetooth,-75
0.781,Bluetooth,-74
0.814,Bluetooth,-82
0.816,Bluetooth,-81
0.841,Heading,58.39080047607422,72.68540954589844,12.015120506286621,-34.00221252441406,40.256439208984375,14.281196594238281
0.843,Accelerometer,-0.2315673828125,1.7266387939453125,0.250701904296875
0.844,Gyroscope,0.29317542910575867,1.5956732034683228,-1.5322611331939697
0.846,Attitude,-1.192581848733043,-1.621729255100303,2.2102286851141297
0.846,Gravity,-0.3687828481197357,0.9293254613876343,0.018799450248479843
0.847,Magnetic-field,-34.00221252441406,40.256439208984375,14.281196594238281,high
0.848,Bluetooth,-76
0.850,Bluetooth,-76
0.877,Bluetooth,-76
0.879,Bluetooth,-76
0.907,Bluetooth,-77
0.909,Bluetooth,-77
0.911,Altitude,-0.44390869140625,100.53671264648438
0.938,Bluetooth,-76
0.940,Bluetooth,-75
0.970,Bluetooth,-75
0.972,Bluetooth,-74
1.001,Bluetooth,-71
1.003,Bluetooth,-72
1.031,Bluetooth,-72
1.033,Bluetooth,-72
1.061,Heading,53.09947967529297,67.39408874511719,12.017233848571777,-31.236242294311523,42.612972259521484,13.971187591552734
1.093,Accelerometer,-0.719696044921875,0.6480712890625,-0.038848876953125
1.095,Gyroscope,-0.827124297618866,0.28003403544425964,1.502410650253296
1.096,Attitude,-1.3053610312059405,-1.622089728722499,2.2367558159700303
1.097,Gravity,-0.261983722448349,0.9649783968925476,0.01344983372837305
1.098,Magnetic-field,-30.95857810974121,42.84953308105469,14.00594711303711,high
1.100,Bluetooth,-75
1.101,Bluetooth,-75
1.122,Heading,43.607547760009766,57.902156829833984,12.01768684387207,-26.91825294494629,45.2567138671875,15.019081115722656
1.123,Bluetooth,-73
1.141,Heading,36.066505432128906,50.361114501953125,12.017965316772461,-24.780811309814453,46.40455627441406,15.371017456054688
1.160,Heading,26.312450408935547,40.607059478759766,12.018242835998535,-22.23946762084961,47.911293029785156,14.720577239990234
1.190,Bluetooth,-72
1.191,Bluetooth,-73
1.202,Heading,18.101612091064453,32.39622116088867,12.018310546875,-10.905423164367676,50.98565673828125,14.903732299804688
1.225,Bluetooth,-70
1.226,Bluetooth,-70
1.289,Bluetooth,-71
1.290,Bluetooth,-71
1.323,Bluetooth,-70
1.325,Bluetooth,-69
1.343,Accelerometer,0.225433349609375,0.8600006103515625,0.000457763671875
1.344,Gyroscope,0.1954033225774765,-1.3718129396438599,-0.9316051602363586
1.346,Attitude,-1.4852062926558776,1.2888977845692007,-0.9474707450941886
1.347,Gravity,0.08211159706115723,0.9963393807411194,-0.023780420422554016
1.347,Magnetic-field,-8.627700805664062,51.68964385986328,14.461772918701172,high
1.385,Bluetooth,-75
1.386,Bluetooth,-76
1.421,Bluetooth,-75
1.423,Bluetooth,-74
1.455,Bluetooth,-69
1.456,Bluetooth,-72
1.484,Bluetooth,-79
1.485,Bluetooth,-77
1.547,Bluetooth,-74
1.548,Bluetooth,-75
1.593,Accelerometer,0.0498046875,0.97412109375,-0.0413970947265625
1.594,Gyroscope,0.20538485050201416,-0.12303910404443741,0.07311282306909561
1.596,Attitude,-1.4601372161223545,0.9688158053707481,-1.2795640405201054
1.597,Gravity,0.0910206139087677,0.9938835501670837,-0.06253555417060852
1.597,Magnetic-field,-8.468717575073242,52.27344512939453,12.48862075805664,high
1.606,Bluetooth,-81
1.608,Bluetooth,-80
1.639,Bluetooth,-76
1.670,Bluetooth,-76
1.672,Bluetooth,-76
1.701,Bluetooth,-70
1.703,Bluetooth,-71
1.730,Bluetooth,-80
1.731,Bluetooth,-81
1.764,Bluetooth,-76
1.767,Bluetooth,-76
1.843,Accelerometer,0.086639404296875,1.027587890625,-0.162017822265625
1.844,Gyroscope,0.06657449901103973,0.37279728055000305,-0.055455535650253296
1.846,Attitude,-1.438740187950284,0.9335272465789389,-1.3831446618295418
1.847,Gravity,0.10582815855741501,0.9912932515144348,-0.0783453956246376
1.847,Magnetic-field,-8.916522979736328,52.59596252441406,11.48801040649414,high
1.859,Bluetooth,-81
1.860,Bluetooth,-81
1.889,Bluetooth,-77
1.891,Bluetooth,-78
1.929,Altitude,-0.8904571533203125,100.5420150756836
1.943,Heading,23.188335418701172,37.48294448852539,12.016489028930664,-9.016809463500977,52.67668914794922,10.884208679199219
1.984,Bluetooth,-79
1.986,Bluetooth,-82
2.016,Bluetooth,-78
2.017,Bluetooth,-77
2.047,Bluetooth,-72
2.049,Bluetooth,-72
2.092,Accelerometer,0.086883544921875,0.9834442138671875,-0.0836181640625
2.094,Gyroscope,-0.02641429752111435,-0.05829686298966408,0.0029822078067809343
2.095,Attitude,-1.43957743823477,0.8706508150012865,-1.4451411476116152
2.096,Gravity,0.10006243735551834,0.9914031624794006,-0.08430632203817368
2.097,Magnetic-field,-8.921377182006836,52.59735107421875,10.852752685546875,high
2.107,Bluetooth,-81
2.109,Bluetooth,-81
2.138,Bluetooth,-77
2.140,Bluetooth,-76
2.174,Bluetooth,-71
2.175,Bluetooth,-71
2.203,Bluetooth,-83
2.205,Bluetooth,-81
2.266,Bluetooth,-77
2.268,Bluetooth,-77
2.300,Bluetooth,-71
2.302,Bluetooth,-71
2.328,Bluetooth,-81
2.330,Bluetooth,-81
2.343,Accelerometer,0.11767578125,0.989349365234375,-0.1063995361328125
2.344,Gyroscope,0.02406965009868145,-0.14913995563983917,0.0025715483352541924
2.346,Attitude,-1.4359402658663656,0.8146684643447781,-1.4739680431181332
2.346,Gravity,0.0978100448846817,0.9909207224845886,-0.09224547445774078
2.347,Magnetic-field,-8.71310806274414,52.72174072265625,10.754867553710938,high
2.362,Bluetooth,-75
2.363,Bluetooth,-76
2.453,Bluetooth,-81
2.454,Bluetooth,-79
2.487,Bluetooth,-76
2.488,Bluetooth,-76
2.521,Bluetooth,-72
2.523,Bluetooth,-71
2.581,Bluetooth,-81
2.593,Accelerometer,0.09075927734375,0.989593505859375,-0.1071929931640625
2.594,Gyroscope,0.008568720892071724,-0.02069462649524212,0.0008037420338951051
2.596,Attitude,-1.4348979114282154,0.8248628709565994,-1.4592438295305703
2.597,Gravity,0.09950482100248337,0.9907799959182739,-0.09194537252187729
2.597,Magnetic-field,-8.471728324890137,52.5103759765625,10.81417465209961,high
2.612,Bluetooth,-76
2.613,Bluetooth,-76
2.642,Bluetooth,-71
2.644,Bluetooth,-71
2.705,Bluetooth,-80
2.706,Bluetooth,-81
2.740,Bluetooth,-76
2.742,Bluetooth,-77
2.770,Bluetooth,-71
2.771,Bluetooth,-71
2.803,Bluetooth,-82
2.804,Bluetooth,-81
2.843,Accelerometer,0.10028076171875,0.9840087890625,-0.1085205078125
