TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-61
0.001,Bluetooth,-61
0.052,Accelerometer,-0.719879150390625,0.6829681396484375,-0.0612030029296875
0.053,Gyroscope,-0.08898526430130005,-0.03543362393975258,0.2781594395637512
0.055,Attitude,-0.7468891533466984,-1.458623505768372,3.134041269148217
0.056,Gravity,-0.7291939854621887,0.6793593168258667,-0.08214055001735687
0.056,Magnetic-field,-36.01950454711914,33.183616638183594,20.001953125,high
0.071,Bluetooth,-63
0.072,Bluetooth,-62
0.098,Heading,36.56045913696289,50.73542404174805,15.120357513427734,-35.566322326660156,33.62115478515625,20.07373046875
0.108,Bluetooth,-60
0.109,Bluetooth,-61
0.184,Bluetooth,-56
0.185,Bluetooth,-55
0.216,Bluetooth,-59
0.217,Bluetooth,-59
0.282,Bluetooth,-55
0.283,Bluetooth,-55
0.301,Accelerometer,-0.7316131591796875,0.7023468017578125,-0.0467376708984375
0.302,Gyroscope,0.1559978574514389,-0.1340789794921875,0.017282584682106972
0.303,Attitude,-0.7690402620487761,-1.463343495527625,-3.128953560149252
0.304,Gravity,-0.7144340872764587,0.6954458951950073,-0.07706479728221893
0.305,Magnetic-field,-34.99470901489258,34.581390380859375,20.27777099609375,high
0.317,Bluetooth,-58
0.318,Bluetooth,-58
0.382,Bluetooth,-61
0.383,Bluetooth,-61
0.420,Bluetooth,-55
0.421,Bluetooth,-55
0.449,Bluetooth,-57
0.450,Bluetooth,-57
0.489,Bluetooth,-62
0.490,Bluetooth,-61
0.520,Bluetooth,-56
0.521,Bluetooth,-55
0.549,Bluetooth,-57
0.550,Bluetooth,-59
0.552,Accelerometer,-0.697540283203125,0.6923370361328125,-0.0928192138671875
0.553,Gyroscope,0.05729231610894203,-0.00014993596414569765,0.1070212572813034
0.554,Attitude,-0.7826313339168779,-1.4471034715570696,-3.0988927847386676
0.555,Gravity,-0.7036432027816772,0.7051476240158081,-0.08748225122690201
0.556,Magnetic-field,-34.35545349121094,35.30207824707031,19.89129638671875,high
0.580,Bluetooth,-59
0.581,Bluetooth,-58
0.590,Altitude,-0.8534698486328125,99.73017883300781
0.619,Bluetooth,-61
0.620,Bluetooth,-61
0.657,Bluetooth,-55
0.658,Bluetooth,-55
0.694,Bluetooth,-57
0.695,Bluetooth,-58
0.726,Bluetooth,-60
0.727,Bluetooth,-61
0.789,Bluetooth,-57
0.791,Bluetooth,-56
0.803,Accelerometer,-0.73931884765625,0.6983489990234375,-0.0223846435546875
0.805,Gyroscope,-0.1345684677362442,-0.030171750113368034,0.09213019162416458
0.807,Attitude,-0.8006513981488683,-1.4605181152586615,-3.112348657370635
0.808,Gravity,-0.6920100450515747,0.717809796333313,-0.07662450522184372
0.809,Magnetic-field,-33.48830795288086,35.77513122558594,20.406097412109375,high
0.863,Bluetooth,-62
0.864,Bluetooth,-61
0.934,Bluetooth,-58
0.935,Bluetooth,-57
0.967,Activity,427418.1212705,walking,1
0.971,Bluetooth,-62
0.972,Bluetooth,-61
1.040,Bluetooth,-59
1.051,Heading,41.754634857177734,55.92959976196289,15.108725547790527,-36.25871658325195,33.677757263183594,18.994415283203125
1.052,Accelerometer,-0.7851409912109375,0.6805572509765625,-0.078643798828125
1.054,Gyroscope,-0.5033693909645081,0.36627864837646484,-0.04911854490637779
1.055,Attitude,-0.7938038438653523,-1.434019505399466,3.0246364104847436
1.056,Gravity,-0.6945900321006775,0.7130254507064819,-0.09560072422027588
1.057,Magnetic-field,-36.25871658325195,33.677757263183594,18.994415283203125,high
1.073,Bluetooth,-63
1.075,Bluetooth,-62
1.107,Bluetooth,-57
1.108,Bluetooth,-57
1.139,Bluetooth,-57
1.140,Bluetooth,-57
1.168,Bluetooth,-60
1.169,Bluetooth,-60
1.204,Bluetooth,-60
1.205,Bluetooth,-61
1.236,Bluetooth,-56
1.237,Bluetooth,-56
1.270,Bluetooth,-61
1.275,Heading,46.781620025634766,60.95658493041992,15.108525276184082,-39.10081100463867,29.867111206054688,19.041473388671875
1.302,Accelerometer,-0.7159271240234375,0.6705780029296875,-0.0656890869140625
1.304,Gyroscope,0.4958265423774719,-0.6081346869468689,-0.8272172212600708
1.305,Attitude,-0.6605937627450615,-1.468569160155131,3.055008389070318
1.306,Gravity,-0.7855055928230286,0.6135858297348022,-0.08058090507984161
1.306,Magnetic-field,-39.29506301879883,28.82372283935547,19.95184326171875,high
1.307,Bluetooth,-61
1.308,Bluetooth,-61
1.333,Bluetooth,-60
1.334,Bluetooth,-61
1.373,Bluetooth,-55
1.374,Bluetooth,-56
1.412,Bluetooth,-60
1.413,Bluetooth,-62
1.450,Bluetooth,-59
1.451,Bluetooth,-60
1.482,Bluetooth,-54
1.483,Bluetooth,-55
1.515,Bluetooth,-60
1.516,Bluetooth,-61
1.546,Bluetooth,-60
1.547,Bluetooth,-60
1.551,Accelerometer,-0.8928985595703125,0.553680419921875,0.00439453125
1.553,Gyroscope,-0.10288377106189728,0.7246698141098022,-0.00953837763518095
1.554,Attitude,-0.6703044891422343,-1.430127901627313,3.0721457362683435
1.555,Gravity,-0.7758922576904297,0.6212246417999268,-0.10986917465925217
1.556,Magnetic-field,-39.59515380859375,29.865798950195312,18.6419677734375,high
1.601,Altitude,-1.281524658203125,99.73523712158203
1.794,Bluetooth,-59
1.795,Bluetooth,-59
1.801,Accelerometer,-0.7491302490234375,0.670074462890625,-0.0079345703125
1.803,Gyroscope,-0.36308473348617554,-0.3646794259548187,0.05576393008232117
1.804,Attitude,-0.745989785173527,-1.5085492204498796,2.9777419851286537
1.804,Gravity,-0.7329941391944885,0.6786990761756897,-0.0456857867538929
1.805,Magnetic-field,-37.400386810302734,30.778427124023438,21.298858642578125,high
1.828,Bluetooth,-54
1.830,Bluetooth,-54
1.862,Bluetooth,-54
1.863,Bluetooth,-54
1.892,Bluetooth,-60
1.894,Bluetooth,-60
1.924,Bluetooth,-58
1.926,Bluetooth,-58
1.955,Bluetooth,-53
1.956,Bluetooth,-54
1.990,Bluetooth,-58
1.991,Bluetooth,-60
2.028,Bluetooth,-58
2.029,Bluetooth,-59
2.052,Accelerometer,-0.6971588134765625,0.6472625732421875,-0.044464111328125
2.053,Gyroscope,0.1732546091079712,0.17334409058094025,-0.3612346351146698
2.055,Attitude,-0.7090487649641155,-1.4596653174889125,3.0155704545659545
2.056,Gravity,-0.7542994618415833,0.6511120796203613,-0.08417285978794098
2.057,Magnetic-field,-38.74964904785156,29.92394256591797,19.84942626953125,high
2.068,Bluetooth,-54
2.070,Bluetooth,-53
2.107,Bluetooth,-60
2.109,Bluetooth,-60
2.141,Bluetooth,-59
2.142,Bluetooth,-59
2.175,Bluetooth,-60
2.177,Bluetooth,-60
2.242,Bluetooth,-59
2.244,Bluetooth,-58
2.279,Bluetooth,-60
2.281,Bluetooth,-61
2.304,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
2.305,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
2.307,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
2.308,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
2.309,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
2.318,Bluetooth,-54
2.319,Bluetooth,-55
2.552,Accelerometer,-0.733551025390625,0.67205810546875,-0.06744384765625
2.553,Gyroscope,0.03476596996188164,-0.06348922848701477,0.05510905757546425
2.555,Attitude,-0.7454065615606177,-1.4325576381116474,3.01683661980604
2.556,Gravity,-0.7278022170066833,0.6782706379890442,-0.10125625133514404
2.557,Magnetic-field,-37.947349548339844,31.45184326171875,18.72174072265625,high
2.558,Bluetooth,-54
2.559,Bluetooth,-54
2.588,Bluetooth,-59
2.589,Bluetooth,-59
2.610,Altitude,-1.490264892578125,99.73771667480469
2.618,Bluetooth,-59
2.619,Bluetooth,-60
2.657,Bluetooth,-61
2.658,Bluetooth,-62
2.725,Bluetooth,-58
2.727,Bluetooth,-59
2.762,Bluetooth,-62
2.792,Bluetooth,-54
2.793,Bluetooth,-54
2.801,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
2.803,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
2.804,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
2.804,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
2.805,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
2.864,Bluetooth,-58
2.865,Bluetooth,-60
2.939,Bluetooth,-55
2.940,Bluetooth,-54
2.968,Bluetooth,-60
2.969,Bluetooth,-60
3.005,Bluetooth,-60
3.006,Bluetooth,-61
3.040,Bluetooth,-55
3.041,Bluetooth,-54
3.052,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
3.053,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
3.055,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
3.056,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
3.056,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
3.072,Bluetooth,-60
3.073,Bluetooth,-58
3.107,Bluetooth,-61
3.108,Bluetooth,-62
3.166,Activity,427420.321067375,stationary,0
3.184,Bluetooth,-54
3.185,Bluetooth,-54
3.251,Bluetooth,-61
3.252,Bluetooth,-62
3.302,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
3.304,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
3.306,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
3.306,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
3.307,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
3.322,Bluetooth,-59
3.323,Bluetooth,-60
3.355,Bluetooth,-61
3.356,Bluetooth,-63
3.387,Bluetooth,-54
3.388,Bluetooth,-54
3.459,Bluetooth,-59
3.461,Bluetooth,-58
3.491,Bluetooth,-60
3.492,Bluetooth,-62
3.528,Bluetooth,-54
3.529,Bluetooth,-54
3.533,Activity,427420.68590537505,walking,1
3.552,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
3.553,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
3.555,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
3.556,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
3.557,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
3.559,Bluetooth,-59
3.560,Bluetooth,-59
3.621,Altitude,-1.6488037109375,99.73960876464844
3.624,Bluetooth,-61
3.625,Bluetooth,-61
3.664,Bluetooth,-54
3.665,Bluetooth,-54
3.702,Bluetooth,-58
3.703,Bluetooth,-58
3.739,Bluetooth,-61
3.781,Bluetooth,-54
3.782,Bluetooth,-53
3.802,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
3.803,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
3.805,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
3.806,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
3.807,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
3.813,Bluetooth,-59
3.814,Bluetooth,-58
3.854,Bluetooth,-62
3.855,Bluetooth,-62
3.923,Bluetooth,-58
106.952,Bluetooth,-64
106.953,Bluetooth,-64
106.982,Bluetooth,-62
106.983,Bluetooth,-61
107.018,Bluetooth,-62
107.019,Bluetooth,-63
107.050,Accelerometer,-0.64495849609375,0.6823272705078125,-0.1362762451171875
107.052,Gyroscope,0.01501277182251215,-0.0743623822927475,-0.021165207028388977
107.054,Attitude,-0.7378820892147525,-1.4637704780920935,-2.4078469550165598
107.055,Gravity,-0.7356614470481873,0.6727223992347717,-0.07903680205345154
107.056,Magnetic-field,-26.63837432861328,43.6614990234375,14.594512939453125,high
107.078,Altitude,0.005279541015625,99.7471694946289
107.082,Bluetooth,-65
107.083,Bluetooth,-66
107.114,Bluetooth,-62
107.115,Bluetooth,-62
107.187,Bluetooth,-63
107.188,Bluetooth,-64
107.224,Bluetooth,-63
107.225,Bluetooth,-62
107.295,Bluetooth,-72
107.296,Bluetooth,-70
107.300,Accelerometer,-0.7514495849609375,0.65545654296875,-0.04864501953125
107.301,Gyroscope,0.1735510230064392,-0.08915970474481583,0.1571723073720932
107.303,Attitude,-0.7569461596055975,-1.448294507435161,-2.3619735765971326
107.303,Gravity,-0.721488893032074,0.686704695224762,-0.08882848918437958
107.304,Magnetic-field,-25.58306884765625,44.42622375488281,13.785400390625,high
107.335,Bluetooth,-64
107.336,Bluetooth,-65
107.368,Bluetooth,-63
107.370,Bluetooth,-63
107.376,Activity,427524.5248319167,,2
107.400,Bluetooth,-69
107.402,Bluetooth,-70
107.431,Bluetooth,-64
107.432,Bluetooth,-65
107.465,Bluetooth,-61
107.467,Bluetooth,-61
107.505,Bluetooth,-71
107.506,Bluetooth,-71
107.537,Bluetooth,-71
107.539,Bluetooth,-71
107.550,Accelerometer,-0.7325286865234375,0.6811676025390625,-0.054351806640625
107.552,Gyroscope,-0.00350418733432889,-0.05649523437023163,-0.07985594868659973
107.553,Attitude,-0.7425696955520967,-1.4608056021570783,-2.360179515303883
107.554,Gravity,-0.7322812676429749,0.6761833429336548,-0.08087053894996643
107.555,Magnetic-field,-26.012359619140625,44.33721923828125,13.901702880859375,high
107.577,Bluetooth,-68
107.578,Bluetooth,-67
107.647,Bluetooth,-71
107.648,Bluetooth,-71
107.688,Bluetooth,-70
107.689,Bluetooth,-70
107.717,Bluetooth,-62
107.719,Bluetooth,-61
107.758,Bluetooth,-72
107.759,Bluetooth,-73
107.790,Bluetooth,-70
107.791,Bluetooth,-71
107.800,Accelerometer,-0.7239532470703125,0.674407958984375,-0.067840576171875
107.801,Gyroscope,-0.09059780836105347,0.02165362983942032,-0.05495805665850639
107.803,Attitude,-0.731945469553972,-1.4730754725555595,-2.385240815852591
107.803,Gravity,-0.7403267621994019,0.6683180928230286,-0.07257653027772903
107.804,Magnetic-field,-26.709823608398438,43.629722595214844,14.716278076171875,high
107.829,Bluetooth,-61
107.830,Bluetooth,-60
107.869,Bluetooth,-71
107.908,Bluetooth,-70
107.909,Bluetooth,-70
107.939,Bluetooth,-71
107.940,Bluetooth,-70
108.050,Accelerometer,-0.7313232421875,0.6711883544921875,-0.0552215576171875
108.052,Gyroscope,0.026343457400798798,0.007809986360371113,-0.021852834150195122
108.053,Attitude,-0.7299332382118123,-1.473035276721865,-2.380838540810865
108.054,Gravity,-0.7416607141494751,0.6668198704719543,-0.07273740321397781
108.054,Magnetic-field,-26.608257293701172,43.613670349121094,14.5848388671875,high
108.057,Bluetooth,-71
108.058,Bluetooth,-71
108.088,Altitude,0.013214111328125,99.74708557128906
108.132,Bluetooth,-71
108.174,Bluetooth,-71
108.175,Bluetooth,-70
108.204,Bluetooth,-62
108.205,Bluetooth,-62
108.238,Bluetooth,-71
108.274,Bluetooth,-71
108.275,Bluetooth,-71
108.302,Accelerometer,-0.7476348876953125,0.6570281982421875,-0.0563812255859375
108.304,Gyroscope,0.013737916015088558,-0.010676879435777664,0.0234089195728302
108.305,Attitude,-0.7331050564120224,-1.4732331376047807,-2.3735877229591646
108.305,Gravity,-0.739566445350647,0.6691802144050598,-0.07238427549600601
108.306,Magnetic-field,-26.21761703491211,43.659210205078125,14.473724365234375,high
108.336,Bluetooth,-62
108.337,Bluetooth,-62
108.409,Bluetooth,-71
108.409,Bluetooth,-70
108.482,Bluetooth,-71
108.483,Bluetooth,-70
108.521,Bluetooth,-70
108.522,Bluetooth,-71
108.548,Bluetooth,-62
108.550,Bluetooth,-63
108.551,Accelerometer,-0.7294158935546875,0.6614837646484375,-0.0676422119140625
108.552,Gyroscope,0.016156066209077835,0.0019941749051213264,-0.0105341337621212
108.553,Attitude,-0.7329125615015445,-1.474616197032086,-2.374083784789123
108.554,Gravity,-0.7397940754890442,0.6690371632575989,-0.07137370854616165
108.554,Magnetic-field,-26.32315444946289,43.90277099609375,14.545166015625,high
108.585,Bluetooth,-71
108.586,Bluetooth,-69
108.624,Bluetooth,-72
108.625,Bluetooth,-71
108.696,Activity,427525.8498625417,stationary,0
108.732,Bluetooth,-69
108.733,Bluetooth,-69
108.793,Bluetooth,-64
108.794,Bluetooth,-62
108.801,Accelerometer,-0.7579498291015625,0.655792236328125,-0.035430908203125
108.803,Gyroscope,-0.048885785043239594,0.0431503988802433,-0.03087402693927288
108.805,Attitude,-0.7272235193155508,-1.4793935175817365,-2.386412179273843
108.806,Gravity,-0.7439047694206238,0.6647980809211731,-0.06818497180938721
108.806,Magnetic-field,-26.811161041259766,43.54358673095703,14.866241455078125,high
108.834,Bluetooth,-68
108.835,Bluetooth,-69
108.872,Bluetooth,-66
108.873,Bluetooth,-66
108.906,Bluetooth,-64
108.947,Bluetooth,-68
108.948,Bluetooth,-67
108.973,Activity,427526.12805654167,,2
108.977,Bluetooth,-68
108.978,Bluetooth,-68
109.015,Bluetooth,-81
109.016,Bluetooth,-82
109.050,Accelerometer,-0.7499542236328125,0.6590576171875,-0.0671539306640625
109.053,Gyroscope,0.006113552488386631,-0.00501153664663434,-0.017307883128523827
109.054,Attitude,-0.7239587429441646,-1.4822419408954641,-2.3884168462026967
109.055,Gravity,-0.7462539672851562,0.6623557209968567,-0.06625735014677048
109.055,Magnetic-field,-26.728347778320312,43.371131896972656,14.986175537109375,high
109.056,Bluetooth,-63
109.057,Bluetooth,-64
109.084,Bluetooth,-66
109.085,Bluetooth,-67
109.098,Altitude,0.044921875,99.7467041015625
109.152,Bluetooth,-63
109.153,Bluetooth,-64
109.183,Bluetooth,-68
109.184,Bluetooth,-68
109.213,Bluetooth,-67
109.214,Bluetooth,-68
109.248,Bluetooth,-75
109.249,Bluetooth,-75
109.287,Bluetooth,-65
109.288,Bluetooth,-64
109.300,Accelerometer,-0.75750732421875,0.6573028564453125,-0.04095458984375
109.303,Gyroscope,0.0724204033613205,-0.038053907454013824,0.01605912670493126
109.304,Attitude,-0.7242742562632938,-1.4784118033142075,-2.3744519066556515
109.305,Gravity,-0.7457864880561829,0.6625920534133911,-0.06909581273794174
109.306,Magnetic-field,-26.535968780517578,43.792144775390625,14.78411865234375,high
109.318,Bluetooth,-69
109.320,Bluetooth,-67
109.390,Bluetooth,-64
109.392,Bluetooth,-65
109.421,Bluetooth,-68
109.423,Bluetooth,-67
109.453,Bluetooth,-66
109.455,Bluetooth,-67
109.487,Bluetooth,-83
109.488,Bluetooth,-83
109.524,Bluetooth,-64
109.525,Bluetooth,-65
109.550,Accelerometer,-0.738189697265625,0.6599273681640625,-0.0410308837890625
109.551,Gyroscope,-0.18673206865787506,0.09511400014162064,-0.04733848571777344
109.552,Attitude,-0.7156570065580089,-1.4843239891368667,-2.402236577673425
109.553,Gravity,-0.7518426775932312,0.6561133861541748,-0.06517612934112549
109.554,Magnetic-field,-27.32537078857422,43.086143493652344,15.072021484375,high
109.559,Bluetooth,-65
109.560,Bluetooth,-67
109.593,Bluetooth,-83
109.594,Bluetooth,-84
109.664,Bluetooth,-68
109.665,Bluetooth,-68
109.772,Bluetooth,-65
109.773,Bluetooth,-63
109.800,Accelerometer,-0.7541046142578125,0.6572418212890625,-0.08050537109375
109.803,Gyroscope,0.049194175750017166,0.03412787616252899,-0.007722634356468916
109.805,Attitude,-0.7133990329981155,-1.4807210910613624,-2.402672789325978
109.806,Gravity,-0.7530766129493713,0.6544076800346375,-0.06801760941743851
109.806,Magnetic-field,-27.571979522705078,42.993003845214844,14.91259765625,high
109.808,Bluetooth,-68
109.843,Bluetooth,-83
109.844,Bluetooth,-82
109.883,Bluetooth,-64
109.884,Bluetooth,-64
109.915,Bluetooth,-67
110.019,Bluetooth,-64
110.021,Bluetooth,-65
110.050,Accelerometer,-0.77227783203125,0.64337158203125,-0.0526123046875
110.053,Gyroscope,-0.01878407411277294,0.00358807691372931,-0.015560317784547806
110.054,Attitude,-0.7126294185018219,-1.4860772524393522,-2.4059020187117297
110.055,Gravity,-0.7539316415786743,0.653825581073761,-0.0640256404876709
110.055,Magnetic-field,-27.451473236083984,43.05590057373047,15.2938232421875,high
110.058,Bluetooth,-67
110.059,Bluetooth,-68
110.108,Altitude,0.0792694091796875,99.7463150024414
110.126,Bluetooth,-64
110.158,Bluetooth,-68
110.159,Bluetooth,-68
110.193,Bluetooth,-77
110.194,Bluetooth,-76
110.222,Bluetooth,-65
110.223,Bluetooth,-63
110.300,Accelerometer,-0.7365875244140625,0.6612701416015625,-0.0626678466796875
110.303,Gyroscope,-0.0989321693778038,0.06446047872304916,-0.04386492446064949
110.305,Attitude,-0.7084164348720159,-1.4861239349153577,-2.4125755058485514
110.305,Gravity,-0.7566726803779602,0.6506320238113403,-0.06422284245491028
110.306,Magnetic-field,-27.769866943359375,42.79235076904297,15.483123779296875,high
110.338,Bluetooth,-81
110.339,Bluetooth,-80
110.369,Bluetooth,-63
110.370,Bluetooth,-63
110.407,Bluetooth,-69
110.408,Bluetooth,-70
110.483,Bluetooth,-63
110.484,Bluetooth,-63
110.553,Accelerometer,-0.7567901611328125,0.6540374755859375,-0.04742431640625
110.555,Gyroscope,-0.004026965703815222,-0.0036602485924959183,0.0268356092274189
110.556,Attitude,-0.7134011186656987,-1.4888608617337373,-2.4143513068109854
110.556,Gravity,-0.7536039352416992,0.6544092893600464,-0.06188543885946274
110.557,Magnetic-field,-27.616268157958984,42.721221923828125,15.399658203125,high
110.564,Bluetooth,-83
110.602,Bluetooth,-62
110.603,Bluetooth,-62
110.637,Bluetooth,-69
110.638,Bluetooth,-69
110.675,Bluetooth,-85
110.747,Bluetooth,-70
110.748,Bluetooth,-69
110.784,Bluetooth,-88
110.800,Accelerometer,-0.761474609375,0.648895263671875,-0.0328521728515625
110.802,Gyroscope,-0.07750357687473297,-0.014810371212661266,-0.01672118902206421
110.804,Attitude,-0.7152539133387945,-1.5011328131524555,-2.4185142173372975
110.805,Gravity,-0.7530956268310547,0.6558091044425964,-0.05254832282662392
110.806,Magnetic-field,-27.209453582763672,43.061119079589844,15.8668212890625,high
110.822,Bluetooth,-64
110.823,Bluetooth,-63
215.824,Accelerometer,-0.7205352783203125,0.6807098388671875,-0.113739013671875
215.826,Gyroscope,0.016094546765089035,-0.017533453181385994,0.0024650217965245247
215.828,Attitude,-0.750418929851737,-1.4077951416276755,-1.600767636841949
215.829,Gravity,-0.7217082977294922,0.6819452047348022,-0.11869236826896667
215.830,Magnetic-field,-21.118083953857422,47.77430725097656,-0.741424560546875,high
215.850,Bluetooth,-59
215.851,Bluetooth,-60
215.879,Bluetooth,-58
215.880,Bluetooth,-59
215.915,Bluetooth,-65
215.916,Bluetooth,-66
215.949,Bluetooth,-60
215.951,Bluetooth,-60
215.988,Bluetooth,-57
215.989,Bluetooth,-58
216.018,Bluetooth,-59
216.019,Bluetooth,-59
216.058,Bluetooth,-65
216.060,Bluetooth,-65
216.067,Activity,427633.2189069167,stationary,0
216.074,Accelerometer,-0.727447509765625,0.68585205078125,-0.1193695068359375
216.076,Gyroscope,-0.006222742144018412,0.016459666192531586,0.020269053056836128
216.077,Attitude,-0.7489426658671458,-1.407440177272925,-1.605665206034746
216.078,Gravity,-0.7226586937904358,0.6808647513389587,-0.11911214143037796
216.079,Magnetic-field,-21.26943588256836,48.0207405090332,-0.67529296875,high
216.097,Bluetooth,-60
216.098,Bluetooth,-60
216.133,Bluetooth,-58
216.134,Bluetooth,-59
216.165,Bluetooth,-66
216.198,Bluetooth,-60
216.199,Bluetooth,-60
216.234,Bluetooth,-58
216.235,Bluetooth,-58
216.271,Bluetooth,-66
216.272,Bluetooth,-64
216.302,Bluetooth,-60
216.304,Bluetooth,-59
216.324,Accelerometer,-0.7272796630859375,0.6762237548828125,-0.09661865234375
216.326,Gyroscope,-0.028113925829529762,0.005507683381438255,-0.024041153490543365
216.328,Attitude,-0.7484702807945428,-1.408404375713174,-1.6082255583641116
216.329,Gravity,-0.7230904698371887,0.6805186867713928,-0.11846727877855301
216.330,Magnetic-field,-21.20223617553711,47.748016357421875,-0.568511962890625,high
216.367,Bluetooth,-58
216.369,Bluetooth,-58
216.450,Bluetooth,-60
216.451,Bluetooth,-60
216.486,Bluetooth,-58
216.487,Bluetooth,-57
216.520,Bluetooth,-66
216.522,Bluetooth,-65
216.551,Bluetooth,-60
216.553,Bluetooth,-61
216.574,Accelerometer,-0.7233734130859375,0.6731719970703125,-0.1109619140625
216.576,Gyroscope,0.017915351316332817,-0.0037862160243093967,0.012088621035218239
216.578,Attitude,-0.7485922177143274,-1.407270092218295,-1.6054756794268408
216.580,Gravity,-0.7228738069534302,0.6806080341339111,-0.11927389353513718
216.580,Magnetic-field,-21.177757263183594,47.63525390625,-0.873779296875,high
216.624,Altitude,0.013214111328125,99.7430419921875
216.628,Bluetooth,-65
216.629,Bluetooth,-65
216.663,Bluetooth,-61
216.702,Bluetooth,-57
216.703,Bluetooth,-58
216.824,Accelerometer,-0.7361297607421875,0.6785430908203125,-0.10736083984375
216.825,Gyroscope,-0.011505122296512127,-0.0028067054226994514,0.0049409628845751286
216.826,Attitude,-0.749251132765615,-1.4097505211103605,-1.6058292169038668
216.827,Gravity,-0.7227244973182678,0.6810906529426575,-0.11740852892398834
216.828,Magnetic-field,-21.105304718017578,47.60578536987305,-0.8956298828125,high
216.829,Bluetooth,-57
216.938,Bluetooth,-58
216.939,Bluetooth,-60
217.040,Bluetooth,-59
217.042,Bluetooth,-60
217.068,Bluetooth,-58
217.070,Bluetooth,-58
217.074,Accelerometer,-0.730010986328125,0.670867919921875,-0.0936126708984375
