TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-58
0.001,Bluetooth,-58
0.034,Bluetooth,-61
0.035,Bluetooth,-62
0.142,Activity,426918.2391541667,,2
0.146,Bluetooth,-61
0.147,Bluetooth,-61
0.166,Accelerometer,-0.5497894287109375,0.8239288330078125,-0.089874267578125
0.167,Gyroscope,0.025127457454800606,-0.15014848113059998,-0.016945693641901016
0.168,Attitude,-0.9360869191609542,-1.421637704113579,-1.9683947941404374
0.169,Gravity,-0.586359977722168,0.8052440285682678,-0.08811508864164352
0.169,Magnetic-field,-37.91106414794922,82.72721862792969,17.214996337890625,high
0.181,Bluetooth,-54
0.182,Bluetooth,-53
0.221,Bluetooth,-58
0.222,Bluetooth,-58
0.257,Bluetooth,-61
0.258,Bluetooth,-61
0.291,Bluetooth,-60
0.291,Bluetooth,-61
0.391,Bluetooth,-60
0.393,Bluetooth,-61
0.416,Accelerometer,-0.5928497314453125,0.813751220703125,-0.0699615478515625
0.418,Gyroscope,-0.1258564591407776,0.07393041998147964,0.05542730540037155
0.420,Attitude,-0.9407511025403215,-1.4234533174014925,-1.966061014246841
0.420,Gravity,-0.5827975869178772,0.8080008625984192,-0.08649801462888718
0.422,Magnetic-field,-37.657779693603516,82.72412109375,17.2149658203125,high
0.426,Bluetooth,-53
0.427,Bluetooth,-54
0.492,Bluetooth,-58
0.493,Bluetooth,-58
0.530,Bluetooth,-59
0.532,Bluetooth,-59
0.567,Bluetooth,-54
0.568,Bluetooth,-54
0.599,Bluetooth,-59
0.600,Bluetooth,-59
0.637,Bluetooth,-60
0.639,Bluetooth,-59
0.666,Accelerometer,-0.54998779296875,0.8078765869140625,-0.0654754638671875
0.667,Gyroscope,-0.08677244186401367,0.09850526601076126,0.0062184808775782585
0.668,Attitude,-0.9393480395949402,-1.4260020379153444,-1.9763499393546458
0.669,Gravity,-0.5841371417045593,0.8071734309196472,-0.08517579734325409
0.669,Magnetic-field,-37.7197151184082,82.83944702148438,17.409912109375,high
0.672,Bluetooth,-55
0.701,Altitude,-1.537841796875,99.75614166259766
0.742,Bluetooth,-58
0.743,Bluetooth,-59
0.778,Bluetooth,-53
0.779,Bluetooth,-54
0.816,Bluetooth,-57
0.817,Bluetooth,-57
0.855,Bluetooth,-56
0.856,Bluetooth,-58
0.890,Bluetooth,-57
0.891,Bluetooth,-58
0.916,Accelerometer,-0.547882080078125,0.824188232421875,-0.07293701171875
0.918,Gyroscope,-0.13563372194766998,0.13577035069465637,-0.012458001263439655
0.919,Attitude,-0.9371530993352958,-1.4172325208383554,-1.9751112384341651
0.920,Gravity,-0.5851173996925354,0.8058757781982422,-0.09056587517261505
0.921,Magnetic-field,-38.02483367919922,82.54913330078125,17.2569580078125,high
0.927,Bluetooth,-54
0.928,Bluetooth,-54
0.969,Bluetooth,-56
0.970,Bluetooth,-56
1.102,Bluetooth,-58
1.103,Bluetooth,-59
1.134,Bluetooth,-58
1.166,Accelerometer,-0.5681304931640625,0.8259124755859375,-0.0291595458984375
1.168,Gyroscope,-0.020809674635529518,0.00794500857591629,0.001386441639624536
1.169,Attitude,-0.9385176451317687,-1.4105510941929809,-1.9724403411266835
1.170,Gravity,-0.5834130644798279,0.8066829442977905,-0.09429769217967987
1.171,Magnetic-field,-37.974769592285156,82.69806671142578,17.059326171875,high
1.172,Bluetooth,-53
1.173,Bluetooth,-54
1.201,Bluetooth,-58
1.202,Bluetooth,-58
1.235,Bluetooth,-58
1.236,Bluetooth,-59
1.299,Bluetooth,-57
1.300,Bluetooth,-58
1.332,Bluetooth,-56
1.333,Bluetooth,-58
1.370,Bluetooth,-58
1.372,Bluetooth,-59
1.418,Accelerometer,-0.5712127685546875,0.8253173828125,-0.0659637451171875
1.420,Gyroscope,0.03767360746860504,-0.04327423870563507,-0.04529371112585068
1.421,Attitude,-0.9360455470107678,-1.4277362848329984,-1.9865712200181858
1.422,Gravity,-0.5869193077087402,0.8052195310592651,-0.08454223722219467
1.423,Magnetic-field,-38.142478942871094,82.56627655029297,17.3367919921875,high
1.481,Bluetooth,-58
1.482,Bluetooth,-58
1.592,Bluetooth,-58
1.593,Bluetooth,-58
1.663,Bluetooth,-56
1.664,Bluetooth,-56
1.666,Accelerometer,-0.5717620849609375,0.8072357177734375,-0.0877532958984375
1.668,Gyroscope,0.06378137320280075,-0.05790937319397926,-0.03278591111302376
1.669,Attitude,-0.9314003216966946,-1.4320277694548744,-1.983407290186414
1.670,Gravity,-0.5909749865531921,0.8024563193321228,-0.08253923803567886
1.670,Magnetic-field,-38.24410629272461,82.45674133300781,17.6021728515625,high
1.694,Bluetooth,-57
1.695,Bluetooth,-58
1.709,Altitude,-1.878692626953125,99.76018524169922
1.725,Bluetooth,-58
1.726,Bluetooth,-59
1.759,Bluetooth,-54
1.760,Bluetooth,-54
1.793,Bluetooth,-56
1.829,Bluetooth,-58
1.830,Bluetooth,-58
1.916,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
1.918,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
1.919,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
1.920,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
1.921,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
1.935,Bluetooth,-59
1.936,Bluetooth,-58
1.976,Bluetooth,-54
1.977,Bluetooth,-52
2.017,Bluetooth,-55
2.018,Bluetooth,-56
2.054,Bluetooth,-59
2.055,Bluetooth,-60
2.097,Bluetooth,-54
2.098,Bluetooth,-53
2.132,Bluetooth,-54
2.133,Bluetooth,-54
2.166,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
2.168,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
2.169,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
2.170,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
2.171,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
2.172,Bluetooth,-55
2.173,Bluetooth,-56
2.208,Bluetooth,-59
2.209,Bluetooth,-59
2.246,Bluetooth,-54
2.247,Bluetooth,-53
2.277,Bluetooth,-55
2.278,Bluetooth,-55
2.308,Bluetooth,-59
2.309,Bluetooth,-59
2.344,Bluetooth,-53
2.345,Bluetooth,-53
2.416,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
2.418,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
2.420,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
2.420,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
2.422,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
2.433,Activity,426920.5281461667,,2
2.443,Bluetooth,-58
2.577,Bluetooth,-54
2.578,Bluetooth,-52
2.666,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
2.668,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
2.669,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
2.670,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
2.671,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
2.678,Bluetooth,-59
2.679,Bluetooth,-59
2.706,Activity,426920.80392591667,stationary,0
2.715,Bluetooth,-55
2.716,Bluetooth,-52
2.718,Altitude,-2.068939208984375,99.762451171875
2.787,Bluetooth,-59
2.788,Bluetooth,-59
2.819,Bluetooth,-53
2.820,Bluetooth,-53
2.916,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
2.918,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
2.919,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
2.920,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
2.921,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
2.930,Bluetooth,-59
2.931,Bluetooth,-58
3.043,Bluetooth,-59
3.044,Bluetooth,-59
3.117,Bluetooth,-55
3.118,Bluetooth,-57
3.152,Bluetooth,-58
3.153,Bluetooth,-58
3.166,Accelerometer,-0.5704803466796875,0.8114166259765625,-0.065521240234375
3.168,Gyroscope,-0.10809211432933807,0.08843532204627991,-0.00013262542779557407
3.170,Attitude,-0.929700877530448,-1.4341936882728523,-1.9926971087760728
3.171,Gravity,-0.5925024151802063,0.8014410734176636,-0.0814446210861206
3.172,Magnetic-field,-38.170799255371094,82.24504089355469,17.69537353515625,high
3.189,Bluetooth,-53
3.220,Bluetooth,-56
3.221,Bluetooth,-56
3.283,Bluetooth,-59
3.284,Bluetooth,-59
3.323,Bluetooth,-52
3.324,Bluetooth,-53
3.357,Bluetooth,-55
3.358,Bluetooth,-55
3.416,Accelerometer,-0.5807037353515625,0.8104095458984375,-0.0557098388671875
3.417,Gyroscope,0.014327007345855236,0.019099658355116844,0.022605443373322487
3.419,Attitude,-0.9328692775209828,-1.4291841711828217,-1.9915428223954534
3.420,Gravity,-0.5895699858665466,0.8033319711685181,-0.08405289798974991
3.421,Magnetic-field,-38.123741149902344,82.52252960205078,17.427337646484375,high
3.427,Bluetooth,-53
3.428,Bluetooth,-54
3.553,Bluetooth,-54
3.554,Bluetooth,-53
3.657,Bluetooth,-54
3.658,Bluetooth,-54
3.666,Accelerometer,-0.5769805908203125,0.813385009765625,-0.0771484375
3.668,Gyroscope,0.04769961163401604,-0.05685209855437279,0.007656055502593517
3.670,Attitude,-0.9359211337725077,-1.4250402086448126,-1.9916977614567632
3.671,Gravity,-0.5867883563041687,0.8051457405090332,-0.08613885939121246
3.672,Magnetic-field,-38.21421432495117,82.15985870361328,17.4095458984375,high
3.685,Altitude,-2.177276611328125,99.76371765136719
3.694,Bluetooth,-57
3.695,Bluetooth,-57
3.771,Bluetooth,-61
3.772,Bluetooth,-61
3.807,Bluetooth,-53
3.808,Bluetooth,-53
3.837,Bluetooth,-56
3.838,Bluetooth,-56
3.867,Bluetooth,-60
3.868,Bluetooth,-59
3.916,Accelerometer,-0.581634521484375,0.814056396484375,-0.0983123779296875
3.918,Gyroscope,-0.006850715726613998,-0.005122590344399214,0.023421170189976692
3.919,Attitude,-0.9392220546642936,-1.420571323594816,-1.9837088606186624
3.920,Gravity,-0.583766520023346,0.8070990443229675,-0.08836203068494797
3.921,Magnetic-field,-38.04355239868164,82.54129028320312,17.427886962890625,high
3.941,Bluetooth,-56
3.942,Bluetooth,-55
3.975,Bluetooth,-58
3.976,Bluetooth,-60
123.107,Bluetooth,-67
123.108,Bluetooth,-67
123.148,Bluetooth,-63
123.149,Bluetooth,-62
123.181,Heading,27.370437622070312,41.54540252685547,13.123722076416016,-56.83348083496094,32.677589416503906,-14.151885986328125
123.183,Bluetooth,-55
123.184,Bluetooth,-55
123.203,Accelerometer,-0.090606689453125,-0.4511871337890625,-0.3575286865234375
123.204,Gyroscope,0.17750447988510132,-6.520321846008301,0.5352247953414917
123.206,Attitude,-0.011643084588327452,-0.9353219690021789,-2.2094009816092424
123.206,Gravity,-0.8047356605529785,0.01164282113313675,-0.5935190916061401
123.207,Magnetic-field,-58.50780487060547,37.706459045410156,-11.530853271484375,high
123.208,Heading,21.67856216430664,35.8535270690918,13.12390422821045,-58.50780487060547,37.706459045410156,-11.530853271484375
123.222,Bluetooth,-56
123.223,Bluetooth,-56
123.229,Heading,15.7632417678833,29.938207626342773,13.124086380004883,-59.423370361328125,42.901588439941406,-9.366363525390625
123.254,Heading,9.407572746276855,23.582538604736328,13.124268531799316,-59.045108795166016,53.5738525390625,-2.8013916015625
123.255,Bluetooth,-52
123.256,Bluetooth,-52
123.280,Heading,1.787449836730957,15.96241569519043,13.12445068359375,-58.03124237060547,58.15772247314453,1.470703125
123.304,Heading,353.1302490234375,7.30520486831665,13.124632835388184,-56.21438217163086,62.86663818359375,5.03759765625
123.326,Bluetooth,-68
123.329,Heading,343.8291015625,358.0040588378906,13.124815940856934,-53.76010513305664,67.55706024169922,8.086181640625
123.354,Heading,334.9843444824219,349.1593017578125,13.12499713897705,-47.5845832824707,74.80218505859375,14.64788818359375
123.380,Heading,326.4188537597656,340.59381103515625,13.1251802444458,-44.26206588745117,77.83406066894531,17.125457763671875
123.404,Heading,317.3228759765625,331.4978332519531,13.125362396240234,-40.294490814208984,80.8602066040039,18.87176513671875
123.408,Bluetooth,-54
123.409,Bluetooth,-55
123.432,Heading,311.7162780761719,325.8912353515625,13.125543594360352,-36.45486831665039,83.26675415039062,20.054718017578125
123.437,Bluetooth,-56
123.439,Bluetooth,-56
123.454,Accelerometer,-0.543426513671875,1.070465087890625,-0.3384552001953125
123.456,Gyroscope,0.450357049703598,-3.6147561073303223,4.645757675170898
123.458,Attitude,-0.9466192760680712,-1.5865655827796745,-1.938002191335048
123.459,Gravity,-0.5843572020530701,0.8114443421363831,0.009215641766786575
123.459,Magnetic-field,-33.91356658935547,84.39911651611328,21.42742919921875,high
123.480,Heading,317.6139831542969,331.7889404296875,13.125908851623535,-34.7242546081543,82.87456512451172,23.02581787109375
123.500,Altitude,0.0,99.73445892333984
123.506,Heading,323.64013671875,337.8150939941406,13.126090049743652,-36.384769439697266,81.8660888671875,22.59185791015625
123.555,Heading,331.7572937011719,345.9322509765625,13.126455307006836,-39.030982971191406,80.38209533691406,21.48919677734375
123.605,Heading,339.23004150390625,353.4049987792969,13.126818656921387,-42.121238708496094,78.35052490234375,20.503204345703125
123.643,Bluetooth,-53
123.644,Bluetooth,-53
123.655,Heading,347.57989501953125,1.7548736333847046,13.127182006835938,-44.102882385253906,77.72844696044922,17.408294677734375
123.676,Bluetooth,-57
123.677,Bluetooth,-57
123.703,Accelerometer,-1.1309356689453125,0.58660888671875,-0.0537567138671875
123.704,Gyroscope,-1.370021939277649,1.6649819612503052,-0.5990051031112671
123.705,Attitude,-0.8891990332556767,-1.4277724588287701,-2.455773972573533
123.706,Gravity,-0.6236012578010559,0.7765673398971558,-0.08980303257703781
123.707,Magnetic-field,-46.27244186401367,75.78783416748047,16.16693115234375,high
123.708,Bluetooth,-57
123.708,Bluetooth,-57
123.748,Bluetooth,-55
123.749,Bluetooth,-56
123.780,Heading,352.829345703125,7.0043044090271,13.128091812133789,-47.71222686767578,72.17755126953125,20.15484619140625
