TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.001,Bluetooth,-63
0.016,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
0.017,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
0.018,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
0.018,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
0.019,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
0.032,Bluetooth,-65
0.033,Bluetooth,-65
0.060,Altitude,-0.393707275390625,100.05432891845703
0.062,Bluetooth,-65
0.064,Bluetooth,-64
0.094,Bluetooth,-61
0.095,Bluetooth,-62
0.153,Bluetooth,-65
0.154,Bluetooth,-65
0.249,Bluetooth,-65
0.250,Bluetooth,-66
0.266,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
0.267,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
0.268,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
0.269,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
0.269,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
0.313,Bluetooth,-63
0.314,Bluetooth,-62
0.343,Bluetooth,-66
0.344,Bluetooth,-66
0.407,Bluetooth,-62
0.408,Bluetooth,-61
0.438,Bluetooth,-67
0.439,Bluetooth,-65
0.499,Bluetooth,-62
0.500,Bluetooth,-62
0.516,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
0.517,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
0.518,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
0.518,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
0.519,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
0.529,Bluetooth,-66
0.530,Bluetooth,-66
0.622,Bluetooth,-62
0.623,Bluetooth,-62
0.659,Bluetooth,-67
0.660,Bluetooth,-66
0.691,Bluetooth,-63
0.692,Bluetooth,-62
0.756,Bluetooth,-66
0.757,Bluetooth,-66
0.766,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
0.767,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
0.768,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
0.768,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
0.769,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
0.820,Bluetooth,-62
0.822,Bluetooth,-61
0.850,Bluetooth,-67
0.852,Bluetooth,-66
0.913,Bluetooth,-61
0.914,Bluetooth,-62
0.946,Bluetooth,-67
0.948,Bluetooth,-66
1.011,Bluetooth,-62
1.012,Bluetooth,-62
1.016,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
1.017,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
1.018,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
1.019,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
1.019,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
1.042,Bluetooth,-66
1.043,Bluetooth,-66
1.060,Altitude,-0.3963470458984375,100.05438232421875
1.104,Bluetooth,-61
1.105,Bluetooth,-62
1.137,Bluetooth,-66
1.138,Bluetooth,-66
1.196,Bluetooth,-62
1.197,Bluetooth,-63
1.255,Bluetooth,-66
1.257,Bluetooth,-66
1.266,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
1.267,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
1.268,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
1.268,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
1.269,Magnetic-field,-15.6890869140625,-29.839874267578125,38.45008850097656,high
1.348,Bluetooth,-65
1.349,Bluetooth,-66
1.411,Bluetooth,-62
1.412,Bluetooth,-62
1.444,Bluetooth,-66
1.446,Bluetooth,-66
1.500,Bluetooth,-62
1.501,Bluetooth,-62
1.516,Accelerometer,-0.4033966064453125,-0.818756103515625,0.407745361328125
1.517,Gyroscope,0.01062228437513113,-0.02304752916097641,0.004959871061146259
1.518,Attitude,0.9628145369626108,-2.371344943504814,-2.3796568920407855
1.519,Gravity,-0.39774248003959656,-0.8208025097846985,0.40998077392578125
1.519,Magnetic-field,-15.850555419921875,-29.753997802734375,38.362022399902344,high
1.529,Bluetooth,-66
1.530,Bluetooth,-65
1.560,Bluetooth,-66
1.560,Bluetooth,-65
1.568,Activity,861060.8616698751,stationary,0
1.619,Bluetooth,-62
1.620,Bluetooth,-63
1.652,Bluetooth,-66
1.653,Bluetooth,-66
1.706,Bluetooth,-62
1.707,Bluetooth,-62
1.738,Bluetooth,-65
1.739,Bluetooth,-65
1.765,Accelerometer,-0.3999786376953125,-0.8154296875,0.4066162109375
1.766,Gyroscope,0.005291700828820467,0.0014383733505383134,0.013195430859923363
1.768,Attitude,0.9616875291200205,-2.3692568194663153,-2.3813461336823902
1.768,Gravity,-0.3992427885532379,-0.8201582431793213,0.40981152653694153
1.769,Magnetic-field,-15.836685180664062,-30.254806518554688,38.980995178222656,high
1.800,Bluetooth,-61
1.801,Bluetooth,-63
1.833,Bluetooth,-66
1.834,Bluetooth,-66
1.900,Bluetooth,-62
1.901,Bluetooth,-62
1.932,Bluetooth,-67
1.933,Bluetooth,-67
1.991,Bluetooth,-61
1.992,Bluetooth,-62
2.016,Accelerometer,-0.4029388427734375,-0.8122711181640625,0.4057159423828125
2.017,Gyroscope,0.011845740489661694,0.0023193468805402517,0.006384395994246006
2.018,Attitude,0.9627419678396617,-2.3676979489013013,-2.3828956760895896
2.019,Gravity,-0.39927664399147034,-0.8207610845565796,0.4085700809955597
2.019,Magnetic-field,-15.8092041015625,-30.0240478515625,38.59117126464844,high
2.055,Bluetooth,-66
2.056,Bluetooth,-67
2.088,Bluetooth,-61
2.089,Bluetooth,-62
2.119,Bluetooth,-61
2.120,Bluetooth,-62
