TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-62
0.002,Bluetooth,-62
0.007,Accelerometer,0.331512451171875,-0.9625701904296875,-0.129669189453125
0.008,Gyroscope,-0.16395431756973267,0.13290399312973022,-0.14531005918979645
0.009,Attitude,1.1997840850515924,1.163550513789534,-2.508693151166539
0.010,Gravity,0.3329070508480072,-0.9319608211517334,-0.14360299706459045
0.010,Magnetic-field,20.539215087890625,-39.35870361328125,-26.477218627929688,high
0.032,Bluetooth,-57
0.033,Bluetooth,-57
0.062,Bluetooth,-60
0.063,Bluetooth,-60
0.097,Bluetooth,-61
0.098,Bluetooth,-61
0.158,Bluetooth,-56
0.159,Bluetooth,-57
0.190,Bluetooth,-60
0.191,Bluetooth,-59
0.221,Bluetooth,-61
0.222,Bluetooth,-60
0.257,Accelerometer,0.309783935546875,-0.952056884765625,-0.1248626708984375
0.258,Gyroscope,0.0961449071764946,-0.0706896185874939,0.011997806839644909
0.259,Attitude,1.1985800250422718,1.1539083755477455,-2.5191387484198646
0.260,Gravity,0.3325330317020416,-0.9315236210823059,-0.14726059138774872
0.260,Magnetic-field,19.691436767578125,-39.63800048828125,-27.105789184570312,high
0.281,Altitude,-0.24573516845703125,99.97149658203125
0.283,Bluetooth,-56
0.285,Bluetooth,-55
0.349,Bluetooth,-61
0.350,Bluetooth,-60
0.381,Bluetooth,-55
0.382,Bluetooth,-56
0.412,Bluetooth,-59
0.414,Bluetooth,-58
0.482,Bluetooth,-61
0.484,Bluetooth,-60
0.507,Accelerometer,0.3275909423828125,-0.9214630126953125,-0.1479339599609375
0.508,Gyroscope,0.09363327920436859,0.08659134805202484,0.09989996254444122
0.509,Attitude,1.2240570667608197,1.185543882145053,-2.543837983453
0.510,Gravity,0.3149246871471405,-0.9404858350753784,-0.12770697474479675
0.510,Magnetic-field,19.217514038085938,-40.30010986328125,-25.962051391601562,high
0.541,Bluetooth,-57
0.542,Bluetooth,-58
0.634,Bluetooth,-55
0.635,Bluetooth,-56
0.665,Bluetooth,-57
0.666,Bluetooth,-57
0.757,Accelerometer,0.3155364990234375,-0.9474029541015625,-0.1429290771484375
0.759,Gyroscope,-0.2058008313179016,0.006194246467202902,-0.12040204554796219
0.760,Attitude,1.2254990146120737,1.2007409559630424,-2.5694343899695324
0.760,Gravity,0.3155645728111267,-0.9409748315811157,-0.12241597473621368
0.761,Magnetic-field,18.932723999023438,-40.68995666503906,-25.611480712890625,high
0.763,Bluetooth,-54
0.764,Bluetooth,-54
0.793,Bluetooth,-56
0.794,Bluetooth,-56
0.823,Bluetooth,-61
0.824,Bluetooth,-61
0.855,Bluetooth,-54
0.856,Bluetooth,-54
