TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-52
0.001,Bluetooth,-51
0.031,Bluetooth,-50
0.032,Bluetooth,-52
0.041,Accelerometer,0.02996826171875,-0.4115447998046875,-0.872802734375
0.042,Gyroscope,-0.0824514701962471,0.0044261738657951355,0.09176401048898697
0.043,Attitude,0.3991710364616767,-0.02793085870900817,3.03762527514908
0.044,Gravity,-0.025731686502695084,-0.3886546790599823,-0.9210240840911865
0.044,Magnetic-field,-13.907073974609375,-15.505809783935547,-32.853267669677734,high
0.067,Bluetooth,-51
0.250,Bluetooth,-52
0.251,Bluetooth,-52
0.282,Bluetooth,-53
0.283,Bluetooth,-53
0.291,Accelerometer,-0.06756591796875,-0.37738037109375,-0.94219970703125
0.291,Gyroscope,0.08597775548696518,-0.13252875208854675,0.08709202706813812
0.292,Attitude,0.40699926965475297,-0.038590052113143695,3.058692923776387
0.292,Gravity,-0.03542894497513771,-0.39585551619529724,-0.9176291227340698
0.292,Magnetic-field,-14.324493408203125,-15.156925201416016,-32.808013916015625,high
0.385,Bluetooth,-53
0.386,Bluetooth,-53
0.450,Bluetooth,-52
0.451,Bluetooth,-52
0.484,Bluetooth,-50
0.485,Bluetooth,-51
0.515,Bluetooth,-52
0.516,Bluetooth,-53
0.541,Accelerometer,-0.00982666015625,-0.3760528564453125,-0.9324188232421875
0.542,Gyroscope,-0.01624980941414833,-0.027570640668272972,-0.009438775479793549
0.544,Attitude,0.39433985512693426,-0.023391655786718025,3.05342828638711
0.544,Gravity,-0.02159438654780388,-0.38419878482818604,-0.9229978322982788
0.545,Magnetic-field,-14.002288818359375,-14.856693267822266,-33.526161193847656,high
0.553,Bluetooth,-51
0.554,Bluetooth,-53
0.561,Altitude,0.05020427703857422,101.25416564941406
0.585,Bluetooth,-51
0.586,Bluetooth,-51
0.657,Bluetooth,-54
0.727,Bluetooth,-54
0.728,Bluetooth,-54
0.762,Bluetooth,-51
0.763,Bluetooth,-51
0.791,Accelerometer,-0.04168701171875,-0.3837432861328125,-0.8912353515625
0.792,Gyroscope,-0.0775320753455162,0.07435492426156998,-0.06606344133615494
0.794,Attitude,0.4087698818624632,0.022951662484294026,3.0555827659808195
0.794,Gravity,0.021058836951851845,-0.397480845451355,-0.9173687696456909
0.795,Magnetic-field,-12.36859130859375,-15.620628356933594,-34.22637939453125,high
0.906,Bluetooth,-50
0.906,Bluetooth,-51
0.943,Bluetooth,-54
0.944,Bluetooth,-54
1.041,Accelerometer,0.023040771484375,-0.40509033203125,-0.9054412841796875
1.043,Gyroscope,0.016997359693050385,0.02756371721625328,-0.007251521106809378
1.044,Attitude,0.417558954620192,0.02508521289346537,3.042491934903133
1.045,Gravity,0.022927526384592056,-0.4055303633213043,-0.9137939810752869
1.045,Magnetic-field,-12.309173583984375,-16.250972747802734,-33.6449089050293,high
1.115,Bluetooth,-52
1.116,Bluetooth,-51
1.156,Bluetooth,-51
1.156,Bluetooth,-53
1.190,Bluetooth,-50
1.191,Bluetooth,-51
1.220,Bluetooth,-53
1.221,Bluetooth,-52
1.253,Bluetooth,-51
1.293,Accelerometer,0.019439697265625,-0.41168212890625,-0.8715667724609375
