TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-75
0.001,Bluetooth,-76
0.029,Bluetooth,-77
0.030,Bluetooth,-78
0.060,Bluetooth,-76
0.061,Bluetooth,-76
0.089,Bluetooth,-79
0.091,Bluetooth,-78
0.181,Accelerometer,-0.4153289794921875,-0.8578948974609375,0.315460205078125
0.183,Gyroscope,-0.009881393052637577,-0.019879166036844254,-0.010342119261622429
0.184,Attitude,1.0420102957768096,-2.220711053204529,1.7357120366804162
0.184,Gravity,-0.40163883566856384,-0.8634201288223267,0.30527356266975403
0.185,Magnetic-field,-1.16497802734375,-50.44056701660156,5.6448211669921875,high
0.270,Bluetooth,-76
0.271,Bluetooth,-76
0.301,Bluetooth,-80
0.302,Bluetooth,-79
0.366,Bluetooth,-76
0.367,Bluetooth,-76
0.399,Bluetooth,-79
0.400,Bluetooth,-79
0.431,Accelerometer,-0.406036376953125,-0.8613128662109375,0.310394287109375
0.432,Gyroscope,-0.00823982059955597,-0.029498238116502762,-0.010971690528094769
0.433,Attitude,1.046352567929733,-2.220042751038883,1.7334406560725557
0.433,Gravity,-0.39885228872299194,-0.8656026124954224,0.30273526906967163
0.434,Magnetic-field,-1.2413177490234375,-50.439300537109375,5.4954986572265625,high
0.467,Bluetooth,-76
0.467,Bluetooth,-76
0.499,Bluetooth,-78
0.500,Bluetooth,-79
0.536,Bluetooth,-71
0.589,Bluetooth,-76
0.590,Bluetooth,-76
0.623,Bluetooth,-80
0.624,Bluetooth,-78
0.655,Bluetooth,-76
0.656,Bluetooth,-76
0.681,Accelerometer,-0.4066925048828125,-0.8560943603515625,0.308013916015625
0.682,Gyroscope,-0.013022058643400669,-0.02123098634183407,-0.007465905509889126
0.683,Attitude,1.0498413058752982,-2.2169622512279865,1.729121780206344
0.684,Gravity,-0.39736953377723694,-0.8673442602157593,0.2996850311756134
0.684,Magnetic-field,-0.6674957275390625,-50.47886657714844,5.5313568115234375,high
0.687,Bluetooth,-79
0.688,Bluetooth,-79
0.814,Bluetooth,-79
0.815,Bluetooth,-79
0.875,Bluetooth,-76
0.877,Bluetooth,-76
0.931,Accelerometer,-0.4016265869140625,-0.85980224609375,0.3013153076171875
0.932,Gyroscope,-0.0005624596378766,-0.019206451252102852,-0.00213665422052145
0.933,Attitude,1.0527535104113097,-2.214532655609074,1.7254926713930825
0.933,Gravity,-0.3960745930671692,-0.8687900304794312,0.297201544046402
0.934,Magnetic-field,-1.0617828369140625,-50.262786865234375,4.9033966064453125,high
0.943,Altitude,0.0,100.04331970214844
0.973,Bluetooth,-77
0.974,Bluetooth,-76
1.006,Bluetooth,-78
1.007,Bluetooth,-78
1.065,Bluetooth,-76
1.066,Bluetooth,-76
1.181,Accelerometer,-0.4015350341796875,-0.86334228515625,0.29962158203125
1.182,Gyroscope,0.0041524008847773075,-0.02015586756169796,0.005330050364136696
1.183,Attitude,1.0528362063599603,-2.2147080038520195,1.7249839424039912
1.184,Gravity,-0.3959653079509735,-0.8688309788703918,0.297228068113327
1.184,Magnetic-field,-0.92205810546875,-50.43803405761719,5.1592254638671875,high
1.194,Bluetooth,-79
1.196,Bluetooth,-79
1.259,Bluetooth,-76
1.260,Bluetooth,-77
1.325,Bluetooth,-71
1.326,Bluetooth,-73
1.354,Bluetooth,-75
1.355,Bluetooth,-76
1.387,Bluetooth,-79
1.388,Bluetooth,-79
1.419,Bluetooth,-79
1.420,Bluetooth,-78
1.430,Accelerometer,-0.405181884765625,-0.8613128662109375,0.3012237548828125
1.431,Gyroscope,0.0011952266795560718,-0.012351741082966328,0.0028695559594780207
1.432,Attitude,1.053033712139292,-2.214500140380628,1.7243710176681235
1.433,Gravity,-0.39588961005210876,-0.8689287304878235,0.2970426082611084
1.433,Magnetic-field,-1.38616943359375,-50.341102600097656,4.9200286865234375,high
1.509,Bluetooth,-78
1.510,Bluetooth,-77
1.577,Bluetooth,-75
1.578,Bluetooth,-77
1.609,Bluetooth,-79
1.611,Bluetooth,-79
1.670,Bluetooth,-76
1.671,Bluetooth,-76
1.681,Accelerometer,-0.3992156982421875,-0.86138916015625,0.2989959716796875
1.682,Gyroscope,-0.003034938359633088,-0.00821771565824747,0.0012966931099072099
1.683,Attitude,1.0509283024538425,-2.21498250867841,1.7254971612300118
1.684,Gravity,-0.39720815420150757,-0.8678847551345825,0.29833149909973145
1.685,Magnetic-field,-1.0907745361328125,-50.148406982421875,4.7900390625,high
1.701,Bluetooth,-78
1.702,Bluetooth,-77
1.764,Bluetooth,-76
1.765,Bluetooth,-76
1.794,Bluetooth,-80
1.795,Bluetooth,-79
1.855,Bluetooth,-76
1.856,Bluetooth,-76
1.886,Bluetooth,-76
1.887,Bluetooth,-76
1.918,Bluetooth,-78
1.920,Bluetooth,-79
1.931,Accelerometer,-0.402679443359375,-0.8620452880859375,0.296234130859375
1.932,Gyroscope,0.02225683629512787,-0.01799631118774414,0.014033793471753597
1.933,Attitude,1.044859418254578,-2.216896066977817,1.7297108574239874
1.934,Gravity,-0.400834858417511,-0.8648539781570435,0.30225688219070435
1.934,Magnetic-field,-1.587921142578125,-50.523216247558594,5.8181304931640625,high
1.943,Altitude,-0.08719635009765625,100.04435729980469
1.944,Activity,860963.9779082501,stationary,0
2.013,Bluetooth,-78
2.014,Bluetooth,-80
2.076,Bluetooth,-76
2.077,Bluetooth,-77
2.108,Bluetooth,-78
2.109,Bluetooth,-79
2.181,Accelerometer,-0.40704345703125,-0.85992431640625,0.3039398193359375
