TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-59
0.001,Bluetooth,-60
0.003,Accelerometer,0.0287628173828125,0.991607666015625,-0.1446990966796875
0.004,Gyroscope,-0.007522364612668753,0.0015989618841558695,-0.006638461723923683
0.005,Attitude,-1.4264621795837864,0.3061886883646503,-1.8414357973217272
0.006,Gravity,0.04335538670420647,0.9896019101142883,-0.137144073843956
0.006,Magnetic-field,-8.5074462890625,49.24034118652344,15.9012451171875,high
0.037,Bluetooth,-68
0.038,Bluetooth,-67
0.075,Bluetooth,-62
0.110,Bluetooth,-62
0.180,Bluetooth,-71
0.181,Bluetooth,-72
0.212,Bluetooth,-63
0.213,Bluetooth,-63
0.248,Bluetooth,-61
0.249,Bluetooth,-62
0.251,Accelerometer,0.027618408203125,0.99139404296875,-0.1450347900390625
0.252,Gyroscope,-0.02028023824095726,0.006353503558784723,-0.0013883059145882726
0.253,Attitude,-1.4271990353697024,0.29772816455992185,-1.8475572983814146
0.254,Gravity,0.04197924584150314,0.9897075891494751,-0.1368076056241989
0.254,Magnetic-field,-8.531854629516602,49.09465789794922,15.995147705078125,high
0.278,Bluetooth,-71
0.317,Bluetooth,-64
0.318,Bluetooth,-65
0.388,Bluetooth,-59
0.389,Bluetooth,-61
0.417,Bluetooth,-69
0.487,Bluetooth,-59
0.488,Bluetooth,-58
0.501,Accelerometer,0.02520751953125,0.988739013671875,-0.1454315185546875
0.503,Gyroscope,-0.006338057108223438,0.015331286005675793,-0.011817511171102524
0.505,Attitude,-1.4275185096779468,0.28240516235912533,-1.8626882339236537
0.505,Gravity,0.03979035094380379,0.9897533059120178,-0.13713236153125763
0.506,Magnetic-field,-8.735994338989258,48.95799255371094,16.091522216796875,high
0.581,Altitude,0.0211334228515625,99.4490966796875
0.594,Bluetooth,-60
0.595,Bluetooth,-60
0.625,Bluetooth,-61
0.626,Bluetooth,-61
0.663,Bluetooth,-73
0.664,Bluetooth,-73
0.703,Bluetooth,-65
0.704,Bluetooth,-65
0.751,Accelerometer,0.021881103515625,0.9911956787109375,-0.137420654296875
0.753,Gyroscope,-0.019454125314950943,0.01025876309722662,-0.0036794233601540327
0.755,Attitude,-1.4285840429817973,0.2760960780754844,-1.8676040786795922
0.756,Gravity,0.0386369489133358,0.9899048805236816,-0.13636618852615356
0.756,Magnetic-field,-8.876062393188477,49.08219909667969,16.03204345703125,high
0.844,Bluetooth,-59
0.845,Bluetooth,-59
0.883,Bluetooth,-68
0.884,Bluetooth,-68
0.901,Activity,413733.80139537505,stationary,0
0.954,Bluetooth,-58
0.955,Bluetooth,-58
