TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Altitude,-1.4400634765625,99.73995971679688
0.072,Bluetooth,-59
0.074,Bluetooth,-61
0.109,Bluetooth,-51
0.110,Bluetooth,-52
0.147,Bluetooth,-56
0.148,Bluetooth,-55
0.183,Bluetooth,-55
0.183,Bluetooth,-55
0.195,Accelerometer,-0.7342376708984375,0.64788818359375,-0.13446044921875
0.197,Gyroscope,-0.10134952515363693,-0.23702985048294067,-0.37560132145881653
0.198,Attitude,-0.6667819612378868,-1.4257858631261597,-3.106572916684022
0.198,Gravity,-0.7775683403015137,0.6184604167938232,-0.11355259269475937
0.199,Magnetic-field,-40.86958694458008,27.07634735107422,17.88873291015625,high
0.219,Bluetooth,-59
0.221,Bluetooth,-58
0.299,Bluetooth,-56
0.300,Bluetooth,-56
0.367,Bluetooth,-52
0.369,Bluetooth,-53
0.403,Bluetooth,-56
0.404,Bluetooth,-56
0.407,Heading,41.71161651611328,55.88658142089844,17.207124710083008,-41.77874755859375,25.17578125,18.516754150390625
0.446,Accelerometer,-0.8047332763671875,0.5923309326171875,-0.0716400146484375
0.447,Gyroscope,0.11756817251443863,-0.3994384706020355,-0.39307937026023865
0.449,Attitude,-0.6196906093753101,-1.4394486743231714,-3.0992378574303863
0.450,Gravity,-0.8070459365844727,0.5807833075523376,-0.10661742836236954
0.451,Magnetic-field,-41.9242057800293,25.31121063232422,18.348114013671875,high
0.467,Bluetooth,-51
0.469,Bluetooth,-52
0.508,Bluetooth,-54
0.549,Bluetooth,-59
0.550,Bluetooth,-59
0.614,Bluetooth,-51
0.615,Bluetooth,-51
0.645,Bluetooth,-55
0.646,Bluetooth,-54
0.695,Accelerometer,-0.79547119140625,0.579681396484375,-0.1381378173828125
0.697,Gyroscope,0.08790162950754166,0.5126976370811462,0.4557417035102844
0.698,Attitude,-0.7010169394514937,-1.3441014535226241,-3.0957203237613755
0.699,Gravity,-0.7446345686912537,0.6449951529502869,-0.17175720632076263
0.699,Magnetic-field,-40.8956298828125,28.728172302246094,14.74041748046875,high
0.717,Bluetooth,-51
0.718,Bluetooth,-51
0.756,Bluetooth,-54
0.757,Bluetooth,-54
0.792,Bluetooth,-59
0.793,Bluetooth,-59
0.824,Bluetooth,-59
0.825,Bluetooth,-59
0.888,Bluetooth,-55
0.889,Bluetooth,-54
0.920,Bluetooth,-58
0.921,Bluetooth,-59
0.946,Accelerometer,-0.727386474609375,0.6596527099609375,-0.1638336181640625
0.947,Gyroscope,-0.009979929774999619,0.048464737832546234,0.13935895264148712
0.948,Attitude,-0.7417219421652637,-1.3152501803377443,-3.089935931617611
0.948,Gravity,-0.7133626341819763,0.6755585074424744,-0.1863717883825302
0.948,Magnetic-field,-39.95453643798828,30.5567626953125,13.8192138671875,high
0.998,Bluetooth,-53
0.998,Bluetooth,-54
1.008,Altitude,-1.561614990234375,99.74142456054688
1.130,Bluetooth,-54
1.131,Bluetooth,-54
1.161,Bluetooth,-58
1.163,Bluetooth,-59
1.192,Bluetooth,-50
1.194,Bluetooth,-51
1.195,Accelerometer,-0.7283935546875,0.6800384521484375,-0.16302490234375
1.196,Gyroscope,-0.010604707524180412,0.031734492629766464,0.10397619754076004
1.198,Attitude,-0.740298786233317,-1.3304489100216368,-3.088987362656
1.198,Gravity,-0.717045783996582,0.6745085120201111,-0.1757371425628662
1.199,Magnetic-field,-39.652366638183594,30.48937225341797,14.303985595703125,high
1.233,Bluetooth,-53
1.234,Bluetooth,-54
1.308,Heading,36.07575988769531,50.25072479248047,17.201997756958008,-38.914283752441406,30.904998779296875,16.419677734375
1.323,Bluetooth,-51
1.324,Bluetooth,-52
1.356,Bluetooth,-55
1.357,Bluetooth,-55
1.394,Bluetooth,-60
1.395,Bluetooth,-59
1.432,Bluetooth,-52
1.433,Bluetooth,-51
1.446,Accelerometer,-0.66937255859375,0.7109527587890625,-0.1066131591796875
1.447,Gyroscope,0.143101766705513,-0.3651774525642395,0.277311772108078
1.449,Attitude,-0.7576127217998484,-1.4642930722595322,-3.1011342171440517
1.450,Gravity,-0.7223621606826782,0.6871891021728516,-0.07722613215446472
1.451,Magnetic-field,-37.128665924072266,30.800270080566406,19.61907958984375,high
1.471,Bluetooth,-53
1.473,Bluetooth,-54
1.509,Bluetooth,-61
1.510,Bluetooth,-61
1.538,Bluetooth,-62
1.539,Bluetooth,-61
1.577,Bluetooth,-51
1.578,Bluetooth,-51
1.618,Bluetooth,-55
1.619,Bluetooth,-55
1.650,Bluetooth,-63
1.651,Bluetooth,-64
1.682,Bluetooth,-52
1.684,Bluetooth,-51
1.696,Accelerometer,-0.70068359375,0.5621337890625,-0.13922119140625
1.697,Gyroscope,0.194566547870636,-0.3191087543964386,-0.5204168558120728
1.699,Attitude,-0.6748276598761674,-1.4684185607085039,-3.0902783005089245
1.700,Gravity,-0.776726245880127,0.624762773513794,-0.07979848235845566
1.700,Magnetic-field,-39.67839050292969,28.023910522460938,19.98724365234375,high
1.714,Bluetooth,-55
1.715,Bluetooth,-54
1.751,Bluetooth,-61
1.752,Bluetooth,-61
1.852,Bluetooth,-54
1.853,Bluetooth,-55
1.920,Bluetooth,-51
1.921,Bluetooth,-51
1.946,Accelerometer,-0.7873382568359375,0.62249755859375,-0.0716094970703125
1.947,Gyroscope,-0.08750028908252716,0.15504710376262665,0.027041470631957054
1.949,Attitude,-0.6942391778059888,-1.4454818851261906,-3.1102881592349014
1.950,Gravity,-0.762514054775238,0.6398009061813354,-0.09605737030506134
1.951,Magnetic-field,-39.744667053222656,28.195693969726562,18.930908203125,high
1.960,Bluetooth,-54
1.961,Bluetooth,-55
1.980,Altitude,-1.6488189697265625,99.7424545288086
1.993,Bluetooth,-61
1.994,Bluetooth,-61
2.024,Bluetooth,-60
2.025,Bluetooth,-61
2.057,Bluetooth,-51
2.058,Bluetooth,-51
2.132,Bluetooth,-61
2.133,Bluetooth,-61
2.161,Bluetooth,-51
2.162,Bluetooth,-51
2.192,Bluetooth,-55
2.193,Bluetooth,-55
2.195,Accelerometer,-0.7670440673828125,0.6424407958984375,-0.0843353271484375
2.197,Gyroscope,0.013448962941765785,8.628641808172688e-05,-0.01847834326326847
2.198,Attitude,-0.6928644446198928,-1.4370481007290221,-3.1118178849786853
2.198,Gravity,-0.7625477910041809,0.6387437582015991,-0.10260194540023804
2.199,Magnetic-field,-40.088043212890625,28.100852966308594,18.592529296875,high
2.224,Bluetooth,-54
2.225,Bluetooth,-55
2.260,Bluetooth,-62
2.261,Bluetooth,-62
2.289,Bluetooth,-51
2.291,Bluetooth,-51
2.324,Bluetooth,-55
2.325,Bluetooth,-54
2.364,Bluetooth,-62
2.396,Bluetooth,-51
2.397,Bluetooth,-51
2.437,Bluetooth,-54
2.439,Bluetooth,-54
2.445,Accelerometer,-0.7779541015625,0.6268768310546875,-0.0920867919921875
2.447,Gyroscope,-0.04057885333895683,0.052143894135951996,-0.010069944895803928
2.449,Attitude,-0.6906904754707951,-1.43093637478794,-3.116035580676416
2.450,Gravity,-0.7632796764373779,0.637069582939148,-0.10745380818843842
2.450,Magnetic-field,-40.00390625,28.29352569580078,18.262542724609375,high
2.477,Bluetooth,-61
2.478,Bluetooth,-61
2.513,Bluetooth,-51
2.587,Bluetooth,-63
2.588,Bluetooth,-63
2.696,Accelerometer,-0.7648162841796875,0.6362457275390625,-0.108154296875
2.697,Gyroscope,0.047437556087970734,-0.022898124530911446,0.008748750202357769
2.699,Attitude,-0.687980501257348,-1.430665851383047,-3.1173179968573574
2.700,Gravity,-0.7649573683738708,0.6349783539772034,-0.10790102928876877
2.701,Magnetic-field,-40.27903366088867,27.977439880371094,18.45062255859375,high
2.702,Bluetooth,-55
2.703,Bluetooth,-56
2.764,Bluetooth,-53
2.765,Bluetooth,-52
2.836,Bluetooth,-62
2.837,Bluetooth,-63
2.867,Bluetooth,-52
2.868,Bluetooth,-52
2.882,Activity,427173.7629600417,,2
2.901,Bluetooth,-52
2.902,Bluetooth,-52
2.915,Altitude,-1.7122344970703125,99.74321746826172
2.938,Bluetooth,-55
2.940,Bluetooth,-56
2.946,Accelerometer,-0.76336669921875,0.6322479248046875,-0.1024932861328125
2.947,Gyroscope,0.017601363360881805,-0.019768910482525826,0.0032091091852635145
2.949,Attitude,-0.6895585856405246,-1.428566578736624,-3.113006222604974
2.949,Gravity,-0.7637361288070679,0.6361966729164124,-0.10936444252729416
2.950,Magnetic-field,-40.3621826171875,28.059722900390625,18.284637451171875,high
2.969,Bluetooth,-62
2.970,Bluetooth,-62
3.041,Bluetooth,-55
3.042,Bluetooth,-55
3.073,Bluetooth,-62
3.074,Bluetooth,-62
3.173,Bluetooth,-55
3.196,Accelerometer,-0.770538330078125,0.6288604736328125,-0.0922088623046875
3.197,Gyroscope,-0.03892316296696663,0.016161393374204636,-0.010881143622100353
3.199,Attitude,-0.6891816076441505,-1.427854393994437,-3.1197562225474202
3.199,Gravity,-0.7638955116271973,0.6359058022499084,-0.10994251817464828
3.202,Magnetic-field,-40.378150939941406,27.967010498046875,18.303009033203125,high
3.203,Activity,427174.08334787504,stationary,0
3.283,Bluetooth,-55
3.284,Bluetooth,-55
3.357,Bluetooth,-52
3.358,Bluetooth,-51
3.446,Accelerometer,-0.77264404296875,0.6286468505859375,-0.1051483154296875
3.447,Gyroscope,-0.006003297865390778,0.014189588837325573,0.012802347540855408
3.450,Attitude,-0.6905756614915866,-1.4240712404486267,-3.1177194832831305
3.450,Gravity,-0.7625963091850281,0.6369810700416565,-0.11270193755626678
3.451,Magnetic-field,-40.28648376464844,28.328079223632812,17.916351318359375,high
3.627,Bluetooth,-56
3.628,Bluetooth,-56
3.668,Bluetooth,-62
3.669,Bluetooth,-63
3.696,Accelerometer,-0.765533447265625,0.636871337890625,-0.11004638671875
3.697,Gyroscope,0.03617345169186592,-0.0039265644736588,0.035406459122896194
3.699,Attitude,-0.6947272034048415,-1.421340722367824,-3.1092646247153564
3.700,Gravity,-0.7596643567085266,0.6401758790016174,-0.11438906937837601
3.700,Magnetic-field,-39.91252517700195,28.546165466308594,18.11614990234375,high
3.701,Bluetooth,-61
3.702,Bluetooth,-62
3.769,Bluetooth,-54
3.770,Bluetooth,-55
3.802,Bluetooth,-62
3.803,Bluetooth,-62
3.849,Altitude,-1.7360076904296875,99.74347686767578
3.868,Bluetooth,-55
3.869,Bluetooth,-55
3.900,Bluetooth,-54
3.901,Bluetooth,-55
3.946,Accelerometer,-0.766143798828125,0.6348724365234375,-0.0801239013671875
3.947,Gyroscope,-0.04887539893388748,0.018217353150248528,0.005334844347089529
3.949,Attitude,-0.7002594484521194,-1.4220745282485503,-3.1047636023125547
3.950,Gravity,-0.7562338709831238,0.644416093826294,-0.11330506205558777
3.950,Magnetic-field,-39.7257080078125,28.84765625,18.062103271484375,high
10.909,Bluetooth,-62
10.910,Bluetooth,-64
10.946,Bluetooth,-64
10.947,Bluetooth,-63
10.950,Accelerometer,-0.745697021484375,0.6619110107421875,-0.1347503662109375
10.952,Gyroscope,-0.05806942656636238,0.07394745945930481,-0.025657959282398224
