TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-65
0.002,Bluetooth,-66
0.018,Heading,121.06732940673828,135.3994903564453,12.335529327392578,-49.52806091308594,100.46329498291016,261.3678283691406
0.022,Accelerometer,-1.40423583984375,-0.22088623046875,0.8674774169921875
0.024,Gyroscope,1.4714829921722412,0.45029208064079285,0.05847316235303879
0.025,Attitude,0.010930871115957537,-1.762312760326184,2.368703312562243
0.026,Gravity,-0.9816582202911377,-0.010930653661489487,0.19033648073673248
0.027,Magnetic-field,-50.29560852050781,102.2616195678711,262.84539794921875,high
0.029,Bluetooth,-63
0.031,Bluetooth,-63
0.064,Bluetooth,-61
0.065,Bluetooth,-61
0.096,Bluetooth,-63
0.097,Bluetooth,-64
0.126,Bluetooth,-63
0.128,Bluetooth,-65
0.157,Bluetooth,-60
0.159,Bluetooth,-59
0.196,Bluetooth,-65
0.197,Bluetooth,-65
0.232,Bluetooth,-72
0.234,Bluetooth,-72
0.273,Accelerometer,-0.971649169921875,-0.04315185546875,0.25250244140625
0.274,Gyroscope,-0.4894075095653534,0.18983997404575348,0.16340650618076324
0.276,Attitude,-0.006815560885749833,-1.7786869291307663,2.397616589981267
0.277,Gravity,-0.9784457087516785,0.006815508008003235,0.2063915878534317
0.278,Magnetic-field,-52.38908386230469,104.4823989868164,267.7250061035156,high
0.300,Bluetooth,-70
0.301,Bluetooth,-71
0.376,Bluetooth,-79
0.378,Bluetooth,-81
0.412,Bluetooth,-61
0.413,Bluetooth,-60
0.446,Bluetooth,-63
0.448,Bluetooth,-62
0.486,Bluetooth,-69
0.488,Bluetooth,-69
0.523,Accelerometer,-1.012542724609375,0.07421875,0.165130615234375
0.524,Gyroscope,-0.4675610661506653,0.7101958394050598,-0.29104650020599365
0.526,Attitude,0.016994700599911504,-1.7098472604211934,2.3960249878612805
0.527,Gravity,-0.9902050495147705,-0.01699388213455677,0.1385832577943802
0.528,Magnetic-field,-65.996826171875,105.60018157958984,271.591064453125,high
0.530,Bluetooth,-61
0.531,Bluetooth,-61
0.589,Heading,115.89093780517578,130.2230987548828,12.34483814239502,-68.75126647949219,112.71430969238281,280.40350341796875
0.594,Bluetooth,-72
0.596,Bluetooth,-72
0.659,Bluetooth,-59
0.661,Bluetooth,-57
0.694,Bluetooth,-61
0.695,Bluetooth,-61
0.733,Bluetooth,-71
0.734,Bluetooth,-73
0.771,Bluetooth,-58
0.772,Bluetooth,-59
0.774,Accelerometer,-0.92047119140625,0.06671142578125,0.0292205810546875
0.775,Gyroscope,0.8105466365814209,-0.6741781830787659,-0.043291013687849045
0.777,Attitude,0.05708417334456881,-1.787697370151836,2.4612165126864443
0.778,Gravity,-0.9749785661697388,-0.05705317482352257,0.21485383808612823
0.779,Magnetic-field,-64.08354187011719,114.76194763183594,287.1112365722656,high
0.814,Heading,121.72777557373047,136.0599365234375,12.348447799682617,-62.854644775390625,115.82748413085938,287.77197265625
0.877,Bluetooth,-58
0.879,Bluetooth,-57
0.909,Bluetooth,-60
0.910,Bluetooth,-61
0.916,Altitude,-0.35406494140625,100.04063415527344
0.950,Bluetooth,-67
0.951,Bluetooth,-67
0.981,Bluetooth,-66
0.982,Bluetooth,-67
0.990,Activity,564338.3598636667,,2
1.011,Bluetooth,-58
1.012,Bluetooth,-59
1.023,Accelerometer,-0.96435546875,-0.0670013427734375,0.1952667236328125
1.025,Gyroscope,-0.1793343424797058,0.2686000466346741,-0.07236874103546143
1.026,Attitude,0.04777750733961623,-1.6845086653097099,2.373940200490343
1.027,Gravity,-0.9924080967903137,-0.04775933176279068,0.11333797127008438
1.028,Magnetic-field,-67.72787475585938,125.22076416015625,289.4472351074219,high
1.046,Bluetooth,-66
1.048,Bluetooth,-66
1.086,Bluetooth,-71
1.088,Bluetooth,-71
1.116,Bluetooth,-59
1.117,Bluetooth,-60
1.150,Bluetooth,-68
1.151,Bluetooth,-68
1.188,Bluetooth,-76
1.189,Bluetooth,-76
1.221,Bluetooth,-74
1.222,Bluetooth,-73
1.273,Accelerometer,-1.0321044921875,-0.08099365234375,0.2023162841796875
1.274,Gyroscope,0.023420903831720352,0.20047211647033691,0.34751906991004944
1.276,Attitude,-0.07503016367249883,-1.6992204975836298,2.335495504736228
1.277,Gravity,-0.9889745712280273,0.07495978474617004,0.12771111726760864
1.278,Magnetic-field,-69.54594421386719,129.95826721191406,289.4332275390625,high
1.286,Heading,116.51982879638672,130.85198974609375,12.356013298034668,-69.83720397949219,130.59120178222656,289.9353942871094
1.296,Bluetooth,-67
1.298,Bluetooth,-67
1.331,Bluetooth,-70
1.333,Bluetooth,-69
1.367,Bluetooth,-70
1.368,Bluetooth,-71
1.386,Heading,111.45829772949219,125.79045867919922,12.357595443725586,-72.80752563476562,134.9806365966797,290.11614990234375
1.407,Bluetooth,-65
1.409,Bluetooth,-66
1.443,Bluetooth,-70
1.445,Bluetooth,-69
1.521,Bluetooth,-70
1.523,Bluetooth,-71
1.524,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
1.526,Gyroscope,0.12250407785177231,0.10081103444099426,0.7785754203796387
1.528,Attitude,-0.20656923340239927,-1.6447232004934056,2.3699907407118546
1.529,Gravity,-0.9760672450065613,0.20510327816009521,0.07228934019804001
1.530,Magnetic-field,-76.48309326171875,149.97268676757812,294.2956848144531,high
1.559,Bluetooth,-69
1.561,Bluetooth,-69
1.594,Bluetooth,-73
1.596,Bluetooth,-74
1.632,Bluetooth,-72
1.632,Bluetooth,-70
1.735,Bluetooth,-70
1.737,Bluetooth,-72
1.770,Bluetooth,-69
1.772,Accelerometer,-1.0295562744140625,0.2703399658203125,0.0540618896484375
1.774,Gyroscope,0.019886888563632965,-0.028446022421121597,-0.4820912778377533
1.775,Attitude,-0.1477804283248539,-1.6454879038466643,2.4091906388316926
1.776,Gravity,-0.9863424897193909,0.14724311232566833,0.07380878180265427
1.777,Magnetic-field,-78.24966430664062,147.2965850830078,298.6885681152344,high
1.802,Bluetooth,-73
1.803,Bluetooth,-72
1.833,Bluetooth,-70
1.835,Bluetooth,-71
1.872,Bluetooth,-63
1.874,Bluetooth,-64
1.902,Bluetooth,-65
1.904,Bluetooth,-64
1.940,Bluetooth,-76
1.942,Bluetooth,-77
1.944,Altitude,-0.45447540283203125,100.0418472290039
1.971,Bluetooth,-63
1.972,Bluetooth,-62
2.005,Bluetooth,-60
2.007,Bluetooth,-60
2.022,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
2.024,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
2.025,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
2.026,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
2.027,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
2.038,Bluetooth,-68
2.039,Bluetooth,-68
2.056,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
2.076,Bluetooth,-57
2.078,Bluetooth,-57
2.113,Bluetooth,-55
2.115,Bluetooth,-56
2.154,Bluetooth,-61
2.155,Bluetooth,-61
2.234,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
2.272,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
2.273,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
2.274,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
2.275,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
2.275,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
2.330,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
2.333,Bluetooth,-67
2.334,Bluetooth,-69
2.369,Bluetooth,-61
2.405,Bluetooth,-60
2.407,Bluetooth,-61
2.438,Bluetooth,-76
2.454,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
2.479,Bluetooth,-61
2.504,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
2.520,Bluetooth,-60
2.521,Bluetooth,-59
2.523,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
2.525,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
2.526,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
2.527,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
2.528,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
2.555,Bluetooth,-64
2.578,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
2.596,Bluetooth,-62
2.597,Bluetooth,-62
2.629,Bluetooth,-56
2.630,Bluetooth,-56
2.662,Bluetooth,-55
2.663,Bluetooth,-56
2.731,Bluetooth,-66
2.732,Bluetooth,-66
2.763,Bluetooth,-58
