TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-61
0.029,Accelerometer,0.1606903076171875,0.9799346923828125,-0.12774658203125
0.031,Gyroscope,-0.004983040504157543,-0.00010439591278554872,-0.004479170776903629
0.033,Attitude,-1.3721094891597148,0.7770776137889451,2.9377533399109845
0.034,Gravity,0.1384039670228958,0.9803265929222107,-0.14072653651237488
0.034,Magnetic-field,-3.305670738220215,46.15571594238281,-21.187957763671875,high
0.035,Bluetooth,-64
0.036,Bluetooth,-64
0.060,Activity,413145.37981737504,stationary,0
0.068,Bluetooth,-66
0.069,Bluetooth,-66
0.176,Bluetooth,-64
0.177,Bluetooth,-64
0.206,Bluetooth,-61
0.207,Bluetooth,-62
0.245,Bluetooth,-61
0.279,Accelerometer,0.155059814453125,0.9817962646484375,-0.1302490234375
0.281,Gyroscope,-0.0065713501535356045,0.01673690229654312,-0.0038866172544658184
0.283,Attitude,-1.3723892007354557,0.7747015606108227,2.9330515626615354
0.283,Gravity,0.13787725567817688,0.9803817868232727,-0.14085890352725983
0.284,Magnetic-field,-3.5437097549438477,45.91770935058594,-21.349945068359375,high
0.310,Bluetooth,-62
0.312,Bluetooth,-62
0.346,Bluetooth,-61
0.347,Bluetooth,-61
0.377,Bluetooth,-61
0.378,Bluetooth,-61
0.512,Bluetooth,-64
0.513,Bluetooth,-63
0.529,Accelerometer,0.154998779296875,0.98101806640625,-0.1330108642578125
0.531,Gyroscope,-0.01570146530866623,0.0016700683627277613,-0.002082858234643936
0.533,Attitude,-1.373794246150262,0.7760167181668078,2.934687031178228
0.534,Gravity,0.13709723949432373,0.9806577563285828,-0.13969402015209198
0.535,Magnetic-field,-3.626567840576172,45.968231201171875,-21.208160400390625,high
0.610,Altitude,-0.1268310546875,99.45771789550781
0.763,Bluetooth,-64
0.764,Bluetooth,-64
0.779,Accelerometer,0.1588287353515625,0.9816741943359375,-0.1324005126953125
0.781,Gyroscope,-0.013850301504135132,0.009407349862158298,-0.001255414099432528
0.783,Attitude,-1.3742558788216934,0.7778450401685014,2.937026646190499
0.783,Gravity,0.1370353251695633,0.9807479977607727,-0.13912120461463928
0.784,Magnetic-field,-3.5673818588256836,46.10148620605469,-21.287689208984375,high
0.798,Bluetooth,-61
0.830,Bluetooth,-61
0.832,Bluetooth,-61
0.871,Bluetooth,-63
0.872,Bluetooth,-64
0.902,Bluetooth,-65
0.903,Bluetooth,-64
0.937,Bluetooth,-63
0.939,Bluetooth,-63
0.976,Bluetooth,-61
0.977,Bluetooth,-61
1.029,Accelerometer,0.1557769775390625,0.980255126953125,-0.131927490234375
1.030,Gyroscope,-0.016201073303818703,0.007803594693541527,-0.0016144082183018327
1.031,Attitude,-1.375061574950403,0.7816507176998749,2.9404227252756194
1.032,Gravity,0.13700713217258453,0.9809050559997559,-0.13803784549236298
1.033,Magnetic-field,-3.4925670623779297,46.048255920410156,-21.128387451171875,high
1.051,Bluetooth,-63
1.052,Bluetooth,-63
1.064,Activity,413146.38363175,stationary,2
1.079,Bluetooth,-61
1.080,Bluetooth,-62
1.114,Bluetooth,-64
1.115,Bluetooth,-64
1.148,Bluetooth,-63
1.149,Bluetooth,-63
1.186,Bluetooth,-60
1.187,Bluetooth,-61
1.227,Bluetooth,-65
1.228,Bluetooth,-64
1.258,Bluetooth,-64
1.259,Bluetooth,-64
1.279,Accelerometer,0.157958984375,0.9815826416015625,-0.133575439453125
1.280,Gyroscope,-0.017540112137794495,-0.00293320557102561,-0.00037204360705800354
1.281,Attitude,-1.3765263418825475,0.7857364565506376,2.946221107250371
1.282,Gravity,0.1365535408258438,0.9811888337135315,-0.13646116852760315
1.282,Magnetic-field,-3.6753149032592773,46.2857666015625,-21.172576904296875,high
1.362,Bluetooth,-63
1.363,Bluetooth,-64
1.396,Bluetooth,-63
1.397,Bluetooth,-65
1.427,Bluetooth,-61
1.500,Bluetooth,-63
1.501,Bluetooth,-65
1.529,Accelerometer,0.159759521484375,0.9810028076171875,-0.1302337646484375
1.531,Gyroscope,-0.010306965559720993,0.02322010137140751,-0.0070760189555585384
1.533,Attitude,-1.3784069954248244,0.7897187988873705,2.9500091917872293
1.534,Gravity,0.1357848048210144,0.9815501570701599,-0.13461649417877197
1.534,Magnetic-field,-3.5586462020874023,46.050384521484375,-21.033905029296875,high
1.617,Bluetooth,-65
1.618,Bluetooth,-65
1.621,Altitude,-0.1268310546875,99.45771789550781
1.648,Bluetooth,-63
1.649,Bluetooth,-64
1.684,Bluetooth,-62
1.685,Bluetooth,-61
1.720,Bluetooth,-65
1.721,Bluetooth,-65
1.755,Bluetooth,-63
1.756,Bluetooth,-63
1.779,Accelerometer,0.1537933349609375,0.9823150634765625,-0.1248779296875
1.781,Gyroscope,-0.007937551476061344,0.021097561344504356,-0.0024343954864889383
1.783,Attitude,-1.3790948116845352,0.790846607342587,2.949594674654987
1.784,Gravity,0.13545718789100647,0.9816814661026001,-0.1339891105890274
1.784,Magnetic-field,-3.3688106536865234,46.03504943847656,-21.150177001953125,high
1.790,Bluetooth,-61
1.792,Bluetooth,-60
1.829,Bluetooth,-65
1.831,Bluetooth,-64
1.863,Bluetooth,-65
1.864,Bluetooth,-66
1.938,Bluetooth,-61
2.006,Bluetooth,-64
2.008,Bluetooth,-64
2.029,Accelerometer,0.1540374755859375,0.981201171875,-0.125030517578125
2.031,Gyroscope,-0.01449771597981453,0.003486610483378172,-0.001320927869528532
2.033,Attitude,-1.3797696112170794,0.7905293640368071,2.9496343346256535
2.034,Gravity,0.1349438577890396,0.9818097949028015,-0.13356606662273407
2.035,Magnetic-field,-3.658766746520996,46.296104431152344,-21.115264892578125,high
2.036,Bluetooth,-61
2.036,Bluetooth,-62
2.074,Bluetooth,-65
2.075,Bluetooth,-66
2.110,Bluetooth,-64
2.111,Bluetooth,-64
2.139,Bluetooth,-64
2.140,Bluetooth,-64
2.175,Bluetooth,-62
2.176,Bluetooth,-61
2.211,Bluetooth,-64
2.279,Accelerometer,0.152679443359375,0.9812164306640625,-0.1288909912109375
2.281,Gyroscope,-0.007144195958971977,0.012092349119484425,-0.003524960018694401
2.283,Attitude,-1.380663992329406,0.7878498510551184,2.9480304825312458
2.283,Gravity,0.13396242260932922,0.981979250907898,-0.13330715894699097
2.284,Magnetic-field,-3.6550798416137695,46.17457580566406,-20.964080810546875,high
2.316,Bluetooth,-64
2.318,Bluetooth,-63
2.355,Bluetooth,-64
2.386,Bluetooth,-61
2.387,Bluetooth,-61
2.420,Bluetooth,-62
2.422,Bluetooth,-62
2.491,Bluetooth,-65
2.492,Bluetooth,-64
2.529,Accelerometer,0.1534881591796875,0.98223876953125,-0.124969482421875
2.531,Gyroscope,-0.007016896735876799,-0.006222209427505732,-0.0012303803814575076
2.533,Attitude,-1.380955764690559,0.7860902816702722,2.9434638002515454
2.533,Gravity,0.13352517783641815,0.9820343255996704,-0.13334046304225922
2.534,Magnetic-field,-3.56374454498291,46.391021728515625,-20.887908935546875,high
2.535,Bluetooth,-62
2.535,Bluetooth,-61
2.563,Bluetooth,-64
2.564,Bluetooth,-64
2.628,Bluetooth,-61
2.633,Altitude,-0.132110595703125,99.45777893066406
2.660,Bluetooth,-60
2.662,Bluetooth,-60
2.692,Bluetooth,-63
2.693,Bluetooth,-63
2.725,Bluetooth,-64
2.726,Bluetooth,-65
2.760,Bluetooth,-61
2.762,Bluetooth,-60
2.779,Accelerometer,0.155303955078125,0.982696533203125,-0.125396728515625
2.781,Gyroscope,-0.0026879284996539354,0.002234392100945115,0.0009859022684395313
2.783,Attitude,-1.3803223513294398,0.7840082294266705,2.939490362623047
2.783,Gravity,0.13368624448776245,0.9819146394729614,-0.1340584009885788
2.784,Magnetic-field,-3.512187957763672,46.28877258300781,-20.926666259765625,high
2.798,Bluetooth,-63
2.799,Bluetooth,-63
2.829,Bluetooth,-65
2.830,Bluetooth,-65
2.868,Bluetooth,-62
2.948,Bluetooth,-65
2.949,Bluetooth,-64
2.979,Bluetooth,-64
3.010,Bluetooth,-62
3.011,Bluetooth,-61
3.029,Accelerometer,0.152679443359375,0.9826202392578125,-0.1234893798828125
3.031,Gyroscope,-0.005181978922337294,-0.0012932310346513987,0.004610198084264994
3.033,Attitude,-1.3796381979649077,0.7836842413602957,2.9391214147443914
3.033,Gravity,0.1341172158718109,0.9817848801612854,-0.13457773625850677
3.034,Magnetic-field,-3.58548641204834,46.08326721191406,-21.122161865234375,high
3.041,Bluetooth,-64
3.042,Bluetooth,-64
3.075,Bluetooth,-64
3.076,Bluetooth,-64
3.113,Bluetooth,-61
3.114,Bluetooth,-61
3.148,Bluetooth,-62
3.148,Bluetooth,-64
3.179,Bluetooth,-63
3.180,Bluetooth,-64
3.213,Bluetooth,-64
3.214,Bluetooth,-64
3.250,Bluetooth,-61
3.252,Bluetooth,-61
3.279,Accelerometer,0.157196044921875,0.982421875,-0.1304779052734375
3.281,Gyroscope,-0.0075937374494969845,0.021017134189605713,0.002400839701294899
3.283,Attitude,-1.378776463909429,0.785751026337775,2.941442179940545
3.284,Gravity,0.13499264419078827,0.9816207885742188,-0.1348974108695984
3.284,Magnetic-field,-3.6069517135620117,46.03517150878906,-20.878936767578125,high
3.326,Bluetooth,-64
3.327,Bluetooth,-65
3.360,Bluetooth,-61
3.361,Bluetooth,-61
3.393,Bluetooth,-63
3.394,Bluetooth,-64
3.457,Bluetooth,-64
3.458,Bluetooth,-64
3.520,Bluetooth,-64
3.521,Bluetooth,-64
3.529,Accelerometer,0.1504058837890625,0.9820098876953125,-0.13232421875
3.531,Gyroscope,-0.004255198873579502,0.02191275544464588,0.003653324441984296
3.533,Attitude,-1.378009002908758,0.7880875392102382,2.9435163292334474
3.534,Gravity,0.13584262132644653,0.981473982334137,-0.135113924741745
3.535,Magnetic-field,-3.4672889709472656,46.05876922607422,-21.054046630859375,high
3.593,Bluetooth,-61
3.594,Bluetooth,-61
3.607,Altitude,-0.1268310546875,99.45771789550781
3.658,Bluetooth,-66
3.659,Bluetooth,-66
3.728,Bluetooth,-61
3.729,Bluetooth,-62
3.779,Accelerometer,0.1578216552734375,0.9814910888671875,-0.132415771484375
3.781,Gyroscope,-0.009818010032176971,0.0009558085002936423,0.0041217743419110775
3.782,Attitude,-1.3767019322417697,0.7909433304475008,2.947886801434121
3.783,Gravity,0.13713954389095306,0.9812227487564087,-0.13562698662281036
3.784,Magnetic-field,-3.47670841217041,45.916473388671875,-21.029693603515625,high
3.804,Bluetooth,-65
3.806,Bluetooth,-64
3.843,Bluetooth,-61
3.844,Bluetooth,-61
3.881,Bluetooth,-65
3.882,Bluetooth,-65
3.912,Bluetooth,-64
3.913,Bluetooth,-64
3.947,Bluetooth,-61
3.987,Bluetooth,-67
3.988,Bluetooth,-69
