TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-64
0.040,Bluetooth,-54
0.041,Bluetooth,-54
0.061,Accelerometer,0.0306854248046875,-0.48486328125,-0.891204833984375
0.062,Gyroscope,0.19939406216144562,0.18058761954307556,-0.1819077432155609
0.063,Attitude,0.5637582402250384,0.05215868580764576,-3.038475323346291
0.063,Gravity,0.04406728968024254,-0.5343666076660156,-0.8441032767295837
0.064,Magnetic-field,-12.522857666015625,-23.87523651123047,-37.925010681152344,high
0.079,Bluetooth,-57
0.081,Bluetooth,-58
0.107,Bluetooth,-64
0.181,Bluetooth,-61
0.221,Bluetooth,-60
0.221,Bluetooth,-60
0.259,Bluetooth,-61
0.260,Bluetooth,-61
0.310,Accelerometer,0.052520751953125,-0.53216552734375,-0.8079986572265625
0.311,Gyroscope,-0.2884666919708252,0.13713175058364868,-0.027458256110548973
0.312,Attitude,0.5275860166854782,0.077935671998366,-3.0323950614520006
0.313,Gravity,0.06727021187543869,-0.5034490823745728,-0.8614022135734558
0.313,Magnetic-field,-12.00994873046875,-22.468822479248047,-39.88422775268555,high
0.325,Bluetooth,-53
0.325,Bluetooth,-53
0.364,Bluetooth,-60
0.364,Bluetooth,-60
0.392,Bluetooth,-61
0.393,Bluetooth,-61
0.432,Bluetooth,-53
0.433,Bluetooth,-53
0.496,Bluetooth,-61
0.562,Accelerometer,0.08087158203125,-0.5093536376953125,-0.8707733154296875
0.563,Gyroscope,0.12297998368740082,-0.08315906673669815,-0.03976339101791382
0.564,Attitude,0.5278405224658002,0.08548395243754249,-3.0327783030188655
0.564,Gravity,0.07375939935445786,-0.5036689639091492,-0.8607422113418579
0.564,Magnetic-field,-11.576995849609375,-22.36972427368164,-39.37903594970703,high
0.570,Bluetooth,-59
0.571,Bluetooth,-59
0.608,Bluetooth,-61
0.639,Bluetooth,-53
0.640,Bluetooth,-52
0.737,Bluetooth,-61
0.776,Bluetooth,-53
0.777,Bluetooth,-52
0.808,Bluetooth,-53
0.810,Accelerometer,0.0847625732421875,-0.501312255859375,-0.84918212890625
0.811,Gyroscope,-0.004777444526553154,0.15024010837078094,0.15224093198776245
0.812,Attitude,0.5301968178976333,0.09447112416811038,-3.011024776038796
0.813,Gravity,0.08137977868318558,-0.5057031512260437,-0.8588606715202332
0.813,Magnetic-field,-11.55853271484375,-22.122745513916016,-39.345306396484375,high
0.815,Altitude,0.0,101.2557144165039
0.842,Bluetooth,-53
0.843,Bluetooth,-53
0.914,Bluetooth,-61
0.914,Bluetooth,-61
0.953,Bluetooth,-52
0.954,Bluetooth,-53
0.987,Bluetooth,-59
0.987,Bluetooth,-60
1.061,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
1.062,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
1.063,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
1.063,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
1.064,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
1.065,Bluetooth,-53
1.065,Bluetooth,-54
1.105,Bluetooth,-60
1.142,Bluetooth,-55
1.143,Bluetooth,-54
1.248,Bluetooth,-54
1.278,Bluetooth,-61
1.279,Bluetooth,-61
1.306,Activity,453154.5916297917,stationary,0
1.310,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
1.311,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
1.312,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
1.312,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
1.313,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
1.344,Bluetooth,-63
1.345,Bluetooth,-63
1.455,Bluetooth,-61
1.456,Bluetooth,-62
1.492,Bluetooth,-63
1.493,Bluetooth,-63
1.558,Bluetooth,-54
1.559,Bluetooth,-54
1.563,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.564,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
1.565,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
1.565,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
1.566,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
1.581,Activity,453154.86738350004,,2
1.590,Bluetooth,-60
1.591,Bluetooth,-61
1.658,Bluetooth,-54
1.659,Bluetooth,-54
1.695,Bluetooth,-53
1.730,Bluetooth,-55
1.731,Bluetooth,-54
1.760,Bluetooth,-60
1.761,Bluetooth,-60
1.794,Bluetooth,-61
1.795,Bluetooth,-62
1.811,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.812,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
1.813,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
1.813,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
1.813,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
1.816,Altitude,-0.005284786224365234,101.25577545166016
1.855,Bluetooth,-61
1.856,Bluetooth,-62
1.890,Bluetooth,-55
1.891,Bluetooth,-53
1.924,Bluetooth,-59
1.925,Bluetooth,-59
2.000,Bluetooth,-58
2.037,Bluetooth,-59
2.037,Bluetooth,-60
2.062,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
2.063,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
2.064,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
2.065,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
2.065,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
2.077,Bluetooth,-53
2.078,Bluetooth,-52
2.111,Bluetooth,-58
2.112,Bluetooth,-58
2.142,Bluetooth,-60
2.142,Bluetooth,-60
2.175,Bluetooth,-53
2.176,Bluetooth,-53
2.280,Bluetooth,-59
2.311,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
2.312,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
2.312,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
2.313,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
2.313,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
2.317,Bluetooth,-59
2.318,Bluetooth,-59
2.356,Bluetooth,-53
2.357,Bluetooth,-53
2.561,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
2.562,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
2.563,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
2.563,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
2.564,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
2.676,Bluetooth,-53
2.676,Bluetooth,-54
2.712,Bluetooth,-58
2.713,Bluetooth,-57
2.746,Bluetooth,-58
2.746,Bluetooth,-59
2.784,Bluetooth,-55
2.785,Bluetooth,-54
2.811,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
2.812,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
2.813,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
2.813,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
2.814,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
2.816,Altitude,0.0,101.2557144165039
2.824,Bluetooth,-56
2.825,Bluetooth,-57
2.861,Bluetooth,-60
2.862,Bluetooth,-59
2.896,Bluetooth,-56
2.966,Bluetooth,-56
2.967,Bluetooth,-56
3.001,Bluetooth,-56
3.002,Bluetooth,-57
3.032,Bluetooth,-59
3.033,Bluetooth,-60
3.060,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
3.061,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
3.062,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
3.063,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
3.063,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
3.138,Bluetooth,-55
3.139,Bluetooth,-55
3.175,Bluetooth,-57
3.176,Bluetooth,-58
3.206,Bluetooth,-59
3.279,Bluetooth,-59
3.280,Bluetooth,-59
3.310,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
3.311,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
3.312,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
3.312,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
3.313,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
3.315,Bluetooth,-54
3.316,Bluetooth,-54
3.346,Bluetooth,-56
3.347,Bluetooth,-57
3.382,Bluetooth,-60
3.383,Bluetooth,-60
3.414,Bluetooth,-55
3.415,Bluetooth,-55
3.487,Bluetooth,-55
3.522,Bluetooth,-55
3.522,Bluetooth,-56
3.558,Bluetooth,-59
3.559,Bluetooth,-60
3.561,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
3.562,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
3.563,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
3.564,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
3.564,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
3.684,Bluetooth,-58
3.685,Bluetooth,-59
3.717,Bluetooth,-54
3.718,Bluetooth,-55
3.756,Bluetooth,-57
3.757,Bluetooth,-57
3.790,Bluetooth,-56
3.811,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
3.811,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
3.812,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
3.813,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
3.813,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
3.818,Altitude,0.0026421546936035156,101.25569152832031
3.825,Bluetooth,-58
3.826,Bluetooth,-58
3.864,Bluetooth,-59
3.865,Bluetooth,-59
3.894,Bluetooth,-58
3.895,Bluetooth,-57
50.363,Bluetooth,-58
50.364,Bluetooth,-59
50.394,Bluetooth,-70
50.493,Bluetooth,-57
50.494,Bluetooth,-57
50.525,Bluetooth,-57
50.526,Bluetooth,-58
50.543,Accelerometer,-0.099212646484375,-0.4144134521484375,-0.9119110107421875
50.544,Gyroscope,0.1985788643360138,-0.08914372324943542,0.11695538461208344
50.545,Attitude,0.4612336323226036,-0.07362328048415229,1.1076427337941768
50.545,Gravity,-0.06587040424346924,-0.4450531601905823,-0.8930782675743103
50.546,Magnetic-field,5.555572509765625,-32.846920013427734,-32.345001220703125,high
50.557,Bluetooth,-69
50.558,Bluetooth,-69
50.631,Bluetooth,-67
50.632,Bluetooth,-68
