TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.002,Bluetooth,-59
0.030,Bluetooth,-59
0.032,Bluetooth,-59
0.072,Bluetooth,-57
0.074,Bluetooth,-58
0.144,Accelerometer,-0.1174163818359375,-0.992034912109375,0.019775390625
0.146,Gyroscope,0.05464407056570053,-0.013877466320991516,0.06756093353033066
0.147,Attitude,1.4312945971676563,-1.7670864174493999,-0.3202196575519838
0.149,Gravity,-0.13637937605381012,-0.9902853965759277,0.027119116857647896
0.149,Magnetic-field,-13.68820571899414,-42.8858642578125,-12.375335693359375,high
0.150,Bluetooth,-59
0.185,Bluetooth,-59
0.187,Bluetooth,-59
0.192,Altitude,-0.16910552978515625,102.53862762451172
0.258,Bluetooth,-57
0.261,Bluetooth,-58
0.394,Accelerometer,-0.1378326416015625,-0.9879150390625,0.0367431640625
0.396,Gyroscope,0.039440084248781204,-0.011352789588272572,0.053347378969192505
0.397,Attitude,1.4170832132626312,-1.8223468959188192,-0.2676299349424813
0.398,Gravity,-0.14829008281230927,-0.9882093667984009,0.03810969740152359
0.399,Magnetic-field,-13.756296157836914,-42.889434814453125,-12.639335632324219,high
0.404,Bluetooth,-58
0.405,Bluetooth,-58
0.550,Bluetooth,-58
0.552,Bluetooth,-58
0.582,Bluetooth,-58
0.584,Bluetooth,-58
0.620,Bluetooth,-60
0.622,Bluetooth,-59
0.646,Accelerometer,-0.148712158203125,-0.9874267578125,0.0472564697265625
0.647,Gyroscope,0.05024319514632225,0.013556821271777153,0.01786528341472149
0.649,Attitude,1.4051925708234232,-1.9019236283019731,-0.1838743031475437
0.649,Gravity,-0.15589314699172974,-0.9863190054893494,0.053593710064888
0.650,Magnetic-field,-14.132545471191406,-43.12431335449219,-11.148399353027344,high
0.685,Bluetooth,-58
0.720,Bluetooth,-59
0.722,Bluetooth,-59
0.756,Bluetooth,-58
0.795,Bluetooth,-59
0.797,Bluetooth,-59
0.833,Bluetooth,-58
0.835,Bluetooth,-58
0.866,Bluetooth,-59
0.869,Bluetooth,-58
0.895,Accelerometer,-0.151641845703125,-0.984710693359375,0.0582733154296875
0.896,Gyroscope,0.07789772748947144,0.011632154695689678,0.03256992623209953
0.898,Attitude,1.394471145539859,-1.9623495215085967,-0.12409619556291618
0.899,Gravity,-0.16213634610176086,-0.9844949245452881,0.0669415071606636
0.899,Magnetic-field,-14.370537757873535,-43.16827392578125,-10.618927001953125,high
0.902,Bluetooth,-59
0.904,Bluetooth,-59
1.042,Bluetooth,-59
1.123,Bluetooth,-58
1.144,Accelerometer,-0.158782958984375,-0.9847259521484375,0.070343017578125
1.146,Gyroscope,0.039679501205682755,-0.011841213330626488,0.0133301867172122
1.148,Attitude,1.3877281450379946,-1.9944084991743443,-0.09145786426391403
1.149,Gravity,-0.16595599055290222,-0.9832897782325745,0.07483156770467758
1.150,Magnetic-field,-14.479744911193848,-42.93632507324219,-10.486488342285156,high
1.160,Bluetooth,-58
1.162,Bluetooth,-58
1.193,Altitude,-0.16910552978515625,102.53864288330078
1.230,Bluetooth,-59
1.232,Bluetooth,-59
1.261,Bluetooth,-58
1.293,Bluetooth,-58
1.295,Bluetooth,-57
1.333,Bluetooth,-59
1.335,Bluetooth,-60
1.363,Bluetooth,-57
1.365,Bluetooth,-57
1.394,Accelerometer,-0.1697845458984375,-0.9826812744140625,0.0797119140625
1.396,Gyroscope,0.05269570276141167,0.009063003584742546,0.016476444900035858
1.398,Attitude,1.3791549081513435,-2.0349854718595455,-0.04716997901571468
1.398,Gravity,-0.1703164279460907,-0.981692910194397,0.08527353405952454
1.399,Magnetic-field,-14.489338874816895,-43.20069885253906,-9.821502685546875,high
1.431,Bluetooth,-57
1.433,Bluetooth,-59
1.487,Bluetooth,-58
1.490,Bluetooth,-58
1.503,Activity,493988.189663125,,2
1.531,Bluetooth,-58
1.533,Bluetooth,-57
1.599,Bluetooth,-58
1.602,Bluetooth,-58
1.629,Bluetooth,-59
1.644,Accelerometer,-0.1665496826171875,-0.9831390380859375,0.0924530029296875
1.646,Gyroscope,0.05031456798315048,0.026696592569351196,-0.006263222079724073
1.648,Attitude,1.3755904922328084,-2.0631457514082694,-0.011144435529151949
1.648,Gravity,-0.17093013226985931,-0.9810077548027039,0.0916885957121849
1.649,Magnetic-field,-14.606852531433105,-43.12249755859375,-9.765579223632812,high
1.667,Bluetooth,-59
1.702,Bluetooth,-58
1.704,Bluetooth,-57
1.740,Bluetooth,-59
1.742,Bluetooth,-59
1.772,Bluetooth,-59
1.774,Bluetooth,-59
1.807,Bluetooth,-58
1.809,Bluetooth,-58
1.838,Bluetooth,-58
1.840,Bluetooth,-59
1.896,Accelerometer,-0.17578125,-0.9815216064453125,0.0973663330078125
1.898,Gyroscope,-0.0009510148083791137,0.010627610608935356,0.004947354551404715
1.900,Attitude,1.3726695593132168,-2.0529797679443362,-0.02245215195966629
1.900,Gravity,-0.1743907332420349,-0.9804370403289795,0.09127423167228699
1.901,Magnetic-field,-14.62431812286377,-43.17930603027344,-9.6707763671875,high
1.908,Bluetooth,-60
1.909,Bluetooth,-60
1.941,Bluetooth,-58
1.943,Bluetooth,-58
2.046,Bluetooth,-59
2.048,Bluetooth,-59
2.083,Bluetooth,-60
2.085,Bluetooth,-59
2.116,Bluetooth,-58
2.118,Bluetooth,-58
2.144,Accelerometer,-0.1792755126953125,-0.9810638427734375,0.100372314453125
2.146,Gyroscope,-0.026005234569311142,-0.020326310768723488,0.001987250754609704
2.147,Attitude,1.3760779070553992,-2.029891327599624,-0.046625360664383976
2.148,Gravity,-0.17345508933067322,-0.9811021685600281,0.08574268966913223
2.149,Magnetic-field,-14.885772705078125,-42.88508605957031,-10.278396606445312,high
2.151,Bluetooth,-59
2.153,Bluetooth,-59
2.186,Bluetooth,-58
2.189,Bluetooth,-58
2.192,Altitude,-0.16910552978515625,102.53864288330078
2.261,Bluetooth,-59
2.298,Bluetooth,-57
2.301,Bluetooth,-59
2.375,Bluetooth,-59
2.394,Accelerometer,-0.170074462890625,-0.9814605712890625,0.089935302734375
2.396,Gyroscope,-0.013891047798097134,0.020675450563430786,-0.022284267470240593
2.397,Attitude,1.37804725488624,-2.025676790170379,-0.04587680193428998
2.397,Gravity,-0.1720786839723587,-0.9814813137054443,0.08416172116994858
2.397,Magnetic-field,-14.54126262664795,-42.842132568359375,-9.868934631347656,high
2.403,Bluetooth,-59
2.404,Bluetooth,-57
2.441,Bluetooth,-58
2.441,Bluetooth,-59
2.480,Bluetooth,-59
2.481,Bluetooth,-59
2.551,Bluetooth,-59
2.644,Accelerometer,-0.17803955078125,-0.9809112548828125,0.0915069580078125
2.646,Gyroscope,-0.005596899427473545,0.0014570154016837478,0.012775183655321598
2.648,Attitude,1.3740391203384603,-2.0129004210015804,-0.06235267050242397
2.649,Gravity,-0.17669415473937988,-0.9807056784629822,0.08363879472017288
2.650,Magnetic-field,-14.883230209350586,-42.48155212402344,-10.915557861328125,high
2.658,Bluetooth,-59
2.660,Bluetooth,-59
2.690,Bluetooth,-60
