TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.002,Bluetooth,-59
0.037,Bluetooth,-54
0.038,Bluetooth,-55
0.069,Bluetooth,-59
0.070,Bluetooth,-58
0.107,Bluetooth,-60
0.109,Bluetooth,-60
0.136,Accelerometer,-0.54998779296875,0.8078765869140625,-0.0654754638671875
0.137,Gyroscope,-0.08677244186401367,0.09850526601076126,0.0062184808775782585
0.138,Attitude,-0.9393480395949402,-1.4260020379153444,-1.9763499393546458
0.139,Gravity,-0.5841371417045593,0.8071734309196472,-0.08517579734325409
0.139,Magnetic-field,-37.7197151184082,82.83944702148438,17.409912109375,high
0.142,Bluetooth,-55
0.171,Altitude,-1.537841796875,99.75614166259766
0.212,Bluetooth,-58
0.213,Bluetooth,-58
0.248,Bluetooth,-54
0.249,Bluetooth,-54
0.286,Bluetooth,-57
0.287,Bluetooth,-57
0.325,Bluetooth,-57
0.326,Bluetooth,-58
0.360,Bluetooth,-56
0.361,Bluetooth,-58
0.386,Accelerometer,-0.547882080078125,0.824188232421875,-0.07293701171875
0.388,Gyroscope,-0.13563372194766998,0.13577035069465637,-0.012458001263439655
0.389,Attitude,-0.9371530993352958,-1.4172325208383554,-1.9751112384341651
0.390,Gravity,-0.5851173996925354,0.8058757781982422,-0.09056587517261505
0.391,Magnetic-field,-38.02483367919922,82.54913330078125,17.2569580078125,high
0.397,Bluetooth,-54
0.398,Bluetooth,-53
0.439,Bluetooth,-57
0.440,Bluetooth,-58
0.572,Bluetooth,-58
0.573,Bluetooth,-58
0.604,Bluetooth,-58
0.636,Accelerometer,-0.5681304931640625,0.8259124755859375,-0.0291595458984375
0.638,Gyroscope,-0.020809674635529518,0.00794500857591629,0.001386441639624536
0.639,Attitude,-0.9385176451317687,-1.4105510941929809,-1.9724403411266835
0.640,Gravity,-0.5834130644798279,0.8066829442977905,-0.09429769217967987
0.641,Magnetic-field,-37.974769592285156,82.69806671142578,17.059326171875,high
0.642,Bluetooth,-53
0.643,Bluetooth,-54
0.671,Bluetooth,-57
0.672,Bluetooth,-57
0.705,Bluetooth,-58
0.706,Bluetooth,-57
0.769,Bluetooth,-57
0.770,Bluetooth,-58
0.802,Bluetooth,-56
0.803,Bluetooth,-57
0.840,Bluetooth,-58
0.842,Bluetooth,-58
0.888,Accelerometer,-0.5712127685546875,0.8253173828125,-0.0659637451171875
0.890,Gyroscope,0.03767360746860504,-0.04327423870563507,-0.04529371112585068
0.891,Attitude,-0.9360455470107678,-1.4277362848329984,-1.9865712200181858
0.892,Gravity,-0.5869193077087402,0.8052195310592651,-0.08454223722219467
0.893,Magnetic-field,-38.142478942871094,82.56627655029297,17.3367919921875,high
0.951,Bluetooth,-59
0.952,Bluetooth,-58
1.062,Bluetooth,-59
1.063,Bluetooth,-58
1.133,Bluetooth,-56
1.134,Bluetooth,-57
1.136,Accelerometer,-0.5717620849609375,0.8072357177734375,-0.0877532958984375
1.138,Gyroscope,0.06378137320280075,-0.05790937319397926,-0.03278591111302376
1.139,Attitude,-0.9314003216966946,-1.4320277694548744,-1.983407290186414
1.140,Gravity,-0.5909749865531921,0.8024563193321228,-0.08253923803567886
1.140,Magnetic-field,-38.24410629272461,82.45674133300781,17.6021728515625,high
1.164,Bluetooth,-59
1.165,Bluetooth,-58
1.179,Altitude,-1.878692626953125,99.76018524169922
1.195,Bluetooth,-58
1.196,Bluetooth,-59
1.229,Bluetooth,-54
1.230,Bluetooth,-54
1.263,Bluetooth,-56
1.299,Bluetooth,-58
1.300,Bluetooth,-59
1.386,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
1.388,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
1.389,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
1.390,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
1.391,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
1.405,Bluetooth,-60
1.406,Bluetooth,-57
1.446,Bluetooth,-55
1.447,Bluetooth,-53
1.487,Bluetooth,-55
1.488,Bluetooth,-56
1.524,Bluetooth,-59
1.525,Bluetooth,-60
1.567,Bluetooth,-53
1.568,Bluetooth,-53
1.602,Bluetooth,-54
1.603,Bluetooth,-53
1.636,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
1.638,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
1.639,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
1.640,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
1.641,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
1.642,Bluetooth,-55
1.643,Bluetooth,-55
1.678,Bluetooth,-60
1.679,Bluetooth,-60
1.716,Bluetooth,-54
1.717,Bluetooth,-53
1.747,Bluetooth,-56
1.748,Bluetooth,-55
1.778,Bluetooth,-59
1.779,Bluetooth,-60
1.814,Bluetooth,-52
1.815,Bluetooth,-54
1.886,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
1.888,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
1.890,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
1.890,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
1.892,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
1.903,Activity,426920.5281461667,,2
1.913,Bluetooth,-57
2.047,Bluetooth,-52
2.048,Bluetooth,-53
2.136,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
2.138,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
2.139,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
2.140,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
2.141,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
2.148,Bluetooth,-59
2.149,Bluetooth,-58
2.176,Activity,426920.80392591667,stationary,0
2.185,Bluetooth,-54
2.186,Bluetooth,-53
2.188,Altitude,-2.068939208984375,99.762451171875
2.257,Bluetooth,-59
2.258,Bluetooth,-59
2.289,Bluetooth,-53
2.290,Bluetooth,-54
2.386,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
2.388,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
2.389,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
2.390,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
2.391,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
2.400,Bluetooth,-59
2.401,Bluetooth,-59
2.513,Bluetooth,-58
2.514,Bluetooth,-59
2.587,Bluetooth,-56
2.588,Bluetooth,-55
2.622,Bluetooth,-60
2.623,Bluetooth,-58
2.636,Accelerometer,-0.5704803466796875,0.8114166259765625,-0.065521240234375
2.638,Gyroscope,-0.10809211432933807,0.08843532204627991,-0.00013262542779557407
2.640,Attitude,-0.929700877530448,-1.4341936882728523,-1.9926971087760728
