TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-51
0.001,Bluetooth,-50
0.064,Bluetooth,-53
0.064,Bluetooth,-53
0.095,Bluetooth,-51
0.097,Bluetooth,-50
0.098,Accelerometer,0.3383331298828125,-0.9115142822265625,-0.26898193359375
0.099,Gyroscope,-0.027876904234290123,-0.13522545993328094,-0.04472512751817703
0.099,Attitude,1.1104018885384048,0.8811506045722998,-2.464940210612025
0.100,Gravity,0.3427659869194031,-0.8958773016929626,-0.2826930582523346
0.100,Magnetic-field,15.04217529296875,-35.06904602050781,-33.81341552734375,high
0.125,Bluetooth,-51
0.127,Bluetooth,-52
0.215,Bluetooth,-53
0.216,Bluetooth,-52
0.249,Bluetooth,-51
0.250,Bluetooth,-51
0.280,Bluetooth,-50
0.282,Bluetooth,-51
0.343,Bluetooth,-54
0.344,Bluetooth,-53
0.346,Accelerometer,0.3441925048828125,-0.899505615234375,-0.2639617919921875
0.347,Gyroscope,0.018030932173132896,0.07347980886697769,0.04436267167329788
0.348,Attitude,1.115554991708679,0.9003266430667269,-2.468859287800667
0.349,Gravity,0.34450164437294006,-0.8981549739837646,-0.27319633960723877
0.349,Magnetic-field,15.473358154296875,-35.167442321777344,-33.703277587890625,high
0.369,Altitude,-0.3963470458984375,99.96804809570312
0.375,Bluetooth,-51
0.376,Bluetooth,-51
0.411,Bluetooth,-50
0.412,Bluetooth,-52
0.443,Bluetooth,-52
0.444,Bluetooth,-52
0.505,Bluetooth,-52
0.506,Bluetooth,-51
0.535,Bluetooth,-51
0.536,Bluetooth,-51
0.568,Bluetooth,-53
0.569,Bluetooth,-54
0.596,Accelerometer,0.3420257568359375,-0.8996124267578125,-0.2696075439453125
0.597,Gyroscope,0.0261668898165226,-0.001996039180085063,-0.02371491678059101
0.598,Attitude,1.1099401946473348,0.8912841420718295,-2.464254675615758
0.599,Gravity,0.3459346890449524,-0.895672082901001,-0.2794650197029114
0.599,Magnetic-field,15.418930053710938,-35.392303466796875,-33.43882751464844,high
0.630,Bluetooth,-51
0.630,Bluetooth,-51
0.662,Bluetooth,-51
0.663,Bluetooth,-51
0.724,Bluetooth,-51
0.725,Bluetooth,-50
0.776,Activity,855575.07747875,stationary,0
0.789,Bluetooth,-51
0.819,Bluetooth,-54
0.820,Bluetooth,-53
0.847,Accelerometer,0.3473663330078125,-0.89190673828125,-0.2737579345703125
0.848,Gyroscope,-0.03459392860531807,0.005483182147145271,0.018816830590367317
0.848,Attitude,1.113071326282677,0.8883697785157946,-2.4515318377252755
0.849,Gravity,0.34294071793556213,-0.8970601558685303,-0.2787019610404968
0.849,Magnetic-field,15.611892700195312,-35.268959045410156,-33.22920227050781,high
0.850,Bluetooth,-51
0.851,Bluetooth,-52
0.911,Bluetooth,-51
0.912,Bluetooth,-50
0.945,Bluetooth,-53
0.945,Bluetooth,-53
0.973,Bluetooth,-51
0.974,Bluetooth,-51
1.006,Bluetooth,-51
1.007,Bluetooth,-52
1.069,Bluetooth,-53
1.070,Bluetooth,-53
1.096,Accelerometer,0.3460235595703125,-0.889984130859375,-0.2601318359375
1.097,Gyroscope,-0.06051341071724892,0.02839861810207367,0.01804371550679207
1.098,Attitude,1.1132700677940959,0.8949377552288382,-2.460091919930107
1.099,Gravity,0.34462466835975647,-0.8971479535102844,-0.27633199095726013
1.099,Magnetic-field,15.668853759765625,-35.54490661621094,-33.611236572265625,high
1.103,Bluetooth,-51
1.104,Bluetooth,-51
1.231,Bluetooth,-50
1.232,Bluetooth,-51
1.262,Bluetooth,-52
1.263,Bluetooth,-51
1.294,Bluetooth,-53
1.295,Bluetooth,-53
1.329,Bluetooth,-50
1.330,Bluetooth,-52
1.346,Accelerometer,0.3372802734375,-0.90728759765625,-0.25469970703125
1.348,Gyroscope,0.07731129974126816,-0.07423455268144608,-0.008216917514801025
1.349,Attitude,1.1181186451018188,0.9007519530808905,-2.483102456404349
1.349,Gravity,0.3428119719028473,-0.8992791771888733,-0.27161896228790283
1.350,Magnetic-field,15.065887451171875,-35.158714294433594,-33.85687255859375,high
1.359,Bluetooth,-51
1.360,Bluetooth,-50
1.370,Altitude,-0.412200927734375,99.96823120117188
1.391,Bluetooth,-51
1.392,Bluetooth,-51
1.420,Bluetooth,-52
1.422,Bluetooth,-53
1.453,Bluetooth,-51
1.453,Bluetooth,-51
1.486,Bluetooth,-50
1.487,Bluetooth,-51
1.550,Bluetooth,-53
1.551,Bluetooth,-53
1.580,Bluetooth,-51
1.581,Bluetooth,-51
1.596,Accelerometer,0.3446197509765625,-0.9037017822265625,-0.2581939697265625
1.597,Gyroscope,0.01323750801384449,-0.056055281311273575,0.0011763182701542974
1.598,Attitude,1.1215772589073902,0.9028992658312177,-2.4767325295250857
1.599,Gravity,0.34095048904418945,-0.9007865190505981,-0.268954336643219
1.599,Magnetic-field,15.307907104492188,-35.75456237792969,-33.532958984375,high
1.610,Bluetooth,-51
1.611,Bluetooth,-52
1.644,Bluetooth,-53
1.645,Bluetooth,-52
1.701,Bluetooth,-52
1.702,Bluetooth,-51
1.730,Activity,855576.033437,,2
1.737,Bluetooth,-51
1.738,Bluetooth,-50
1.846,Accelerometer,0.3535003662109375,-0.8988800048828125,-0.2776641845703125
1.847,Gyroscope,-0.03253983333706856,0.04860109090805054,0.010360495187342167
1.848,Attitude,1.1177515283342985,0.9014834194535355,-2.456533746677308
1.849,Gravity,0.3432695269584656,-0.8991185426712036,-0.271573007106781
1.849,Magnetic-field,15.985427856445312,-35.22943115234375,-33.71417236328125,high
1.867,Bluetooth,-52
1.868,Bluetooth,-51
1.902,Bluetooth,-54
1.902,Bluetooth,-53
1.930,Bluetooth,-52
1.931,Bluetooth,-51
1.961,Bluetooth,-51
1.962,Bluetooth,-50
1.990,Bluetooth,-52
1.991,Bluetooth,-51
2.021,Bluetooth,-54
2.022,Bluetooth,-52
2.096,Accelerometer,0.3361968994140625,-0.9076690673828125,-0.2645416259765625
2.098,Gyroscope,-0.02129170671105385,-0.014944860711693764,0.01816435717046261
2.098,Attitude,1.1186977746895999,0.9032291901419262,-2.456581953518093
2.099,Gravity,0.34307464957237244,-0.8995323181152344,-0.27044638991355896
2.099,Magnetic-field,15.448974609375,-35.14222717285156,-33.0194091796875,high
2.149,Bluetooth,-53
2.150,Bluetooth,-53
2.176,Bluetooth,-52
2.177,Bluetooth,-52
2.213,Bluetooth,-50
2.214,Bluetooth,-50
2.244,Bluetooth,-53
2.245,Bluetooth,-52
2.308,Bluetooth,-52
2.309,Bluetooth,-51
2.339,Bluetooth,-51
2.341,Bluetooth,-52
2.346,Accelerometer,0.3351287841796875,-0.8722991943359375,-0.24688720703125
2.347,Gyroscope,-0.007466704584658146,-0.03555905818939209,0.002805373864248395
2.348,Attitude,1.1165916689017736,0.902866703837216,-2.46167395430633
2.349,Gravity,0.34446343779563904,-0.8986102938652039,-0.27174368500709534
2.349,Magnetic-field,15.440109252929688,-34.99708557128906,-33.21612548828125,high
2.371,Bluetooth,-52
2.372,Bluetooth,-53
2.402,Bluetooth,-52
2.403,Bluetooth,-52
2.467,Bluetooth,-52
2.469,Bluetooth,-52
2.499,Bluetooth,-53
2.500,Bluetooth,-53
2.528,Bluetooth,-51
2.528,Bluetooth,-51
2.565,Bluetooth,-51
2.566,Bluetooth,-51
2.596,Accelerometer,0.3492889404296875,-0.8974761962890625,-0.2691192626953125
2.597,Gyroscope,0.03470631688833237,-0.04038017988204956,0.007677893154323101
2.598,Attitude,1.1193427078014209,0.9022469428221255,-2.4639866707765274
