TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-69
0.001,Bluetooth,-68
0.032,Bluetooth,-65
0.033,Bluetooth,-65
0.063,Bluetooth,-62
0.064,Bluetooth,-61
0.094,Bluetooth,-64
0.095,Bluetooth,-65
0.161,Bluetooth,-61
0.163,Bluetooth,-62
0.181,Accelerometer,0.0874786376953125,-0.96246337890625,0.2935791015625
0.182,Gyroscope,-0.29963064193725586,0.3778655230998993,-0.04446946457028389
0.183,Attitude,1.3004038532438948,2.802858845239748,-1.3603180309245635
0.184,Gravity,0.08875879645347595,-0.9636661410331726,0.25193172693252563
0.184,Magnetic-field,6.51434326171875,-38.91664123535156,31.98291778564453,high
0.222,Bluetooth,-65
0.223,Bluetooth,-65
0.315,Bluetooth,-64
0.316,Bluetooth,-64
0.381,Bluetooth,-62
0.382,Bluetooth,-62
0.413,Bluetooth,-65
0.415,Bluetooth,-65
0.431,Accelerometer,0.0885772705078125,-0.9576873779296875,0.26788330078125
0.432,Gyroscope,0.10155805200338364,-0.11046472191810608,0.03928269073367119
0.433,Attitude,1.297016532707872,2.840857156529755,-1.3963405968684828
0.433,Gravity,0.0800904706120491,-0.9627557992935181,0.2582378089427948
0.434,Magnetic-field,6.4617919921875,-38.85542297363281,32.12480926513672,high
0.464,Altitude,-0.330291748046875,100.03311157226562
0.480,Bluetooth,-61
0.481,Bluetooth,-63
0.512,Bluetooth,-65
0.514,Bluetooth,-65
0.573,Bluetooth,-63
0.574,Bluetooth,-62
0.608,Bluetooth,-65
0.609,Bluetooth,-64
0.681,Accelerometer,0.0684051513671875,-0.964385986328125,0.2556610107421875
0.682,Gyroscope,-0.09408921748399734,0.07857710123062134,-0.018603244796395302
0.683,Attitude,1.2995641110121097,2.856196480052745,-1.4065869263508468
0.683,Gravity,0.07542935758829117,-0.9634414911270142,0.2570820152759552
0.684,Magnetic-field,6.02838134765625,-38.73004150390625,32.130401611328125,high
0.707,Bluetooth,-65
0.707,Bluetooth,-64
0.746,Bluetooth,-56
0.747,Bluetooth,-57
0.773,Bluetooth,-62
0.774,Bluetooth,-62
0.826,Bluetooth,-62
0.890,Heading,176.44143676757812,190.7751007080078,12.278366088867188,5.3314666748046875,-39.00047302246094,31.656463623046875
0.922,Bluetooth,-69
0.923,Bluetooth,-69
0.931,Accelerometer,0.066619873046875,-0.9621124267578125,0.252410888671875
0.932,Gyroscope,0.002142246812582016,0.018788868561387062,0.023798007518053055
0.933,Attitude,1.3036427099743182,2.8774381782303857,-1.4078903898558284
