TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
0.000,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
0.001,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
0.002,Bluetooth,-54
0.002,Bluetooth,-54
0.042,Bluetooth,-61
0.079,Bluetooth,-54
0.080,Bluetooth,-54
0.185,Bluetooth,-54
0.215,Bluetooth,-60
0.216,Bluetooth,-61
0.243,Activity,453154.5916297917,stationary,0
0.247,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
0.248,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
0.249,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
0.249,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
0.250,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
0.281,Bluetooth,-63
0.282,Bluetooth,-63
0.392,Bluetooth,-61
0.393,Bluetooth,-61
0.429,Bluetooth,-62
0.430,Bluetooth,-63
0.495,Bluetooth,-54
0.496,Bluetooth,-54
0.500,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.501,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
0.502,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
0.502,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
0.503,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
0.518,Activity,453154.86738350004,,2
0.527,Bluetooth,-61
0.528,Bluetooth,-61
0.595,Bluetooth,-54
0.596,Bluetooth,-54
0.632,Bluetooth,-53
0.667,Bluetooth,-55
0.668,Bluetooth,-54
0.697,Bluetooth,-60
0.698,Bluetooth,-60
0.731,Bluetooth,-62
0.732,Bluetooth,-62
0.748,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.749,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
0.750,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
0.750,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
0.750,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
0.753,Altitude,-0.005284786224365234,101.25577545166016
0.792,Bluetooth,-61
0.793,Bluetooth,-61
0.827,Bluetooth,-55
0.828,Bluetooth,-52
0.861,Bluetooth,-59
0.862,Bluetooth,-59
0.937,Bluetooth,-59
0.974,Bluetooth,-60
0.974,Bluetooth,-60
0.999,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
1.000,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
1.001,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
1.002,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
1.002,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
1.014,Bluetooth,-54
1.015,Bluetooth,-53
1.048,Bluetooth,-58
1.049,Bluetooth,-58
1.079,Bluetooth,-60
1.079,Bluetooth,-61
1.112,Bluetooth,-53
1.113,Bluetooth,-53
1.217,Bluetooth,-60
1.248,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.249,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.249,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.250,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.250,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.254,Bluetooth,-59
1.255,Bluetooth,-59
1.293,Bluetooth,-53
1.294,Bluetooth,-53
1.498,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.499,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.500,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.500,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.501,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.613,Bluetooth,-54
1.613,Bluetooth,-55
1.649,Bluetooth,-57
1.650,Bluetooth,-57
1.683,Bluetooth,-59
1.683,Bluetooth,-59
1.721,Bluetooth,-55
1.722,Bluetooth,-54
1.748,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
1.749,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
1.750,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
1.750,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
1.751,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
1.753,Altitude,0.0,101.2557144165039
1.761,Bluetooth,-57
1.762,Bluetooth,-57
1.798,Bluetooth,-58
1.799,Bluetooth,-59
1.833,Bluetooth,-57
1.903,Bluetooth,-56
1.904,Bluetooth,-56
1.938,Bluetooth,-57
1.939,Bluetooth,-57
1.969,Bluetooth,-60
1.970,Bluetooth,-58
1.997,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
1.998,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
