TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-65
0.001,Bluetooth,-66
0.017,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
0.018,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
0.019,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
0.020,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
0.020,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
0.064,Bluetooth,-63
0.065,Bluetooth,-63
0.094,Bluetooth,-66
0.095,Bluetooth,-66
0.158,Bluetooth,-62
0.159,Bluetooth,-62
0.189,Bluetooth,-65
0.190,Bluetooth,-66
0.250,Bluetooth,-62
0.251,Bluetooth,-62
0.267,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
0.268,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
0.269,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
0.269,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
0.270,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
0.280,Bluetooth,-66
0.281,Bluetooth,-66
0.373,Bluetooth,-61
0.374,Bluetooth,-62
0.410,Bluetooth,-66
0.411,Bluetooth,-66
0.442,Bluetooth,-62
0.443,Bluetooth,-61
0.507,Bluetooth,-66
0.508,Bluetooth,-67
0.517,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
0.518,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
0.519,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
0.519,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
0.520,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
0.571,Bluetooth,-62
0.573,Bluetooth,-62
0.601,Bluetooth,-66
0.603,Bluetooth,-66
0.664,Bluetooth,-62
0.665,Bluetooth,-62
0.697,Bluetooth,-66
0.699,Bluetooth,-66
0.762,Bluetooth,-62
0.763,Bluetooth,-62
0.767,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
0.768,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
0.769,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
0.770,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
0.770,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
0.793,Bluetooth,-66
0.794,Bluetooth,-65
0.811,Altitude,-0.3963470458984375,100.05438232421875
0.855,Bluetooth,-61
0.856,Bluetooth,-62
0.888,Bluetooth,-66
0.889,Bluetooth,-66
0.947,Bluetooth,-62
0.948,Bluetooth,-62
1.006,Bluetooth,-66
1.008,Bluetooth,-66
1.017,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
1.018,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
1.019,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
1.019,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
1.020,Magnetic-field,-15.6890869140625,-29.839874267578125,38.45008850097656,high
1.099,Bluetooth,-65
1.100,Bluetooth,-66
1.162,Bluetooth,-61
1.163,Bluetooth,-62
1.195,Bluetooth,-66
1.197,Bluetooth,-66
1.251,Bluetooth,-61
1.252,Bluetooth,-61
