TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-63
0.001,Bluetooth,-63
0.058,Bluetooth,-58
0.059,Bluetooth,-58
0.094,Bluetooth,-63
0.095,Bluetooth,-62
0.124,Bluetooth,-57
0.125,Bluetooth,-56
0.158,Bluetooth,-58
0.158,Bluetooth,-59
0.188,Bluetooth,-63
0.215,Accelerometer,0.0933685302734375,-0.964385986328125,0.21966552734375
0.216,Gyroscope,-0.05494127795100212,0.048886049538850784,0.022066952660679817
0.217,Attitude,1.3063159084861544,2.741156449163938,-1.3149387565575335
0.218,Gravity,0.10190224647521973,-0.9652284383773804,0.24072866141796112
0.218,Magnetic-field,6.841888427734375,-38.846473693847656,31.333358764648438,high
0.219,Bluetooth,-57
0.220,Bluetooth,-58
0.247,Altitude,-0.253662109375,100.0322036743164
0.253,Bluetooth,-59
0.254,Bluetooth,-58
0.314,Bluetooth,-65
0.315,Bluetooth,-64
0.343,Bluetooth,-59
0.344,Bluetooth,-60
0.464,Accelerometer,0.091278076171875,-0.9535369873046875,0.2386932373046875
0.465,Gyroscope,-0.007217432837933302,0.012486763298511505,0.002238120650872588
0.467,Attitude,1.3102159291332895,2.7660991664158727,-1.327207726392483
0.468,Gravity,0.09448535740375519,-0.9662405848503113,0.23969092965126038
0.468,Magnetic-field,6.3809967041015625,-39.23419189453125,31.323707580566406,high
0.469,Bluetooth,-60
0.469,Bluetooth,-60
0.499,Bluetooth,-70
0.500,Bluetooth,-69
0.567,Bluetooth,-59
0.568,Bluetooth,-60
0.661,Bluetooth,-61
0.662,Bluetooth,-60
0.692,Bluetooth,-65
0.693,Bluetooth,-67
0.715,Accelerometer,0.036163330078125,-1.00567626953125,0.24298095703125
0.716,Gyroscope,-0.15168432891368866,-0.21093407273292542,-0.029935793951153755
0.717,Attitude,1.2918046939989098,2.8145426312107453,-1.398162034167516
0.718,Gravity,0.0884682908654213,-0.9613336324691772,0.2607898414134979
0.718,Magnetic-field,7.1374359130859375,-38.259666442871094,32.092681884765625,high
0.730,Bluetooth,-59
0.730,Bluetooth,-59
0.755,Bluetooth,-62
0.784,Bluetooth,-68
0.785,Bluetooth,-69
0.816,Bluetooth,-64
0.817,Bluetooth,-65
0.847,Bluetooth,-62
0.848,Bluetooth,-63
0.878,Bluetooth,-66
0.879,Bluetooth,-64
0.945,Bluetooth,-62
0.947,Bluetooth,-62
0.965,Accelerometer,0.0874786376953125,-0.96246337890625,0.2935791015625
0.966,Gyroscope,-0.29963064193725586,0.3778655230998993,-0.04446946457028389
0.967,Attitude,1.3004038532438948,2.802858845239748,-1.3603180309245635
0.968,Gravity,0.08875879645347595,-0.9636661410331726,0.25193172693252563
0.968,Magnetic-field,6.51434326171875,-38.91664123535156,31.98291778564453,high
1.006,Bluetooth,-65
1.007,Bluetooth,-64
1.099,Bluetooth,-65
1.100,Bluetooth,-64
1.165,Bluetooth,-62
1.166,Bluetooth,-62
1.197,Bluetooth,-65
1.199,Bluetooth,-65
1.215,Accelerometer,0.0885772705078125,-0.9576873779296875,0.26788330078125
1.216,Gyroscope,0.10155805200338364,-0.11046472191810608,0.03928269073367119
1.217,Attitude,1.297016532707872,2.840857156529755,-1.3963405968684828
