TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.001,Bluetooth,-61
0.040,Bluetooth,-52
0.041,Bluetooth,-53
0.104,Bluetooth,-62
0.170,Accelerometer,0.08087158203125,-0.5093536376953125,-0.8707733154296875
0.171,Gyroscope,0.12297998368740082,-0.08315906673669815,-0.03976339101791382
0.172,Attitude,0.5278405224658002,0.08548395243754249,-3.0327783030188655
0.172,Gravity,0.07375939935445786,-0.5036689639091492,-0.8607422113418579
0.172,Magnetic-field,-11.576995849609375,-22.36972427368164,-39.37903594970703,high
0.178,Bluetooth,-59
0.179,Bluetooth,-58
0.216,Bluetooth,-61
0.247,Bluetooth,-54
0.248,Bluetooth,-52
0.345,Bluetooth,-61
0.384,Bluetooth,-53
0.385,Bluetooth,-52
0.416,Bluetooth,-53
0.418,Accelerometer,0.0847625732421875,-0.501312255859375,-0.84918212890625
0.419,Gyroscope,-0.004777444526553154,0.15024010837078094,0.15224093198776245
0.420,Attitude,0.5301968178976333,0.09447112416811038,-3.011024776038796
0.421,Gravity,0.08137977868318558,-0.5057031512260437,-0.8588606715202332
0.421,Magnetic-field,-11.55853271484375,-22.122745513916016,-39.345306396484375,high
0.423,Altitude,0.0,101.2557144165039
0.450,Bluetooth,-52
0.451,Bluetooth,-53
0.522,Bluetooth,-62
0.522,Bluetooth,-62
0.561,Bluetooth,-53
0.562,Bluetooth,-53
0.595,Bluetooth,-61
0.595,Bluetooth,-60
0.669,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
0.670,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
0.671,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
0.671,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
0.672,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
0.673,Bluetooth,-54
0.673,Bluetooth,-53
0.713,Bluetooth,-60
0.750,Bluetooth,-55
0.751,Bluetooth,-55
0.856,Bluetooth,-54
0.886,Bluetooth,-60
0.887,Bluetooth,-60
0.914,Activity,453154.5916297917,stationary,0
0.918,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
0.919,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
0.920,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
0.920,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
0.921,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
0.952,Bluetooth,-63
0.953,Bluetooth,-64
1.063,Bluetooth,-61
1.064,Bluetooth,-61
1.100,Bluetooth,-63
1.101,Bluetooth,-63
1.166,Bluetooth,-54
1.167,Bluetooth,-54
1.171,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.172,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
1.173,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
1.173,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
1.174,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
1.189,Activity,453154.86738350004,,2
1.198,Bluetooth,-61
1.199,Bluetooth,-61
1.266,Bluetooth,-53
1.267,Bluetooth,-54
1.303,Bluetooth,-53
1.338,Bluetooth,-54
1.339,Bluetooth,-55
1.368,Bluetooth,-60
1.369,Bluetooth,-61
1.402,Bluetooth,-62
1.403,Bluetooth,-62
1.419,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.420,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
1.421,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
1.421,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
1.421,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
1.424,Altitude,-0.005284786224365234,101.25577545166016
1.463,Bluetooth,-61
1.464,Bluetooth,-61
1.498,Bluetooth,-54
1.499,Bluetooth,-53
1.532,Bluetooth,-60
1.533,Bluetooth,-59
1.608,Bluetooth,-59
1.645,Bluetooth,-61
1.645,Bluetooth,-60
1.670,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
1.671,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
1.672,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
1.673,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
1.673,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
1.685,Bluetooth,-53
1.686,Bluetooth,-53
1.719,Bluetooth,-58
1.720,Bluetooth,-58
1.750,Bluetooth,-60
1.750,Bluetooth,-60
1.783,Bluetooth,-53
1.784,Bluetooth,-52
1.888,Bluetooth,-61
1.919,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.920,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.920,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.921,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.921,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.925,Bluetooth,-59
1.926,Bluetooth,-59
1.964,Bluetooth,-53
1.965,Bluetooth,-53
2.169,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
2.170,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
2.171,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
2.171,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
2.172,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
2.284,Bluetooth,-54
2.284,Bluetooth,-54
2.320,Bluetooth,-57
2.321,Bluetooth,-56
2.354,Bluetooth,-59
2.354,Bluetooth,-58
2.392,Bluetooth,-54
2.393,Bluetooth,-54
2.419,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
2.420,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
2.421,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
2.421,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
2.422,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
2.424,Altitude,0.0,101.2557144165039
2.432,Bluetooth,-57
2.433,Bluetooth,-57
2.469,Bluetooth,-59
2.470,Bluetooth,-59
2.504,Bluetooth,-57
2.574,Bluetooth,-57
2.575,Bluetooth,-56
2.609,Bluetooth,-58
2.610,Bluetooth,-57
2.640,Bluetooth,-60
2.641,Bluetooth,-59
2.668,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
2.669,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
2.670,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
2.671,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
2.671,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
2.746,Bluetooth,-56
2.747,Bluetooth,-55
2.783,Bluetooth,-58
2.784,Bluetooth,-57
2.814,Bluetooth,-60
2.887,Bluetooth,-59
2.888,Bluetooth,-59
2.918,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.919,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.920,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.920,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.921,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.923,Bluetooth,-54
2.924,Bluetooth,-55
2.954,Bluetooth,-57
2.955,Bluetooth,-57
2.990,Bluetooth,-60
2.991,Bluetooth,-61
3.022,Bluetooth,-54
3.023,Bluetooth,-55
3.095,Bluetooth,-55
3.130,Bluetooth,-56
3.130,Bluetooth,-56
3.166,Bluetooth,-59
3.167,Bluetooth,-60
3.169,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
3.170,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
3.171,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
3.172,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
3.172,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
3.292,Bluetooth,-59
3.293,Bluetooth,-60
3.325,Bluetooth,-55
3.326,Bluetooth,-55
3.364,Bluetooth,-57
3.365,Bluetooth,-57
3.398,Bluetooth,-57
3.419,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
3.419,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
3.420,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
3.421,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
3.421,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
3.426,Altitude,0.0026421546936035156,101.25569152832031
3.433,Bluetooth,-58
3.434,Bluetooth,-58
3.472,Bluetooth,-60
3.473,Bluetooth,-59
3.502,Bluetooth,-58
3.503,Bluetooth,-57
3.568,Bluetooth,-61
3.569,Bluetooth,-61
3.607,Bluetooth,-59
3.608,Bluetooth,-60
3.644,Bluetooth,-63
3.645,Bluetooth,-63
3.669,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
3.670,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
3.671,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
3.671,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
3.672,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
3.680,Bluetooth,-58
3.681,Bluetooth,-58
3.716,Bluetooth,-61
3.829,Bluetooth,-57
3.829,Bluetooth,-57
3.869,Bluetooth,-62
3.870,Bluetooth,-62
3.919,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
3.920,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
3.921,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
3.921,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
3.922,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
3.944,Bluetooth,-61
3.945,Bluetooth,-61
46.960,Bluetooth,-62
46.961,Bluetooth,-63
47.029,Bluetooth,-63
47.030,Bluetooth,-63
47.062,Bluetooth,-56
47.099,Bluetooth,-63
47.100,Bluetooth,-63
47.131,Bluetooth,-60
47.131,Bluetooth,-60
47.150,Accelerometer,-0.0496063232421875,-0.38726806640625,-0.9152374267578125
47.151,Gyroscope,-0.003929760307073593,0.030614102259278297,-0.012138954363763332
47.152,Attitude,0.40218029186327187,-0.04728994300295513,1.0037156312522921
47.152,Gravity,-0.043500449508428574,-0.39142560958862305,-0.9191809892654419
47.153,Magnetic-field,8.96051025390625,-31.51979637145996,-34.7208137512207,high
47.203,Bluetooth,-62
47.239,Bluetooth,-56
47.240,Bluetooth,-56
47.274,Bluetooth,-64
47.276,Bluetooth,-65
47.307,Bluetooth,-62
47.308,Bluetooth,-63
47.401,Accelerometer,-0.0332794189453125,-0.376495361328125,-0.9185333251953125
47.402,Gyroscope,0.014654310420155525,0.004644286818802357,0.041844651103019714
47.402,Attitude,0.399903991892878,-0.050852181358907754,1.0087039109995857
47.403,Gravity,-0.04681967571377754,-0.3893299102783203,-0.9199076890945435
47.403,Magnetic-field,8.6650390625,-31.78339385986328,-35.0017204284668,high
47.443,Bluetooth,-62
47.444,Bluetooth,-61
47.477,Bluetooth,-57
47.478,Bluetooth,-56
47.516,Bluetooth,-61
47.547,Bluetooth,-59
47.587,Bluetooth,-64
47.588,Bluetooth,-64
47.649,Bluetooth,-62
47.650,Bluetooth,-62
47.651,Accelerometer,-0.0447845458984375,-0.3815155029296875,-0.9073486328125
47.652,Gyroscope,-0.02161022089421749,-0.008262457326054573,-0.00038589202449657023
47.653,Attitude,0.39585816370921423,-0.05403552769187417,1.0124121577092917
47.653,Gravity,-0.04983248561620712,-0.38560011982917786,-0.921319305896759
47.654,Magnetic-field,8.239990234375,-31.438798904418945,-34.9019660949707,high
47.686,Bluetooth,-59
47.687,Bluetooth,-59
47.721,Bluetooth,-65
47.722,Bluetooth,-65
47.790,Bluetooth,-68
47.822,Bluetooth,-61
47.823,Bluetooth,-61
47.861,Bluetooth,-59
47.862,Bluetooth,-58
47.901,Accelerometer,-0.0450592041015625,-0.379608154296875,-0.91552734375
47.902,Gyroscope,-0.00043888893560506403,-0.011314173229038715,-0.0014482269762083888
47.903,Attitude,0.3938787051523025,-0.057567122202552536,1.0163099458966334
47.903,Gravity,-0.05312970653176308,-0.38377299904823303,-0.9218977689743042
47.904,Magnetic-field,8.019561767578125,-31.24592399597168,-35.117515563964844,high
47.913,Activity,453201.5920582917,stationary,0
47.931,Altitude,0.0,101.258056640625
48.066,Bluetooth,-60
48.067,Bluetooth,-60
48.097,Bluetooth,-60
48.135,Bluetooth,-60
48.136,Bluetooth,-60
48.151,Accelerometer,-0.0556793212890625,-0.3787078857421875,-0.9178466796875
48.152,Gyroscope,0.02189943939447403,-0.027417508885264397,-0.01913720928132534
48.153,Attitude,0.3948577045600376,-0.05750434750789998,1.013792324201685
48.153,Gravity,-0.053050216287374496,-0.38467684388160706,-0.9215255975723267
48.154,Magnetic-field,7.970428466796875,-31.344436645507812,-35.344947814941406,high
48.175,Bluetooth,-61
48.176,Bluetooth,-61
48.210,Bluetooth,-60
48.211,Bluetooth,-60
48.234,Activity,453201.9120796667,,2
48.244,Bluetooth,-60
48.245,Bluetooth,-59
48.306,Bluetooth,-62
48.307,Bluetooth,-63
48.339,Bluetooth,-60
48.340,Bluetooth,-60
48.371,Bluetooth,-54
48.372,Bluetooth,-56
48.401,Accelerometer,-0.048919677734375,-0.374267578125,-0.921112060546875
48.402,Gyroscope,-0.0433698445558548,-0.04288328438997269,0.004957474302500486
48.403,Attitude,0.39343773855472364,-0.06041817795283304,1.0195336410014277
48.404,Gravity,-0.055768080055713654,-0.3833657503128052,-0.921911358833313
48.404,Magnetic-field,7.686370849609375,-31.457521438598633,-35.14811325073242,high
48.414,Bluetooth,-65
48.450,Bluetooth,-54
48.451,Bluetooth,-53
48.482,Bluetooth,-66
48.483,Bluetooth,-66
48.552,Bluetooth,-54
48.553,Bluetooth,-53
48.555,Activity,453202.2320696667,stationary,0
48.593,Bluetooth,-64
48.594,Bluetooth,-64
48.622,Bluetooth,-60
48.623,Bluetooth,-61
48.651,Accelerometer,-0.0561370849609375,-0.3770751953125,-0.9209747314453125
48.652,Gyroscope,0.03526771068572998,-0.005148422904312611,0.01407693699002266
48.653,Attitude,0.39728684610747905,-0.06101270135584297,1.0226869281052426
48.654,Gravity,-0.05622577667236328,-0.38691791892051697,-0.9203983545303345
48.654,Magnetic-field,7.677520751953125,-31.963823318481445,-34.751121520996094,high
48.662,Bluetooth,-54
48.662,Bluetooth,-54
48.700,Bluetooth,-60
48.737,Bluetooth,-54
48.738,Bluetooth,-55
48.776,Bluetooth,-63
48.777,Bluetooth,-63
48.812,Bluetooth,-63
48.813,Bluetooth,-64
48.845,Bluetooth,-63
48.845,Bluetooth,-63
48.876,Bluetooth,-63
48.876,Bluetooth,-62
48.902,Accelerometer,-0.0501708984375,-0.37445068359375,-0.9264373779296875
48.902,Gyroscope,-0.16441690921783447,0.07746389508247375,-0.22344747185707092
48.903,Attitude,0.38429490072201433,-0.05549571231991196,0.9900153260331582
48.904,Gravity,-0.05142161622643471,-0.3749055564403534,-0.925635814666748
48.904,Magnetic-field,8.026153564453125,-30.67025375366211,-35.50906753540039,high
48.913,Bluetooth,-56
48.913,Bluetooth,-57
48.931,Altitude,0.0,101.25804138183594
48.946,Bluetooth,-56
48.947,Bluetooth,-57
49.093,Bluetooth,-70
49.093,Bluetooth,-72
49.119,Heading,196.58958435058594,210.9840545654297,14.468104362487793,8.093902587890625,-32.51167297363281,-32.81745147705078
49.125,Bluetooth,-65
49.126,Bluetooth,-66
49.152,Accelerometer,0.036163330078125,-0.4029541015625,-1.0453338623046875
49.153,Gyroscope,0.30206239223480225,-0.002645584288984537,0.33947181701660156
49.154,Attitude,0.42637121876704276,-0.030215992713705193,1.0562741320756934
49.155,Gravity,-0.027506643906235695,-0.4135696291923523,-0.9100568890571594
49.155,Magnetic-field,8.02398681640625,-32.0741081237793,-33.15028381347656,high
49.190,Bluetooth,-62
49.190,Bluetooth,-62
49.195,Activity,453202.8724434167,,2
49.222,Bluetooth,-63
49.223,Bluetooth,-64
49.268,Heading,191.55905151367188,205.95352172851562,14.471181869506836,7.106689453125,-30.37691879272461,-35.090087890625
49.298,Bluetooth,-63
49.367,Bluetooth,-73
49.368,Bluetooth,-73
49.401,Accelerometer,-0.07342529296875,-0.4200439453125,-0.7958831787109375
49.402,Gyroscope,-0.0009523464250378311,-0.27539747953414917,0.33536815643310547
49.403,Attitude,0.37770585132022855,-0.06576683883832668,1.1435281664964994
49.403,Gravity,-0.06108708307147026,-0.3687889873981476,-0.9275036454200745
49.404,Magnetic-field,4.9774169921875,-30.854999542236328,-34.636898040771484,high
49.473,Bluetooth,-68
49.474,Bluetooth,-68
49.509,Bluetooth,-57
49.509,Bluetooth,-57
49.538,Heading,196.72579956054688,211.12026977539062,14.476799964904785,6.783660888671875,-27.712051391601562,-36.433284759521484
49.548,Bluetooth,-66
49.549,Bluetooth,-66
49.589,Bluetooth,-60
49.617,Heading,201.76541137695312,216.15988159179688,14.478327751159668,8.3736572265625,-27.703205108642578,-36.304405212402344
49.650,Accelerometer,-0.0572509765625,-0.3414459228515625,-0.914154052734375
49.651,Gyroscope,-0.4245030879974365,-0.1771598607301712,-1.1919344663619995
49.652,Attitude,0.37450724305642247,-0.05750253708138516,0.9242338619916791
49.653,Gravity,-0.05348743125796318,-0.3658139705657959,-0.9291497468948364
49.653,Magnetic-field,8.416351318359375,-28.58797836303711,-35.714786529541016,high
49.731,Bluetooth,-62
49.732,Bluetooth,-61
49.835,Bluetooth,-62
49.836,Bluetooth,-62
49.837,Heading,196.3556671142578,210.75013732910156,14.48289680480957,6.137481689453125,-30.46001625061035,-34.31094741821289
49.870,Bluetooth,-55
49.871,Bluetooth,-55
49.900,Bluetooth,-59
49.901,Accelerometer,-0.06884765625,-0.4012908935546875,-0.8571929931640625
49.902,Gyroscope,0.13677223026752472,0.18530701100826263,0.9178376793861389
49.903,Attitude,0.4187868338635234,-0.08256696638753834,1.0786815521246502
49.904,Gravity,-0.07534609735012054,-0.40665242075920105,-0.9104706048965454
49.904,Magnetic-field,5.563385009765625,-31.461240768432617,-33.8436164855957,high
49.931,Altitude,0.06870031356811523,101.2572250366211
49.941,Bluetooth,-56
49.942,Bluetooth,-55
49.971,Bluetooth,-59
49.972,Bluetooth,-57
50.002,Bluetooth,-70
50.101,Bluetooth,-57
50.102,Bluetooth,-57
50.133,Bluetooth,-58
50.134,Bluetooth,-58
50.151,Accelerometer,-0.099212646484375,-0.4144134521484375,-0.9119110107421875
50.152,Gyroscope,0.1985788643360138,-0.08914372324943542,0.11695538461208344
50.153,Attitude,0.4612336323226036,-0.07362328048415229,1.1076427337941768
50.153,Gravity,-0.06587040424346924,-0.4450531601905823,-0.8930782675743103
50.154,Magnetic-field,5.555572509765625,-32.846920013427734,-32.345001220703125,high
50.165,Bluetooth,-69
50.166,Bluetooth,-68
50.239,Bluetooth,-67
50.240,Bluetooth,-67
50.309,Bluetooth,-58
50.310,Bluetooth,-58
50.400,Accelerometer,-0.0554351806640625,-0.42291259765625,-0.8924102783203125
50.401,Gyroscope,0.12667405605316162,0.08241977542638779,-0.0332716703414917
50.402,Attitude,0.48735094987219685,-0.06797089930538061,1.1140789953561296
50.402,Gravity,-0.060011252760887146,-0.4682869017124176,-0.8815361857414246
50.403,Magnetic-field,5.683685302734375,-33.41850280761719,-31.151954650878906,high
50.412,Bluetooth,-56
50.413,Bluetooth,-57
50.444,Bluetooth,-59
50.445,Bluetooth,-58
50.483,Bluetooth,-64
50.484,Bluetooth,-64
50.522,Bluetooth,-66
50.523,Bluetooth,-65
50.651,Accelerometer,-0.080841064453125,-0.49664306640625,-0.8593292236328125
50.652,Gyroscope,0.006166283041238785,-0.10486888885498047,0.003278617514297366
50.652,Attitude,0.4852570374149551,-0.0708306842763698,1.0936333531495621
50.653,Gravity,-0.06260126829147339,-0.4664357304573059,-0.8823370933532715
50.653,Magnetic-field,5.90679931640625,-33.40696716308594,-31.313730239868164,high
50.700,Bluetooth,-66
50.701,Bluetooth,-67
50.769,Bluetooth,-58
50.770,Bluetooth,-58
50.801,Bluetooth,-59
50.835,Bluetooth,-66
50.836,Bluetooth,-66
50.871,Bluetooth,-59
50.871,Bluetooth,-59
50.901,Accelerometer,-0.0790863037109375,-0.5330810546875,-0.841400146484375
50.902,Gyroscope,-0.06060608848929405,0.06028757616877556,-0.07775364816188812
50.903,Attitude,0.46136800057350785,-0.05764709371043765,1.0822994367324412
50.903,Gravity,-0.0515911765396595,-0.4451735019683838,-0.8939568996429443
50.904,Magnetic-field,6.961700439453125,-32.72052764892578,-31.671585083007812,high
50.908,Bluetooth,-58
50.908,Bluetooth,-58
50.932,Altitude,0.1585392951965332,101.2561264038086
95.143,Bluetooth,-56
95.144,Bluetooth,-57
95.178,Bluetooth,-61
95.179,Bluetooth,-61
95.250,Bluetooth,-59
95.251,Bluetooth,-60
95.278,Accelerometer,-0.04425048828125,-0.302978515625,-0.94927978515625
95.279,Gyroscope,0.044621795415878296,0.0385226234793663,-0.0059721386060118675
95.280,Attitude,0.3161467156650192,-0.032409418232461476,-1.6634262424153592
95.281,Gravity,-0.03079782985150814,-0.3109065592288971,-0.9499413371086121
95.281,Magnetic-field,-3.679107666015625,0.52630615234375,-47.88745880126953,high
95.317,Bluetooth,-55
95.318,Bluetooth,-55
95.357,Bluetooth,-59
95.388,Bluetooth,-53
95.389,Bluetooth,-52
95.455,Bluetooth,-56
95.492,Bluetooth,-60
95.528,Accelerometer,-0.0287933349609375,-0.3076171875,-0.9409027099609375
95.529,Gyroscope,0.0024740765802562237,-0.031072964891791344,-0.022604644298553467
95.530,Attitude,0.3133003897092721,-0.031149056031003545,-1.6609880405023465
95.530,Gravity,-0.029627976939082146,-0.30820003151893616,-0.9508600831031799
95.531,Magnetic-field,-3.46881103515625,0.8823966979980469,-47.98860168457031,high
95.532,Bluetooth,-61
95.532,Bluetooth,-61
95.565,Bluetooth,-53
95.567,Bluetooth,-52
95.745,Bluetooth,-52
95.746,Bluetooth,-54
95.778,Accelerometer,-0.0265655517578125,-0.3133392333984375,-0.9392547607421875
95.779,Gyroscope,-0.042577289044857025,-0.04297542944550514,-0.009278985671699047
95.780,Attitude,0.31140068315238895,-0.028177648716296192,-1.662693539652457
95.781,Gravity,-0.026818905025720596,-0.30639225244522095,-0.95152747631073
95.781,Magnetic-field,-3.0479736328125,0.8574295043945312,-48.33757400512695,high
95.784,Bluetooth,-56
95.785,Bluetooth,-56
95.813,Bluetooth,-53
95.846,Bluetooth,-56
95.847,Bluetooth,-55
95.919,Activity,453249.5976565,stationary,0
95.923,Bluetooth,-53
95.924,Bluetooth,-53
95.997,Bluetooth,-53
95.997,Bluetooth,-54
96.028,Accelerometer,-0.0291290283203125,-0.30950927734375,-0.951141357421875
96.029,Gyroscope,0.06667783111333847,-0.002432797569781542,0.0018487664638087153
96.030,Attitude,0.314002538683228,-0.028021919541288385,-1.6650674678895319
96.030,Gravity,-0.026648297905921936,-0.3088679313659668,-0.9507315158843994
96.031,Magnetic-field,-3.11248779296875,0.5920944213867188,-48.58378982543945,high
96.038,Altitude,-0.12947368621826172,101.26448059082031
96.062,Bluetooth,-57
96.063,Bluetooth,-57
96.093,Bluetooth,-54
96.129,Bluetooth,-61
96.131,Bluetooth,-61
96.273,Bluetooth,-54
96.273,Bluetooth,-53
96.278,Accelerometer,-0.018157958984375,-0.3067779541015625,-0.9434356689453125
96.278,Gyroscope,0.0073684342205524445,-0.02797144651412964,0.015035674907267094
96.279,Attitude,0.3202042267756951,-0.030060447041635636,-1.6596370195496748
96.279,Gravity,-0.028528211638331413,-0.3147604167461395,-0.9487423300743103
96.279,Magnetic-field,-3.24810791015625,0.4037208557128906,-48.37199783325195,high
96.302,Bluetooth,-60
96.303,Bluetooth,-60
96.341,Bluetooth,-59
96.342,Bluetooth,-59
96.379,Bluetooth,-55
96.381,Bluetooth,-56
96.413,Bluetooth,-55
96.449,Bluetooth,-56
96.450,Bluetooth,-55
96.479,Bluetooth,-54
96.481,Bluetooth,-54
96.528,Accelerometer,-0.01806640625,-0.300506591796875,-0.93292236328125
96.529,Gyroscope,-0.012896623462438583,0.0028272117488086224,0.06239466741681099
96.529,Attitude,0.3207660434302202,-0.03407435148589885,-1.6552863189631106
96.530,Gravity,-0.03233010321855545,-0.3152936100959778,-0.9484432935714722
96.530,Magnetic-field,-3.0927734375,0.09278488159179688,-48.494441986083984,high
96.549,Bluetooth,-55
96.550,Bluetooth,-54
96.581,Bluetooth,-58
96.582,Bluetooth,-58
96.649,Bluetooth,-55
96.650,Bluetooth,-56
96.685,Bluetooth,-56
96.686,Bluetooth,-56
96.725,Bluetooth,-56
96.726,Bluetooth,-55
96.778,Accelerometer,-0.0316314697265625,-0.32025146484375,-0.942474365234375
96.778,Gyroscope,-0.047449007630348206,-0.06015175208449364,-0.08082401007413864
96.779,Attitude,0.31790915362475675,-0.0292027402574384,-1.6572445765260224
96.780,Gravity,-0.027735479176044464,-0.3125811815261841,-0.9494860172271729
96.780,Magnetic-field,-3.2730712890625,0.4072723388671875,-48.434326171875,high
96.787,Bluetooth,-60
