TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-55
0.003,Bluetooth,-55
0.032,Bluetooth,-59
0.032,Bluetooth,-58
0.062,Bluetooth,-60
0.064,Bluetooth,-60
0.130,Bluetooth,-60
0.131,Bluetooth,-60
0.149,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
0.150,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
0.151,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
0.151,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
0.152,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
0.162,Bluetooth,-56
0.163,Bluetooth,-55
0.194,Bluetooth,-58
0.195,Bluetooth,-58
0.261,Bluetooth,-60
0.262,Bluetooth,-61
0.290,Bluetooth,-56
0.291,Bluetooth,-55
0.323,Bluetooth,-58
0.324,Bluetooth,-58
0.355,Bluetooth,-60
0.356,Bluetooth,-60
0.398,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
0.399,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
0.400,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
0.401,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
0.401,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
0.416,Bluetooth,-55
0.417,Bluetooth,-55
0.449,Bluetooth,-58
0.451,Bluetooth,-58
0.483,Bluetooth,-59
0.484,Bluetooth,-60
0.515,Bluetooth,-55
0.516,Bluetooth,-54
0.578,Bluetooth,-58
0.579,Bluetooth,-58
0.639,Bluetooth,-55
0.641,Bluetooth,-55
0.649,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
0.650,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
0.651,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
0.652,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
0.652,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
0.675,Bluetooth,-58
0.675,Bluetooth,-58
0.733,Bluetooth,-60
0.734,Bluetooth,-61
0.768,Bluetooth,-55
0.768,Bluetooth,-56
0.799,Bluetooth,-58
0.801,Bluetooth,-58
0.831,Bluetooth,-62
0.831,Bluetooth,-61
0.894,Bluetooth,-55
0.895,Bluetooth,-55
0.899,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
0.900,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
0.901,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
0.901,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
0.902,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
0.927,Bluetooth,-57
0.929,Bluetooth,-57
0.941,Altitude,-0.2695159912109375,99.96851348876953
0.958,Bluetooth,-62
0.958,Bluetooth,-62
0.989,Bluetooth,-56
0.990,Bluetooth,-55
1.051,Bluetooth,-59
1.052,Bluetooth,-58
1.066,Activity,855260.5748528751,,2
1.084,Bluetooth,-63
1.117,Bluetooth,-55
1.118,Bluetooth,-55
1.149,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
