TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-59
0.040,Bluetooth,-54
0.042,Bluetooth,-55
0.116,Bluetooth,-55
0.117,Bluetooth,-55
0.153,Bluetooth,-52
0.155,Bluetooth,-52
0.179,Accelerometer,0.1496429443359375,1.00140380859375,-0.1205596923828125
0.181,Gyroscope,0.19856742024421692,0.052673596888780594,0.004233094397932291
0.183,Attitude,-1.3133923018495666,1.1119869451022852,-0.16183159242179937
0.183,Gravity,0.22824357450008392,0.9670540690422058,-0.11274474114179611
0.184,Magnetic-field,17.74187469482422,46.54484558105469,17.232635498046875,high
0.220,Bluetooth,-67
0.221,Bluetooth,-66
0.248,Bluetooth,-54
0.250,Bluetooth,-54
0.288,Bluetooth,-55
0.289,Bluetooth,-55
0.295,Altitude,-3.0175323486328125,99.4600830078125
0.323,Bluetooth,-60
0.324,Bluetooth,-60
0.361,Bluetooth,-55
0.362,Bluetooth,-55
0.399,Bluetooth,-56
0.401,Bluetooth,-59
0.429,Accelerometer,0.2322998046875,0.9712066650390625,-0.1193695068359375
0.431,Gyroscope,0.04571821913123131,0.0388810858130455,-0.01563834771513939
0.433,Attitude,-1.3118800896916583,1.0809987487098327,-0.19475276520481383
0.434,Gravity,0.22593092918395996,0.9666680097579956,-0.12045013904571533
0.435,Magnetic-field,17.758665084838867,46.69402313232422,16.657928466796875,high
0.501,Bluetooth,-57
0.502,Bluetooth,-57
0.531,Bluetooth,-56
0.532,Bluetooth,-58
0.567,Bluetooth,-60
0.568,Bluetooth,-59
0.603,Bluetooth,-57
0.604,Bluetooth,-56
0.642,Bluetooth,-58
0.643,Bluetooth,-56
0.676,Bluetooth,-62
0.677,Bluetooth,-62
0.679,Accelerometer,0.203948974609375,0.966339111328125,-0.162811279296875
0.681,Gyroscope,-0.01816888339817524,-0.0021544971968978643,-0.006628341507166624
0.682,Attitude,-1.3136143357551229,1.0939147538980438,-0.16420645066060108
0.683,Gravity,0.22597794234752655,0.9671105742454529,-0.11675232648849487
0.684,Magnetic-field,18.158052444458008,46.72943878173828,16.887054443359375,high
0.711,Bluetooth,-55
0.712,Bluetooth,-56
0.743,Bluetooth,-56
0.745,Bluetooth,-56
0.784,Bluetooth,-56
0.786,Bluetooth,-56
0.815,Bluetooth,-60
0.817,Bluetooth,-61
0.850,Bluetooth,-55
0.851,Bluetooth,-57
0.891,Bluetooth,-55
0.892,Bluetooth,-57
0.922,Bluetooth,-60
0.924,Bluetooth,-60
0.929,Accelerometer,0.1973724365234375,0.9745941162109375,-0.1233062744140625
0.931,Gyroscope,-0.020557472482323647,0.01973242498934269,0.019108179956674576
0.933,Attitude,-1.311491821655367,1.1165366466394033,-0.15314529983923272
0.933,Gravity,0.23040486872196198,0.9665685296058655,-0.11251121014356613
0.934,Magnetic-field,17.836925506591797,46.4808349609375,17.2086181640625,high
0.952,Bluetooth,-55
0.953,Bluetooth,-55
1.033,Bluetooth,-60
1.034,Bluetooth,-59
1.070,Bluetooth,-55
1.071,Bluetooth,-55
1.137,Bluetooth,-56
1.139,Bluetooth,-56
1.174,Bluetooth,-60
1.176,Bluetooth,-60
1.179,Accelerometer,0.21319580078125,0.9673309326171875,-0.118316650390625
1.181,Gyroscope,-0.036560408771038055,-0.037105023860931396,0.022783342748880386
1.183,Attitude,-1.3143909548553008,1.1435625019183295,-0.11796793030027362
1.183,Gravity,0.2308097779750824,0.9673078656196594,-0.1050824448466301
1.184,Magnetic-field,18.31485939025879,46.35319519042969,17.654632568359375,high
1.206,Bluetooth,-55
1.270,Altitude,-3.210418701171875,99.46236419677734
1.354,Bluetooth,-55
1.356,Bluetooth,-55
1.394,Bluetooth,-62
1.395,Bluetooth,-63
1.427,Bluetooth,-54
1.428,Bluetooth,-55
1.429,Accelerometer,0.2106170654296875,0.9731903076171875,-0.118133544921875
1.431,Gyroscope,-0.06807731837034225,-0.0756811797618866,0.019155051559209824
1.432,Attitude,-1.3138887732873106,1.1639961233010034,-0.08999295460439656
1.433,Gravity,0.23335513472557068,0.9671803712844849,-0.10053691267967224
1.433,Magnetic-field,18.57986068725586,46.064910888671875,17.8558349609375,high
1.461,Bluetooth,-56
1.462,Bluetooth,-56
1.495,Bluetooth,-55
1.496,Bluetooth,-56
1.533,Bluetooth,-62
1.534,Bluetooth,-63
1.562,Bluetooth,-57
1.563,Bluetooth,-56
1.638,Bluetooth,-64
1.640,Bluetooth,-64
1.679,Accelerometer,0.2048187255859375,0.974609375,-0.1073455810546875
1.680,Gyroscope,-0.008129299618303776,0.013830594718456268,0.00538384635001421
1.681,Attitude,-1.3136826320195476,1.1692194525749624,-0.08737764243910252
1.682,Gravity,0.23406058549880981,0.9671279788017273,-0.09939458221197128
1.683,Magnetic-field,18.30023765563965,46.22288513183594,17.762451171875,high
1.703,Bluetooth,-55
1.704,Bluetooth,-56
1.734,Bluetooth,-55
1.736,Bluetooth,-56
1.767,Bluetooth,-64
1.768,Bluetooth,-64
