TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-49
0.002,Bluetooth,-51
0.029,Bluetooth,-47
0.030,Bluetooth,-46
0.067,Bluetooth,-49
0.068,Bluetooth,-49
0.094,Accelerometer,-0.016632080078125,-0.3427276611328125,-0.8766937255859375
0.119,Gyroscope,-0.09935588389635086,0.23201912641525269,0.039677105844020844
0.128,Attitude,0.4716061028477635,0.05216912142001672,2.4922114461405034
0.129,Gravity,0.04645324870944023,-0.4543176591396332,-0.8896278142929077
0.130,Magnetic-field,-17.172317504882812,-32.083740234375,-37.323211669921875,high
0.140,Bluetooth,-44
0.141,Bluetooth,-45
0.169,Bluetooth,-43
0.170,Bluetooth,-45
0.200,Bluetooth,-44
0.202,Bluetooth,-46
0.237,Bluetooth,-46
0.238,Bluetooth,-46
0.275,Bluetooth,-44
0.277,Bluetooth,-44
0.313,Bluetooth,-46
0.314,Bluetooth,-46
0.343,Accelerometer,0.0229949951171875,-0.455657958984375,-0.8840789794921875
0.368,Gyroscope,0.01619734615087509,0.5154889225959778,0.02137026935815811
0.378,Attitude,0.46875035013584265,0.09643836367588139,2.500824536637874
0.379,Gravity,0.08590260148048401,-0.4517717957496643,-0.8879881501197815
0.379,Magnetic-field,-15.483713150024414,-32.030609130859375,-38.089935302734375,high
0.380,Bluetooth,-45
0.381,Bluetooth,-45
0.417,Bluetooth,-44
0.456,Altitude,-0.19024658203125,99.45054626464844
0.489,Bluetooth,-46
0.491,Bluetooth,-45
0.523,Bluetooth,-43
0.524,Bluetooth,-44
0.565,Bluetooth,-46
0.566,Bluetooth,-46
0.594,Accelerometer,0.0957489013671875,-0.4393463134765625,-0.8859100341796875
0.597,Bluetooth,-47
0.598,Bluetooth,-46
0.621,Gyroscope,-0.1370161771774292,0.0008005462004803121,0.01690015383064747
0.628,Attitude,0.45266808939615233,0.09710382397109033,2.5051379685316117
0.628,Gravity,0.08718668669462204,-0.43736645579338074,-0.8950469493865967
0.629,Magnetic-field,-15.291488647460938,-31.103439331054688,-38.674102783203125,high
0.632,Bluetooth,-45
0.633,Bluetooth,-44
0.662,Bluetooth,-44
0.663,Bluetooth,-44
0.694,Bluetooth,-47
0.695,Bluetooth,-46
0.767,Bluetooth,-45
0.768,Bluetooth,-47
0.837,Bluetooth,-46
0.839,Bluetooth,-46
0.843,Accelerometer,0.09423828125,-0.4334259033203125,-0.88970947265625
0.868,Gyroscope,-0.016983244568109512,0.053354036062955856,-0.0009773800848051906
0.875,Bluetooth,-43
0.876,Bluetooth,-45
0.878,Attitude,0.44054400521125575,0.0730175438027654,2.5152742962998005
0.878,Gravity,0.06598713994026184,-0.4264315962791443,-0.9021096229553223
0.879,Magnetic-field,-16.254655838012695,-30.4268798828125,-38.808319091796875,high
0.905,Bluetooth,-45
0.906,Bluetooth,-44
0.944,Bluetooth,-46
0.945,Bluetooth,-45
1.013,Bluetooth,-43
1.014,Bluetooth,-43
1.048,Bluetooth,-44
1.050,Bluetooth,-45
1.094,Accelerometer,0.0706939697265625,-0.431915283203125,-0.8778076171875
1.116,Bluetooth,-44
1.118,Bluetooth,-44
1.120,Gyroscope,-0.05090206116437912,-0.30253031849861145,0.05417855083942413
1.128,Attitude,0.4415104613941422,0.06688016449082805,2.522042447568508
1.128,Gravity,0.06042177602648735,-0.42730557918548584,-0.9020860195159912
1.129,Magnetic-field,-16.594905853271484,-30.477218627929688,-38.729583740234375,high
1.189,Bluetooth,-47
1.190,Bluetooth,-46
1.261,Bluetooth,-43
1.262,Bluetooth,-45
1.292,Bluetooth,-45
1.293,Bluetooth,-44
1.328,Bluetooth,-46
1.329,Bluetooth,-47
1.343,Accelerometer,0.0723114013671875,-0.430999755859375,-0.9344482421875
1.359,Bluetooth,-44
1.360,Bluetooth,-44
1.368,Gyroscope,0.058156248182058334,0.09784507006406784,0.02155003324151039
1.378,Attitude,0.450847680708009,0.06950344548585938,2.527354187504331
1.379,Gravity,0.06250817328691483,-0.43572866916656494,-0.8979049324989319
1.379,Magnetic-field,-16.61544418334961,-30.605072021484375,-38.700653076171875,high
1.394,Bluetooth,-45
1.395,Bluetooth,-46
1.429,Bluetooth,-47
1.430,Bluetooth,-46
1.466,Altitude,-0.3804931640625,99.45278930664062
1.504,Bluetooth,-44
1.505,Bluetooth,-45
1.537,Bluetooth,-44
1.538,Bluetooth,-44
1.569,Bluetooth,-44
1.570,Bluetooth,-44
1.593,Accelerometer,0.04962158203125,-0.433013916015625,-0.903411865234375
1.607,Bluetooth,-43
1.608,Bluetooth,-43
1.618,Gyroscope,0.06299600750207901,0.16732880473136902,-0.006160690449178219
1.628,Attitude,0.4804427365118216,0.03157731159559614,2.527546224115213
1.629,Gravity,0.027997802942991257,-0.4621718227863312,-0.886348307132721
1.629,Magnetic-field,-18.053142547607422,-31.810470581054688,-37.007171630859375,high
1.680,Bluetooth,-43
1.681,Bluetooth,-44
1.709,Bluetooth,-43
1.710,Bluetooth,-44
1.747,Bluetooth,-43
1.748,Bluetooth,-44
1.786,Bluetooth,-44
1.787,Bluetooth,-44
1.846,Accelerometer,0.01751708984375,-0.4676055908203125,-0.8636627197265625
1.854,Bluetooth,-45
1.869,Gyroscope,0.035297270864248276,-0.10872248560190201,0.0049675945192575455
1.880,Attitude,0.4855017755350028,0.07899239444624567,2.52777265636811
1.880,Gravity,0.06979147344827652,-0.4666522145271301,-0.8816829919815063
1.881,Magnetic-field,-16.440162658691406,-31.781723022460938,-37.440765380859375,high
1.892,Bluetooth,-45
1.894,Bluetooth,-45
1.932,Bluetooth,-46
1.933,Bluetooth,-46
1.968,Bluetooth,-46
1.969,Bluetooth,-44
2.005,Bluetooth,-45
2.006,Bluetooth,-45
2.036,Bluetooth,-45
2.036,Bluetooth,-45
2.065,Bluetooth,-46
2.067,Bluetooth,-47
2.093,Accelerometer,0.05767822265625,-0.4685211181640625,-0.9087677001953125
2.103,Bluetooth,-44
2.104,Bluetooth,-45
2.118,Gyroscope,0.05974455550312996,0.2810817360877991,-0.013451360166072845
2.128,Attitude,0.4655884445286176,0.059364926424160705,2.5329946674688504
2.129,Gravity,0.05301482602953911,-0.4489486813545227,-0.8919834494590759
2.130,Magnetic-field,-17.105722427368164,-31.037445068359375,-37.985260009765625,high
2.138,Bluetooth,-45
2.140,Bluetooth,-45
2.179,Bluetooth,-43
2.181,Bluetooth,-43
2.209,Bluetooth,-44
2.211,Bluetooth,-44
2.250,Bluetooth,-45
2.251,Bluetooth,-45
2.284,Bluetooth,-43
2.285,Bluetooth,-43
2.319,Bluetooth,-43
2.320,Bluetooth,-44
2.343,Accelerometer,0.045074462890625,-0.451507568359375,-0.8605194091796875
2.358,Bluetooth,-44
2.360,Bluetooth,-45
2.369,Gyroscope,-0.23576006293296814,-0.26873719692230225,0.07345610857009888
2.380,Attitude,0.45479082098405954,0.05123902439404268,2.5162965474022996
2.381,Gravity,0.046010587364435196,-0.439274400472641,-0.8971738815307617
2.381,Magnetic-field,-17.438552856445312,-30.863021850585938,-37.643829345703125,high
2.390,Bluetooth,-42
2.391,Bluetooth,-43
2.453,Bluetooth,-42
2.454,Bluetooth,-44
2.474,Altitude,-0.5892333984375,99.45526123046875
2.562,Bluetooth,-42
2.563,Bluetooth,-42
2.593,Accelerometer,0.0693511962890625,-0.4421844482421875,-0.845977783203125
2.600,Bluetooth,-42
2.601,Bluetooth,-43
2.618,Gyroscope,-0.250414103269577,0.20091339945793152,-0.05357001721858978
2.629,Attitude,0.4713079271074226,0.007948543312887923,2.493442506242484
2.630,Gravity,0.007081880234181881,-0.45405200123786926,-0.8909470438957214
2.630,Magnetic-field,-19.025026321411133,-31.640151977539062,-36.532562255859375,high
2.635,Bluetooth,-44
2.636,Bluetooth,-43
2.665,Bluetooth,-45
2.666,Bluetooth,-45
2.693,Bluetooth,-46
2.695,Bluetooth,-47
2.731,Bluetooth,-46
2.732,Bluetooth,-47
2.843,Accelerometer,-0.0066986083984375,-0.4255523681640625,-0.7965240478515625
2.851,Bluetooth,-46
2.852,Bluetooth,-46
2.869,Gyroscope,0.04553020000457764,0.7535776495933533,-0.1357671469449997
2.878,Attitude,0.47513908113567904,0.04339298609485933,2.460048324982916
2.879,Gravity,0.03857419639825821,-0.4574621319770813,-0.8883920311927795
2.880,Magnetic-field,-17.08660888671875,-32.60223388671875,-36.623443603515625,high
2.890,Bluetooth,-47
2.891,Bluetooth,-45
2.928,Bluetooth,-47
2.929,Bluetooth,-46
3.001,Bluetooth,-46
3.002,Bluetooth,-45
3.032,Bluetooth,-45
3.033,Bluetooth,-46
3.065,Bluetooth,-46
3.066,Bluetooth,-45
3.085,Heading,116.58235168457031,130.76002502441406,15.126980781555176,-17.491758346557617,-33.02903747558594,-36.251861572265625
3.093,Accelerometer,0.04351806640625,-0.4486236572265625,-0.847503662109375
3.102,Bluetooth,-46
3.104,Bluetooth,-46
3.119,Gyroscope,-0.055206529796123505,-0.21493734419345856,0.03418193757534027
3.128,Attitude,0.4766430660623031,0.022317158665810872,2.424722515961222
3.129,Gravity,0.01982804387807846,-0.45879900455474854,-0.8883188366889954
3.130,Magnetic-field,-17.408737182617188,-33.27043151855469,-36.013031005859375,high
3.140,Bluetooth,-45
3.141,Bluetooth,-45
3.173,Bluetooth,-46
3.174,Bluetooth,-46
3.204,Bluetooth,-46
3.205,Bluetooth,-46
3.239,Bluetooth,-42
3.240,Bluetooth,-42
3.311,Bluetooth,-43
3.312,Bluetooth,-43
3.335,Heading,121.90164184570312,136.07931518554688,15.129475593566895,-18.704933166503906,-34.81427001953125,-34.398956298828125
3.343,Accelerometer,-0.071868896484375,-0.5103759765625,-0.849029541015625
3.350,Bluetooth,-41
3.351,Bluetooth,-40
3.369,Gyroscope,-0.07590141892433167,0.046833284199237823,-0.1569800227880478
3.378,Attitude,0.47704548284733944,-0.09791282339306197,2.341496198173669
3.379,Gravity,-0.08684246987104416,-0.45915651321411133,-0.8841004967689514
3.380,Magnetic-field,-20.511962890625,-34.88037109375,-33.520416259765625,high
3.415,Bluetooth,-41
3.416,Bluetooth,-40
3.453,Bluetooth,-39
3.455,Bluetooth,-41
3.485,Altitude,-0.7134246826171875,99.45674896240234
3.516,Bluetooth,-39
3.518,Bluetooth,-38
3.557,Bluetooth,-37
3.559,Bluetooth,-35
3.590,Bluetooth,-35
3.592,Bluetooth,-35
3.594,Accelerometer,-0.2011260986328125,-0.363922119140625,-0.7335052490234375
3.619,Gyroscope,-0.520699143409729,-0.17881369590759277,-0.4196276366710663
3.628,Attitude,0.312074807205853,-0.34054408272345477,2.340892018551688
3.629,Gravity,-0.31786730885505676,-0.307033896446228,-0.8970454931259155
3.630,Magnetic-field,-29.54701805114746,-28.610031127929688,-31.871795654296875,high
3.659,Bluetooth,-32
3.661,Bluetooth,-34
3.691,Bluetooth,-34
3.693,Bluetooth,-34
3.801,Bluetooth,-41
3.812,Heading,113.92413330078125,128.101806640625,15.13439655303955,-45.576812744140625,-12.4312744140625,-20.236419677734375
3.842,Bluetooth,-44
3.843,Bluetooth,-43
3.846,Accelerometer,-0.29864501953125,-0.01580810546875,-0.9163665771484375
3.862,Heading,102.88467407226562,117.06233978271484,15.134862899780273,-50.20055389404297,-7.207427978515625,-8.747955322265625
3.868,Gyroscope,-1.491806149482727,-1.9871776103973389,0.5256041288375854
3.878,Attitude,-0.10054586253911284,-1.0961140886481384,2.6705302503342745
3.879,Gravity,-0.8849459290504456,0.10037653893232346,-0.4547474980354309
3.879,Magnetic-field,-51.360862731933594,-4.5679168701171875,-3.843536376953125,high
3.887,Heading,97.22293090820312,111.40060424804688,15.134939193725586,-51.62445068359375,-1.7530364990234375,-1.794281005859375
3.912,Bluetooth,-42
3.914,Bluetooth,-43
3.937,Heading,89.11979675292969,103.29747009277344,15.135405540466309,-51.469329833984375,3.3396148681640625,-0.44097900390625
3.962,Heading,83.62911987304688,97.80679321289062,15.135638236999512,-51.354026794433594,6.013946533203125,2.251739501953125
61.886,Bluetooth,-70
61.887,Bluetooth,-69
61.919,Bluetooth,-64
61.920,Bluetooth,-64
61.953,Bluetooth,-75
61.987,Bluetooth,-68
61.989,Bluetooth,-69
61.991,Accelerometer,0.1280364990234375,0.988067626953125,-0.1226043701171875
61.993,Gyroscope,0.005431783385574818,0.010157030075788498,-0.002921221312135458
61.994,Attitude,-1.3977279716037612,0.7898586549494331,3.008669745657191
61.994,Gravity,0.1223093569278717,0.98506098985672,-0.1212230771780014
61.995,Magnetic-field,-7.091856479644775,46.870079040527344,-20.498565673828125,high
62.021,Bluetooth,-69
62.022,Bluetooth,-69
62.042,Activity,412872.5273330417,,2
62.044,Altitude,0.0079345703125,99.47164154052734
62.053,Bluetooth,-63
62.054,Bluetooth,-64
62.095,Bluetooth,-77
62.132,Bluetooth,-70
62.133,Bluetooth,-69
62.163,Bluetooth,-65
62.164,Bluetooth,-64
62.230,Bluetooth,-71
62.240,Accelerometer,0.12445068359375,0.98321533203125,-0.129119873046875
62.242,Gyroscope,-0.0036099147982895374,0.01474698819220066,0.002493784064427018
62.243,Attitude,-1.3965661589589795,0.7821420693906993,3.00094172948599
62.244,Gravity,0.12217719852924347,0.9848603010177612,-0.1229754388332367
62.245,Magnetic-field,-7.162070274353027,46.771759033203125,-20.732269287109375,high
62.337,Bluetooth,-77
62.366,Activity,412872.84770375,stationary,0
62.375,Bluetooth,-70
62.377,Bluetooth,-69
62.403,Bluetooth,-63
62.404,Bluetooth,-63
62.475,Bluetooth,-69
62.477,Bluetooth,-69
62.493,Accelerometer,0.120208740234375,0.9870758056640625,-0.1282806396484375
62.494,Gyroscope,-0.007108775898814201,0.009220129810273647,-0.0009105347562581301
62.496,Attitude,-1.3966762539688826,0.781074281910065,2.999539865576163
62.497,Gravity,0.12196889519691467,0.9848793745040894,-0.1230282410979271
62.498,Magnetic-field,-7.148464679718018,46.76698303222656,-20.861419677734375,high
62.514,Bluetooth,-63
62.552,Bluetooth,-79
62.655,Bluetooth,-63
62.656,Bluetooth,-62
62.686,Bluetooth,-78
62.687,Bluetooth,-77
62.717,Bluetooth,-69
62.719,Bluetooth,-69
62.740,Accelerometer,0.125,0.9866485595703125,-0.128814697265625
62.742,Gyroscope,-0.00947952177375555,-0.002865294925868511,-0.0010958907660096884
62.744,Attitude,-1.3970711560199869,0.783338032120244,3.0015549007845688
62.745,Gravity,0.12197341024875641,0.984947681427002,-0.12247701734304428
62.746,Magnetic-field,-7.285729885101318,46.99193572998047,-20.632537841796875,high
62.754,Bluetooth,-63
62.755,Bluetooth,-64
62.794,Bluetooth,-77
62.795,Bluetooth,-78
62.824,Bluetooth,-78
62.825,Bluetooth,-78
62.857,Bluetooth,-70
62.858,Bluetooth,-69
62.966,Bluetooth,-68
62.968,Bluetooth,-69
62.990,Accelerometer,0.12164306640625,0.9843292236328125,-0.120361328125
62.992,Gyroscope,-0.012308597564697266,0.02462012507021427,-0.0026431872975081205
62.993,Attitude,-1.3979612183384555,0.7873748917025735,3.0072120799747784
62.995,Gravity,0.12184489518404007,0.9851011633872986,-0.12136413902044296
62.996,Magnetic-field,-7.2552666664123535,46.950157165527344,-20.620452880859375,high
62.997,Bluetooth,-63
62.999,Bluetooth,-64
63.035,Bluetooth,-83
63.036,Bluetooth,-82
63.054,Altitude,0.01849365234375,99.4715347290039
63.076,Bluetooth,-70
63.077,Bluetooth,-69
63.144,Bluetooth,-64
63.145,Bluetooth,-63
63.215,Bluetooth,-69
63.216,Bluetooth,-69
63.240,Accelerometer,0.120697021484375,0.986724853515625,-0.122039794921875
63.242,Gyroscope,-0.013561348430812359,0.0033712955191731453,0.0009451558580622077
63.243,Attitude,-1.3985268034127711,0.7930519643341576,3.0142870862868594
63.244,Gravity,0.12213574349880219,0.9851982593536377,-0.12028030306100845
63.245,Magnetic-field,-7.09384822845459,47.19190979003906,-20.361846923828125,high
63.248,Bluetooth,-65
63.249,Bluetooth,-63
63.286,Bluetooth,-77
63.287,Bluetooth,-77
63.319,Bluetooth,-70
63.320,Bluetooth,-69
63.356,Bluetooth,-64
63.357,Bluetooth,-64
63.490,Accelerometer,0.1271820068359375,0.987579345703125,-0.1168212890625
63.492,Gyroscope,-0.014425012283027172,0.017252489924430847,-0.0033361418172717094
63.494,Attitude,-1.3998693158925355,0.8018536249095847,3.0242540752023945
63.495,Gravity,0.12223818898200989,0.9854274988174438,-0.11827999353408813
63.496,Magnetic-field,-7.216797828674316,47.027557373046875,-20.592254638671875,high
63.565,Bluetooth,-69
63.595,Bluetooth,-63
63.596,Bluetooth,-63
63.631,Bluetooth,-75
63.632,Bluetooth,-75
63.670,Bluetooth,-75
63.671,Bluetooth,-75
63.708,Bluetooth,-64
63.709,Bluetooth,-64
63.740,Accelerometer,0.119110107421875,0.986541748046875,-0.1249237060546875
63.742,Gyroscope,-0.021628595888614655,-0.013874802738428116,0.004735632799565792
63.744,Attitude,-1.4007273649435015,0.810533648663271,3.034670760319793
63.745,Gravity,0.12264860421419144,0.9855731129646301,-0.11663287878036499
63.746,Magnetic-field,-7.043990135192871,47.006622314453125,-20.558746337890625,high
63.747,Bluetooth,-63
63.781,Bluetooth,-76
63.782,Bluetooth,-75
63.814,Bluetooth,-69
63.816,Bluetooth,-69
63.848,Bluetooth,-64
63.849,Bluetooth,-64
63.886,Bluetooth,-75
63.887,Bluetooth,-75
63.958,Bluetooth,-65
63.990,Accelerometer,0.12445068359375,0.986785888671875,-0.1171112060546875
63.991,Gyroscope,-0.01858833245933056,-0.00871972180902958,0.002407231368124485
63.993,Attitude,-1.4008402283713777,0.8144402624608683,3.0381579281184967
63.993,Gravity,0.1230219304561615,0.9855921864509583,-0.11607607454061508
63.994,Magnetic-field,-7.315545558929443,47.077789306640625,-20.539215087890625,high
64.028,Bluetooth,-69
64.029,Bluetooth,-70
64.064,Altitude,0.1717529296875,99.4697036743164
64.130,Bluetooth,-72
64.131,Bluetooth,-73
64.168,Bluetooth,-69
64.169,Bluetooth,-68
64.199,Bluetooth,-65
64.201,Bluetooth,-65
64.230,Bluetooth,-72
64.240,Accelerometer,0.1254425048828125,0.988433837890625,-0.1181182861328125
64.242,Gyroscope,-0.014271614141762257,-0.003591006388887763,0.0013110742438584566
64.244,Attitude,-1.4004783952967932,0.8127433712603628,3.0383917413588644
64.245,Gravity,0.12308375537395477,0.9855309128761292,-0.11652983725070953
64.245,Magnetic-field,-7.24044942855835,47.10551452636719,-20.350982666015625,high
64.267,Bluetooth,-69
64.268,Bluetooth,-68
64.303,Bluetooth,-69
64.304,Bluetooth,-69
64.341,Bluetooth,-65
64.418,Bluetooth,-70
64.419,Bluetooth,-69
64.451,Bluetooth,-65
64.452,Bluetooth,-66
64.490,Accelerometer,0.1231231689453125,0.9868011474609375,-0.1148529052734375
64.492,Gyroscope,-0.0005850964807905257,0.023574301972985268,-0.002701244316995144
64.494,Attitude,-1.3999230478760472,0.8065840143304557,3.031267391894944
64.494,Gravity,0.12275861203670502,0.9854366183280945,-0.11766428500413895
64.495,Magnetic-field,-7.176776885986328,47.134925842285156,-20.402374267578125,high
64.496,Bluetooth,-73
64.497,Bluetooth,-73
64.529,Bluetooth,-70
64.531,Bluetooth,-69
