TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.039,Bluetooth,-53
0.040,Bluetooth,-53
0.071,Bluetooth,-53
0.073,Accelerometer,0.0847625732421875,-0.501312255859375,-0.84918212890625
0.074,Gyroscope,-0.004777444526553154,0.15024010837078094,0.15224093198776245
0.075,Attitude,0.5301968178976333,0.09447112416811038,-3.011024776038796
0.076,Gravity,0.08137977868318558,-0.5057031512260437,-0.8588606715202332
0.076,Magnetic-field,-11.55853271484375,-22.122745513916016,-39.345306396484375,high
0.078,Altitude,0.0,101.2557144165039
0.105,Bluetooth,-53
0.106,Bluetooth,-53
0.177,Bluetooth,-61
0.177,Bluetooth,-60
0.216,Bluetooth,-53
0.217,Bluetooth,-52
0.250,Bluetooth,-60
0.250,Bluetooth,-59
0.324,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
0.325,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
0.326,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
0.326,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
0.327,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
0.328,Bluetooth,-54
0.328,Bluetooth,-54
0.368,Bluetooth,-61
0.405,Bluetooth,-54
0.406,Bluetooth,-54
0.511,Bluetooth,-54
0.541,Bluetooth,-60
0.542,Bluetooth,-61
0.569,Activity,453154.5916297917,stationary,0
0.573,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
0.574,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
0.575,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
0.575,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
0.576,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
0.607,Bluetooth,-64
0.608,Bluetooth,-64
0.718,Bluetooth,-61
0.719,Bluetooth,-60
0.755,Bluetooth,-63
0.756,Bluetooth,-63
0.821,Bluetooth,-54
0.822,Bluetooth,-53
0.826,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.827,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
0.828,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
0.828,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
0.829,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
0.844,Activity,453154.86738350004,,2
0.853,Bluetooth,-61
0.854,Bluetooth,-60
0.921,Bluetooth,-54
0.922,Bluetooth,-55
0.958,Bluetooth,-54
0.993,Bluetooth,-53
0.994,Bluetooth,-55
1.023,Bluetooth,-60
1.024,Bluetooth,-60
1.057,Bluetooth,-62
1.058,Bluetooth,-62
1.074,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.075,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
1.076,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
1.076,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
1.076,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
1.079,Altitude,-0.005284786224365234,101.25577545166016
1.118,Bluetooth,-61
1.119,Bluetooth,-60
1.153,Bluetooth,-54
1.154,Bluetooth,-53
1.187,Bluetooth,-60
1.188,Bluetooth,-60
1.263,Bluetooth,-58
1.300,Bluetooth,-59
1.300,Bluetooth,-60
1.325,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
1.326,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
1.327,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
1.328,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
1.328,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
1.340,Bluetooth,-53
1.341,Bluetooth,-53
1.374,Bluetooth,-57
1.375,Bluetooth,-58
1.405,Bluetooth,-60
1.405,Bluetooth,-60
1.438,Bluetooth,-52
1.439,Bluetooth,-53
1.543,Bluetooth,-60
1.574,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.575,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.575,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.576,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.576,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.580,Bluetooth,-59
1.581,Bluetooth,-59
1.619,Bluetooth,-53
1.620,Bluetooth,-52
1.824,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.825,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.826,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.826,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.827,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.939,Bluetooth,-54
1.939,Bluetooth,-53
1.975,Bluetooth,-57
1.976,Bluetooth,-57
2.009,Bluetooth,-59
2.009,Bluetooth,-60
2.047,Bluetooth,-55
2.048,Bluetooth,-55
2.074,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
2.075,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
2.076,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
2.076,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
2.077,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
2.079,Altitude,0.0,101.2557144165039
2.087,Bluetooth,-58
2.088,Bluetooth,-57
2.124,Bluetooth,-59
2.125,Bluetooth,-59
2.159,Bluetooth,-58
2.229,Bluetooth,-56
2.230,Bluetooth,-56
2.264,Bluetooth,-57
2.265,Bluetooth,-57
2.295,Bluetooth,-60
2.296,Bluetooth,-58
2.323,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
2.324,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
2.325,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
2.326,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
2.326,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
2.401,Bluetooth,-55
2.402,Bluetooth,-55
2.438,Bluetooth,-58
2.439,Bluetooth,-57
2.469,Bluetooth,-59
2.542,Bluetooth,-59
2.543,Bluetooth,-59
2.573,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.574,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.575,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.575,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.576,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.578,Bluetooth,-54
2.579,Bluetooth,-53
2.609,Bluetooth,-57
2.610,Bluetooth,-57
2.645,Bluetooth,-60
2.646,Bluetooth,-59
2.677,Bluetooth,-55
2.678,Bluetooth,-55
2.750,Bluetooth,-55
2.785,Bluetooth,-56
2.785,Bluetooth,-55
2.821,Bluetooth,-59
2.822,Bluetooth,-60
2.824,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.825,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.826,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.827,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.827,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.947,Bluetooth,-58
2.948,Bluetooth,-59
2.980,Bluetooth,-55
2.981,Bluetooth,-56
3.019,Bluetooth,-57
3.020,Bluetooth,-57
3.053,Bluetooth,-57
3.074,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
3.074,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
3.075,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
3.076,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
3.076,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
3.081,Altitude,0.0026421546936035156,101.25569152832031
3.088,Bluetooth,-58
3.089,Bluetooth,-58
3.127,Bluetooth,-58
3.128,Bluetooth,-59
3.157,Bluetooth,-58
3.158,Bluetooth,-57
3.223,Bluetooth,-59
3.224,Bluetooth,-59
3.262,Bluetooth,-58
3.263,Bluetooth,-59
3.299,Bluetooth,-63
3.300,Bluetooth,-63
3.324,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
3.325,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
3.326,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
3.326,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
3.327,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
3.335,Bluetooth,-59
3.336,Bluetooth,-58
3.371,Bluetooth,-61
3.484,Bluetooth,-57
3.484,Bluetooth,-57
3.524,Bluetooth,-63
3.525,Bluetooth,-63
3.574,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
3.575,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
3.576,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
3.576,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
3.577,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
3.599,Bluetooth,-61
3.600,Bluetooth,-61
3.665,Bluetooth,-63
3.729,Bluetooth,-60
3.730,Bluetooth,-60
3.823,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
3.824,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.825,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.826,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.827,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
3.896,Bluetooth,-58
3.897,Bluetooth,-58
164.040,Bluetooth,-65
164.041,Bluetooth,-65
164.142,Bluetooth,-68
164.179,Bluetooth,-63
164.180,Bluetooth,-64
164.190,Accelerometer,-0.1046295166015625,-0.3834381103515625,-0.9234466552734375
164.191,Gyroscope,0.006459231022745371,-0.0030370689928531647,-0.0181672852486372
164.192,Attitude,0.3860532484925928,-0.09172527130918737,2.209352146160836
164.193,Gravity,-0.08485540002584457,-0.3765350878238678,-0.9225079417228699
164.193,Magnetic-field,-13.636749267578125,-29.386516571044922,-34.13389587402344,high
164.316,Bluetooth,-63
164.317,Bluetooth,-63
164.349,Bluetooth,-62
164.350,Bluetooth,-62
164.386,Bluetooth,-70
164.387,Bluetooth,-69
164.417,Bluetooth,-66
164.418,Bluetooth,-66
164.439,Accelerometer,-0.0757904052734375,-0.3742828369140625,-0.906524658203125
164.440,Gyroscope,-0.042338401079177856,0.011271828785538673,0.016272179782390594
164.440,Attitude,0.38617576635460044,-0.08777659437007021,2.2279210618587744
164.441,Gravity,-0.08120802044868469,-0.37664857506752014,-0.9227898716926575
164.441,Magnetic-field,-13.89678955078125,-28.97162628173828,-34.07032775878906,high
164.451,Bluetooth,-67
164.491,Bluetooth,-65
164.492,Bluetooth,-66
164.523,Bluetooth,-62
164.524,Bluetooth,-63
164.560,Bluetooth,-74
164.561,Bluetooth,-72
164.665,Bluetooth,-63
164.666,Bluetooth,-63
164.692,Accelerometer,-0.1074676513671875,-0.3812408447265625,-0.8929901123046875
164.693,Gyroscope,0.06156908720731735,0.24338150024414062,0.05446270853281021
164.694,Attitude,0.36992320424279357,-0.04737792497327266,2.2121838673034038
164.695,Gravity,-0.044156525284051895,-0.36154383420944214,-0.931308925151825
164.695,Magnetic-field,-11.97882080078125,-28.666419982910156,-35.16131591796875,high
164.698,Bluetooth,-72
164.699,Bluetooth,-74
164.729,Bluetooth,-62
164.730,Bluetooth,-64
164.733,Altitude,0.03435039520263672,101.26304626464844
164.759,Bluetooth,-60
164.791,Bluetooth,-63
164.791,Bluetooth,-63
164.824,Bluetooth,-62
164.825,Bluetooth,-64
164.896,Bluetooth,-69
164.897,Bluetooth,-68
164.940,Accelerometer,0.0177459716796875,-0.372406005859375,-0.8836517333984375
164.941,Gyroscope,-0.04572940617799759,0.2379736751317978,-0.014858840964734554
164.942,Attitude,0.39693562766489016,-0.017690134103996794,2.2338485947855493
164.943,Gravity,-0.01631387509405613,-0.3865940570831299,-0.9221056699752808
164.943,Magnetic-field,-11.51788330078125,-29.274852752685547,-34.7193717956543,high
165.035,Bluetooth,-76
165.036,Bluetooth,-75
165.070,Bluetooth,-75
165.138,Bluetooth,-66
165.139,Bluetooth,-68
165.178,Bluetooth,-62
165.179,Bluetooth,-62
165.190,Accelerometer,-0.039520263671875,-0.36907958984375,-0.8604888916015625
165.191,Gyroscope,-0.04758616164326668,0.11927046626806259,-0.008363923989236355
165.192,Attitude,0.3906606657237481,-0.01991753175918198,2.2480497985028554
165.192,Gravity,-0.018415680155158043,-0.38079938292503357,-0.92447429895401
165.193,Magnetic-field,-11.782623291015625,-29.131942749023438,-34.97294998168945,high
165.213,Bluetooth,-69
165.214,Bluetooth,-70
165.250,Bluetooth,-67
165.250,Bluetooth,-67
165.275,Heading,126.06257629394531,140.45704650878906,14.324264526367188,-12.3258056640625,-29.020248413085938,-35.11103057861328
165.285,Bluetooth,-60
165.286,Bluetooth,-61
165.356,Bluetooth,-64
165.393,Bluetooth,-72
165.394,Bluetooth,-72
165.428,Bluetooth,-63
165.429,Bluetooth,-65
165.440,Accelerometer,0.0167236328125,-0.394866943359375,-0.8675994873046875
165.441,Gyroscope,0.042629752308130264,-0.08878020197153091,0.20051126182079315
165.442,Attitude,0.38499120364901657,-0.04224898160112252,2.301941554599645
165.442,Gravity,-0.03914478048682213,-0.3755509853363037,-0.9259747266769409
165.443,Magnetic-field,-13.528961181640625,-28.481231689453125,-34.596866607666016,high
165.461,Bluetooth,-60
165.462,Bluetooth,-60
165.558,Bluetooth,-65
165.559,Bluetooth,-65
165.597,Bluetooth,-62
165.598,Bluetooth,-60
165.638,Bluetooth,-69
165.639,Bluetooth,-69
165.671,Bluetooth,-60
165.690,Accelerometer,-0.05828857421875,-0.3550262451171875,-0.942657470703125
165.691,Gyroscope,0.0360964834690094,-0.0941786989569664,0.05432821810245514
165.692,Attitude,0.3986796909791798,-0.05776074695703886,2.318612701116505
165.693,Gravity,-0.05320122838020325,-0.38820192217826843,-0.9200374484062195
165.693,Magnetic-field,-14.05487060546875,-28.911834716796875,-34.15523147583008,high
165.743,Bluetooth,-67
165.744,Bluetooth,-65
165.782,Bluetooth,-62
165.783,Bluetooth,-63
165.815,Bluetooth,-67
165.816,Bluetooth,-65
165.849,Bluetooth,-66
165.850,Bluetooth,-66
165.884,Bluetooth,-63
165.885,Bluetooth,-63
165.917,Bluetooth,-66
165.918,Bluetooth,-65
165.940,Accelerometer,-0.013580322265625,-0.39447021484375,-0.8413848876953125
165.941,Gyroscope,-0.17197176814079285,-0.3589048981666565,0.015395468100905418
165.942,Attitude,0.3780194273973093,-0.04509807572580949,2.2955977751642327
165.942,Gravity,-0.04189983010292053,-0.36908045411109924,-0.9284524917602539
165.943,Magnetic-field,-13.3663330078125,-28.16390609741211,-34.86517333984375,high
165.951,Bluetooth,-66
165.981,Bluetooth,-66
165.982,Bluetooth,-66
166.017,Bluetooth,-65
166.018,Bluetooth,-65
166.127,Bluetooth,-67
166.127,Bluetooth,-67
166.190,Accelerometer,0.0038604736328125,-0.390655517578125,-0.8929443359375
166.191,Gyroscope,-0.1587102860212326,0.014006096869707108,-0.012592224404215813
166.193,Attitude,0.3845664564148474,-0.037269771853967036,2.280499439126341
166.193,Gravity,-0.03453963249921799,-0.37515729665756226,-0.9263174533843994
166.194,Magnetic-field,-12.63751220703125,-28.47021484375,-34.919097900390625,high
166.253,Altitude,0.060773372650146484,101.26274108886719
166.269,Bluetooth,-63
166.380,Bluetooth,-61
166.381,Bluetooth,-62
166.439,Accelerometer,-0.0102386474609375,-0.390472412109375,-0.8666229248046875
166.440,Gyroscope,-0.07452776283025742,-0.10024617612361908,0.09718301147222519
166.445,Attitude,0.3644452147666976,-0.05719925299905206,2.26228856827929
166.445,Gravity,-0.05341336503624916,-0.3564310073852539,-0.9327936172485352
166.446,Magnetic-field,-13.22186279296875,-28.043899536132812,-35.20775604248047,high
166.449,Bluetooth,-60
166.449,Bluetooth,-61
166.487,Bluetooth,-61
166.488,Bluetooth,-61
166.523,Bluetooth,-61
166.524,Bluetooth,-61
166.562,Bluetooth,-62
166.633,Bluetooth,-62
166.671,Bluetooth,-62
166.671,Bluetooth,-62
