TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,-0.03082275390625,-0.3734130859375,-0.937164306640625
0.001,Gyroscope,0.21707719564437866,-0.1352824568748474,-0.041789259761571884
0.002,Attitude,0.397512206384585,-0.014655521023209746,-2.95580900648145
0.003,Gravity,-0.01351230125874281,-0.38712573051452637,-0.9219279289245605
0.003,Magnetic-field,-16.197174072265625,-13.942169189453125,-40.36021423339844,high
0.017,Altitude,-0.0158538818359375,101.26179504394531
0.102,Bluetooth,-65
0.131,Bluetooth,-66
0.198,Bluetooth,-61
0.199,Bluetooth,-61
0.233,Bluetooth,-59
0.234,Bluetooth,-59
0.250,Accelerometer,-0.020263671875,-0.3770294189453125,-0.9412384033203125
0.251,Gyroscope,0.05529468134045601,0.0750095322728157,-0.016469521448016167
0.252,Attitude,0.3992454724265393,-0.006167778043237154,-2.9594792523211226
0.253,Gravity,-0.005682674236595631,-0.3887232542037964,-0.9213370680809021
0.253,Magnetic-field,-16.193115234375,-14.117107391357422,-40.08828353881836,high
0.265,Bluetooth,-65
0.266,Bluetooth,-65
0.334,Bluetooth,-59
0.335,Bluetooth,-58
0.410,Bluetooth,-61
0.443,Bluetooth,-65
0.444,Bluetooth,-65
0.476,Bluetooth,-60
0.477,Bluetooth,-60
0.500,Accelerometer,-0.0165863037109375,-0.3895263671875,-0.9102325439453125
0.501,Gyroscope,-0.044932588934898376,0.34667620062828064,0.10425982624292374
0.502,Attitude,0.38860503926836154,0.0480869459128579,-2.950989526153197
0.503,Gravity,0.04448436200618744,-0.37889784574508667,-0.9243687391281128
0.503,Magnetic-field,-13.7186279296875,-13.316535949707031,-40.744998931884766,high
0.583,Bluetooth,-63
0.583,Bluetooth,-64
0.613,Bluetooth,-60
0.614,Bluetooth,-60
0.649,Bluetooth,-59
0.650,Bluetooth,-59
0.685,Bluetooth,-64
0.686,Bluetooth,-64
0.723,Bluetooth,-58
0.750,Accelerometer,0.02398681640625,-0.374908447265625,-0.90655517578125
0.751,Gyroscope,0.15280579030513763,-0.05573836341500282,-0.019596338272094727
