TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-54
0.001,Bluetooth,-52
0.037,Bluetooth,-58
0.039,Bluetooth,-57
0.068,Accelerometer,-0.5565643310546875,0.8299713134765625,-0.1137237548828125
0.069,Gyroscope,0.24027065932750702,-0.3593307435512543,-0.10000356286764145
0.070,Attitude,-0.9657338393107808,-1.3842166643735068,-2.0072140429729206
0.071,Gravity,-0.5589413642883301,0.8224665522575378,-0.10551433265209198
0.072,Magnetic-field,-37.69813919067383,82.93946838378906,16.172210693359375,high
0.100,Bluetooth,-65
0.101,Bluetooth,-64
0.132,Bluetooth,-54
0.133,Bluetooth,-53
0.164,Bluetooth,-56
0.165,Bluetooth,-59
0.203,Bluetooth,-63
0.204,Bluetooth,-64
0.277,Bluetooth,-59
0.278,Bluetooth,-58
0.318,Accelerometer,-0.5297088623046875,0.822509765625,-0.080780029296875
0.319,Gyroscope,0.006944725289940834,0.04761359095573425,-0.033486321568489075
0.321,Attitude,-0.9618070103567488,-1.3674761590812408,-2.007659579028384
0.322,Gravity,-0.560255765914917,0.8202266097068787,-0.1155073493719101
0.323,Magnetic-field,-38.15253448486328,82.93702697753906,15.63702392578125,high
0.338,Bluetooth,-63
0.339,Bluetooth,-63
0.346,Altitude,-0.9168853759765625,99.748779296875
0.379,Bluetooth,-53
0.380,Bluetooth,-54
0.415,Bluetooth,-58
0.416,Bluetooth,-59
0.452,Bluetooth,-63
0.453,Bluetooth,-62
0.483,Bluetooth,-55
0.484,Bluetooth,-53
0.518,Bluetooth,-57
0.519,Bluetooth,-58
0.547,Bluetooth,-62
0.548,Bluetooth,-64
0.568,Accelerometer,-0.5640869140625,0.820709228515625,-0.0831451416015625
0.570,Gyroscope,-0.06586849689483643,-0.110143281519413,-0.1026235818862915
0.572,Attitude,-0.9460271162190016,-1.4123082949130152,-1.996181764527503
0.572,Gravity,-0.5775796175003052,0.8110981583595276,-0.09231367707252502
0.573,Magnetic-field,-37.88120651245117,82.69780731201172,17.00189208984375,high
0.581,Bluetooth,-60
0.582,Bluetooth,-63
0.618,Bluetooth,-55
0.619,Bluetooth,-55
0.652,Bluetooth,-59
0.653,Bluetooth,-58
0.686,Bluetooth,-61
0.687,Bluetooth,-62
0.794,Activity,426918.2391541667,,2
0.798,Bluetooth,-61
0.799,Bluetooth,-61
0.818,Accelerometer,-0.5497894287109375,0.8239288330078125,-0.089874267578125
0.819,Gyroscope,0.025127457454800606,-0.15014848113059998,-0.016945693641901016
0.820,Attitude,-0.9360869191609542,-1.421637704113579,-1.9683947941404374
0.821,Gravity,-0.586359977722168,0.8052440285682678,-0.08811508864164352
0.821,Magnetic-field,-37.91106414794922,82.72721862792969,17.214996337890625,high
0.833,Bluetooth,-55
