TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-75
0.003,Bluetooth,-76
0.043,Accelerometer,-0.0872955322265625,-0.2491455078125,-0.9351043701171875
0.044,Gyroscope,-0.3866063058376312,0.5498383641242981,0.024509869515895844
0.045,Attitude,0.2732085888666971,0.028541040402294368,1.340271981886503
0.046,Gravity,0.027478724718093872,-0.2698223888874054,-0.9625179171562195
0.047,Magnetic-field,7.8408203125,-36.29286575317383,-38.53406524658203,high
0.074,Bluetooth,-67
0.075,Bluetooth,-66
0.111,Bluetooth,-71
0.112,Bluetooth,-71
0.143,Bluetooth,-70
0.145,Bluetooth,-70
0.176,Heading,187.58460998535156,201.91677856445312,12.322487831115723,5.959686279296875,-40.276695251464844,-35.6810302734375
0.177,Bluetooth,-62
0.177,Bluetooth,-62
0.211,Bluetooth,-81
0.212,Bluetooth,-82
0.247,Bluetooth,-54
0.248,Bluetooth,-54
0.251,Heading,192.89935302734375,207.2315216064453,12.322619438171387,3.8859710693359375,-41.96084213256836,-34.453346252441406
0.278,Bluetooth,-59
0.279,Bluetooth,-59
0.292,Accelerometer,-0.1974029541015625,-0.2343902587890625,-0.900054931640625
0.293,Gyroscope,1.173676609992981,-0.7812007665634155,-1.4193572998046875
0.294,Attitude,0.4355536867817284,-0.23108993612069953,1.109988967200649
0.294,Gravity,-0.20765478909015656,-0.42191246151924133,-0.8825357556343079
0.294,Magnetic-field,3.0653533935546875,-41.905731201171875,-34.513038635253906,high
0.352,Heading,198.1396026611328,212.47177124023438,12.322893142700195,2.21343994140625,-40.79393768310547,-35.72266387939453
0.423,Bluetooth,-55
0.424,Bluetooth,-53
0.460,Bluetooth,-66
0.461,Bluetooth,-67
0.499,Bluetooth,-52
0.501,Bluetooth,-52
0.540,Bluetooth,-55
0.543,Accelerometer,-0.06048583984375,-0.3432464599609375,-1.021514892578125
0.544,Gyroscope,-0.6834939122200012,-0.9229309558868408,-0.5862067341804504
0.546,Attitude,0.4682491333099708,-0.40379189444055924,1.0110123315359674
0.547,Gravity,-0.35061541199684143,-0.45132458209991455,-0.8205942511558533
0.548,Magnetic-field,-0.995025634765625,-41.900272369384766,-34.618621826171875,high
0.552,Heading,203.6106414794922,217.94281005859375,12.323461532592773,-0.995025634765625,-41.900272369384766,-34.618621826171875
0.581,Bluetooth,-64
0.583,Bluetooth,-64
0.609,Altitude,0.0,100.03643035888672
0.619,Bluetooth,-53
0.621,Bluetooth,-52
0.651,Bluetooth,-55
0.653,Bluetooth,-56
0.675,Heading,209.10134887695312,223.4335174560547,12.323762893676758,0.0317535400390625,-42.409725189208984,-34.214263916015625
0.689,Bluetooth,-66
0.691,Bluetooth,-65
0.727,Bluetooth,-53
0.728,Bluetooth,-53
0.759,Bluetooth,-56
0.760,Bluetooth,-55
0.793,Accelerometer,-0.3185882568359375,-0.5751800537109375,-0.8249359130859375
0.794,Gyroscope,0.19821535050868988,-0.49332395195961,-0.7802593111991882
0.796,Attitude,0.5779312268216255,-0.4462690180563815,0.8993246839196445
0.797,Gravity,-0.361508309841156,-0.5462923049926758,-0.7555636763572693
0.797,Magnetic-field,0.5724945068359375,-44.26734161376953,-32.14324951171875,high
0.872,Bluetooth,-51
0.873,Bluetooth,-53
0.942,Bluetooth,-62
0.943,Bluetooth,-63
0.973,Bluetooth,-51
0.974,Bluetooth,-52
1.014,Bluetooth,-54
1.043,Accelerometer,-0.370269775390625,-0.503265380859375,-0.786468505859375
1.044,Gyroscope,-0.28341999650001526,0.2791232466697693,0.20964670181274414
1.046,Attitude,0.5158142133401689,-0.4018367444337931,0.8795839871202616
1.047,Gravity,-0.3402227461338043,-0.4932432770729065,-0.8005995154380798
1.048,Magnetic-field,1.3483734130859375,-42.484519958496094,-34.06464385986328,high
1.074,Bluetooth,-54
1.076,Bluetooth,-53
1.146,Bluetooth,-50
1.148,Bluetooth,-52
1.184,Bluetooth,-55
1.185,Bluetooth,-55
1.222,Bluetooth,-62
1.223,Bluetooth,-61
1.252,Bluetooth,-51
1.254,Bluetooth,-52
1.293,Accelerometer,-0.3328857421875,-0.5205841064453125,-0.865325927734375
1.294,Gyroscope,-0.029858296737074852,0.07612459361553192,-0.1645074486732483
1.296,Attitude,0.5166919935219073,-0.3692637939180063,0.847993944998997
1.296,Gravity,-0.31381261348724365,-0.4940066635608673,-0.8108507990837097
1.297,Magnetic-field,2.7496337890625,-41.13694763183594,-35.88929748535156,high
1.299,Bluetooth,-54
1.300,Bluetooth,-53
1.331,Bluetooth,-61
1.333,Bluetooth,-62
1.359,Bluetooth,-53
1.360,Bluetooth,-52
1.392,Bluetooth,-51
1.393,Bluetooth,-51
1.427,Bluetooth,-55
1.429,Bluetooth,-55
1.502,Bluetooth,-52
1.504,Bluetooth,-54
1.540,Bluetooth,-56
1.541,Bluetooth,-56
1.543,Accelerometer,-0.284881591796875,-0.4701690673828125,-0.874908447265625
1.545,Gyroscope,0.8438524007797241,0.04176954925060272,0.029329393059015274
1.547,Attitude,0.8603807945923817,-0.7648959469312346,1.2862004430084895
1.548,Gravity,-0.4515882432460785,-0.7580909729003906,-0.47049564123153687
1.549,Magnetic-field,-1.793487548828125,-52.541893005371094,-18.408607482910156,high
1.550,Heading,202.9547882080078,217.28695678710938,12.32373046875,-1.793487548828125,-52.541893005371094,-18.408607482910156
1.581,Bluetooth,-70
1.583,Bluetooth,-71
1.618,Bluetooth,-57
1.620,Bluetooth,-58
1.634,Altitude,-0.050201416015625,100.03704071044922
1.645,Heading,197.37347412109375,211.7056427001953,12.32396411895752,-5.9190673828125,-55.06379699707031,-7.653816223144531
1.650,Bluetooth,-58
1.651,Bluetooth,-57
1.682,Bluetooth,-67
1.684,Bluetooth,-68
1.694,Heading,192.0731658935547,206.40533447265625,12.32414722442627,-8.274856567382812,-55.19868469238281,-4.167976379394531
1.743,Heading,186.46792602539062,200.8000946044922,12.324333190917969,-10.975311279296875,-55.09223937988281,-1.6157989501953125
1.749,Bluetooth,-54
1.751,Bluetooth,-54
1.780,Bluetooth,-55
1.782,Bluetooth,-54
1.793,Accelerometer,-0.4882354736328125,-0.8501129150390625,-0.4613189697265625
1.794,Gyroscope,0.8995494842529297,-0.41734743118286133,0.6498273015022278
1.796,Attitude,0.7450099908365375,-1.253712729902394,1.9032618143140727
1.797,Gravity,-0.698436439037323,-0.6779791712760925,-0.22919601202011108
1.798,Magnetic-field,-15.845809936523438,-53.89521789550781,1.2022628784179688,high
1.799,Heading,178.30038452148438,192.63255310058594,12.324519157409668,-15.845809936523438,-53.89521789550781,1.2022628784179688
1.816,Bluetooth,-67
1.817,Bluetooth,-67
1.843,Heading,169.64425659179688,183.97642517089844,12.324707984924316,-21.394683837890625,-51.753196716308594,6.439281463623047
1.848,Bluetooth,-60
1.893,Heading,161.16030883789062,175.4924774169922,12.324896812438965,-26.398849487304688,-48.40928268432617,12.205577850341797
1.912,Bluetooth,-58
1.913,Bluetooth,-57
1.950,Bluetooth,-70
1.952,Bluetooth,-70
1.967,Heading,155.92367553710938,170.25584411621094,12.325246810913086,-31.740219116210938,-43.980613708496094,16.092384338378906
1.984,Bluetooth,-71
