TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-58
0.001,Bluetooth,-59
0.004,Heading,80.51990509033203,94.85152435302734,11.919412612915039,-0.1363525390625,-49.692771911621094,8.51312255859375
0.024,Heading,73.151611328125,87.48323059082031,11.919855117797852,-0.32672119140625,-49.56390380859375,9.05230712890625
0.033,Bluetooth,-62
0.034,Bluetooth,-63
0.054,Heading,66.70384979248047,81.03546905517578,11.920186042785645,0.3313446044921875,-49.636985778808594,8.512924194335938
0.059,Accelerometer,0.8137969970703125,-0.8797607421875,0.0792083740234375
0.060,Gyroscope,0.17554305493831635,4.120713233947754,-0.8534421920776367
0.061,Attitude,1.0048928631058598,2.482466335990062,1.2891591206547133
0.061,Gravity,0.32837021350860596,-0.844104528427124,0.42386433482170105
0.062,Magnetic-field,0.3313446044921875,-49.636985778808594,8.512924194335938,high
0.063,Bluetooth,-55
0.064,Bluetooth,-55
0.074,Heading,61.308258056640625,75.63987731933594,11.920628547668457,0.835723876953125,-49.515602111816406,9.095626831054688
0.104,Heading,55.08784484863281,69.41946411132812,11.920958518981934,0.451019287109375,-49.73918151855469,9.460037231445312
0.108,Activity,855256.7067318751,,2
0.124,Heading,48.12147903442383,62.45309829711914,11.921399116516113,-0.385101318359375,-49.473045349121094,8.962112426757812
0.127,Bluetooth,-64
0.129,Bluetooth,-63
0.154,Heading,42.482479095458984,56.8140983581543,11.92172908782959,-1.4571533203125,-49.58610534667969,9.196197509765625
0.160,Bluetooth,-60
0.160,Bluetooth,-59
0.188,Bluetooth,-62
0.189,Bluetooth,-61
0.204,Heading,33.62594985961914,47.95756912231445,11.922496795654297,-1.43243408203125,-49.27598571777344,9.297195434570312
0.221,Bluetooth,-58
0.223,Bluetooth,-58
0.251,Bluetooth,-56
0.252,Bluetooth,-57
0.254,Heading,25.849018096923828,40.18063735961914,11.923262596130371,-0.4111785888671875,-49.46949005126953,8.175933837890625
0.284,Bluetooth,-66
0.285,Bluetooth,-66
0.303,Heading,17.497753143310547,31.82937240600586,11.924026489257812,0.0048675537109375,-49.842315673828125,3.9283294677734375
0.309,Accelerometer,0.19683837890625,-0.8290557861328125,0.077880859375
0.310,Gyroscope,-1.6139600276947021,1.5838990211486816,-0.3946743309497833
0.311,Attitude,1.0527523741245648,2.8653572455515617,1.4991467210862162
0.311,Gravity,0.13505379855632782,-0.8687894344329834,0.47640907764434814
0.311,Magnetic-field,0.0048675537109375,-49.842315673828125,3.9283294677734375,high
0.314,Bluetooth,-56
0.315,Bluetooth,-57
0.344,Bluetooth,-56
0.345,Bluetooth,-55
0.353,Heading,10.822218894958496,25.153837203979492,11.924789428710938,-0.2429351806640625,-50.01676940917969,-1.4607696533203125
0.407,Bluetooth,-63
0.408,Bluetooth,-64
0.423,Heading,4.341156959533691,18.672775268554688,11.925984382629395,-1.45123291015625,-49.49616241455078,-5.7987518310546875
0.467,Bluetooth,-57
0.469,Bluetooth,-56
0.530,Bluetooth,-62
0.530,Bluetooth,-62
0.552,Heading,358.9979248046875,13.32952880859375,11.92792797088623,-1.219940185546875,-47.877540588378906,-14.3875732421875
0.559,Accelerometer,0.1396026611328125,-0.970703125,0.265899658203125
0.560,Gyroscope,-1.5796701908111572,0.4910530745983124,0.04910789057612419
0.561,Attitude,1.4505642262667084,2.8242042806042353,1.7021382367326119
0.561,Gravity,0.0374324694275856,-0.9927808046340942,0.11395193636417389
0.561,Magnetic-field,-0.97625732421875,-47.51580047607422,-15.559356689453125,high
0.562,Bluetooth,-64
0.563,Bluetooth,-64
0.593,Bluetooth,-58
0.594,Bluetooth,-58
0.626,Bluetooth,-65
0.628,Bluetooth,-65
0.686,Bluetooth,-68
0.688,Bluetooth,-68
0.719,Bluetooth,-72
0.720,Bluetooth,-73
0.750,Bluetooth,-70
0.751,Bluetooth,-71
0.809,Accelerometer,0.0099029541015625,-0.8692626953125,0.125
0.810,Gyroscope,-0.47622644901275635,0.21240733563899994,-0.17213980853557587
0.811,Attitude,1.3994877338883789,0.5035612236694821,-2.1861272354286947
0.811,Gravity,0.08226131647825241,-0.9853625297546387,-0.14931203424930573
0.812,Magnetic-field,2.0250244140625,-42.118896484375,-27.614303588867188,high
0.841,Bluetooth,-68
0.842,Bluetooth,-67
0.850,Altitude,-0.10569000244140625,99.96658325195312
0.876,Bluetooth,-59
0.877,Bluetooth,-60
0.905,Bluetooth,-59
0.906,Bluetooth,-59
0.970,Bluetooth,-68
0.971,Bluetooth,-66
1.001,Bluetooth,-57
1.003,Bluetooth,-57
1.033,Bluetooth,-61
1.034,Bluetooth,-60
1.059,Accelerometer,0.28192138671875,-1.2734832763671875,-0.1715087890625
1.060,Gyroscope,0.6084646582603455,0.19501982629299164,-0.040710411965847015
1.061,Attitude,1.278838175870183,0.7167843496546493,-2.350836133534211
1.061,Gravity,0.18909254670143127,-0.9576820731163025,-0.21699990332126617
1.062,Magnetic-field,7.906646728515625,-38.89728546142578,-31.044403076171875,high
1.067,Bluetooth,-61
1.068,Bluetooth,-60
1.124,Bluetooth,-57
1.127,Bluetooth,-57
1.161,Bluetooth,-61
1.162,Bluetooth,-61
1.192,Bluetooth,-60
1.193,Bluetooth,-59
1.222,Bluetooth,-54
1.223,Bluetooth,-54
1.299,Heading,353.7253723144531,8.056994438171387,11.939014434814453,8.764907836914062,-36.238861083984375,-33.86500549316406
1.309,Accelerometer,0.279541015625,-0.969940185546875,-0.3358154296875
1.310,Gyroscope,-1.218185544013977,1.5310214757919312,0.022793462499976158
1.310,Attitude,1.2084522996736093,0.5223380811679295,-2.055736291447304
1.311,Gravity,0.17684654891490936,-0.9350684881210327,-0.30720096826553345
1.311,Magnetic-field,8.9351806640625,-35.969261169433594,-33.761322021484375,high
1.317,Bluetooth,-61
1.319,Bluetooth,-61
1.350,Bluetooth,-60
1.352,Bluetooth,-60
1.406,Bluetooth,-60
1.407,Bluetooth,-62
1.425,Activity,855258.02381225,,2
1.436,Bluetooth,-61
1.438,Bluetooth,-60
1.470,Bluetooth,-57
1.471,Bluetooth,-58
1.528,Bluetooth,-62
1.529,Bluetooth,-62
1.559,Accelerometer,0.223297119140625,-0.916168212890625,-0.3149261474609375
1.560,Gyroscope,0.26745274662971497,0.02341105043888092,0.056108277291059494
1.561,Attitude,1.2227842350783067,0.5024685392499463,-2.031155951245459
1.561,Gravity,0.1642366498708725,-0.9400525093078613,-0.2988772392272949
1.562,Magnetic-field,8.814285278320312,-36.115135192871094,-33.66783142089844,high
1.562,Bluetooth,-62
1.563,Bluetooth,-62
1.593,Bluetooth,-60
1.594,Bluetooth,-61
1.624,Bluetooth,-67
1.625,Bluetooth,-66
1.691,Bluetooth,-58
1.692,Bluetooth,-58
1.703,Activity,855258.30150725,,2
1.750,Bluetooth,-66
1.751,Bluetooth,-64
1.783,Bluetooth,-56
1.783,Bluetooth,-56
1.809,Accelerometer,0.1515045166015625,-1.042999267578125,-0.3343505859375
1.810,Gyroscope,-0.16581213474273682,0.24427685141563416,-0.010392453521490097
1.811,Attitude,1.2018186032119667,0.46733495983644585,-2.029427676198895
1.811,Gravity,0.16248132288455963,-0.932696521282196,-0.32198894023895264
1.812,Magnetic-field,7.80023193359375,-35.608642578125,-35.08729553222656,high
1.851,Altitude,-0.21138763427734375,99.96782684326172
1.875,Bluetooth,-60
