TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-71
0.002,Bluetooth,-71
0.033,Bluetooth,-69
0.034,Bluetooth,-68
0.065,Heading,69.27601623535156,83.57062530517578,11.992925643920898,-39.19057083129883,37.77481460571289,13.264690399169922
0.091,Bluetooth,-68
0.093,Bluetooth,-68
0.114,Accelerometer,-0.2859649658203125,1.1648101806640625,-0.038238525390625
0.115,Gyroscope,-0.28499338030815125,-0.857903778553009,3.466179609298706
0.117,Attitude,-1.1745357474608795,-1.5857189892995085,2.0689853766711965
0.117,Gravity,-0.38592833280563354,0.9225107431411743,0.005759505555033684
0.118,Magnetic-field,-37.85357666015625,39.389442443847656,12.26510238647461,high
0.124,Bluetooth,-65
0.126,Bluetooth,-67
0.157,Bluetooth,-66
0.159,Bluetooth,-65
0.187,Bluetooth,-66
0.189,Bluetooth,-66
0.217,Bluetooth,-66
0.219,Bluetooth,-65
0.287,Bluetooth,-62
0.289,Bluetooth,-61
0.317,Bluetooth,-65
0.319,Bluetooth,-65
0.346,Heading,63.66425323486328,77.9588623046875,11.997052192687988,-35.251060485839844,41.697303771972656,12.416496276855469
0.352,Bluetooth,-64
0.353,Bluetooth,-63
0.363,Accelerometer,-0.045166015625,1.189697265625,0.454925537109375
0.364,Gyroscope,0.3632575571537018,0.8983585238456726,-1.0384831428527832
0.366,Attitude,-1.2168583961081898,-1.6133484853054776,2.1015936324861464
0.367,Gravity,-0.3462803065776825,0.9380151033401489,0.014743874780833721
0.367,Magnetic-field,-35.16360092163086,41.868621826171875,12.453445434570312,high
0.387,Bluetooth,-60
0.389,Bluetooth,-61
0.450,Bluetooth,-65
0.451,Bluetooth,-65
0.481,Bluetooth,-63
0.482,Bluetooth,-63
0.511,Bluetooth,-59
0.513,Bluetooth,-59
0.541,Bluetooth,-59
0.544,Bluetooth,-58
0.546,Heading,52.94599151611328,67.2406005859375,12.000045776367188,-30.47136688232422,45.83305740356445,11.090835571289062
0.566,Heading,44.61166763305664,58.90627670288086,12.000465393066406,-26.842323303222656,47.80419158935547,11.40799331665039
0.575,Bluetooth,-68
0.577,Bluetooth,-66
0.586,Heading,33.64390563964844,47.938514709472656,12.000884056091309,-22.933467864990234,49.726646423339844,11.45206069946289
0.608,Bluetooth,-63
0.610,Bluetooth,-66
0.614,Accelerometer,-0.023681640625,-0.3063201904296875,0.2045745849609375
0.615,Gyroscope,-0.5069953203201294,-0.18139056861400604,-0.20998971164226532
0.617,Attitude,-1.4120060595715687,1.1021675484693774,-1.272474289584205
0.617,Gravity,0.14107654988765717,0.9874193072319031,-0.0714188814163208
0.618,Magnetic-field,-18.438232421875,51.46745681762695,11.015243530273438,high
0.632,Heading,21.52349090576172,35.81809997558594,12.001111030578613,-12.398930549621582,53.091949462890625,10.477519989013672
0.638,Bluetooth,-67
0.638,Bluetooth,-66
0.647,Heading,12.137529373168945,26.432138442993164,12.0015287399292,-5.393084526062012,53.8373908996582,11.587150573730469
0.671,Bluetooth,-72
0.672,Bluetooth,-71
0.726,Heading,18.338626861572266,32.633235931396484,12.002586364746094,-4.747428894042969,53.84990692138672,12.571002960205078
0.733,Bluetooth,-65
0.735,Bluetooth,-65
0.767,Bluetooth,-67
0.769,Bluetooth,-66
0.799,Bluetooth,-72
0.800,Bluetooth,-71
0.831,Bluetooth,-66
0.832,Bluetooth,-66
0.861,Bluetooth,-66
0.863,Bluetooth,-68
0.865,Accelerometer,0.2055511474609375,0.9766693115234375,-0.066070556640625
0.867,Gyroscope,-0.45784080028533936,-2.708089590072632,-0.5426979064941406
0.868,Attitude,-1.3491942703663198,1.3599793082426501,-0.9860485323004616
0.869,Gravity,0.2149263173341751,0.9755465984344482,-0.04599352926015854
0.870,Magnetic-field,-5.063119888305664,53.71034622192383,12.66916275024414,high
0.895,Bluetooth,-67
0.897,Bluetooth,-68
0.909,Altitude,-0.6896514892578125,100.53526306152344
0.924,Bluetooth,-72
0.925,Bluetooth,-71
0.956,Bluetooth,-68
0.957,Bluetooth,-67
0.987,Bluetooth,-65
0.989,Bluetooth,-66
1.051,Bluetooth,-71
1.053,Bluetooth,-72
1.083,Bluetooth,-68
1.085,Bluetooth,-66
1.112,Accelerometer,0.186248779296875,0.9847259521484375,-0.06585693359375
1.115,Gyroscope,0.07166140526533127,-0.11483976989984512,0.004584898240864277
1.116,Bluetooth,-66
1.117,Bluetooth,-66
1.119,Attitude,-1.3532221954028394,1.2994220533350178,-1.0315735299738875
1.119,Gravity,0.20796118676662445,0.976423978805542,-0.05786275491118431
1.120,Magnetic-field,-4.782144069671631,53.85449981689453,12.082542419433594,high
1.174,Bluetooth,-72
1.175,Bluetooth,-73
1.208,Bluetooth,-67
1.210,Bluetooth,-67
1.239,Bluetooth,-67
1.240,Bluetooth,-68
1.267,Bluetooth,-76
1.269,Bluetooth,-76
1.298,Bluetooth,-76
1.299,Bluetooth,-76
1.328,Bluetooth,-66
1.330,Bluetooth,-66
1.363,Accelerometer,0.1929473876953125,0.9701385498046875,-0.0991363525390625
1.365,Gyroscope,-0.05306987464427948,-0.02352290228009224,-0.0003028014034498483
1.367,Attitude,-1.351977538855897,1.27264952458534,-1.0655368648201415
1.367,Gravity,0.20749938488006592,0.9761545658111572,-0.0637659877538681
