TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.002,Bluetooth,-59
0.034,Bluetooth,-58
0.035,Bluetooth,-60
0.066,Bluetooth,-55
0.067,Bluetooth,-55
0.129,Bluetooth,-59
0.130,Bluetooth,-58
0.190,Bluetooth,-56
0.192,Bluetooth,-54
0.200,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
0.201,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
0.202,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
0.203,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
0.203,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
0.226,Bluetooth,-58
0.226,Bluetooth,-57
0.284,Bluetooth,-60
0.285,Bluetooth,-60
0.319,Bluetooth,-55
0.319,Bluetooth,-55
0.350,Bluetooth,-58
0.352,Bluetooth,-58
0.382,Bluetooth,-61
0.382,Bluetooth,-62
0.445,Bluetooth,-55
0.446,Bluetooth,-55
0.450,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
0.451,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
0.452,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
0.452,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
0.453,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
0.478,Bluetooth,-58
0.480,Bluetooth,-58
0.492,Altitude,-0.2695159912109375,99.96851348876953
0.509,Bluetooth,-61
0.509,Bluetooth,-61
0.540,Bluetooth,-56
0.541,Bluetooth,-56
0.602,Bluetooth,-58
0.603,Bluetooth,-58
0.617,Activity,855260.5748528751,,2
0.635,Bluetooth,-61
0.668,Bluetooth,-54
0.669,Bluetooth,-55
0.700,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
0.701,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
0.702,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
0.702,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
0.703,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
0.703,Bluetooth,-58
0.704,Bluetooth,-58
0.761,Bluetooth,-61
0.763,Bluetooth,-60
0.793,Bluetooth,-56
0.794,Bluetooth,-56
0.828,Bluetooth,-59
0.829,Bluetooth,-58
0.949,Bluetooth,-57
0.950,Bluetooth,-55
0.952,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
0.952,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
0.953,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
0.954,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
0.954,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
1.009,Bluetooth,-59
1.011,Bluetooth,-58
1.040,Bluetooth,-60
1.041,Bluetooth,-60
1.105,Bluetooth,-58
1.172,Bluetooth,-60
1.172,Bluetooth,-60
1.200,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
1.201,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
1.202,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
1.202,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
1.203,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
1.203,Bluetooth,-55
1.204,Bluetooth,-55
1.235,Bluetooth,-59
1.236,Bluetooth,-57
1.268,Bluetooth,-60
1.270,Bluetooth,-60
1.306,Bluetooth,-56
1.307,Bluetooth,-56
1.402,Bluetooth,-60
1.404,Bluetooth,-60
1.434,Bluetooth,-56
1.435,Bluetooth,-56
1.450,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
1.451,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
1.452,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
1.452,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
1.453,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
1.493,Altitude,-0.28008270263671875,99.96866607666016
1.526,Bluetooth,-61
1.527,Bluetooth,-61
1.532,Activity,855261.4872227501,stationary,0
1.558,Bluetooth,-56
1.559,Bluetooth,-57
1.593,Bluetooth,-58
1.594,Bluetooth,-58
1.687,Bluetooth,-57
1.688,Bluetooth,-56
1.700,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
1.701,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
1.702,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
1.702,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
1.703,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
1.718,Bluetooth,-57
1.719,Bluetooth,-57
1.748,Bluetooth,-60
1.749,Bluetooth,-61
1.879,Bluetooth,-60
1.880,Bluetooth,-62
1.914,Bluetooth,-57
1.915,Bluetooth,-57
1.945,Bluetooth,-57
1.946,Bluetooth,-58
1.950,Accelerometer,0.19891357421875,-0.9277496337890625,-0.3144378662109375
1.951,Gyroscope,-0.01631692238152027,-0.03421469405293465,-0.00015952334797475487
1.951,Attitude,1.1837111730116783,0.5379316096938286,-2.0880471383293724
1.952,Gravity,0.19341148436069489,-0.9260132908821106,-0.3241778612136841
1.952,Magnetic-field,9.285369873046875,-34.76457977294922,-34.83781433105469,high
2.011,Bluetooth,-60
2.012,Bluetooth,-61
2.040,Bluetooth,-58
2.043,Bluetooth,-58
2.071,Bluetooth,-57
2.073,Bluetooth,-57
2.133,Bluetooth,-61
2.134,Bluetooth,-61
2.164,Bluetooth,-56
2.165,Bluetooth,-57
2.197,Bluetooth,-57
2.198,Bluetooth,-58
2.199,Accelerometer,0.19561767578125,-0.9212188720703125,-0.3228759765625
2.200,Gyroscope,-0.01170272845774889,-0.019227489829063416,-0.006678941659629345
2.201,Attitude,1.181423872352222,0.5359429995215742,-2.087591588638254
2.202,Gravity,0.19384755194187164,-0.9251474738121033,-0.3263821303844452
2.202,Magnetic-field,9.19915771484375,-34.81281280517578,-35.14727783203125,high
2.225,Bluetooth,-61
2.227,Bluetooth,-61
2.289,Bluetooth,-55
2.291,Bluetooth,-56
2.325,Bluetooth,-57
2.326,Bluetooth,-57
2.356,Bluetooth,-62
2.357,Bluetooth,-61
2.388,Bluetooth,-55
2.389,Bluetooth,-56
2.450,Accelerometer,0.197509765625,-0.916595458984375,-0.3166046142578125
2.451,Gyroscope,0.018211495131254196,-0.014158163219690323,0.00760998297482729
2.452,Attitude,1.1802130110229065,0.5343307833780034,-2.0861032623442535
2.452,Gravity,0.19389134645462036,-0.9246871471405029,-0.32765787839889526
2.453,Magnetic-field,9.275177001953125,-34.613502502441406,-35.11204528808594,high
2.509,Bluetooth,-56
2.510,Bluetooth,-56
2.544,Bluetooth,-57
2.545,Bluetooth,-56
2.574,Bluetooth,-58
