TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-67
0.001,Bluetooth,-67
0.014,Accelerometer,0.0280609130859375,-0.4090576171875,-0.927337646484375
0.034,Gyroscope,-0.05865612300899522,-0.023343672218980555,0.024546888399478356
0.035,Bluetooth,-75
0.036,Bluetooth,-74
0.065,Attitude,0.41275371343237893,0.030781735021761476,0.9129085765553315
0.066,Gravity,0.028192223981022835,-0.40113329887390137,-0.9155857563018799
0.066,Magnetic-field,13.948532104492188,-32.272979736328125,-33.39019775390625,high
0.096,Bluetooth,-75
0.097,Bluetooth,-74
0.126,Bluetooth,-68
0.127,Bluetooth,-67
0.160,Bluetooth,-76
0.160,Bluetooth,-75
0.190,Bluetooth,-75
0.191,Bluetooth,-75
0.223,Bluetooth,-67
0.224,Bluetooth,-67
0.258,Bluetooth,-67
0.259,Bluetooth,-67
0.263,Accelerometer,0.0280609130859375,-0.4090576171875,-0.927337646484375
0.284,Gyroscope,-0.01483220937508731,0.06885709524843474,-0.0014370417242067569
0.289,Bluetooth,-74
0.290,Bluetooth,-74
0.314,Attitude,0.4154371597876393,0.03250365723239364,0.9148076475437363
0.315,Gravity,0.02973365969955921,-0.4035899341106415,-0.9144567251205444
0.315,Magnetic-field,13.137771606445312,-32.1407470703125,-33.22735595703125,high
0.323,Bluetooth,-75
0.324,Bluetooth,-75
0.355,Bluetooth,-67
0.356,Bluetooth,-68
0.387,Bluetooth,-75
0.389,Bluetooth,-72
0.451,Bluetooth,-75
0.453,Bluetooth,-75
0.483,Bluetooth,-67
0.484,Bluetooth,-67
0.514,Accelerometer,0.023193359375,-0.4085235595703125,-0.9293670654296875
0.518,Bluetooth,-74
0.519,Bluetooth,-74
0.534,Gyroscope,0.008191617196974728,0.007519967970056745,-0.013719008039434188
0.547,Bluetooth,-74
0.548,Bluetooth,-75
0.565,Attitude,0.4157259342801012,0.030474747875355066,0.9145091288240385
0.566,Gravity,0.027874696999788284,-0.4038541316986084,-0.9143986105918884
0.566,Magnetic-field,13.324859619140625,-32.542022705078125,-33.23486328125,high
0.581,Bluetooth,-74
0.582,Bluetooth,-75
0.614,Bluetooth,-67
0.615,Bluetooth,-66
0.646,Bluetooth,-74
0.647,Bluetooth,-73
0.649,Altitude,0.0,101.83785247802734
0.674,Bluetooth,-75
0.676,Bluetooth,-74
0.708,Bluetooth,-67
0.709,Bluetooth,-67
0.741,Bluetooth,-66
0.744,Bluetooth,-67
0.763,Accelerometer,0.024139404296875,-0.404510498046875,-0.916595458984375
0.771,Bluetooth,-74
0.772,Bluetooth,-73
0.784,Gyroscope,-0.0031230890103359226,7.190534943213943e-05,-0.005282646338281177
0.800,Bluetooth,-75
0.801,Bluetooth,-74
0.815,Attitude,0.4171968111952649,0.030094288745261634,0.912108300520124
0.816,Gravity,0.027508899569511414,-0.4051992893218994,-0.9138144254684448
0.816,Magnetic-field,13.647628784179688,-32.21846008300781,-33.51202392578125,high
0.831,Bluetooth,-67
0.832,Bluetooth,-66
0.862,Bluetooth,-66
0.863,Bluetooth,-67
0.892,Bluetooth,-75
0.893,Bluetooth,-73
0.921,Bluetooth,-75
0.922,Bluetooth,-75
0.959,Bluetooth,-67
0.960,Bluetooth,-67
0.994,Bluetooth,-73
0.995,Bluetooth,-73
1.013,Accelerometer,0.0245361328125,-0.4063720703125,-0.9191436767578125
1.033,Gyroscope,-0.014893195764050123,0.02121660545633427,-0.003514041058359555
1.059,Bluetooth,-75
1.060,Bluetooth,-75
1.065,Attitude,0.4183644196403541,0.029935622434994088,0.9128408387682111
1.065,Gravity,0.02734972909092903,-0.4062664806842804,-0.9133452773094177
