TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-50
0.001,Bluetooth,-50
0.080,Bluetooth,-59
0.081,Bluetooth,-59
0.112,Bluetooth,-49
0.113,Bluetooth,-50
0.150,Bluetooth,-52
0.151,Bluetooth,-53
0.161,Accelerometer,-0.688629150390625,0.723297119140625,-0.0018768310546875
0.162,Gyroscope,0.10458420217037201,-0.42560482025146484,0.14972610771656036
0.163,Attitude,-0.8250953008753873,-1.4706413016339857,-2.9762571172081884
0.163,Gravity,-0.6750866770744324,0.7346124649047852,-0.06784030795097351
0.164,Magnetic-field,-33.72979736328125,34.579734802246094,20.543975830078125,high
0.187,Bluetooth,-60
0.189,Bluetooth,-59
0.251,Bluetooth,-51
0.252,Bluetooth,-52
0.293,Bluetooth,-59
0.294,Bluetooth,-59
0.411,Accelerometer,-0.70843505859375,0.7372589111328125,-0.0462646484375
0.413,Gyroscope,-0.08867447823286057,-8.76179983606562e-05,-0.007892810739576817
0.414,Attitude,-0.8222437735052179,-1.4845463162543837,-3.019179750578022
0.415,Gravity,-0.6780490279197693,0.7326747179031372,-0.058627184480428696
0.415,Magnetic-field,-34.35203170776367,33.821128845214844,20.942901611328125,high
0.439,Altitude,-0.4254150390625,99.7279281616211
0.440,Bluetooth,-59
0.441,Bluetooth,-59
0.505,Bluetooth,-52
0.506,Bluetooth,-52
0.544,Bluetooth,-59
0.545,Bluetooth,-58
0.613,Bluetooth,-52
0.614,Bluetooth,-53
0.653,Bluetooth,-59
0.654,Bluetooth,-59
0.661,Accelerometer,-0.7366485595703125,0.724395751953125,-0.05706787109375
0.662,Gyroscope,-0.013762417249381542,0.022041119635105133,-0.025555960834026337
0.665,Attitude,-0.8126346947243591,-1.4830114153309593,-3.0323887317300824
0.665,Gravity,-0.6849400997161865,0.726101279258728,-0.06028233468532562
0.666,Magnetic-field,-34.81837844848633,33.175140380859375,20.806060791015625,high
0.688,Bluetooth,-59
0.689,Bluetooth,-59
0.722,Bluetooth,-49
0.723,Bluetooth,-49
0.799,Bluetooth,-59
0.800,Bluetooth,-59
0.827,Bluetooth,-49
0.828,Bluetooth,-50
0.864,Bluetooth,-52
0.865,Bluetooth,-52
0.911,Accelerometer,-0.69036865234375,0.7165374755859375,-0.077972412109375
0.913,Gyroscope,-0.12810418009757996,0.050638943910598755,-0.009134909138083458
0.914,Attitude,-0.8027345942663758,-1.4905736903819164,-3.037826975687968
0.915,Gravity,-0.6925080418586731,0.7192586064338684,-0.05567430704832077
0.916,Magnetic-field,-35.10624694824219,32.83721923828125,21.09912109375,high
0.932,Bluetooth,-50
0.933,Bluetooth,-51
0.963,Bluetooth,-49
0.964,Bluetooth,-49
1.001,Bluetooth,-52
1.002,Bluetooth,-52
1.068,Bluetooth,-49
1.069,Bluetooth,-51
1.143,Bluetooth,-60
1.144,Bluetooth,-60
1.160,Accelerometer,-0.7047882080078125,0.7096710205078125,-0.0701904296875
1.161,Gyroscope,0.05113402381539345,-0.003537743119522929,-0.006043511442840099
1.162,Attitude,-0.801197929500185,-1.488484946364544,-3.0269431466921333
1.162,Gravity,-0.6934909820556641,0.7181901931762695,-0.057211462408304214
1.163,Magnetic-field,-34.97431945800781,33.11076354980469,21.00225830078125,high
1.174,Bluetooth,-50
1.175,Bluetooth,-49
1.206,Bluetooth,-49
1.207,Bluetooth,-49
1.224,Activity,427168.632846,,2
1.241,Bluetooth,-52
1.242,Bluetooth,-52
1.342,Bluetooth,-53
1.343,Bluetooth,-53
1.410,Accelerometer,-0.6935272216796875,0.7122802734375,-0.0666961669921875
1.412,Gyroscope,-0.004084223881363869,0.024958079680800438,-0.015392005443572998
1.413,Attitude,-0.7954004573162288,-1.4896472434739954,-3.02500343235023
1.414,Gravity,-0.6976951956748962,0.7141439914703369,-0.05674193426966667
1.414,Magnetic-field,-35.1490478515625,32.766815185546875,21.1514892578125,high
1.415,Bluetooth,-49
1.416,Bluetooth,-50
1.443,Bluetooth,-50
1.444,Bluetooth,-50
1.447,Altitude,-0.8481903076171875,99.73297119140625
1.482,Bluetooth,-52
1.484,Bluetooth,-52
1.513,Bluetooth,-60
1.514,Bluetooth,-61
1.552,Bluetooth,-49
1.553,Bluetooth,-50
1.586,Bluetooth,-52
1.587,Bluetooth,-53
1.624,Bluetooth,-60
1.625,Bluetooth,-60
1.660,Accelerometer,-0.715362548828125,0.7038726806640625,-0.0485992431640625
1.661,Gyroscope,-0.05483262240886688,0.01804691180586815,-0.02522066794335842
1.663,Attitude,-0.7913703366902971,-1.4919382230980673,-3.028090952799584
1.663,Gravity,-0.7006869316101074,0.7113171219825745,-0.05536966398358345
1.664,Magnetic-field,-35.02485275268555,33.01359558105469,21.115570068359375,high
1.700,Bluetooth,-53
1.701,Bluetooth,-54
1.731,Bluetooth,-59
1.732,Bluetooth,-60
1.766,Bluetooth,-59
1.767,Bluetooth,-58
1.833,Bluetooth,-52
1.834,Bluetooth,-52
1.900,Bluetooth,-49
1.901,Bluetooth,-49
1.910,Accelerometer,-0.6953582763671875,0.71307373046875,-0.0636138916015625
1.911,Gyroscope,-0.03984009101986885,0.025729332119226456,-0.027775704860687256
1.912,Attitude,-0.7904740943025209,-1.4904432075084313,-3.0402803629797606
1.913,Gravity,-0.7012386322021484,0.7106868624687195,-0.05646829679608345
1.913,Magnetic-field,-35.18501663208008,32.752830505371094,21.080352783203125,high
1.934,Bluetooth,-51
1.935,Bluetooth,-52
2.037,Bluetooth,-50
2.078,Bluetooth,-53
2.113,Bluetooth,-60
2.114,Bluetooth,-60
2.142,Bluetooth,-50
2.143,Bluetooth,-51
2.161,Accelerometer,-0.7126007080078125,0.711181640625,-0.02642822265625
2.163,Gyroscope,-0.022431805729866028,-0.01561411377042532,-0.023010244593024254
2.165,Attitude,-0.7909747853957498,-1.4917161009717468,-3.0544133344294084
2.166,Gravity,-0.7009549140930176,0.7110390067100525,-0.05554751306772232
2.167,Magnetic-field,-35.48675537109375,32.420555114746094,21.31512451171875,high
2.179,Activity,427169.5947184167,stationary,0
2.180,Bluetooth,-53
2.181,Bluetooth,-52
2.219,Bluetooth,-59
2.220,Bluetooth,-59
2.322,Bluetooth,-52
2.323,Bluetooth,-53
2.411,Accelerometer,-0.71728515625,0.7087860107421875,-0.0507965087890625
2.413,Gyroscope,-0.16341662406921387,0.12620560824871063,-0.05210740864276886
2.415,Attitude,-0.7923422878757205,-1.478677229877525,-3.07623875879151
2.416,Gravity,-0.6992021203041077,0.7119999527931213,-0.06459268182516098
2.417,Magnetic-field,-35.903114318847656,32.06504821777344,20.67852783203125,high
2.431,Bluetooth,-53
2.432,Bluetooth,-52
2.457,Altitude,-1.2524566650390625,99.73774719238281
2.468,Bluetooth,-61
2.469,Bluetooth,-59
2.503,Bluetooth,-50
2.505,Bluetooth,-50
2.541,Bluetooth,-51
2.542,Bluetooth,-51
2.575,Bluetooth,-59
2.576,Bluetooth,-60
2.642,Bluetooth,-49
2.644,Bluetooth,-49
2.661,Accelerometer,-0.6992034912109375,0.6945037841796875,-0.0454254150390625
2.663,Gyroscope,0.09372622519731522,0.15588626265525818,0.015089737251400948
2.665,Attitude,-0.7940063645312508,-1.4683103369854429,-3.0681120459446136
2.666,Gravity,-0.6973155736923218,0.7131674289703369,-0.07171633839607239
2.667,Magnetic-field,-36.21649169921875,32.41838073730469,20.065887451171875,high
2.720,Bluetooth,-58
2.721,Bluetooth,-57
2.751,Bluetooth,-50
2.752,Bluetooth,-49
2.781,Bluetooth,-52
2.782,Bluetooth,-52
2.814,Bluetooth,-59
2.815,Bluetooth,-57
2.821,Activity,427170.235956875,,2
2.894,Heading,31.509971618652344,45.6849365234375,17.46205711364746,-36.812950134277344,29.44580841064453,23.425872802734375
2.911,Accelerometer,-0.681915283203125,0.7223052978515625,-0.0618743896484375
2.913,Gyroscope,0.003908987622708082,-0.435302734375,-0.19363045692443848
2.914,Attitude,-0.692908320934779,-1.5663036952859495,-3.0811105776661503
2.915,Gravity,-0.7693836092948914,0.638777494430542,-0.003456580452620983
2.916,Magnetic-field,-37.17845153808594,28.813636779785156,23.460784912109375,high
2.965,Bluetooth,-60
2.966,Bluetooth,-61
2.995,Bluetooth,-51
2.996,Bluetooth,-51
3.032,Bluetooth,-55
3.033,Bluetooth,-55
3.044,Heading,36.69940185546875,50.874366760253906,17.461925506591797,-39.3983154296875,26.063262939453125,22.766815185546875
3.064,Bluetooth,-61
3.065,Bluetooth,-62
3.125,Bluetooth,-53
3.126,Bluetooth,-52
3.156,Bluetooth,-55
3.157,Bluetooth,-56
3.161,Accelerometer,-0.82489013671875,0.609283447265625,-0.02740478515625
3.163,Gyroscope,0.39783552289009094,0.2256309986114502,-0.46443718671798706
3.164,Attitude,-0.6252450158940469,-1.5231893824418337,-3.087584788902946
3.165,Gravity,-0.8099009394645691,0.5852959752082825,-0.03858606517314911
3.166,Magnetic-field,-40.040809631347656,25.757057189941406,22.03369140625,high
3.195,Bluetooth,-60
3.196,Bluetooth,-61
3.233,Bluetooth,-53
3.234,Bluetooth,-53
3.264,Bluetooth,-54
3.265,Bluetooth,-53
3.301,Bluetooth,-57
3.302,Bluetooth,-58
3.411,Accelerometer,-1.0406494140625,0.953826904296875,-0.341339111328125
3.412,Gyroscope,-0.1944272667169571,0.9863371253013611,0.76502925157547
3.414,Attitude,-0.6984246748005309,-1.3808268419334022,-3.0535572326006473
3.415,Gravity,-0.7520782947540283,0.6430119872093201,-0.1446157842874527
3.416,Magnetic-field,-40.04911804199219,29.143478393554688,16.45196533203125,high
3.465,Altitude,-1.4400634765625,99.73995971679688
3.537,Bluetooth,-59
3.539,Bluetooth,-59
3.574,Bluetooth,-52
3.575,Bluetooth,-51
3.612,Bluetooth,-55
3.613,Bluetooth,-55
3.648,Bluetooth,-55
3.648,Bluetooth,-54
3.660,Accelerometer,-0.7342376708984375,0.64788818359375,-0.13446044921875
3.662,Gyroscope,-0.10134952515363693,-0.23702985048294067,-0.37560132145881653
3.663,Attitude,-0.6667819612378868,-1.4257858631261597,-3.106572916684022
3.663,Gravity,-0.7775683403015137,0.6184604167938232,-0.11355259269475937
3.664,Magnetic-field,-40.86958694458008,27.07634735107422,17.88873291015625,high
3.684,Bluetooth,-58
3.686,Bluetooth,-59
3.764,Bluetooth,-56
3.765,Bluetooth,-55
3.832,Bluetooth,-54
3.834,Bluetooth,-53
3.868,Bluetooth,-55
3.869,Bluetooth,-56
3.872,Heading,41.71161651611328,55.88658142089844,17.207124710083008,-41.77874755859375,25.17578125,18.516754150390625
3.911,Accelerometer,-0.8047332763671875,0.5923309326171875,-0.0716400146484375
3.912,Gyroscope,0.11756817251443863,-0.3994384706020355,-0.39307937026023865
3.914,Attitude,-0.6196906093753101,-1.4394486743231714,-3.0992378574303863
3.915,Gravity,-0.8070459365844727,0.5807833075523376,-0.10661742836236954
3.916,Magnetic-field,-41.9242057800293,25.31121063232422,18.348114013671875,high
3.932,Bluetooth,-52
3.934,Bluetooth,-52
3.973,Bluetooth,-55
95.795,Bluetooth,-60
95.796,Bluetooth,-61
95.828,Altitude,-0.0713348388671875,99.7555160522461
95.870,Bluetooth,-58
95.871,Bluetooth,-58
95.901,Bluetooth,-60
95.902,Bluetooth,-60
96.004,Accelerometer,-0.740447998046875,0.66082763671875,-0.101043701171875
96.006,Gyroscope,-0.013712083920836449,0.00250523560680449,-0.012234029360115528
96.008,Attitude,-0.7213926742793195,-1.418059182902652,-1.594213637009494
96.009,Gravity,-0.7421452403068542,0.6604310274124146,-0.11424290388822556
96.010,Magnetic-field,-22.180896759033203,47.63331985473633,-1.1676025390625,high
96.093,Bluetooth,-59
96.195,Bluetooth,-58
96.196,Bluetooth,-58
96.227,Bluetooth,-58
96.228,Bluetooth,-57
96.254,Accelerometer,-0.753631591796875,0.657562255859375,-0.0886077880859375
96.256,Gyroscope,-0.02714000828564167,0.007366836071014404,-0.011592207476496696
96.258,Attitude,-0.720062394900698,-1.416743954608499,-1.5928345120566683
96.259,Gravity,-0.7428617477416992,0.6594315767288208,-0.11535359174013138
96.260,Magnetic-field,-22.10017967224121,47.579925537109375,-1.185394287109375,high
96.261,Bluetooth,-60
96.262,Bluetooth,-60
96.295,Bluetooth,-57
96.296,Bluetooth,-58
96.334,Bluetooth,-58
96.335,Bluetooth,-59
96.364,Bluetooth,-58
96.365,Bluetooth,-58
96.392,Bluetooth,-60
96.393,Bluetooth,-60
96.423,Bluetooth,-58
96.424,Bluetooth,-59
96.456,Bluetooth,-58
96.457,Bluetooth,-58
96.489,Bluetooth,-58
96.504,Accelerometer,-0.7503814697265625,0.65826416015625,-0.1082611083984375
96.506,Gyroscope,0.008731173351407051,-0.015429023653268814,-0.010190052911639214
96.508,Attitude,-0.7190460107013167,-1.4159941668034077,-1.5916281835915231
96.509,Gravity,-0.743436872959137,0.6586671471595764,-0.11601382493972778
96.509,Magnetic-field,-22.12286376953125,47.511783599853516,-1.079193115234375,high
96.522,Bluetooth,-60
96.523,Bluetooth,-60
96.555,Bluetooth,-58
96.557,Bluetooth,-57
96.592,Bluetooth,-59
96.593,Bluetooth,-59
96.659,Bluetooth,-59
96.660,Bluetooth,-58
96.754,Accelerometer,-0.7421417236328125,0.6579742431640625,-0.1046295166015625
96.756,Gyroscope,0.0013464941876009107,0.015358183532953262,0.010957043617963791
96.758,Attitude,-0.7171928997020429,-1.4145341315590207,-1.595357918721178
96.759,Gravity,-0.7444711327552795,0.657271683216095,-0.11728890240192413
96.760,Magnetic-field,-22.24764060974121,47.35424041748047,-1.110015869140625,high
96.765,Bluetooth,-59
96.766,Bluetooth,-59
96.800,Bluetooth,-58
96.805,Activity,427264.21971575,stationary,2
96.837,Altitude,-0.087188720703125,99.75570678710938
96.841,Bluetooth,-58
96.842,Bluetooth,-57
96.873,Bluetooth,-59
96.875,Bluetooth,-60
96.904,Bluetooth,-58
96.905,Bluetooth,-60
96.936,Bluetooth,-57
96.937,Bluetooth,-58
96.965,Bluetooth,-58
96.966,Bluetooth,-58
97.001,Bluetooth,-59
