TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-56
0.002,Bluetooth,-57
0.041,Bluetooth,-61
0.042,Bluetooth,-61
0.121,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
0.159,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
0.160,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
0.161,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
0.162,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
0.162,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
0.217,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
0.220,Bluetooth,-68
0.221,Bluetooth,-68
0.256,Bluetooth,-61
0.292,Bluetooth,-60
0.294,Bluetooth,-60
0.325,Bluetooth,-75
0.341,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
0.366,Bluetooth,-61
0.391,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
0.407,Bluetooth,-60
0.408,Bluetooth,-60
0.410,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
0.412,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
0.413,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
0.414,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
0.415,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
0.442,Bluetooth,-64
0.465,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
0.483,Bluetooth,-62
0.484,Bluetooth,-61
0.516,Bluetooth,-56
0.517,Bluetooth,-56
0.549,Bluetooth,-56
0.550,Bluetooth,-56
0.618,Bluetooth,-66
0.619,Bluetooth,-66
0.650,Bluetooth,-58
0.651,Bluetooth,-58
0.659,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
0.661,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
0.663,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
0.664,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
0.665,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
0.682,Bluetooth,-62
0.684,Bluetooth,-61
0.714,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
0.718,Bluetooth,-60
0.719,Bluetooth,-60
0.786,Bluetooth,-59
0.787,Bluetooth,-60
0.823,Bluetooth,-61
0.825,Bluetooth,-59
0.854,Altitude,-0.5522384643554688,100.04298400878906
0.860,Bluetooth,-57
0.862,Bluetooth,-59
0.891,Bluetooth,-60
0.892,Bluetooth,-59
0.910,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
0.911,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
0.913,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
0.914,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
0.915,Magnetic-field,-42.604217529296875,143.5238800048828,277.803466796875,high
0.924,Bluetooth,-59
0.926,Bluetooth,-59
0.997,Bluetooth,-60
0.999,Bluetooth,-58
1.067,Bluetooth,-59
1.069,Bluetooth,-59
1.107,Bluetooth,-57
1.108,Bluetooth,-58
1.144,Bluetooth,-59
1.145,Bluetooth,-60
1.160,Accelerometer,-0.9451141357421875,-0.2341461181640625,0.033782958984375
1.161,Gyroscope,0.19098593294620514,0.3361724317073822,-0.020235763862729073
1.163,Attitude,0.26581239256884825,-1.6668826207080727,2.4068867525121607
1.163,Gravity,-0.960428774356842,-0.26269322633743286,0.09256909787654877
1.165,Magnetic-field,-43.32000732421875,145.5072784423828,278.2372741699219,high
1.219,Bluetooth,-57
1.220,Bluetooth,-58
1.292,Bluetooth,-59
1.294,Bluetooth,-59
1.326,Bluetooth,-59
1.327,Bluetooth,-57
1.364,Bluetooth,-59
1.366,Bluetooth,-61
1.410,Accelerometer,-0.9513702392578125,-0.2681121826171875,0.048126220703125
1.411,Gyroscope,0.09328680485486984,0.10653097182512283,-0.012715528719127178
1.413,Attitude,0.26375981243363966,-1.65265667088712,2.4058322103230325
1.414,Gravity,-0.9621838331222534,-0.2607121765613556,0.07894110679626465
1.415,Magnetic-field,-43.16297912597656,144.96409606933594,276.89263916015625,high
1.425,Activity,564340.9051445001,,2
1.471,Bluetooth,-58
1.472,Bluetooth,-58
1.545,Bluetooth,-59
1.546,Bluetooth,-60
1.583,Bluetooth,-58
1.585,Bluetooth,-58
1.615,Bluetooth,-62
1.616,Bluetooth,-62
1.644,Bluetooth,-59
1.645,Bluetooth,-59
1.660,Accelerometer,-0.9490966796875,-0.2568206787109375,0.056182861328125
1.661,Gyroscope,-0.08215772360563278,0.08901908993721008,-0.0029638318810611963
1.663,Attitude,0.25765238231310006,-1.6245176962798193,2.38730099040538
1.664,Gravity,-0.9655958414077759,-0.2548111379146576,0.05192308872938156
1.665,Magnetic-field,-43.00035095214844,144.44320678710938,274.7867431640625,high
1.678,Bluetooth,-59
1.679,Bluetooth,-59
1.717,Bluetooth,-61
1.718,Bluetooth,-61
1.746,Bluetooth,-61
1.748,Bluetooth,-62
1.786,Bluetooth,-59
1.787,Bluetooth,-59
1.817,Bluetooth,-59
1.841,Altitude,-0.6235809326171875,100.04383850097656
1.853,Bluetooth,-60
1.854,Bluetooth,-60
1.910,Accelerometer,-0.96771240234375,-0.257965087890625,0.0356597900390625
1.911,Gyroscope,-0.03045564331114292,0.0013584784464910626,0.07586786895990372
1.913,Attitude,0.2021026476942276,-1.627350794493554,2.3779010666283518
1.915,Gravity,-0.9780805706977844,-0.2007296234369278,0.05537387728691101
1.916,Magnetic-field,-44.46343994140625,147.25099182128906,275.4309997558594,high
1.922,Bluetooth,-62
1.922,Bluetooth,-60
1.964,Bluetooth,-59
1.966,Bluetooth,-58
2.058,Bluetooth,-66
2.060,Bluetooth,-66
2.090,Bluetooth,-57
2.091,Bluetooth,-58
2.120,Bluetooth,-68
2.122,Bluetooth,-67
2.155,Heading,126.79802703857422,141.13018798828125,12.376798629760742,-47.57087707519531,152.61239624023438,278.0812072753906
2.156,Bluetooth,-65
2.157,Bluetooth,-64
2.160,Accelerometer,-0.9918365478515625,-0.1978912353515625,0.0535888671875
2.162,Gyroscope,-0.017316939309239388,-0.13463850319385529,0.2952319085597992
2.163,Attitude,0.10608601703579841,-1.6607253426826503,2.368666012243891
2.164,Gravity,-0.9903600811958313,-0.10588714480400085,0.08930297195911407
2.165,Magnetic-field,-47.66731262207031,152.70150756835938,278.3197937011719,high
2.188,Bluetooth,-64
2.190,Bluetooth,-65
2.222,Bluetooth,-57
2.223,Bluetooth,-57
2.254,Bluetooth,-68
2.255,Bluetooth,-67
2.293,Bluetooth,-63
2.295,Bluetooth,-63
2.332,Bluetooth,-57
2.333,Bluetooth,-57
2.361,Bluetooth,-68
2.363,Bluetooth,-67
2.397,Bluetooth,-64
2.399,Bluetooth,-62
2.410,Accelerometer,-1.0465545654296875,-0.0948944091796875,0.0408782958984375
2.411,Gyroscope,-0.16629070043563843,0.0991303101181984,0.05596206709742546
2.413,Attitude,0.10637930509116979,-1.6633372830445274,2.3355035665650306
2.414,Gravity,-0.9900924563407898,-0.10617877542972565,0.09188655018806458
2.415,Magnetic-field,-49.152862548828125,155.46591186523438,279.7099609375,high
2.438,Bluetooth,-57
2.439,Bluetooth,-58
2.528,Heading,132.28692626953125,146.6190948486328,12.376572608947754,-49.187408447265625,154.4105987548828,279.499267578125
2.575,Bluetooth,-56
2.577,Bluetooth,-56
2.611,Bluetooth,-65
2.613,Bluetooth,-66
2.644,Bluetooth,-60
2.645,Bluetooth,-60
2.659,Accelerometer,-0.9877777099609375,-0.1563262939453125,0.139739990234375
2.660,Gyroscope,-0.36408528685569763,-0.1603665053844452,-0.1580953598022461
2.661,Attitude,0.15177344357522538,-1.6616186165874625,2.290025191174935
2.661,Gravity,-0.9844303727149963,-0.15119142830371857,0.08965486288070679
2.662,Magnetic-field,-47.627593994140625,151.7444305419922,277.55438232421875,high
2.678,Bluetooth,-57
2.680,Bluetooth,-59
2.744,Bluetooth,-66
2.745,Bluetooth,-67
2.778,Bluetooth,-64
2.780,Bluetooth,-63
2.791,Altitude,-0.6235809326171875,100.04383850097656
2.809,Bluetooth,-58
2.810,Bluetooth,-57
2.840,Bluetooth,-66
2.841,Bluetooth,-66
2.877,Bluetooth,-65
2.878,Bluetooth,-65
2.910,Accelerometer,-0.977752685546875,-0.2181243896484375,0.05615234375
2.911,Gyroscope,0.6728585362434387,0.016022643074393272,-0.03322479873895645
2.913,Attitude,0.15944317736808944,-1.6779992407607565,2.3678236938001964
2.914,Gravity,-0.9816479682922363,-0.15876847505569458,0.10564052313566208
2.915,Magnetic-field,-48.62956237792969,153.82469177246094,281.00079345703125,high
2.916,Bluetooth,-65
2.918,Bluetooth,-66
2.986,Bluetooth,-59
2.987,Bluetooth,-60
3.020,Bluetooth,-64
3.021,Bluetooth,-64
3.057,Bluetooth,-58
3.058,Bluetooth,-57
3.094,Bluetooth,-65
3.095,Bluetooth,-66
3.127,Bluetooth,-64
3.129,Bluetooth,-65
3.159,Accelerometer,-0.99749755859375,-0.173675537109375,0.0753021240234375
3.160,Gyroscope,0.10085523873567581,-0.0027148264925926924,-0.13360226154327393
3.161,Attitude,0.15840094894381132,-1.6865998171674297,2.3710846082075796
3.161,Gravity,-0.9808670878410339,-0.15773937106132507,0.11409832537174225
3.162,Magnetic-field,-48.52952575683594,153.25759887695312,282.21728515625,high
3.166,Bluetooth,-58
3.168,Bluetooth,-58
3.205,Bluetooth,-67
3.206,Bluetooth,-68
3.236,Bluetooth,-62
3.238,Bluetooth,-63
3.277,Bluetooth,-59
3.278,Bluetooth,-60
3.349,Bluetooth,-69
3.351,Bluetooth,-70
3.410,Accelerometer,-0.9780731201171875,-0.1465301513671875,0.095001220703125
3.411,Gyroscope,-0.05194735527038574,-0.0025502429343760014,0.03471031039953232
3.413,Attitude,0.13155011974967595,-1.6798781838579657,2.3570079486207933
3.414,Gravity,-0.985467791557312,-0.13117103278636932,0.10792505741119385
3.415,Magnetic-field,-49.5625,155.17539978027344,281.96856689453125,high
3.491,Bluetooth,-64
3.492,Bluetooth,-63
3.525,Bluetooth,-58
3.527,Bluetooth,-57
3.546,Heading,126.99250030517578,141.3246612548828,12.372321128845215,-50.41969299316406,157.64724731445312,282.51226806640625
3.559,Bluetooth,-69
3.560,Bluetooth,-68
3.590,Bluetooth,-68
3.591,Bluetooth,-68
3.660,Accelerometer,-0.9645538330078125,-0.1527252197265625,0.1004486083984375
3.661,Gyroscope,0.10202863067388535,0.10188934952020645,0.0979292243719101
3.663,Attitude,0.08377576957412203,-1.6771197425091882,2.3632353291730914
3.664,Gravity,-0.9908658862113953,-0.08367780596017838,0.10575104504823685
3.665,Magnetic-field,-51.45478820800781,159.29928588867188,282.9443664550781,high
3.741,Altitude,-0.6050872802734375,100.04361724853516
3.808,Bluetooth,-67
3.809,Bluetooth,-66
3.878,Bluetooth,-58
3.879,Bluetooth,-59
3.910,Accelerometer,-0.9541015625,-0.0927734375,0.1176910400390625
3.911,Gyroscope,-0.2012753188610077,-0.020793695002794266,0.16924868524074554
3.913,Attitude,0.09499545493988791,-1.6445876773371757,2.3222090171731518
3.914,Gravity,-0.9927823543548584,-0.09485264122486115,0.07339201122522354
3.915,Magnetic-field,-50.91242980957031,157.11114501953125,280.33447265625,high
136.801,Bluetooth,-61
136.802,Bluetooth,-61
136.811,Accelerometer,-0.0410614013671875,-0.325714111328125,-1.0645904541015625
136.813,Gyroscope,-0.5827782154083252,-0.5357129573822021,-0.8782689571380615
136.815,Attitude,0.2624046844909546,-0.2640054653313962,0.6841772086935601
136.816,Gravity,-0.25201675295829773,-0.25940367579460144,-0.9323074817657471
136.817,Magnetic-field,5.94573974609375,-28.076831817626953,-45.463951110839844,high
136.818,Heading,218.50839233398438,232.84056091308594,12.441910743713379,5.94573974609375,-28.076831817626953,-45.463951110839844
136.839,Bluetooth,-72
136.841,Bluetooth,-72
136.875,Altitude,0.0,100.03904724121094
136.909,Bluetooth,-65
136.910,Bluetooth,-66
136.913,Heading,224.51473999023438,238.84690856933594,12.441275596618652,5.5963592529296875,-27.924808502197266,-45.81641387939453
136.952,Bluetooth,-82
136.953,Bluetooth,-80
136.983,Bluetooth,-82
136.985,Bluetooth,-83
137.012,Heading,230.4595489501953,244.79171752929688,12.440671920776367,5.341339111328125,-32.528568267822266,-42.82745361328125
137.020,Bluetooth,-70
137.021,Bluetooth,-70
137.062,Accelerometer,-0.24713134765625,-0.4200897216796875,-1.002593994140625
137.064,Gyroscope,1.283556342124939,-0.850350022315979,-1.1080611944198608
137.065,Attitude,0.5458923206276509,-0.3564516260563069,0.5057665365823217
137.066,Gravity,-0.29823607206344604,-0.519180953502655,-0.800940990447998
137.067,Magnetic-field,6.0803375244140625,-35.498470306396484,-40.91532897949219,high
137.083,Bluetooth,-66
137.085,Bluetooth,-66
137.187,Bluetooth,-61
137.188,Bluetooth,-61
137.256,Bluetooth,-73
137.258,Bluetooth,-74
137.311,Accelerometer,-0.387298583984375,-0.5309295654296875,-0.6541900634765625
137.313,Gyroscope,0.3160402476787567,-0.3258689045906067,0.24167653918266296
137.314,Attitude,0.5660364378162248,-0.4481174354985209,0.5493583146572021
137.315,Gravity,-0.36569395661354065,-0.5362908840179443,-0.760697066783905
137.316,Magnetic-field,2.95489501953125,-38.57820129394531,-38.85334777832031,high
137.323,Bluetooth,-59
137.325,Bluetooth,-60
137.358,Bluetooth,-65
137.360,Bluetooth,-65
137.398,Bluetooth,-62
137.400,Bluetooth,-62
137.433,Bluetooth,-61
137.434,Bluetooth,-62
137.462,Bluetooth,-72
137.464,Bluetooth,-71
137.498,Bluetooth,-72
137.500,Bluetooth,-72
137.533,Bluetooth,-62
137.534,Bluetooth,-61
137.561,Accelerometer,-0.35394287109375,-0.5230255126953125,-0.8295135498046875
137.562,Gyroscope,-0.11626801639795303,-0.09981607645750046,-0.07732434570789337
137.563,Attitude,0.4917961345034705,-0.4189138989383301,0.5033517035392157
137.563,Gravity,-0.35856080055236816,-0.4722099304199219,-0.8052651882171631
137.564,Magnetic-field,2.54010009765625,-34.471046447753906,-42.31592559814453,high
137.597,Bluetooth,-72
137.598,Bluetooth,-72
137.668,Bluetooth,-60
137.669,Bluetooth,-60
137.701,Bluetooth,-66
137.703,Bluetooth,-66
137.740,Bluetooth,-72
137.742,Bluetooth,-71
137.777,Bluetooth,-62
137.779,Bluetooth,-60
137.811,Accelerometer,-0.287750244140625,-0.480010986328125,-0.8667755126953125
137.813,Gyroscope,1.6744617223739624,-0.35641032457351685,-0.12452435493469238
137.815,Attitude,0.8485829723456249,-0.6374965051934599,0.7172279987022294
137.815,Gravity,-0.3934457302093506,-0.750344455242157,-0.5312098264694214
137.816,Magnetic-field,2.6549530029296875,-46.70005416870117,-29.756622314453125,high
137.817,Bluetooth,-62
137.818,Bluetooth,-62
137.901,Altitude,-0.08191680908203125,100.0400161743164
