TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-69
0.001,Bluetooth,-69
0.003,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
0.003,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
0.004,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
0.031,Bluetooth,127
0.063,Bluetooth,-77
0.065,Bluetooth,-78
0.095,Bluetooth,-69
0.097,Bluetooth,-69
0.125,Bluetooth,-70
0.126,Bluetooth,-68
0.156,Bluetooth,-76
0.157,Bluetooth,-76
0.185,Bluetooth,-78
0.187,Bluetooth,-77
0.201,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
0.216,Bluetooth,-68
0.218,Bluetooth,-66
0.220,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
0.249,Bluetooth,127
0.252,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
0.252,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
0.253,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
0.272,Activity,26163.662651000002,,2
0.280,Bluetooth,-77
0.281,Bluetooth,-76
0.312,Bluetooth,-77
0.314,Bluetooth,-78
0.342,Bluetooth,126
0.374,Bluetooth,-76
0.376,Bluetooth,-76
0.404,Bluetooth,127
0.434,Bluetooth,-79
0.435,Bluetooth,-79
0.450,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
0.465,Bluetooth,-69
0.467,Bluetooth,-68
0.471,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
0.498,Bluetooth,-76
0.499,Bluetooth,-75
0.502,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
0.502,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
0.502,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
0.526,Bluetooth,-78
0.527,Bluetooth,-76
