TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-67
0.001,Bluetooth,-68
0.015,Accelerometer,-0.2838134765625,-0.8318328857421875,0.3535308837890625
0.016,Gyroscope,-1.2311210632324219,0.33903852105140686,0.9081730842590332
0.017,Attitude,0.9099619646223919,-2.541230411347372,-1.8757758425816558
0.017,Gravity,-0.3467473089694977,-0.7894803881645203,0.5064453482627869
0.018,Magnetic-field,-20.428497314453125,-25.448257446289062,40.30384826660156,high
0.032,Altitude,0.0,100.05438995361328
0.062,Bluetooth,-67
0.063,Bluetooth,-67
0.095,Bluetooth,-72
0.155,Bluetooth,-70
0.156,Bluetooth,-70
0.186,Bluetooth,-68
0.187,Bluetooth,-69
0.215,Bluetooth,-68
0.215,Bluetooth,-67
0.248,Bluetooth,-66
0.248,Bluetooth,-65
0.265,Accelerometer,-0.3064727783203125,-0.8056488037109375,0.5651397705078125
0.266,Gyroscope,-0.3108904957771301,0.08759403228759766,0.5321171879768372
0.267,Attitude,0.9188976171326889,-2.4168970639916307,-2.017533052388502
0.268,Gravity,-0.4021838903427124,-0.7949333190917969,0.45423462986946106
0.268,Magnetic-field,-22.341888427734375,-26.67725372314453,38.40496826171875,high
0.283,Bluetooth,-67
0.284,Bluetooth,-67
0.304,Heading,115.55702209472656,129.89068603515625,12.469145774841309,-23.21014404296875,-26.872955322265625,37.76313018798828
0.410,Bluetooth,-67
0.412,Bluetooth,-67
0.445,Bluetooth,-64
0.446,Bluetooth,-65
0.512,Bluetooth,-67
0.512,Bluetooth,-66
0.515,Accelerometer,-0.417999267578125,-0.818115234375,0.49700927734375
0.516,Gyroscope,-0.29066699743270874,0.22201308608055115,0.25567758083343506
0.517,Attitude,0.9090124068569178,-2.340159146647948,-2.0957953856128575
0.517,Gravity,-0.4414467215538025,-0.7888972163200378,0.4275114834308624
0.518,Magnetic-field,-24.176071166992188,-26.596786499023438,37.42778015136719,high
0.605,Bluetooth,-65
0.606,Bluetooth,-66
0.666,Bluetooth,-64
0.667,Bluetooth,-65
0.696,Bluetooth,-67
0.697,Bluetooth,-66
0.733,Bluetooth,-66
0.735,Bluetooth,-66
0.765,Accelerometer,-0.3917999267578125,-0.786956787109375,0.34979248046875
0.767,Gyroscope,0.13549311459064484,-0.1153194010257721,0.1580764502286911
0.768,Attitude,0.9004737521734054,-2.3577500186594667,-2.0928280111140363
0.768,Gravity,-0.4385983943939209,-0.7836213111877441,0.43996503949165344
0.769,Magnetic-field,-23.363800048828125,-26.351364135742188,38.483673095703125,high
0.784,Bluetooth,-67
0.785,Bluetooth,-67
0.819,Bluetooth,-70
0.821,Bluetooth,-69
0.854,Bluetooth,-67
0.855,Bluetooth,-68
0.887,Bluetooth,-70
0.888,Bluetooth,-69
1.016,Accelerometer,-0.4748992919921875,-0.724884033203125,0.4276580810546875
1.017,Gyroscope,-0.00044900894863530993,-0.06425008922815323,0.1046782061457634
1.018,Attitude,0.9082733365912382,-2.352188202404902,-2.141281039558567
1.018,Gravity,-0.4366862177848816,-0.788442850112915,0.4332011938095093
1.019,Magnetic-field,-22.4334716796875,-26.734413146972656,38.608177185058594,high
1.032,Altitude,-0.113616943359375,100.05575561523438
1.050,Bluetooth,-67
1.051,Bluetooth,-68
1.146,Bluetooth,-67
1.147,Bluetooth,-67
1.214,Bluetooth,-70
1.214,Bluetooth,-70
1.243,Bluetooth,-67
1.245,Bluetooth,-66
1.266,Accelerometer,-0.4039459228515625,-0.782928466796875,0.4714813232421875
1.267,Gyroscope,-0.09205908328294754,0.004759068600833416,-0.019108446314930916
1.268,Attitude,0.8946572406967558,-2.323226372034867,-2.1478093476570668
1.268,Gravity,-0.4568431079387665,-0.7799946069717407,0.42767176032066345
1.269,Magnetic-field,-23.800979614257812,-26.459312438964844,38.17432403564453,high
1.309,Bluetooth,-70
1.309,Bluetooth,-70
1.370,Bluetooth,-67
1.371,Bluetooth,-67
1.405,Bluetooth,-72
1.406,Bluetooth,-71
1.471,Bluetooth,-67
1.472,Bluetooth,-67
1.503,Bluetooth,-73
1.504,Bluetooth,-73
1.515,Accelerometer,-0.468048095703125,-0.766998291015625,0.4164886474609375
1.516,Gyroscope,0.06595505028963089,0.18770597875118256,0.10073273628950119
1.517,Attitude,0.8816721242957629,-2.3124643922634736,-2.14423878455042
1.517,Gravity,-0.4688480794429779,-0.7718032002449036,0.4295365810394287
1.518,Magnetic-field,-25.001663208007812,-25.67034912109375,38.08519744873047,high
1.600,Bluetooth,-71
1.602,Bluetooth,-70
1.664,Bluetooth,-67
1.665,Bluetooth,-67
1.698,Bluetooth,-71
1.699,Bluetooth,-71
1.763,Bluetooth,-68
1.764,Bluetooth,-68
1.766,Accelerometer,-0.462982177734375,-0.7573394775390625,0.4007720947265625
1.767,Gyroscope,0.05284164473414421,-0.0751275047659874,0.05931765213608742
1.768,Attitude,0.8686269495243245,-2.3186073390952506,-2.1412215401906494
1.768,Gravity,-0.4735425114631653,-0.7634428143501282,0.4392182528972626
1.769,Magnetic-field,-24.42144775390625,-25.139503479003906,38.11729431152344,high
1.797,Bluetooth,-70
1.799,Bluetooth,-71
1.860,Bluetooth,-68
1.861,Bluetooth,-67
1.895,Bluetooth,-71
1.896,Bluetooth,-70
1.997,Bluetooth,-71
1.998,Bluetooth,-71
2.015,Accelerometer,-0.4772491455078125,-0.752593994140625,0.446502685546875
2.016,Gyroscope,0.057492587715387344,0.012644155882298946,0.02594052068889141
2.017,Attitude,0.8595714486669466,-2.3177126472204095,-2.1352167651363585
2.018,Gravity,-0.47898876667022705,-0.7575628757476807,0.443473219871521
2.018,Magnetic-field,-24.928268432617188,-24.836891174316406,38.21958923339844,high
2.034,Altitude,-0.22988128662109375,100.05712127685547
2.057,Bluetooth,-67
2.058,Bluetooth,-67
2.153,Bluetooth,-67
2.154,Bluetooth,-69
2.189,Bluetooth,-71
2.190,Bluetooth,-71
2.255,Bluetooth,-67
2.256,Bluetooth,-68
2.266,Accelerometer,-0.4886932373046875,-0.759033203125,0.4407958984375
2.267,Gyroscope,-0.028189294040203094,-0.019395535811781883,0.0035862126387655735
2.268,Attitude,0.863608967675206,-2.311397863417953,-2.1407320829409215
2.268,Gravity,-0.47951802611351013,-0.7601922750473022,0.43837210536003113
2.269,Magnetic-field,-25.348068237304688,-24.788528442382812,38.013267517089844,high
2.284,Bluetooth,-69
2.285,Bluetooth,-69
2.349,Bluetooth,-69
2.350,Bluetooth,-69
2.415,Bluetooth,-71
2.416,Bluetooth,-71
2.448,Bluetooth,-68
2.481,Bluetooth,-71
2.482,Bluetooth,-72
2.512,Bluetooth,-72
2.513,Bluetooth,-71
2.516,Accelerometer,-0.4857177734375,-0.7596588134765625,0.4410552978515625
2.517,Gyroscope,-0.017790714278817177,-0.0062914518639445305,0.0025505092926323414
2.517,Attitude,0.8652759611268992,-2.310025216509738,-2.143051535031889
2.518,Gravity,-0.47918227314949036,-0.7612742185592651,0.43685922026634216
2.518,Magnetic-field,-25.147598266601562,-25.051681518554688,37.863189697265625,high
2.573,Bluetooth,-68
2.574,Bluetooth,-68
2.607,Bluetooth,-69
2.608,Bluetooth,-69
2.668,Bluetooth,-72
2.669,Bluetooth,-74
2.700,Bluetooth,-68
2.702,Bluetooth,-69
2.763,Bluetooth,-71
2.764,Bluetooth,-73
2.766,Accelerometer,-0.477783203125,-0.7497100830078125,0.4417724609375
2.767,Gyroscope,0.007660849019885063,-0.02057052217423916,0.011266768909990788
2.767,Attitude,0.8624403817591452,-2.3149869752169403,-2.140540552804265
2.768,Gravity,-0.4785950183868408,-0.7594324946403503,0.4406920373439789
2.768,Magnetic-field,-25.137222290039062,-24.82897186279297,38.41405487060547,high
2.817,Activity,861335.8563195,stationary,0
2.898,Bluetooth,-72
2.899,Bluetooth,-70
2.965,Bluetooth,-68
2.966,Bluetooth,-68
2.999,Bluetooth,-71
3.000,Bluetooth,-71
3.015,Accelerometer,-0.480682373046875,-0.75225830078125,0.4398040771484375
3.016,Gyroscope,-0.016324644908308983,-0.0558914951980114,-0.008372711949050426
3.017,Attitude,0.8627808678718566,-2.3160247759135424,-2.141635680378458
3.018,Gravity,-0.47794729471206665,-0.7596539855003357,0.44101303815841675
3.018,Magnetic-field,-25.0367431640625,-24.952537536621094,38.370445251464844,high
3.034,Altitude,-0.30915069580078125,100.05806732177734
3.064,Bluetooth,-68
3.065,Bluetooth,-68
3.098,Bluetooth,-71
3.099,Bluetooth,-71
3.154,Bluetooth,-70
3.155,Bluetooth,-70
3.188,Bluetooth,-72
3.189,Bluetooth,-74
3.250,Bluetooth,-72
3.266,Accelerometer,-0.4811248779296875,-0.7607879638671875,0.441253662109375
3.267,Gyroscope,0.0013470269041135907,-0.003579288488253951,0.004512992687523365
3.268,Attitude,0.8668956636805317,-2.31616525781888,-2.1436785858028435
3.268,Gravity,-0.4755842089653015,-0.7623234987258911,0.43895629048347473
3.269,Magnetic-field,-24.832595825195312,-25.06104278564453,38.4327392578125,high
3.282,Bluetooth,-73
3.283,Bluetooth,-73
3.345,Bluetooth,-69
3.381,Bluetooth,-73
3.382,Bluetooth,-74
3.444,Bluetooth,-69
3.511,Bluetooth,-73
3.512,Bluetooth,-73
3.516,Accelerometer,-0.4857940673828125,-0.763397216796875,0.452362060546875
3.517,Gyroscope,0.0075639099813997746,-0.012480371631681919,0.006059490609914064
3.518,Attitude,0.8671008830717551,-2.3123423990732555,-2.148043515751546
3.518,Gravity,-0.4771433174610138,-0.7624562978744507,0.4370292127132416
3.518,Magnetic-field,-24.722061157226562,-25.08277130126953,38.18556213378906,high
3.543,Bluetooth,-67
3.543,Bluetooth,-68
3.608,Bluetooth,-71
3.611,Bluetooth,-70
3.670,Bluetooth,-69
3.671,Bluetooth,-68
3.702,Bluetooth,-71
3.703,Bluetooth,-71
3.766,Accelerometer,-0.47607421875,-0.7464599609375,0.4350433349609375
3.767,Gyroscope,0.018985409289598465,-0.03111477568745613,0.021083448082208633
