TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-65
0.002,Bluetooth,-66
0.029,Bluetooth,-71
0.031,Bluetooth,-71
0.062,Bluetooth,-65
0.063,Bluetooth,-65
0.095,Bluetooth,-66
0.097,Bluetooth,-65
0.123,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
0.124,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
0.126,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
0.127,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
0.127,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
0.158,Bluetooth,-72
0.159,Bluetooth,-71
0.192,Bluetooth,-66
0.193,Bluetooth,-66
0.223,Bluetooth,-67
0.224,Bluetooth,-66
0.254,Bluetooth,-72
0.255,Bluetooth,-72
0.287,Bluetooth,-71
0.288,Bluetooth,-72
0.319,Bluetooth,-65
0.321,Bluetooth,-66
0.349,Bluetooth,-66
0.350,Bluetooth,-66
0.372,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
0.374,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
0.376,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
0.376,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
0.377,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
0.409,Bluetooth,-72
0.411,Bluetooth,-73
0.441,Bluetooth,-66
0.442,Bluetooth,-67
0.475,Bluetooth,-66
0.477,Bluetooth,-66
0.497,Altitude,-1.4057159423828125,100.54381561279297
0.504,Bluetooth,-72
0.506,Bluetooth,-73
0.535,Bluetooth,-64
0.547,Activity,403597.3556531667,,2
0.565,Bluetooth,-65
0.566,Bluetooth,-67
0.597,Bluetooth,-66
0.598,Bluetooth,-65
0.623,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
0.624,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
0.625,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
0.626,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
0.627,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
0.630,Bluetooth,-75
0.632,Bluetooth,-76
0.666,Bluetooth,-65
0.667,Bluetooth,-66
0.697,Bluetooth,-65
0.698,Bluetooth,-67
0.726,Bluetooth,-66
0.728,Bluetooth,-66
0.789,Bluetooth,-65
0.790,Bluetooth,-66
0.823,Bluetooth,-66
0.825,Bluetooth,-64
0.868,Activity,403597.6761325,stationary,0
0.872,Accelerometer,0.1835784912109375,0.9775238037109375,-0.0615692138671875
0.874,Gyroscope,0.005717274267226458,0.02335432544350624,-0.0025928535033017397
0.875,Attitude,-1.3619871823176866,1.2304392243077231,-1.1240507619891849
0.876,Gravity,0.19540300965309143,0.9782784581184387,-0.06919977068901062
0.877,Magnetic-field,-5.262307167053223,53.74330520629883,12.36721420288086,high
0.883,Bluetooth,-75
0.884,Bluetooth,-75
0.913,Bluetooth,-65
0.915,Bluetooth,-66
0.945,Bluetooth,-66
1.004,Bluetooth,-76
1.006,Bluetooth,-75
1.039,Bluetooth,-65
1.100,Bluetooth,-74
1.102,Bluetooth,-74
1.124,Accelerometer,0.1899566650390625,0.97589111328125,-0.0664825439453125
1.125,Gyroscope,-0.00842411071062088,-0.039838757365942,0.007207845337688923
1.127,Attitude,-1.3615353872732254,1.2368344199744035,-1.1081777825680084
1.127,Gravity,0.19625937938690186,0.978184700012207,-0.0680936872959137
1.128,Magnetic-field,-5.1982316970825195,53.67485427856445,12.394847869873047,high
1.135,Bluetooth,-65
1.137,Bluetooth,-67
1.169,Bluetooth,-65
1.199,Bluetooth,-64
1.200,Bluetooth,-64
1.228,Bluetooth,-75
1.229,Bluetooth,-76
1.258,Bluetooth,-66
1.260,Bluetooth,-66
1.289,Bluetooth,-66
1.290,Bluetooth,-67
1.320,Bluetooth,-64
1.322,Bluetooth,-64
1.372,Accelerometer,0.1891326904296875,0.9754486083984375,-0.0626068115234375
1.374,Gyroscope,0.0016706009628251195,-0.017912421375513077,-0.0030652983114123344
1.375,Attitude,-1.3613004585795823,1.237434402978043,-1.10808725068162
1.376,Gravity,0.1965174674987793,0.978135883808136,-0.06805116683244705
1.377,Magnetic-field,-5.178414344787598,53.63376235961914,12.528884887695312,high
1.386,Bluetooth,-66
1.388,Bluetooth,-65
1.420,Bluetooth,-63
1.422,Bluetooth,-64
1.478,Altitude,-1.4057159423828125,100.54381561279297
1.517,Bluetooth,-66
1.519,Bluetooth,-67
1.552,Bluetooth,-64
1.554,Bluetooth,-63
1.582,Bluetooth,-75
1.584,Bluetooth,-74
1.616,Bluetooth,-66
1.617,Bluetooth,-65
1.623,Accelerometer,0.187225341796875,0.9747467041015625,-0.060272216796875
1.624,Gyroscope,0.006392385344952345,0.018212027847766876,-0.0025358619168400764
1.626,Attitude,-1.361144055618706,1.2430827814791483,-1.1069316093630193
1.626,Gravity,0.19704413414001465,0.9781033396720886,-0.06698951870203018
1.627,Magnetic-field,-5.189421653747559,53.53334045410156,12.517143249511719,high
1.684,Bluetooth,-64
1.686,Bluetooth,-64
1.716,Bluetooth,-74
1.718,Bluetooth,-74
1.749,Bluetooth,-65
1.780,Bluetooth,-63
1.782,Bluetooth,-64
1.845,Bluetooth,-74
1.847,Bluetooth,-74
1.872,Accelerometer,0.1878509521484375,0.9766998291015625,-0.05682373046875
1.874,Gyroscope,-0.0013904364313930273,0.0008175904513336718,8.149272616719827e-05
1.876,Attitude,-1.3601732569553546,1.243196454804707,-1.1072419013605261
1.876,Gravity,0.19795013964176178,0.9779008626937866,-0.06727243214845657
1.877,Magnetic-field,-5.234017848968506,53.7076301574707,12.6298828125,high
1.878,Bluetooth,-66
1.879,Bluetooth,-66
1.908,Bluetooth,-65
1.909,Bluetooth,-65
1.939,Bluetooth,-73
1.941,Bluetooth,-74
2.038,Bluetooth,-64
2.040,Bluetooth,-65
2.070,Bluetooth,-74
2.072,Bluetooth,-72
2.101,Bluetooth,-66
2.103,Bluetooth,-66
2.123,Accelerometer,0.1900634765625,0.97802734375,-0.0604400634765625
2.124,Gyroscope,0.01347399689257145,-0.014917696826159954,-0.005750829819589853
2.126,Attitude,-1.3585081868969318,1.234139738827383,-1.1152148927339987
2.126,Gravity,0.1988694667816162,0.9775513410568237,-0.06960024684667587
2.127,Magnetic-field,-5.128603458404541,53.66580581665039,12.54153060913086,high
2.136,Bluetooth,-65
2.137,Bluetooth,-65
2.165,Bluetooth,-65
2.167,Bluetooth,-65
2.196,Bluetooth,-76
2.198,Bluetooth,-75
2.227,Bluetooth,-65
2.229,Bluetooth,-66
2.258,Bluetooth,-64
2.259,Bluetooth,-65
2.324,Bluetooth,-74
2.325,Bluetooth,-74
2.356,Bluetooth,-63
2.358,Bluetooth,-65
2.372,Accelerometer,0.192138671875,0.9762420654296875,-0.060333251953125
2.374,Gyroscope,0.011419634334743023,-0.007163636852055788,0.0037774275988340378
2.375,Attitude,-1.3569706019315844,1.2265573870830735,-1.1226078013805876
2.376,Gravity,0.19975095987319946,0.9772262573242188,-0.07161340117454529
2.377,Magnetic-field,-5.119025707244873,53.924591064453125,12.312751770019531,high
2.389,Bluetooth,-65
2.391,Bluetooth,-65
2.418,Bluetooth,-74
2.419,Bluetooth,-75
2.422,Altitude,-1.447998046875,100.5443115234375
2.510,Bluetooth,-65
2.512,Bluetooth,-65
2.543,Bluetooth,-74
2.544,Bluetooth,-75
2.576,Bluetooth,-64
2.577,Bluetooth,-64
2.607,Bluetooth,-65
2.609,Bluetooth,-66
2.622,Accelerometer,0.1920928955078125,0.9792327880859375,-0.0630950927734375
2.624,Gyroscope,0.010610566474497318,-0.012467055581510067,-0.001984054921194911
2.625,Attitude,-1.3564264959546368,1.2159971901902191,-1.1332086430253712
2.625,Gravity,0.19948285818099976,0.9771106243133545,-0.07390374690294266
2.626,Magnetic-field,-5.11392068862915,53.74909973144531,12.060661315917969,high
2.641,Bluetooth,-65
2.643,Bluetooth,-65
2.674,Bluetooth,-74
2.675,Bluetooth,-73
2.706,Bluetooth,-64
2.708,Bluetooth,-66
2.873,Accelerometer,0.187896728515625,0.975006103515625,-0.0688934326171875
2.874,Gyroscope,0.009589243680238724,0.0002146507758880034,-0.007571367081254721
2.876,Attitude,-1.3563070680585838,1.2126317614967002,-1.1381221558027037
2.876,Gravity,0.19934123754501343,0.9770852327346802,-0.07461518794298172
2.877,Magnetic-field,-5.088135242462158,53.57208251953125,12.089271545410156,high
2.964,Bluetooth,-65
2.965,Bluetooth,-65
2.994,Bluetooth,-66
2.996,Bluetooth,-65
3.023,Bluetooth,-74
3.024,Bluetooth,-75
3.056,Bluetooth,-65
3.058,Bluetooth,-66
3.086,Bluetooth,-65
3.088,Bluetooth,-64
3.116,Bluetooth,-65
3.118,Bluetooth,-66
