TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-48
0.007,Activity,452562.47940837505,stationary,0
0.144,Bluetooth,-48
0.146,Bluetooth,-48
0.164,Accelerometer,-0.006561279296875,-0.169525146484375,-0.9717254638671875
0.179,Gyroscope,0.004547347314655781,0.0038599856197834015,-0.007450992241501808
0.185,Attitude,0.16620214464882083,-0.01078678543493337,-2.8389136372567525
0.185,Gravity,-0.010637938976287842,-0.16543802618980408,-0.9861628413200378
0.186,Magnetic-field,-13.321868896484375,-2.0118675231933594,-37.11157989501953,high
0.210,Altitude,-0.095123291015625,101.24783325195312
0.222,Bluetooth,-48
0.223,Bluetooth,-48
0.259,Bluetooth,-48
0.260,Bluetooth,-47
0.300,Bluetooth,-48
0.336,Bluetooth,-48
0.337,Bluetooth,-48
0.408,Bluetooth,-48
0.408,Bluetooth,-49
0.413,Accelerometer,-0.0092315673828125,-0.1663970947265625,-0.9786224365234375
0.429,Gyroscope,-0.0031100395135581493,-0.005647765472531319,-0.0110470587387681
0.434,Attitude,0.16458558530801612,-0.01092654793021217,-2.83888096353427
0.435,Gravity,-0.01077867578715086,-0.1638435274362564,-0.9864274263381958
0.435,Magnetic-field,-13.26629638671875,-1.7440338134765625,-37.554443359375,high
0.445,Bluetooth,-49
0.447,Bluetooth,-48
0.552,Bluetooth,-48
0.553,Bluetooth,-48
0.583,Bluetooth,-48
0.584,Bluetooth,-49
0.659,Bluetooth,-49
0.659,Bluetooth,-48
0.664,Accelerometer,-0.012786865234375,-0.162139892578125,-0.9766998291015625
0.679,Gyroscope,0.0038277613930404186,0.009972472675144672,0.0036858150269836187
0.684,Attitude,0.16935608497931984,-0.003078751741033991,-2.8414946018037197
0.685,Gravity,-0.003034700872376561,-0.16854767501354218,-0.9856888055801392
0.685,Magnetic-field,-12.932830810546875,-2.0948829650878906,-37.65602111816406,high
0.731,Bluetooth,-48
0.732,Bluetooth,-48
0.765,Bluetooth,-47
0.765,Bluetooth,-48
0.804,Bluetooth,-48
0.806,Bluetooth,-48
0.844,Bluetooth,-47
0.845,Bluetooth,-48
0.884,Bluetooth,-48
0.885,Bluetooth,-48
0.914,Accelerometer,0.01495361328125,-0.1571807861328125,-1.034576416015625
0.928,Gyroscope,-0.027149062603712082,0.20236775279045105,-0.027843615040183067
0.935,Attitude,0.16579500364800906,0.01469960371894772,-2.8247059675299604
0.936,Gravity,0.014497512951493263,-0.16503648459911346,-0.9861809015274048
0.936,Magnetic-field,-12.008880615234375,-2.0895347595214844,-37.46996307373047,high
1.092,Bluetooth,-48
1.093,Bluetooth,-48
1.128,Bluetooth,-48
1.129,Bluetooth,-48
1.161,Bluetooth,-47
1.162,Bluetooth,-48
1.164,Accelerometer,-0.00103759765625,-0.1608123779296875,-0.96295166015625
1.179,Gyroscope,0.03353132680058479,-0.05934295058250427,0.0023244069889187813
1.184,Attitude,0.16446577252450037,-0.006544714418395389,-2.8277443782572
1.185,Gravity,-0.006456353701651096,-0.1637253314256668,-0.9864848256111145
1.185,Magnetic-field,-12.910888671875,-1.99798583984375,-37.196739196777344,high
1.200,Bluetooth,-47
1.211,Altitude,-0.14532756805419922,101.24842834472656
1.287,Activity,452563.759602,walking,2
1.313,Bluetooth,-48
1.315,Bluetooth,-49
1.351,Bluetooth,-48
1.352,Bluetooth,-48
1.382,Bluetooth,-48
1.383,Bluetooth,-48
1.414,Accelerometer,-0.0093994140625,-0.1674346923828125,-0.971527099609375
1.429,Gyroscope,-0.00287461606785655,-0.10800529271364212,-0.04161641746759415
1.434,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
1.434,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
1.435,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
1.451,Bluetooth,-47
1.451,Bluetooth,-48
1.631,Bluetooth,-48
1.632,Bluetooth,-48
1.664,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
1.665,Bluetooth,-48
1.665,Bluetooth,-48
1.679,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
1.684,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
1.685,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
1.685,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
1.700,Bluetooth,-49
1.701,Bluetooth,-49
1.741,Bluetooth,-48
1.743,Bluetooth,-47
1.778,Bluetooth,-48
1.780,Bluetooth,-48
1.812,Bluetooth,-48
1.886,Bluetooth,-48
1.887,Bluetooth,-48
1.914,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
1.921,Bluetooth,-47
1.922,Bluetooth,-48
1.930,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
1.934,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
1.935,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
1.935,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
1.952,Bluetooth,-48
1.989,Bluetooth,-49
1.990,Bluetooth,-48
2.029,Bluetooth,-48
2.030,Bluetooth,-48
2.068,Bluetooth,-49
2.068,Bluetooth,-49
2.104,Bluetooth,-47
2.135,Bluetooth,-49
2.136,Bluetooth,-48
2.164,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
2.173,Bluetooth,-48
2.174,Bluetooth,-48
2.179,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
2.184,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
2.185,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
2.185,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
2.211,Altitude,-0.16910839080810547,101.24871063232422
2.249,Activity,452564.71970675,stationary,0
2.251,Bluetooth,-49
2.251,Bluetooth,-47
2.280,Bluetooth,-48
2.282,Bluetooth,-49
2.320,Bluetooth,-48
2.321,Bluetooth,-48
2.349,Bluetooth,-48
2.350,Bluetooth,-48
2.380,Bluetooth,-48
2.381,Bluetooth,-48
2.414,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
2.429,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
2.434,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
2.434,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
2.435,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
2.562,Bluetooth,-48
2.563,Bluetooth,-48
2.628,Bluetooth,-48
2.628,Bluetooth,-48
2.658,Bluetooth,-48
2.659,Bluetooth,-48
2.664,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
2.679,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
2.684,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
2.685,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
2.685,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
2.688,Bluetooth,-49
2.864,Bluetooth,-48
2.865,Bluetooth,-48
2.889,Activity,452565.359762625,walking,2
2.894,Bluetooth,-48
2.894,Bluetooth,-48
2.914,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
2.929,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
2.934,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
2.935,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
2.935,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
2.937,Bluetooth,-49
2.938,Bluetooth,-49
3.073,Bluetooth,-48
3.074,Bluetooth,-48
3.108,Bluetooth,-49
3.109,Bluetooth,-49
3.137,Bluetooth,-50
3.138,Bluetooth,-49
3.164,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
3.179,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
3.184,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
3.185,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
3.185,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
3.211,Altitude,-0.16910839080810547,101.24871063232422
3.274,Bluetooth,-49
3.276,Bluetooth,-49
3.310,Bluetooth,-50
3.345,Bluetooth,-49
3.347,Bluetooth,-49
3.414,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
3.423,Bluetooth,-49
3.424,Bluetooth,-49
3.429,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
3.434,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
3.435,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
3.435,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
3.454,Bluetooth,-49
3.455,Bluetooth,-48
3.492,Bluetooth,-49
3.494,Bluetooth,-49
3.527,Bluetooth,-49
3.527,Bluetooth,-49
3.561,Bluetooth,-49
3.562,Bluetooth,-49
3.601,Bluetooth,-50
3.632,Bluetooth,-49
3.664,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
3.672,Bluetooth,-49
3.674,Bluetooth,-49
3.679,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
3.684,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
3.685,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
3.685,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
3.707,Bluetooth,-50
3.708,Bluetooth,-49
3.843,Bluetooth,-49
3.844,Bluetooth,-49
3.874,Bluetooth,-50
3.875,Bluetooth,-49
3.912,Bluetooth,-49
3.914,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
3.930,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
3.934,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
3.935,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
3.935,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
61.464,Accelerometer,-0.0159454345703125,-0.26934814453125,-0.960052490234375
61.465,Gyroscope,0.13267043232917786,0.1207360029220581,-0.12292006611824036
61.466,Attitude,0.3361489012168398,-0.02160215339459915,-0.008444876817326297
61.466,Gravity,-0.020391536876559258,-0.32985398173332214,-0.9438117146492004
61.467,Magnetic-field,11.81341552734375,-12.418888092041016,-34.910282135009766,high
61.490,Bluetooth,-61
61.563,Bluetooth,-62
61.564,Bluetooth,-62
61.601,Bluetooth,-60
61.602,Bluetooth,-59
61.662,Bluetooth,-65
61.663,Bluetooth,-66
61.713,Accelerometer,-0.0247650146484375,-0.3387908935546875,-0.931060791015625
61.714,Gyroscope,0.004394215997308493,-0.04970603808760643,-0.06772418320178986
61.715,Attitude,0.34606393572463245,-0.03294108904686378,0.003258625771326256
61.715,Gravity,-0.030982576310634613,-0.33919772505760193,-0.9402047395706177
61.716,Magnetic-field,11.65576171875,-13.114013671875,-35.26325225830078,high
61.725,Altitude,0.19817399978637695,101.2511978149414
61.736,Bluetooth,-62
61.737,Bluetooth,-61
61.808,Bluetooth,-61
61.841,Bluetooth,-64
61.842,Bluetooth,-66
61.874,Bluetooth,-61
61.875,Bluetooth,-62
61.950,Bluetooth,-66
61.950,Bluetooth,-65
61.963,Accelerometer,-0.0217437744140625,-0.35076904296875,-0.90472412109375
61.964,Gyroscope,-0.002004827605560422,-0.025787921622395515,0.018322281539440155
61.965,Attitude,0.34216606137491357,-0.03588447468563854,0.005529713502886706
61.965,Gravity,-0.0337969996035099,-0.3355283737182617,-0.9414236545562744
61.966,Magnetic-field,11.4287109375,-12.75344467163086,-36.299983978271484,high
62.025,Bluetooth,-59
62.026,Bluetooth,-60
62.063,Bluetooth,-62
62.064,Bluetooth,-63
62.099,Bluetooth,-61
62.132,Bluetooth,-60
62.133,Bluetooth,-59
62.173,Bluetooth,-62
62.173,Bluetooth,-61
62.204,Bluetooth,-59
62.205,Bluetooth,-59
62.212,Accelerometer,-0.031646728515625,-0.3309173583984375,-0.913177490234375
62.213,Gyroscope,0.036447491496801376,0.018973425030708313,0.012680907733738422
62.214,Attitude,0.3332768919164041,-0.04232768792006771,0.01555120464076754
62.215,Gravity,-0.03998668119311333,-0.3271413743495941,-0.9441289901733398
62.215,Magnetic-field,11.138580322265625,-12.463199615478516,-35.964691162109375,high
62.271,Bluetooth,-59
62.272,Bluetooth,-59
62.308,Bluetooth,-62
62.309,Bluetooth,-63
62.338,Bluetooth,-57
62.339,Bluetooth,-58
62.462,Bluetooth,-62
62.463,Accelerometer,-0.045928955078125,-0.3356170654296875,-0.931732177734375
62.463,Gyroscope,-0.008520251139998436,-0.03418273851275444,0.022065354511141777
