TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-48
0.001,Bluetooth,-48
0.066,Bluetooth,-48
0.066,Bluetooth,-48
0.096,Bluetooth,-48
0.097,Bluetooth,-48
0.102,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
0.117,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
0.122,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
0.123,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
0.123,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
0.126,Bluetooth,-49
0.302,Bluetooth,-48
0.303,Bluetooth,-48
0.327,Activity,452565.359762625,walking,2
0.332,Bluetooth,-48
0.332,Bluetooth,-48
0.352,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
0.367,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
0.372,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
0.373,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
0.373,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
0.375,Bluetooth,-49
0.376,Bluetooth,-48
0.511,Bluetooth,-48
0.512,Bluetooth,-50
0.546,Bluetooth,-48
0.547,Bluetooth,-49
0.575,Bluetooth,-49
0.576,Bluetooth,-49
0.602,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
0.617,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
0.622,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
0.623,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
0.623,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
0.649,Altitude,-0.16910839080810547,101.24871063232422
0.712,Bluetooth,-49
0.714,Bluetooth,-48
0.748,Bluetooth,-49
0.783,Bluetooth,-49
0.785,Bluetooth,-49
0.852,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
0.861,Bluetooth,-49
0.862,Bluetooth,-49
0.867,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
0.872,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
0.873,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
0.873,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
0.892,Bluetooth,-50
0.893,Bluetooth,-49
0.930,Bluetooth,-49
0.932,Bluetooth,-50
0.965,Bluetooth,-50
0.965,Bluetooth,-49
0.999,Bluetooth,-50
1.000,Bluetooth,-49
1.039,Bluetooth,-49
1.070,Bluetooth,-50
1.102,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
1.110,Bluetooth,-49
1.112,Bluetooth,-49
1.117,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
1.122,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
1.123,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
1.123,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
1.145,Bluetooth,-50
1.146,Bluetooth,-49
1.281,Bluetooth,-49
1.282,Bluetooth,-48
1.312,Bluetooth,-49
1.313,Bluetooth,-48
1.350,Bluetooth,-50
1.352,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
1.368,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
1.372,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
1.373,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
1.373,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
1.454,Bluetooth,-50
1.455,Bluetooth,-49
1.483,Bluetooth,-49
1.485,Bluetooth,-49
1.519,Bluetooth,-49
1.602,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
1.617,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
1.622,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
1.623,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
1.624,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
1.624,Bluetooth,-49
1.625,Bluetooth,-49
1.626,Bluetooth,-49
1.661,Bluetooth,-49
1.662,Bluetooth,-49
1.698,Bluetooth,-50
1.699,Bluetooth,-49
1.764,Bluetooth,-49
1.764,Bluetooth,-50
1.794,Bluetooth,-50
1.795,Bluetooth,-49
1.831,Bluetooth,-49
1.833,Bluetooth,-50
1.852,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
1.868,Bluetooth,-49
1.868,Bluetooth,-48
1.870,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
1.872,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
1.873,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
1.873,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
1.903,Bluetooth,-48
1.905,Bluetooth,-48
1.930,Activity,452566.9598831667,stationary,0
1.938,Bluetooth,-50
1.969,Bluetooth,-48
1.971,Bluetooth,-48
2.005,Bluetooth,-49
2.006,Bluetooth,-49
2.083,Bluetooth,-48
2.084,Bluetooth,-49
2.102,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
2.117,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
2.122,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
