TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,-0.1378326416015625,-0.9879150390625,0.0367431640625
0.002,Gyroscope,0.039440084248781204,-0.011352789588272572,0.053347378969192505
0.003,Attitude,1.4170832132626312,-1.8223468959188192,-0.2676299349424813
0.004,Gravity,-0.14829008281230927,-0.9882093667984009,0.03810969740152359
0.005,Magnetic-field,-13.756296157836914,-42.889434814453125,-12.639335632324219,high
0.010,Bluetooth,-59
0.011,Bluetooth,-58
0.156,Bluetooth,-58
0.158,Bluetooth,-58
0.188,Bluetooth,-58
0.190,Bluetooth,-57
0.226,Bluetooth,-60
0.228,Bluetooth,-59
0.252,Accelerometer,-0.148712158203125,-0.9874267578125,0.0472564697265625
0.253,Gyroscope,0.05024319514632225,0.013556821271777153,0.01786528341472149
0.255,Attitude,1.4051925708234232,-1.9019236283019731,-0.1838743031475437
0.255,Gravity,-0.15589314699172974,-0.9863190054893494,0.053593710064888
0.256,Magnetic-field,-14.132545471191406,-43.12431335449219,-11.148399353027344,high
0.291,Bluetooth,-59
0.326,Bluetooth,-58
0.328,Bluetooth,-59
0.362,Bluetooth,-58
0.401,Bluetooth,-58
0.403,Bluetooth,-59
0.439,Bluetooth,-57
0.441,Bluetooth,-57
0.472,Bluetooth,-59
0.475,Bluetooth,-58
0.501,Accelerometer,-0.151641845703125,-0.984710693359375,0.0582733154296875
0.502,Gyroscope,0.07789772748947144,0.011632154695689678,0.03256992623209953
0.504,Attitude,1.394471145539859,-1.9623495215085967,-0.12409619556291618
0.505,Gravity,-0.16213634610176086,-0.9844949245452881,0.0669415071606636
0.505,Magnetic-field,-14.370537757873535,-43.16827392578125,-10.618927001953125,high
0.508,Bluetooth,-59
0.510,Bluetooth,-59
0.648,Bluetooth,-59
0.729,Bluetooth,-58
0.750,Accelerometer,-0.158782958984375,-0.9847259521484375,0.070343017578125
0.752,Gyroscope,0.039679501205682755,-0.011841213330626488,0.0133301867172122
0.754,Attitude,1.3877281450379946,-1.9944084991743443,-0.09145786426391403
0.755,Gravity,-0.16595599055290222,-0.9832897782325745,0.07483156770467758
0.756,Magnetic-field,-14.479744911193848,-42.93632507324219,-10.486488342285156,high
0.766,Bluetooth,-58
0.768,Bluetooth,-58
0.799,Altitude,-0.16910552978515625,102.53864288330078
0.836,Bluetooth,-59
0.838,Bluetooth,-59
0.867,Bluetooth,-56
0.899,Bluetooth,-59
0.901,Bluetooth,-58
0.939,Bluetooth,-59
0.941,Bluetooth,-59
0.969,Bluetooth,-57
0.971,Bluetooth,-57
1.000,Accelerometer,-0.1697845458984375,-0.9826812744140625,0.0797119140625
1.002,Gyroscope,0.05269570276141167,0.009063003584742546,0.016476444900035858
1.004,Attitude,1.3791549081513435,-2.0349854718595455,-0.04716997901571468
1.004,Gravity,-0.1703164279460907,-0.981692910194397,0.08527353405952454
1.005,Magnetic-field,-14.489338874816895,-43.20069885253906,-9.821502685546875,high
1.037,Bluetooth,-57
1.039,Bluetooth,-58
1.093,Bluetooth,-58
1.096,Bluetooth,-58
1.109,Activity,493988.189663125,,2
1.137,Bluetooth,-57
1.139,Bluetooth,-57
1.205,Bluetooth,-57
1.208,Bluetooth,-59
1.235,Bluetooth,-59
1.250,Accelerometer,-0.1665496826171875,-0.9831390380859375,0.0924530029296875
1.252,Gyroscope,0.05031456798315048,0.026696592569351196,-0.006263222079724073
1.254,Attitude,1.3755904922328084,-2.0631457514082694,-0.011144435529151949
1.254,Gravity,-0.17093013226985931,-0.9810077548027039,0.0916885957121849
1.255,Magnetic-field,-14.606852531433105,-43.12249755859375,-9.765579223632812,high
1.273,Bluetooth,-59
1.308,Bluetooth,-58
1.310,Bluetooth,-58
1.346,Bluetooth,-59
1.348,Bluetooth,-59
1.378,Bluetooth,-58
1.380,Bluetooth,-59
1.413,Bluetooth,-58
1.415,Bluetooth,-58
1.444,Bluetooth,-58
1.446,Bluetooth,-59
1.502,Accelerometer,-0.17578125,-0.9815216064453125,0.0973663330078125
1.504,Gyroscope,-0.0009510148083791137,0.010627610608935356,0.004947354551404715
1.506,Attitude,1.3726695593132168,-2.0529797679443362,-0.02245215195966629
1.506,Gravity,-0.1743907332420349,-0.9804370403289795,0.09127423167228699
1.507,Magnetic-field,-14.62431812286377,-43.17930603027344,-9.6707763671875,high
1.514,Bluetooth,-61
1.515,Bluetooth,-59
1.547,Bluetooth,-59
1.549,Bluetooth,-58
1.652,Bluetooth,-60
1.654,Bluetooth,-60
1.689,Bluetooth,-59
1.691,Bluetooth,-59
1.722,Bluetooth,-58
1.724,Bluetooth,-57
1.750,Accelerometer,-0.1792755126953125,-0.9810638427734375,0.100372314453125
1.752,Gyroscope,-0.026005234569311142,-0.020326310768723488,0.001987250754609704
1.753,Attitude,1.3760779070553992,-2.029891327599624,-0.046625360664383976
1.754,Gravity,-0.17345508933067322,-0.9811021685600281,0.08574268966913223
1.755,Magnetic-field,-14.885772705078125,-42.88508605957031,-10.278396606445312,high
1.757,Bluetooth,-59
1.759,Bluetooth,-59
1.792,Bluetooth,-59
1.795,Bluetooth,-58
1.798,Altitude,-0.16910552978515625,102.53864288330078
1.867,Bluetooth,-57
1.904,Bluetooth,-58
1.907,Bluetooth,-59
1.981,Bluetooth,-60
2.000,Accelerometer,-0.170074462890625,-0.9814605712890625,0.089935302734375
2.002,Gyroscope,-0.013891047798097134,0.020675450563430786,-0.022284267470240593
2.003,Attitude,1.37804725488624,-2.025676790170379,-0.04587680193428998
