TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-65
0.002,Bluetooth,-67
0.030,Bluetooth,-74
0.032,Bluetooth,-74
0.058,Activity,564860.779261625,,2
0.069,Bluetooth,-76
0.070,Bluetooth,-76
0.100,Bluetooth,-76
0.102,Bluetooth,-75
0.142,Accelerometer,-0.9727935791015625,-0.1843719482421875,0.1629180908203125
0.143,Gyroscope,0.007644337601959705,-0.007321029901504517,-0.029685191810131073
0.145,Attitude,0.18302218198232245,-1.7325717076978573,2.8625290328015036
0.146,Gravity,-0.9704592823982239,-0.18200211226940155,0.15838050842285156
0.147,Magnetic-field,16.693084716796875,-296.9610900878906,521.6256713867188,high
0.170,Bluetooth,-77
0.172,Bluetooth,-75
0.284,Bluetooth,-75
0.352,Bluetooth,-66
0.353,Bluetooth,-66
0.383,Bluetooth,-76
0.385,Bluetooth,-76
0.391,Accelerometer,-0.971893310546875,-0.1829071044921875,0.158538818359375
0.393,Gyroscope,0.008102933876216412,0.02149250917136669,-0.0023435817565768957
0.395,Attitude,0.18120496452958795,-1.7302096068984096,2.8612109195806976
0.395,Gravity,-0.9711554050445557,-0.18021494150161743,0.15613995492458344
0.396,Magnetic-field,16.656021118164062,-297.260986328125,522.1583862304688,high
0.418,Bluetooth,-77
0.419,Bluetooth,-76
0.454,Bluetooth,-75
0.455,Bluetooth,-75
0.488,Bluetooth,-66
0.490,Bluetooth,-66
0.522,Bluetooth,-76
0.524,Bluetooth,-76
0.586,Bluetooth,-66
0.587,Bluetooth,-66
0.624,Bluetooth,-77
0.625,Bluetooth,-77
0.642,Accelerometer,-0.9737548828125,-0.1826171875,0.1633453369140625
0.643,Gyroscope,0.012485431507229805,-0.012249741703271866,0.000604004948399961
0.645,Attitude,0.17864599865374461,-1.7277150290690515,2.8644285929709588
0.645,Gravity,-0.9719942212104797,-0.1776972860097885,0.15378841757774353
0.646,Magnetic-field,17.133224487304688,-296.5069580078125,521.5423583984375,high
0.660,Bluetooth,-79
0.661,Bluetooth,-80
0.736,Bluetooth,-66
0.738,Bluetooth,-65
0.765,Bluetooth,-78
0.803,Bluetooth,-73
0.805,Bluetooth,-74
0.838,Bluetooth,-67
0.839,Bluetooth,-67
