TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.001,Bluetooth,-59
0.061,Activity,855571.6151355001,,2
0.067,Bluetooth,-59
0.067,Bluetooth,-60
0.094,Accelerometer,0.2370452880859375,-0.9306640625,-0.1426544189453125
0.095,Gyroscope,-1.1076773405075073,0.4523152709007263,0.07383187860250473
0.096,Attitude,1.3358601056159192,0.9070620504737923,-2.4332549208253207
0.097,Gravity,0.18336081504821777,-0.9725291728973389,-0.14340758323669434
0.097,Magnetic-field,9.98895263671875,-41.593605041503906,-27.876113891601562,high
0.098,Bluetooth,-60
0.099,Bluetooth,-59
0.116,Altitude,-0.11890411376953125,99.96476745605469
0.125,Bluetooth,-55
0.125,Bluetooth,-54
0.143,Heading,354.6245422363281,8.95615291595459,12.070491790771484,10.497955322265625,-40.01752471923828,-30.142059326171875
0.156,Bluetooth,-52
0.157,Bluetooth,-53
0.191,Bluetooth,-58
0.192,Bluetooth,-57
0.253,Bluetooth,-59
0.254,Bluetooth,-59
0.285,Bluetooth,-59
0.286,Bluetooth,-59
0.315,Bluetooth,-62
0.316,Bluetooth,-62
0.337,Activity,855571.8907105001,,2
0.344,Accelerometer,0.4718475341796875,-1.366912841796875,-0.1760711669921875
0.345,Gyroscope,-0.9062888622283936,-0.3417229652404785,-0.23207424581050873
0.346,Attitude,1.2148770262417095,0.9648863342608811,-2.497457802434867
0.347,Gravity,0.2864222228527069,-0.9373265504837036,-0.198447123169899
0.347,Magnetic-field,14.230270385742188,-38.900970458984375,-29.705718994140625,high
0.348,Bluetooth,-64
0.349,Bluetooth,-64
0.409,Bluetooth,-61
0.410,Bluetooth,-60
0.440,Bluetooth,-56
0.441,Bluetooth,-55
0.442,Heading,0.4200096130371094,14.751627922058105,12.07529354095459,12.735885620117188,-37.3031005859375,-32.2728271484375
0.472,Bluetooth,-54
0.473,Bluetooth,-54
0.534,Bluetooth,-57
0.535,Bluetooth,-58
0.567,Bluetooth,-55
0.569,Bluetooth,-54
0.594,Accelerometer,0.402374267578125,-0.9796295166015625,-0.0567626953125
0.595,Gyroscope,-0.46499165892601013,-0.07402548938989639,0.04716138541698456
0.596,Attitude,1.2173551902584414,1.1208053706868681,-2.6001418989440057
0.597,Gravity,0.31167179346084595,-0.9381871819496155,-0.15055115520954132
0.597,Magnetic-field,16.238433837890625,-39.52758026123047,-28.234710693359375,high
0.601,Bluetooth,-56
0.602,Bluetooth,-57
0.630,Bluetooth,-56
0.630,Bluetooth,-56
0.641,Heading,354.208251953125,8.539856910705566,12.078349113464355,18.678070068359375,-37.59294128417969,-28.862091064453125
0.694,Bluetooth,-55
0.694,Bluetooth,-56
0.725,Bluetooth,-62
0.726,Bluetooth,-63
0.754,Bluetooth,-73
0.756,Bluetooth,-72
0.786,Bluetooth,-54
0.787,Bluetooth,-53
0.818,Bluetooth,-52
0.819,Bluetooth,-52
0.844,Accelerometer,0.3148040771484375,-0.9281463623046875,-0.2928466796875
0.845,Gyroscope,-0.7124216556549072,1.8555220365524292,-0.4493221342563629
