TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-52
0.001,Bluetooth,-53
0.034,Bluetooth,-50
0.035,Bluetooth,-52
0.065,Bluetooth,-53
0.066,Bluetooth,-54
0.091,Accelerometer,-0.00982666015625,-0.3760528564453125,-0.9324188232421875
0.092,Gyroscope,-0.01624980941414833,-0.027570640668272972,-0.009438775479793549
0.094,Attitude,0.39433985512693426,-0.023391655786718025,3.05342828638711
0.094,Gravity,-0.02159438654780388,-0.38419878482818604,-0.9229978322982788
0.095,Magnetic-field,-14.002288818359375,-14.856693267822266,-33.526161193847656,high
0.103,Bluetooth,-52
0.104,Bluetooth,-52
0.111,Altitude,0.05020427703857422,101.25416564941406
0.135,Bluetooth,-51
0.136,Bluetooth,-52
0.207,Bluetooth,-54
0.277,Bluetooth,-54
0.278,Bluetooth,-54
0.312,Bluetooth,-51
0.313,Bluetooth,-51
0.341,Accelerometer,-0.04168701171875,-0.3837432861328125,-0.8912353515625
0.342,Gyroscope,-0.0775320753455162,0.07435492426156998,-0.06606344133615494
0.344,Attitude,0.4087698818624632,0.022951662484294026,3.0555827659808195
0.344,Gravity,0.021058836951851845,-0.397480845451355,-0.9173687696456909
0.345,Magnetic-field,-12.36859130859375,-15.620628356933594,-34.22637939453125,high
0.456,Bluetooth,-50
0.456,Bluetooth,-51
0.493,Bluetooth,-55
0.494,Bluetooth,-54
0.591,Accelerometer,0.023040771484375,-0.40509033203125,-0.9054412841796875
0.593,Gyroscope,0.016997359693050385,0.02756371721625328,-0.007251521106809378
0.594,Attitude,0.417558954620192,0.02508521289346537,3.042491934903133
0.595,Gravity,0.022927526384592056,-0.4055303633213043,-0.9137939810752869
0.595,Magnetic-field,-12.309173583984375,-16.250972747802734,-33.6449089050293,high
0.665,Bluetooth,-52
0.666,Bluetooth,-52
0.706,Bluetooth,-52
0.706,Bluetooth,-52
0.740,Bluetooth,-51
0.741,Bluetooth,-51
0.770,Bluetooth,-52
0.771,Bluetooth,-52
0.803,Bluetooth,-50
