TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-72
0.001,Bluetooth,-73
0.030,Bluetooth,-69
0.031,Bluetooth,-69
0.060,Bluetooth,-72
0.062,Bluetooth,-72
0.125,Bluetooth,-69
0.126,Bluetooth,-69
0.156,Bluetooth,-68
0.157,Bluetooth,-69
0.190,Bluetooth,-72
0.191,Bluetooth,-72
0.194,Accelerometer,-0.4736480712890625,-0.7600555419921875,0.4331207275390625
0.195,Gyroscope,0.0010628675809130073,-0.010236924514174461,0.002335326047614217
0.196,Attitude,0.8717795694373608,-2.3101959306447846,-2.156064547606494
0.196,Gravity,-0.4754393696784973,-0.7654752135276794,0.43359553813934326
0.197,Magnetic-field,-24.760589599609375,-25.638221740722656,37.715362548828125,high
0.222,Bluetooth,-72
0.223,Bluetooth,-71
0.355,Bluetooth,-69
0.356,Bluetooth,-68
0.409,Activity,861337.7684645418,walking,2
0.445,Accelerometer,-0.480499267578125,-0.759765625,0.43426513671875
0.446,Gyroscope,0.003282079705968499,0.0007286408799700439,0.01080071646720171
0.447,Attitude,0.869350761384754,-2.308234018248574,-2.1554987896345708
0.447,Gravity,-0.4776639938354492,-0.7639101147651672,0.43391090631484985
0.448,Magnetic-field,-24.816177368164062,-25.667495727539062,38.35321044921875,high
0.449,Bluetooth,-69
0.450,Bluetooth,-68
0.483,Bluetooth,-72
0.551,Bluetooth,-68
0.552,Bluetooth,-69
0.580,Bluetooth,-72
0.582,Bluetooth,-72
0.647,Bluetooth,-68
0.648,Bluetooth,-69
0.678,Bluetooth,-71
0.679,Bluetooth,-72
0.695,Accelerometer,-0.487060546875,-0.7538604736328125,0.4422149658203125
0.696,Gyroscope,0.026758909225463867,0.0010942928493022919,0.017714815214276314
0.697,Attitude,0.8614539234245858,-2.3061894390644087,-2.1500767272196164
0.697,Gravity,-0.48300883173942566,-0.7587903738021851,0.43696701526641846
0.698,Magnetic-field,-25.429244995117188,-24.939682006835938,38.6756591796875,high
0.714,Altitude,-0.3963470458984375,100.0591049194336
0.727,Activity,861338.0871055417,stationary,0
0.741,Bluetooth,-68
0.742,Bluetooth,-69
0.772,Bluetooth,-72
0.773,Bluetooth,-71
