TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-59
0.001,Bluetooth,-59
0.058,Bluetooth,-58
0.059,Bluetooth,-58
0.091,Bluetooth,-60
0.093,Bluetooth,-60
0.105,Accelerometer,-0.4369964599609375,-0.861053466796875,0.26617431640625
0.106,Gyroscope,0.09437204152345657,0.03207937255501747,0.022543923929333687
0.107,Attitude,0.9889693100979967,-2.137129877478965,-2.5304280858094144
0.108,Gravity,-0.463751882314682,-0.8354600071907043,0.29485708475112915
0.108,Magnetic-field,-20.7125244140625,-31.778831481933594,33.34928894042969,high
0.156,Bluetooth,-58
0.157,Bluetooth,-57
0.222,Bluetooth,-61
0.222,Bluetooth,-60
0.312,Bluetooth,-60
0.313,Bluetooth,-61
0.355,Accelerometer,-0.4554595947265625,-0.8330535888671875,0.2870025634765625
0.357,Gyroscope,0.006460029631853104,-0.01423619408160448,0.043177831918001175
0.358,Attitude,0.9764245803509812,-2.146347189225263,-2.5226776004323495
0.358,Gravity,-0.46977031230926514,-0.8285004496574402,0.3048001229763031
0.359,Magnetic-field,-20.847244262695312,-31.340049743652344,34.167213439941406,high
0.377,Bluetooth,-58
0.378,Bluetooth,-58
0.411,Bluetooth,-60
0.413,Bluetooth,-60
0.473,Bluetooth,-58
0.475,Bluetooth,-58
0.575,Bluetooth,-58
0.576,Bluetooth,-59
0.605,Accelerometer,-0.467620849609375,-0.8179168701171875,0.3057861328125
0.606,Gyroscope,-0.011300059035420418,0.031254857778549194,0.03536171838641167
0.607,Attitude,0.9743948251985506,-2.1257522579132835,-2.535276559733065
0.608,Gravity,-0.47737550735473633,-0.8273621201515198,0.29594650864601135
0.608,Magnetic-field,-21.801406860351562,-31.330223083496094,33.82268524169922,high
0.609,Bluetooth,-61
0.610,Bluetooth,-61
0.703,Bluetooth,-60
0.704,Bluetooth,-59
0.767,Bluetooth,-57
0.768,Bluetooth,-57
0.800,Bluetooth,-60
0.801,Bluetooth,-60
0.834,Bluetooth,-59
0.835,Bluetooth,-60
0.855,Accelerometer,-0.5117950439453125,-0.82427978515625,0.303802490234375
0.856,Gyroscope,-0.023674169555306435,-0.018558770418167114,0.004875981714576483
0.857,Attitude,0.9812862764882697,-2.1085087558159272,-2.5474007811838413
0.858,Gravity,-0.47749873995780945,-0.8312131762504578,0.28474411368370056
0.858,Magnetic-field,-21.53680419921875,-31.917869567871094,33.074867248535156,high
0.865,Bluetooth,-57
0.865,Bluetooth,-57
0.879,Altitude,-0.18231964111328125,100.041015625
0.965,Bluetooth,-56
0.966,Bluetooth,-57
0.999,Bluetooth,-60
1.001,Bluetooth,-59
1.035,Bluetooth,-60
1.036,Bluetooth,-59
1.065,Bluetooth,-57
1.066,Bluetooth,-57
1.105,Accelerometer,-0.4894256591796875,-0.822174072265625,0.27178955078125
1.107,Gyroscope,-0.00010519486386328936,-0.009770339354872704,-0.020480241626501083
1.108,Attitude,0.9892276650249365,-2.107597451623877,-2.5496957131092275
1.108,Gravity,-0.4720708727836609,-0.8356019854545593,0.2809244990348816
