TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-45
0.015,Gyroscope,0.035297270864248276,-0.10872248560190201,0.0049675945192575455
0.026,Attitude,0.4855017755350028,0.07899239444624567,2.52777265636811
0.026,Gravity,0.06979147344827652,-0.4666522145271301,-0.8816829919815063
0.027,Magnetic-field,-16.440162658691406,-31.781723022460938,-37.440765380859375,high
0.038,Bluetooth,-45
0.040,Bluetooth,-45
0.078,Bluetooth,-46
0.079,Bluetooth,-45
0.114,Bluetooth,-46
0.115,Bluetooth,-45
0.151,Bluetooth,-46
0.152,Bluetooth,-45
0.182,Bluetooth,-45
0.182,Bluetooth,-45
0.211,Bluetooth,-46
0.213,Bluetooth,-47
0.239,Accelerometer,0.05767822265625,-0.4685211181640625,-0.9087677001953125
0.249,Bluetooth,-44
0.250,Bluetooth,-44
0.264,Gyroscope,0.05974455550312996,0.2810817360877991,-0.013451360166072845
0.274,Attitude,0.4655884445286176,0.059364926424160705,2.5329946674688504
0.275,Gravity,0.05301482602953911,-0.4489486813545227,-0.8919834494590759
0.276,Magnetic-field,-17.105722427368164,-31.037445068359375,-37.985260009765625,high
0.284,Bluetooth,-46
0.286,Bluetooth,-44
0.325,Bluetooth,-43
0.327,Bluetooth,-42
0.355,Bluetooth,-44
0.357,Bluetooth,-44
0.396,Bluetooth,-45
0.397,Bluetooth,-45
0.430,Bluetooth,-43
0.431,Bluetooth,-44
0.465,Bluetooth,-43
0.466,Bluetooth,-42
0.489,Accelerometer,0.045074462890625,-0.451507568359375,-0.8605194091796875
0.504,Bluetooth,-43
0.506,Bluetooth,-45
0.515,Gyroscope,-0.23576006293296814,-0.26873719692230225,0.07345610857009888
0.526,Attitude,0.45479082098405954,0.05123902439404268,2.5162965474022996
0.527,Gravity,0.046010587364435196,-0.439274400472641,-0.8971738815307617
0.527,Magnetic-field,-17.438552856445312,-30.863021850585938,-37.643829345703125,high
0.536,Bluetooth,-42
0.537,Bluetooth,-43
0.599,Bluetooth,-43
0.600,Bluetooth,-44
0.620,Altitude,-0.5892333984375,99.45526123046875
0.708,Bluetooth,-42
0.709,Bluetooth,-42
0.739,Accelerometer,0.0693511962890625,-0.4421844482421875,-0.845977783203125
0.746,Bluetooth,-42
0.747,Bluetooth,-43
0.764,Gyroscope,-0.250414103269577,0.20091339945793152,-0.05357001721858978
0.775,Attitude,0.4713079271074226,0.007948543312887923,2.493442506242484
0.776,Gravity,0.007081880234181881,-0.45405200123786926,-0.8909470438957214
0.776,Magnetic-field,-19.025026321411133,-31.640151977539062,-36.532562255859375,high
0.781,Bluetooth,-44
0.782,Bluetooth,-45
0.811,Bluetooth,-45
0.812,Bluetooth,-44
0.839,Bluetooth,-46
0.841,Bluetooth,-45
0.877,Bluetooth,-46
0.878,Bluetooth,-47
0.989,Accelerometer,-0.0066986083984375,-0.4255523681640625,-0.7965240478515625
0.997,Bluetooth,-47
0.998,Bluetooth,-46
1.015,Gyroscope,0.04553020000457764,0.7535776495933533,-0.1357671469449997
1.024,Attitude,0.47513908113567904,0.04339298609485933,2.460048324982916
1.025,Gravity,0.03857419639825821,-0.4574621319770813,-0.8883920311927795
1.026,Magnetic-field,-17.08660888671875,-32.60223388671875,-36.623443603515625,high
1.036,Bluetooth,-46
1.037,Bluetooth,-46
1.074,Bluetooth,-46
1.075,Bluetooth,-46
1.147,Bluetooth,-46
1.148,Bluetooth,-45
1.178,Bluetooth,-45
1.179,Bluetooth,-46
1.211,Bluetooth,-46
1.212,Bluetooth,-46
1.231,Heading,116.58235168457031,130.76002502441406,15.126980781555176,-17.491758346557617,-33.02903747558594,-36.251861572265625
1.239,Accelerometer,0.04351806640625,-0.4486236572265625,-0.847503662109375
1.248,Bluetooth,-47
1.250,Bluetooth,-47
1.265,Gyroscope,-0.055206529796123505,-0.21493734419345856,0.03418193757534027
1.274,Attitude,0.4766430660623031,0.022317158665810872,2.424722515961222
1.275,Gravity,0.01982804387807846,-0.45879900455474854,-0.8883188366889954
1.276,Magnetic-field,-17.408737182617188,-33.27043151855469,-36.013031005859375,high
1.286,Bluetooth,-45
1.287,Bluetooth,-44
1.319,Bluetooth,-46
1.320,Bluetooth,-47
1.350,Bluetooth,-46
1.351,Bluetooth,-46
1.385,Bluetooth,-42
1.386,Bluetooth,-43
1.457,Bluetooth,-42
1.458,Bluetooth,-43
1.481,Heading,121.90164184570312,136.07931518554688,15.129475593566895,-18.704933166503906,-34.81427001953125,-34.398956298828125
1.489,Accelerometer,-0.071868896484375,-0.5103759765625,-0.849029541015625
1.496,Bluetooth,-40
1.497,Bluetooth,-41
1.515,Gyroscope,-0.07590141892433167,0.046833284199237823,-0.1569800227880478
1.524,Attitude,0.47704548284733944,-0.09791282339306197,2.341496198173669
1.525,Gravity,-0.08684246987104416,-0.45915651321411133,-0.8841004967689514
1.526,Magnetic-field,-20.511962890625,-34.88037109375,-33.520416259765625,high
1.561,Bluetooth,-40
1.562,Bluetooth,-41
1.599,Bluetooth,-40
1.601,Bluetooth,-40
1.631,Altitude,-0.7134246826171875,99.45674896240234
1.662,Bluetooth,-39
1.664,Bluetooth,-38
1.703,Bluetooth,-36
1.705,Bluetooth,-35
1.736,Bluetooth,-35
1.738,Bluetooth,-35
1.740,Accelerometer,-0.2011260986328125,-0.363922119140625,-0.7335052490234375
1.765,Gyroscope,-0.520699143409729,-0.17881369590759277,-0.4196276366710663
1.774,Attitude,0.312074807205853,-0.34054408272345477,2.340892018551688
1.775,Gravity,-0.31786730885505676,-0.307033896446228,-0.8970454931259155
1.776,Magnetic-field,-29.54701805114746,-28.610031127929688,-31.871795654296875,high
1.805,Bluetooth,-33
1.807,Bluetooth,-34
1.837,Bluetooth,-35
1.839,Bluetooth,-34
1.947,Bluetooth,-41
1.958,Heading,113.92413330078125,128.101806640625,15.13439655303955,-45.576812744140625,-12.4312744140625,-20.236419677734375
1.988,Bluetooth,-43
1.989,Bluetooth,-43
1.992,Accelerometer,-0.29864501953125,-0.01580810546875,-0.9163665771484375
2.008,Heading,102.88467407226562,117.06233978271484,15.134862899780273,-50.20055389404297,-7.207427978515625,-8.747955322265625
2.014,Gyroscope,-1.491806149482727,-1.9871776103973389,0.5256041288375854
2.024,Attitude,-0.10054586253911284,-1.0961140886481384,2.6705302503342745
2.025,Gravity,-0.8849459290504456,0.10037653893232346,-0.4547474980354309
2.025,Magnetic-field,-51.360862731933594,-4.5679168701171875,-3.843536376953125,high
2.033,Heading,97.22293090820312,111.40060424804688,15.134939193725586,-51.62445068359375,-1.7530364990234375,-1.794281005859375
2.058,Bluetooth,-44
2.060,Bluetooth,-43
2.083,Heading,89.11979675292969,103.29747009277344,15.135405540466309,-51.469329833984375,3.3396148681640625,-0.44097900390625
2.108,Heading,83.62911987304688,97.80679321289062,15.135638236999512,-51.354026794433594,6.013946533203125,2.251739501953125
