TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-58
0.001,Bluetooth,-59
0.032,Bluetooth,-56
0.033,Bluetooth,-57
0.064,Bluetooth,-63
0.065,Bluetooth,-63
0.085,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
0.086,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
0.088,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
0.088,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
0.089,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
0.101,Altitude,-0.22460174560546875,99.97138977050781
0.126,Bluetooth,-57
0.127,Bluetooth,-57
0.159,Bluetooth,-57
0.160,Bluetooth,-57
0.193,Bluetooth,-60
0.193,Bluetooth,-61
0.220,Bluetooth,-59
0.221,Bluetooth,-59
0.336,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
0.337,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
0.338,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
0.338,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
0.339,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
0.353,Bluetooth,-57
0.353,Bluetooth,-57
0.383,Bluetooth,-56
0.384,Bluetooth,-58
0.448,Bluetooth,-61
0.449,Bluetooth,-60
0.480,Bluetooth,-56
0.481,Bluetooth,-58
0.496,Activity,855834.2162455,,2
0.509,Bluetooth,-57
0.510,Bluetooth,-58
0.542,Bluetooth,-61
0.544,Bluetooth,-60
0.586,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
0.587,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
0.588,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
0.588,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
0.589,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
0.633,Bluetooth,-58
0.635,Bluetooth,-57
0.665,Bluetooth,-58
0.761,Bluetooth,-58
0.762,Bluetooth,-58
0.796,Bluetooth,-58
0.797,Bluetooth,-60
0.831,Bluetooth,-62
0.832,Bluetooth,-62
0.835,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
0.836,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
0.837,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
0.838,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
0.838,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
0.861,Bluetooth,-59
0.863,Bluetooth,-58
0.894,Bluetooth,-58
0.895,Bluetooth,-59
0.926,Bluetooth,-59
0.927,Bluetooth,-59
0.960,Bluetooth,-62
0.961,Bluetooth,-61
0.989,Bluetooth,-57
0.990,Bluetooth,-57
1.050,Bluetooth,-60
1.052,Bluetooth,-59
1.081,Bluetooth,-59
1.083,Bluetooth,-61
1.085,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
1.086,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
1.088,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
1.088,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
1.089,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
1.102,Altitude,-0.2378082275390625,99.97154235839844
1.115,Bluetooth,-57
1.116,Bluetooth,-58
1.145,Bluetooth,-58
1.147,Bluetooth,-58
1.210,Bluetooth,-60
1.211,Bluetooth,-60
1.244,Bluetooth,-59
1.244,Bluetooth,-60
1.273,Bluetooth,-59
1.274,Bluetooth,-59
1.336,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
1.337,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
1.338,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
1.338,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
1.339,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
1.372,Bluetooth,-58
1.374,Bluetooth,-58
1.405,Bluetooth,-59
1.406,Bluetooth,-59
1.440,Bluetooth,-62
1.441,Bluetooth,-60
1.468,Bluetooth,-58
1.469,Bluetooth,-58
1.533,Bluetooth,-61
1.534,Bluetooth,-61
1.563,Bluetooth,-63
1.565,Bluetooth,-62
1.586,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
1.587,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
1.588,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
1.588,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
1.589,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
1.595,Bluetooth,-59
1.596,Bluetooth,-58
1.626,Bluetooth,-62
1.627,Bluetooth,-63
1.690,Bluetooth,-63
1.691,Bluetooth,-64
1.723,Bluetooth,-61
1.724,Bluetooth,-61
1.755,Bluetooth,-61
1.756,Bluetooth,-61
1.786,Bluetooth,-63
1.787,Bluetooth,-63
1.836,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
1.837,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
1.837,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
1.838,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
1.838,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
1.855,Bluetooth,-61
1.856,Bluetooth,-60
1.919,Bluetooth,-62
1.920,Bluetooth,-60
1.954,Bluetooth,-63
1.955,Bluetooth,-63
2.056,Bluetooth,-59
2.056,Bluetooth,-60
2.086,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
2.087,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
2.088,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
2.088,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
2.088,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
2.089,Bluetooth,-64
2.090,Bluetooth,-64
2.102,Altitude,-0.2642364501953125,99.97184753417969
2.118,Bluetooth,-61
2.119,Bluetooth,-61
2.151,Bluetooth,-60
2.152,Bluetooth,-59
2.188,Bluetooth,-63
2.189,Bluetooth,-64
2.246,Bluetooth,-60
2.247,Bluetooth,-60
2.275,Bluetooth,-59
2.276,Bluetooth,-59
2.310,Bluetooth,-62
2.311,Bluetooth,-62
2.335,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
2.336,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
2.337,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
2.338,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
2.338,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
2.373,Bluetooth,-58
2.374,Bluetooth,-59
2.403,Bluetooth,-62
2.404,Bluetooth,-62
2.437,Bluetooth,-60
2.439,Bluetooth,-60
2.469,Bluetooth,-58
2.470,Bluetooth,-59
2.586,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
