TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-62
0.002,Bluetooth,-62
0.031,Bluetooth,-58
0.032,Bluetooth,-59
0.063,Bluetooth,-56
0.097,Bluetooth,-60
0.097,Bluetooth,-59
0.123,Accelerometer,-0.0722808837890625,-0.339691162109375,-0.95501708984375
0.125,Gyroscope,0.3366115689277649,-0.5596981644630432,-0.09866239130496979
0.125,Attitude,0.3901486115328258,-0.09940551103837134,-1.579379060461147
0.126,Gravity,-0.09178410470485687,-0.3803258538246155,-0.9202868938446045
0.126,Magnetic-field,-4.376739501953125,2.200733184814453,-26.227128982543945,high
0.136,Altitude,0.22459697723388672,101.26371765136719
0.173,Bluetooth,-55
0.174,Bluetooth,-56
0.205,Bluetooth,-62
0.206,Bluetooth,-63
0.238,Bluetooth,-60
0.239,Bluetooth,-58
0.269,Bluetooth,-56
0.271,Bluetooth,-56
0.308,Bluetooth,-63
0.309,Bluetooth,-63
0.372,Bluetooth,-64
0.373,Accelerometer,-0.0574493408203125,-0.349822998046875,-0.8790740966796875
0.374,Gyroscope,0.005406483076512814,0.17631138861179352,0.05811576545238495
0.375,Attitude,0.3935866935225106,-0.09981457153604588,-1.5510489878404918
0.376,Gravity,-0.09202970564365387,-0.3835033178329468,-0.9189427495002747
0.376,Magnetic-field,-4.076202392578125,2.3586997985839844,-26.578338623046875,high
0.410,Bluetooth,-60
0.411,Bluetooth,-60
0.446,Bluetooth,-56
0.447,Bluetooth,-57
0.480,Bluetooth,-63
0.481,Bluetooth,-63
0.606,Bluetooth,-64
0.607,Bluetooth,-66
0.623,Accelerometer,-0.078125,-0.3856048583984375,-0.9156646728515625
0.624,Gyroscope,0.07342654466629028,0.17407140135765076,-0.34025317430496216
0.625,Attitude,0.40902583643385637,-0.061350033455068176,-1.5760437625027273
0.626,Gravity,-0.056253887712955475,-0.3977157175540924,-0.9157825708389282
0.626,Magnetic-field,-3.8349609375,2.3190040588378906,-26.45318603515625,high
0.738,Bluetooth,-67
0.738,Bluetooth,-68
0.812,Bluetooth,-55
0.813,Bluetooth,-55
0.843,Bluetooth,-67
0.844,Bluetooth,-67
0.873,Accelerometer,-0.02569580078125,-0.3985748291015625,-0.916534423828125
0.874,Gyroscope,-0.013622601516544819,0.0052320463582873344,0.07801836729049683
0.875,Attitude,0.4126442317033037,-0.050067390799153975,-1.5684829689603086
0.876,Gravity,-0.04584575444459915,-0.4010330140590668,-0.9149156808853149
0.876,Magnetic-field,-3.5972900390625,2.604694366455078,-26.919681549072266,high
0.877,Bluetooth,-59
0.878,Bluetooth,-60
0.918,Bluetooth,-55
0.919,Bluetooth,-54
0.958,Bluetooth,-55
