TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Accelerometer,-0.623626708984375,0.7301177978515625,-0.0245361328125
0.002,Gyroscope,0.42988985776901245,0.09616328775882721,1.0436794757843018
0.004,Attitude,-1.021852456964822,-1.327596042547824,-2.690664329162021
0.005,Gravity,-0.5064316391944885,0.8530761003494263,-0.12565141916275024
0.006,Magnetic-field,-20.62799835205078,46.38322448730469,17.4520263671875,high
0.007,Bluetooth,-53
0.009,Bluetooth,-53
0.058,Heading,356.485107421875,10.6627779006958,15.167614936828613,-18.762332916259766,47.65631866455078,15.816558837890625
0.118,Activity,413082.535736125,,2
0.133,Bluetooth,-52
0.134,Bluetooth,-52
0.163,Bluetooth,-52
0.164,Bluetooth,-52
0.197,Bluetooth,-48
0.198,Bluetooth,-50
0.234,Heading,351.2276306152344,5.405292987823486,15.169800758361816,-16.033702850341797,47.106597900390625,21.6549072265625
0.236,Bluetooth,-55
0.250,Accelerometer,-0.796600341796875,1.019195556640625,-0.0023345947265625
0.252,Gyroscope,-0.02834988199174404,0.0461464561522007,1.05148446559906
0.254,Attitude,-1.0911349297652135,-1.4696046661112192,-2.6588816759946328
0.255,Gravity,-0.45911845564842224,0.8871512413024902,-0.04661818593740463
0.255,Magnetic-field,-15.510451316833496,47.733551025390625,20.553924560546875,high
0.308,Heading,346.00250244140625,0.18016564846038818,15.170709609985352,-10.111029624938965,48.60381317138672,20.903289794921875
0.358,Heading,339.90643310546875,354.0841064453125,15.171418190002441,-7.159540176391602,48.89203643798828,22.386505126953125
0.379,Bluetooth,-50
0.380,Bluetooth,-50
0.383,Heading,333.7110290527344,347.8887023925781,15.171769142150879,-5.064718723297119,48.97239685058594,22.347137451171875
0.416,Bluetooth,-52
0.417,Bluetooth,-53
0.434,Heading,325.2043151855469,339.3819885253906,15.172319412231445,2.3432912826538086,49.16590118408203,21.146087646484375
0.446,Bluetooth,-56
0.447,Bluetooth,-57
0.477,Bluetooth,-54
0.478,Bluetooth,-53
0.500,Accelerometer,-0.0887451171875,0.44622802734375,0.050689697265625
0.501,Gyroscope,0.883528470993042,3.123384952545166,4.227778911590576
0.502,Attitude,-1.434951749750451,0.9698514601433402,-0.193452066912022
0.503,Gravity,0.1117006316781044,0.9907873272895813,-0.07657355070114136
0.504,Magnetic-field,10.67418098449707,48.433555603027344,19.7891845703125,high
0.505,Bluetooth,-73
0.506,Bluetooth,-72
0.509,Heading,315.2259826660156,329.4036560058594,15.173219680786133,14.522205352783203,47.589088439941406,18.253021240234375
0.559,Heading,308.4219055175781,322.5995788574219,15.173921585083008,19.284788131713867,45.89330291748047,17.0408935546875
0.579,Bluetooth,-57
0.580,Bluetooth,-57
0.612,Bluetooth,-62
0.612,Bluetooth,-61
0.750,Accelerometer,0.2793121337890625,0.8914794921875,-0.05047607421875
0.752,Gyroscope,0.11640676856040955,0.49775198101997375,-0.30864518880844116
0.754,Attitude,-1.3283969254642376,1.3893862439381086,0.15062939747126686
0.755,Gravity,0.2360936403274536,0.9707648158073425,-0.04330587387084961
0.756,Magnetic-field,18.856258392333984,45.0848388671875,20.61376953125,high
0.757,Bluetooth,-62
0.758,Bluetooth,-63
0.759,Heading,313.6959533691406,327.8736267089844,15.17640209197998,18.856258392333984,45.0848388671875,20.61376953125
0.792,Altitude,-1.58538818359375,99.44524383544922
0.797,Bluetooth,-62
0.798,Bluetooth,-64
0.838,Bluetooth,-66
0.840,Bluetooth,-66
0.908,Bluetooth,-71
0.909,Bluetooth,-71
0.945,Bluetooth,-68
0.946,Bluetooth,-68
0.960,Heading,318.75311279296875,332.9307861328125,15.176239967346191,16.3338623046875,45.82350158691406,21.668914794921875
0.978,Bluetooth,-62
0.979,Bluetooth,-62
1.001,Accelerometer,0.0786590576171875,0.951080322265625,-0.0232086181640625
1.002,Gyroscope,0.15965357422828674,-0.0020503676496446133,0.004027232062071562
1.004,Attitude,-1.3580550948698122,1.3644697381723807,0.06627096905990691
1.005,Gravity,0.20666147768497467,0.9774557948112488,-0.043255310505628586
1.006,Magnetic-field,16.36795997619629,45.82868194580078,21.34820556640625,high
1.015,Bluetooth,-67
1.016,Bluetooth,-68
1.046,Bluetooth,-70
1.047,Bluetooth,-69
1.086,Heading,313.58172607421875,327.7593994140625,15.177816390991211,17.737714767456055,46.605323791503906,17.39947509765625
1.118,Bluetooth,-63
1.119,Bluetooth,-63
1.154,Bluetooth,-72
1.154,Bluetooth,-72
1.232,Bluetooth,-64
1.233,Bluetooth,-65
1.250,Accelerometer,0.26568603515625,0.952301025390625,-0.13818359375
1.252,Gyroscope,0.07443162053823471,-0.0773262158036232,0.04440901055932045
1.253,Attitude,-1.331288388480547,1.1013198962514195,-0.07526720538463993
1.254,Gravity,0.21155817806720734,0.9714547991752625,-0.10732503235340118
1.255,Magnetic-field,18.713613510131836,46.27770233154297,17.098724365234375,high
1.268,Bluetooth,-68
1.269,Bluetooth,-68
1.306,Bluetooth,-65
1.307,Bluetooth,-64
1.344,Bluetooth,-70
1.345,Bluetooth,-70
1.377,Bluetooth,-68
1.378,Bluetooth,-68
1.411,Bluetooth,-63
1.444,Bluetooth,-63
1.445,Bluetooth,-61
1.477,Bluetooth,-63
1.479,Bluetooth,-63
1.500,Accelerometer,0.1883544921875,0.97900390625,-0.1419219970703125
1.502,Gyroscope,0.005474660079926252,0.04242868348956108,-0.021278923377394676
1.504,Attitude,-1.3291028086801926,1.0699166954053814,-0.12454377753064443
1.505,Gravity,0.2099463939666748,0.9709340333938599,-0.11493414640426636
1.506,Magnetic-field,17.98027992248535,46.718719482421875,16.8631591796875,high
1.515,Bluetooth,-71
1.546,Bluetooth,-64
1.547,Bluetooth,-64
1.582,Bluetooth,-63
1.680,Bluetooth,-62
1.680,Bluetooth,-63
1.717,Bluetooth,-66
1.718,Bluetooth,-65
1.749,Bluetooth,-70
1.750,Bluetooth,-70
1.752,Accelerometer,0.1727447509765625,0.9682159423828125,-0.0914764404296875
1.754,Gyroscope,0.007989216595888138,-0.004583033733069897,-0.02989904209971428
1.756,Attitude,-1.3327045098507933,1.041960164222588,-0.15508915677020219
1.756,Gravity,0.2036304473876953,0.9717897772789001,-0.1189924106001854
1.757,Magnetic-field,18.17413330078125,46.842628479003906,16.6732177734375,high
1.783,Bluetooth,-64
1.784,Bluetooth,-64
1.803,Altitude,-2.259185791015625,99.45319366455078
1.819,Bluetooth,-65
1.820,Bluetooth,-66
1.857,Bluetooth,-67
1.858,Bluetooth,-67
1.933,Bluetooth,-62
1.934,Bluetooth,-63
2.001,Accelerometer,0.18048095703125,0.9788970947265625,-0.1414794921875
2.002,Gyroscope,0.0028037759475409985,0.019628029316663742,0.0018937737913802266
2.004,Attitude,-1.3331275728560197,1.0390418748661665,-0.15707707168058935
2.005,Gravity,0.20292825996875763,0.9718894958496094,-0.11937786638736725
2.006,Magnetic-field,18.226560592651367,46.52771759033203,16.787353515625,high
2.041,Bluetooth,-62
2.042,Bluetooth,-62
2.071,Bluetooth,-68
2.072,Bluetooth,-69
2.143,Bluetooth,-63
2.144,Bluetooth,-62
2.172,Bluetooth,-67
2.173,Bluetooth,-67
