TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-76
0.002,Bluetooth,-76
0.033,Bluetooth,-68
0.035,Bluetooth,-66
0.036,Accelerometer,0.02862548828125,-0.408966064453125,-0.9202117919921875
0.055,Gyroscope,-0.027734692224303203,0.0008380967950479362,-0.0026128273454767404
0.066,Bluetooth,128
0.086,Attitude,0.4183390691209816,0.03491724754080951,0.9069879610746044
0.087,Gravity,0.031899672001600266,-0.40624332427978516,-0.9132079482078552
0.087,Magnetic-field,13.66796875,-32.438385009765625,-33.1441650390625,high
0.099,Bluetooth,-72
0.100,Bluetooth,-71
0.126,Bluetooth,-75
0.127,Bluetooth,-76
0.163,Bluetooth,-66
0.165,Bluetooth,-66
0.192,Bluetooth,-73
0.193,Bluetooth,-73
0.236,Altitude,-0.010570526123046875,101.83800506591797
0.257,Bluetooth,-77
0.258,Bluetooth,-77
0.284,Accelerometer,0.0394287109375,-0.4099578857421875,-0.9339752197265625
0.290,Bluetooth,-68
0.291,Bluetooth,-67
0.305,Gyroscope,-0.0016631441007544843,0.05706914531541701,-0.0021462415224948583
0.322,Bluetooth,-74
0.323,Bluetooth,-74
0.336,Attitude,0.4187838583976758,0.03504879572888645,0.9074473285985353
0.337,Gravity,0.03201346844434738,-0.40664970874786377,-0.9130231142044067
0.337,Magnetic-field,14.205780029296875,-32.70123291015625,-33.38653564453125,high
0.352,Bluetooth,-77
0.353,Bluetooth,-77
0.385,Bluetooth,-69
0.388,Bluetooth,-67
0.420,Bluetooth,-68
0.421,Bluetooth,-69
0.452,Bluetooth,-74
0.454,Bluetooth,-74
0.482,Bluetooth,-78
0.482,Bluetooth,-78
0.508,Bluetooth,-68
0.508,Bluetooth,-67
0.534,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
0.555,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
0.574,Bluetooth,-75
0.574,Bluetooth,-72
0.585,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
0.585,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
0.586,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
0.603,Bluetooth,-77
0.604,Bluetooth,-79
0.635,Bluetooth,-68
0.635,Bluetooth,-68
0.667,Bluetooth,-75
0.667,Bluetooth,-74
0.731,Bluetooth,-79
0.731,Bluetooth,-79
0.763,Bluetooth,-69
0.764,Bluetooth,-68
0.784,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
0.792,Bluetooth,-76
0.792,Bluetooth,-75
0.804,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
0.836,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
0.836,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
0.836,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
0.852,Bluetooth,-79
0.853,Bluetooth,-80
0.915,Bluetooth,-79
0.915,Bluetooth,-77
0.975,Bluetooth,-79
0.975,Bluetooth,-78
1.005,Bluetooth,-68
1.005,Bluetooth,-69
1.034,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
1.040,Bluetooth,-78
1.040,Bluetooth,-77
1.054,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
1.068,Bluetooth,-79
1.069,Bluetooth,-79
