TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-57
0.001,Bluetooth,-57
0.068,Bluetooth,-65
0.144,Bluetooth,-59
0.145,Bluetooth,-60
0.170,Accelerometer,-0.0152587890625,-0.30633544921875,-0.908782958984375
0.171,Gyroscope,-0.20394328236579895,0.35389015078544617,0.06818518042564392
0.172,Attitude,0.3153502931548133,-0.021152766765822773,-0.6682601082027598
0.173,Gravity,-0.0201081782579422,-0.31014952063560486,-0.9504750967025757
0.173,Magnetic-field,10.323272705078125,-3.0151939392089844,-37.25675964355469,high
0.178,Bluetooth,-57
0.179,Bluetooth,-57
0.212,Altitude,0.07134246826171875,101.24948120117188
0.213,Bluetooth,-64
0.214,Bluetooth,-64
0.249,Bluetooth,-59
0.250,Bluetooth,-58
0.279,Bluetooth,-56
0.280,Bluetooth,-57
0.317,Bluetooth,-64
0.318,Bluetooth,-63
0.419,Accelerometer,-0.0311279296875,-0.2967529296875,-0.9818267822265625
0.420,Gyroscope,-0.044026847928762436,0.23989355564117432,0.21981997787952423
0.421,Attitude,0.3288336100728035,-0.03988745393736601,-0.6240695053874157
0.422,Gravity,-0.03774026036262512,-0.32293936610221863,-0.9456668496131897
0.422,Magnetic-field,9.699462890625,-4.116054534912109,-37.77311325073242,high
0.425,Bluetooth,-57
0.427,Heading,291.65277099609375,306.0472412109375,13.840105056762695,9.4853515625,-4.274181365966797,-37.72154998779297
0.489,Bluetooth,-58
0.490,Bluetooth,-59
0.525,Bluetooth,-59
0.525,Bluetooth,-58
0.558,Bluetooth,-63
0.560,Bluetooth,-63
0.626,Bluetooth,-64
0.627,Bluetooth,-63
0.661,Bluetooth,-58
0.670,Accelerometer,-0.0510406494140625,-0.319122314453125,-0.9693603515625
0.670,Gyroscope,-0.02954777143895626,-0.07028694450855255,-0.09615928679704666
0.672,Attitude,0.312572018404062,-0.033813627968418136,-0.6193874086052573
0.672,Gravity,-0.03216908499598503,-0.3075070381164551,-0.9510018825531006
0.673,Magnetic-field,10.144012451171875,-3.560718536376953,-37.495506286621094,high
0.736,Bluetooth,-58
0.737,Bluetooth,-59
0.773,Bluetooth,-62
0.774,Bluetooth,-63
0.814,Bluetooth,-59
0.815,Bluetooth,-58
0.847,Bluetooth,-58
0.848,Bluetooth,-59
0.920,Accelerometer,-0.031585693359375,-0.29486083984375,-0.932891845703125
0.921,Gyroscope,-0.0615142285823822,-0.02847212180495262,-0.0046874298714101315
0.922,Attitude,0.3004430195433301,-0.03515450960550209,-0.6286820460831888
0.922,Gravity,-0.03357286378741264,-0.29594340920448303,-0.9546152949333191
0.923,Magnetic-field,9.89727783203125,-2.960308074951172,-37.530582427978516,high
0.924,Bluetooth,-58
0.924,Bluetooth,-58
0.953,Bluetooth,-58
0.986,Bluetooth,-58
0.987,Bluetooth,-58
1.025,Bluetooth,-56
1.026,Bluetooth,-58
1.164,Bluetooth,-57
1.166,Bluetooth,-59
1.169,Accelerometer,-0.0397491455078125,-0.284881591796875,-0.9593963623046875
1.170,Gyroscope,0.027524035423994064,0.05722334235906601,-0.06619606167078018
1.171,Attitude,0.30880118714643706,-0.041432198182697125,-0.6325246787866066
1.172,Gravity,-0.039461106061935425,-0.3039167523384094,-0.9518809914588928
1.172,Magnetic-field,9.553955078125,-3.2248268127441406,-37.68772888183594,high
1.201,Bluetooth,-63
1.201,Bluetooth,-64
1.236,Bluetooth,-66
1.237,Bluetooth,-65
1.269,Bluetooth,-59
1.299,Bluetooth,-60
1.300,Bluetooth,-60
1.339,Bluetooth,-55
1.339,Bluetooth,-55
1.377,Bluetooth,-56
1.378,Bluetooth,-55
1.416,Bluetooth,-59
1.418,Bluetooth,-59
1.420,Accelerometer,-0.021484375,-0.324188232421875,-0.9264678955078125
1.421,Gyroscope,0.10483373701572418,-0.058219097554683685,-0.024087226018309593
1.421,Attitude,0.31243856440115003,-0.044666905767898786,-0.6430359449680548
1.422,Gravity,-0.04249030724167824,-0.3073800504207611,-0.950637698173523
1.422,Magnetic-field,9.569549560546875,-2.9986534118652344,-37.71815490722656,high
1.483,Bluetooth,-56
1.485,Bluetooth,-55
1.525,Bluetooth,-59
1.525,Bluetooth,-58
1.557,Bluetooth,-58
1.588,Bluetooth,-60
1.589,Bluetooth,-59
1.620,Bluetooth,-55
1.621,Bluetooth,-54
1.655,Bluetooth,-56
1.656,Bluetooth,-56
1.669,Accelerometer,-0.0429534912109375,-0.3039093017578125,-0.94512939453125
1.670,Gyroscope,0.06215498223900795,-0.0969233512878418,0.03611459583044052
1.671,Attitude,0.31694592260020554,-0.050176309839114044,-0.6471183697372531
1.671,Gravity,-0.047657109797000885,-0.3116660714149475,-0.94899582862854
1.672,Magnetic-field,9.151397705078125,-3.3161163330078125,-38.067726135253906,high
1.732,Altitude,0.07662725448608398,101.24939727783203
1.758,Bluetooth,-56
1.759,Bluetooth,-55
1.791,Bluetooth,-56
1.792,Bluetooth,-57
1.825,Bluetooth,-59
1.826,Bluetooth,-59
1.892,Activity,452644.40835525,stationary,0
1.919,Accelerometer,-0.049530029296875,-0.2977752685546875,-0.911590576171875
1.920,Gyroscope,-0.07806231081485748,-0.00401551416143775,-0.0630740374326706
1.921,Attitude,0.3059075739453544,-0.060382658311517595,-0.6535252758389064
1.921,Gravity,-0.05754435062408447,-0.30115872621536255,-0.9518361687660217
1.922,Magnetic-field,8.760772705078125,-3.011119842529297,-37.6343879699707,high
1.931,Bluetooth,-59
1.933,Bluetooth,-59
1.960,Bluetooth,-56
1.995,Bluetooth,-56
1.996,Bluetooth,-55
2.059,Bluetooth,-53
2.060,Bluetooth,-55
2.128,Bluetooth,-55
2.129,Bluetooth,-56
2.161,Bluetooth,-56
2.170,Accelerometer,-0.051239013671875,-0.2949371337890625,-0.96246337890625
2.171,Gyroscope,0.01398718822747469,-0.06343330442905426,-0.030850324779748917
2.172,Attitude,0.31399900436352546,-0.07580456028996035,-0.6522410167755698
2.172,Gravity,-0.07202914357185364,-0.308864563703537,-0.9483746290206909
2.172,Magnetic-field,8.433258056640625,-3.223011016845703,-37.94343185424805,high
2.202,Bluetooth,-54
2.203,Bluetooth,-54
2.212,Activity,452644.72844625,,2
2.237,Bluetooth,-55
2.237,Bluetooth,-55
2.271,Bluetooth,-60
2.272,Bluetooth,-60
2.306,Bluetooth,-53
2.307,Bluetooth,-53
2.419,Accelerometer,-0.0891265869140625,-0.31695556640625,-0.912109375
2.420,Gyroscope,0.02184111624956131,0.038954589515924454,-0.006916761863976717
2.422,Attitude,0.3128802900787901,-0.0841645330162129,-0.6708697812282983
2.423,Gravity,-0.0799839198589325,-0.3078003525733948,-0.9480831027030945
2.423,Magnetic-field,7.6107177734375,-2.6777420043945312,-37.85374069213867,high
2.450,Bluetooth,-60
2.478,Bluetooth,-55
2.479,Bluetooth,-53
2.550,Bluetooth,-55
2.551,Bluetooth,-55
2.583,Bluetooth,-61
2.583,Bluetooth,-59
2.654,Bluetooth,-55
2.655,Bluetooth,-55
2.670,Accelerometer,-0.0692596435546875,-0.299774169921875,-0.94879150390625
2.671,Gyroscope,-0.014489460736513138,-0.045223403722047806,0.016318252310156822
2.672,Attitude,0.3137276388992568,-0.08934686024158085,-0.6648727432081821
2.672,Gravity,-0.08487279713153839,-0.30860647559165955,-0.9473957419395447
2.672,Magnetic-field,7.603485107421875,-3.239002227783203,-38.314208984375,high
