TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.001,Bluetooth,-62
0.033,Bluetooth,-67
0.035,Bluetooth,-68
0.093,Bluetooth,-61
0.095,Accelerometer,0.048492431640625,-0.9663238525390625,0.2322235107421875
0.095,Gyroscope,-0.014886271208524704,-0.01251259632408619,0.011091000400483608
0.096,Attitude,1.3171273174802862,2.921896523108455,-1.3576464266981458
0.097,Gravity,0.05469189211726189,-0.9679981470108032,0.24492521584033966
0.097,Magnetic-field,2.4647674560546875,-39.202964782714844,31.403427124023438,high
0.098,Bluetooth,-60
0.129,Bluetooth,-68
0.130,Bluetooth,-68
0.192,Bluetooth,-62
0.193,Bluetooth,-61
0.287,Bluetooth,-61
0.316,Bluetooth,-70
0.344,Accelerometer,0.0357666015625,-0.9684600830078125,0.243133544921875
0.345,Gyroscope,-0.007123156916350126,-0.0350826196372509,0.026702450588345528
0.346,Attitude,1.3189007708335705,2.9264380807414416,-1.3629807316571283
0.346,Gravity,0.05321236327290535,-0.9684417247772217,0.24349342286586761
0.347,Magnetic-field,2.5391693115234375,-39.29560852050781,31.612586975097656,high
0.377,Bluetooth,-61
0.378,Bluetooth,-61
0.445,Bluetooth,-68
0.446,Bluetooth,-70
0.474,Bluetooth,-62
0.475,Bluetooth,-62
0.504,Bluetooth,-70
0.505,Bluetooth,-70
0.571,Bluetooth,-62
0.572,Bluetooth,-62
0.594,Accelerometer,0.060302734375,-0.964324951171875,0.2497711181640625
0.595,Gyroscope,0.07902291417121887,-0.1337018758058548,-0.019932162016630173
0.596,Attitude,1.3147002300056718,2.8877525407270914,-1.3427316694916291
0.596,Gravity,0.06361102312803268,-0.9673862457275391,0.24518924951553345
0.597,Magnetic-field,3.69549560546875,-39.50774383544922,31.636795043945312,high
0.634,Bluetooth,-71
0.636,Bluetooth,-71
0.666,Bluetooth,-62
0.667,Bluetooth,-62
0.699,Bluetooth,-61
0.700,Bluetooth,-62
0.728,Bluetooth,-73
0.731,Bluetooth,-73
0.797,Bluetooth,-63
0.798,Bluetooth,-62
0.829,Bluetooth,-73
0.830,Bluetooth,-73
0.844,Accelerometer,0.0709991455078125,-0.96990966796875,0.245758056640625
0.845,Gyroscope,-0.0035486621782183647,-0.021377194672822952,-0.005711415316909552
0.846,Attitude,1.3147324397457778,2.8640944741033727,-1.3267145742190298
0.847,Gravity,0.06938483566045761,-0.9673944115638733,0.24358583986759186
0.847,Magnetic-field,3.9154052734375,-39.203468322753906,31.943527221679688,high
0.878,Altitude,-0.375213623046875,100.03364562988281
0.894,Bluetooth,-62
0.895,Bluetooth,-62
0.988,Bluetooth,-62
0.989,Bluetooth,-62
1.021,Bluetooth,-74
1.022,Bluetooth,-75
1.094,Accelerometer,0.072174072265625,-0.9621734619140625,0.2329254150390625
1.095,Gyroscope,-0.006999852601438761,-0.032340630888938904,-0.015855129808187485
1.096,Attitude,1.3167473836283916,2.8351284077489898,-1.304020926738671
1.096,Gravity,0.0758221447467804,-0.9679027795791626,0.23961488902568817
1.097,Magnetic-field,4.295257568359375,-39.36418914794922,31.096755981445312,high
1.123,Bluetooth,-74
1.124,Bluetooth,-74
1.187,Bluetooth,-62
1.188,Bluetooth,-62
1.254,Bluetooth,-58
1.255,Bluetooth,-58
1.343,Bluetooth,-74
1.344,Accelerometer,0.0760650634765625,-0.968475341796875,0.2334136962890625
1.345,Gyroscope,0.005863748025149107,-0.015969378873705864,-0.011120827868580818
