TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.001,Bluetooth,-60
0.038,Bluetooth,-51
0.039,Bluetooth,-52
0.069,Bluetooth,-55
0.070,Bluetooth,-54
0.106,Bluetooth,-58
0.107,Bluetooth,-58
0.216,Accelerometer,-1.0406494140625,0.953826904296875,-0.341339111328125
0.217,Gyroscope,-0.1944272667169571,0.9863371253013611,0.76502925157547
0.219,Attitude,-0.6984246748005309,-1.3808268419334022,-3.0535572326006473
0.220,Gravity,-0.7520782947540283,0.6430119872093201,-0.1446157842874527
0.221,Magnetic-field,-40.04911804199219,29.143478393554688,16.45196533203125,high
0.270,Altitude,-1.4400634765625,99.73995971679688
0.342,Bluetooth,-58
0.344,Bluetooth,-60
0.379,Bluetooth,-52
0.380,Bluetooth,-51
0.417,Bluetooth,-55
0.418,Bluetooth,-54
0.453,Bluetooth,-55
0.453,Bluetooth,-55
0.465,Accelerometer,-0.7342376708984375,0.64788818359375,-0.13446044921875
0.467,Gyroscope,-0.10134952515363693,-0.23702985048294067,-0.37560132145881653
0.468,Attitude,-0.6667819612378868,-1.4257858631261597,-3.106572916684022
0.468,Gravity,-0.7775683403015137,0.6184604167938232,-0.11355259269475937
0.469,Magnetic-field,-40.86958694458008,27.07634735107422,17.88873291015625,high
0.489,Bluetooth,-60
0.491,Bluetooth,-58
0.569,Bluetooth,-56
0.570,Bluetooth,-57
0.637,Bluetooth,-53
0.639,Bluetooth,-53
0.673,Bluetooth,-57
0.674,Bluetooth,-56
0.677,Heading,41.71161651611328,55.88658142089844,17.207124710083008,-41.77874755859375,25.17578125,18.516754150390625
0.716,Accelerometer,-0.8047332763671875,0.5923309326171875,-0.0716400146484375
0.717,Gyroscope,0.11756817251443863,-0.3994384706020355,-0.39307937026023865
0.719,Attitude,-0.6196906093753101,-1.4394486743231714,-3.0992378574303863
0.720,Gravity,-0.8070459365844727,0.5807833075523376,-0.10661742836236954
0.721,Magnetic-field,-41.9242057800293,25.31121063232422,18.348114013671875,high
0.737,Bluetooth,-53
0.739,Bluetooth,-53
0.778,Bluetooth,-55
0.819,Bluetooth,-59
0.820,Bluetooth,-59
0.884,Bluetooth,-51
0.885,Bluetooth,-51
0.915,Bluetooth,-54
0.916,Bluetooth,-54
0.965,Accelerometer,-0.79547119140625,0.579681396484375,-0.1381378173828125
0.967,Gyroscope,0.08790162950754166,0.5126976370811462,0.4557417035102844
0.968,Attitude,-0.7010169394514937,-1.3441014535226241,-3.0957203237613755
0.969,Gravity,-0.7446345686912537,0.6449951529502869,-0.17175720632076263
