TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-51
0.021,Heading,31.830778121948242,46.225250244140625,14.844395637512207,-11.6436767578125,-6.54254150390625,-45.666107177734375
0.076,Bluetooth,-51
0.077,Bluetooth,-51
0.137,Accelerometer,0.1097412109375,-0.3525543212890625,-0.944305419921875
0.138,Gyroscope,-0.0741831511259079,-0.33872053027153015,0.7224681973457336
0.139,Attitude,0.31560077821851246,0.0036984029813500996,-2.3610822695678264
0.139,Gravity,0.0035157310776412487,-0.31038764119148254,-0.9506036043167114
0.140,Magnetic-field,-11.568603515625,-4.926055908203125,-45.82447052001953,high
0.147,Bluetooth,-53
0.148,Bluetooth,-52
0.256,Bluetooth,-55
0.257,Bluetooth,-56
0.332,Bluetooth,-53
0.333,Bluetooth,-53
0.365,Bluetooth,-54
0.366,Bluetooth,-55
0.387,Accelerometer,0.01654052734375,-0.312225341796875,-0.9974212646484375
0.388,Gyroscope,-0.08556044101715088,0.2273854911327362,-0.03521071746945381
0.389,Attitude,0.3231917348119767,0.009529333134960322,-2.353469485984276
0.389,Gravity,0.00903583038598299,-0.31759464740753174,-0.948183536529541
0.390,Magnetic-field,-10.912353515625,-5.3462677001953125,-46.25712203979492,high
0.405,Bluetooth,-53
0.406,Bluetooth,-52
0.412,Altitude,0.0,101.26254272460938
0.442,Bluetooth,-51
0.443,Bluetooth,-51
0.508,Bluetooth,-51
0.509,Bluetooth,-51
0.550,Bluetooth,-53
0.551,Bluetooth,-52
0.584,Bluetooth,-53
0.637,Accelerometer,-0.00299072265625,-0.310302734375,-0.9593963623046875
0.637,Gyroscope,0.1980060189962387,0.02245417609810829,-0.006940996740013361
0.638,Attitude,0.35359822125372775,0.0033239786188227856,-2.3508513816460916
0.639,Gravity,0.003118327585980296,-0.34627565741539,-0.9381276369094849
0.639,Magnetic-field,-11.123687744140625,-6.356056213378906,-46.27663803100586,high
0.661,Bluetooth,-54
0.662,Bluetooth,-53
0.700,Bluetooth,-54
0.701,Bluetooth,-53
0.731,Bluetooth,-51
0.732,Bluetooth,-51
0.768,Bluetooth,-54
0.769,Bluetooth,-54
0.887,Accelerometer,-0.025634765625,-0.3419647216796875,-0.962066650390625
