TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-76
0.001,Bluetooth,-75
0.011,Accelerometer,-0.34759521484375,-0.867523193359375,0.3476409912109375
0.012,Gyroscope,0.03256220370531082,-0.019724169746041298,0.014821290038526058
0.013,Attitude,1.060213235684868,-2.3685695662333384,2.6227777061349187
0.014,Gravity,-0.34125056862831116,-0.8724597096443176,0.3498028516769409
0.014,Magnetic-field,4.4911346435546875,-45.33196258544922,23.0545654296875,high
0.036,Bluetooth,-75
0.037,Bluetooth,-75
0.097,Bluetooth,-76
0.098,Bluetooth,-75
0.127,Bluetooth,-74
0.128,Bluetooth,-75
0.166,Bluetooth,-81
0.190,Bluetooth,-76
0.191,Bluetooth,-76
0.261,Accelerometer,-0.347076416015625,-0.862152099609375,0.3504791259765625
0.262,Gyroscope,0.02094043605029583,-0.018306303769350052,0.010389789938926697
0.263,Attitude,1.056664751181422,-2.3693532828860935,2.6246011226662995
0.263,Gravity,-0.3431342542171478,-0.8707201480865479,0.3522856831550598
0.264,Magnetic-field,4.4668731689453125,-45.274452209472656,22.590301513671875,high
0.290,Bluetooth,-76
0.291,Bluetooth,-75
0.320,Bluetooth,-75
0.321,Bluetooth,-75
0.410,Bluetooth,-76
0.411,Bluetooth,-76
0.443,Bluetooth,-74
0.444,Bluetooth,-75
0.478,Bluetooth,-77
0.479,Bluetooth,-76
0.511,Accelerometer,-0.3446044921875,-0.86749267578125,0.3550872802734375
0.512,Gyroscope,0.008097607642412186,-0.0161837637424469,0.0064802695997059345
0.513,Attitude,1.0591121162528498,-2.3705572071776735,2.623849799810838
0.514,Gravity,-0.3412238657474518,-0.8719210624694824,0.3511691987514496
0.514,Magnetic-field,4.3567047119140625,-45.461021423339844,22.40948486328125,high
0.528,Activity,860951.23214975,,2
0.540,Bluetooth,-76
0.542,Bluetooth,-76
0.605,Bluetooth,-76
0.606,Bluetooth,-77
0.637,Bluetooth,-75
0.638,Bluetooth,-75
0.697,Bluetooth,-75
0.698,Bluetooth,-76
0.729,Bluetooth,-75
0.730,Bluetooth,-75
0.761,Accelerometer,-0.345245361328125,-0.867034912109375,0.3505859375
