TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-74
0.002,Bluetooth,-75
0.037,Bluetooth,-49
0.038,Bluetooth,-49
0.068,Bluetooth,-51
0.070,Bluetooth,-51
0.087,Accelerometer,-1.05047607421875,0.0133056640625,0.2324676513671875
0.088,Gyroscope,-0.016232766211032867,0.28314754366874695,0.10832993686199188
0.090,Attitude,0.15790867260601732,-1.7124513551552139,2.3233823882229503
0.091,Gravity,-0.9776665568351746,-0.15725325047969818,0.13942521810531616
0.091,Magnetic-field,-87.19908142089844,78.26171875,454.6783142089844,high
0.107,Bluetooth,-70
0.109,Bluetooth,-70
0.138,Bluetooth,-49
0.140,Bluetooth,-49
0.177,Bluetooth,-51
0.178,Bluetooth,-51
0.280,Bluetooth,-48
0.337,Accelerometer,-0.88836669921875,0.002960205078125,-0.0145721435546875
0.339,Gyroscope,-0.17806480824947357,-0.04482259973883629,-0.1594458520412445
0.341,Attitude,0.11844892710549462,-1.6920663468215744,2.2969799634620682
0.341,Gravity,-0.9857003688812256,-0.11817214637994766,0.12012535333633423
0.342,Magnetic-field,-87.7955322265625,80.96249389648438,455.65081787109375,high
0.344,Bluetooth,-60
0.345,Bluetooth,-60
0.372,Bluetooth,-46
0.373,Bluetooth,-46
0.408,Bluetooth,-47
0.409,Bluetooth,-47
0.480,Bluetooth,-60
0.482,Bluetooth,-62
0.512,Bluetooth,-48
0.514,Bluetooth,-48
0.517,Heading,138.41551208496094,152.7476806640625,12.2041654586792,-86.48739624023438,97.08536529541016,474.7416687011719
0.547,Bluetooth,-49
0.549,Bluetooth,-49
0.587,Accelerometer,-0.9472503662109375,-0.250244140625,0.02392578125
0.589,Gyroscope,-0.16646593809127808,-1.0681499242782593,0.14767734706401825
0.591,Attitude,0.1262697577056197,-1.7344167293977253,2.108791410947514
0.592,Gravity,-0.9787889719009399,-0.12593448162078857,0.1615944802761078
