TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-75
0.002,Bluetooth,-75
0.030,Bluetooth,-77
0.031,Bluetooth,-77
0.065,Bluetooth,-75
0.067,Bluetooth,-75
0.095,Bluetooth,-75
0.096,Bluetooth,-74
0.125,Bluetooth,-75
0.126,Bluetooth,-75
0.131,Accelerometer,0.0165557861328125,-0.2398681640625,-0.9905242919921875
0.132,Gyroscope,-0.06683735387771864,-0.06401387049001664,-0.0355151173489697
0.133,Attitude,0.22335223785987843,0.022042360563558513,0.9682817027805626
0.134,Gravity,0.0214930959045887,-0.22149983048439026,-0.9749234914779663
0.134,Magnetic-field,12.615997314453125,-27.244369506835938,-38.88916015625,high
0.154,Bluetooth,-77
0.154,Bluetooth,-77
0.188,Bluetooth,-75
0.189,Bluetooth,-75
0.225,Bluetooth,-74
0.226,Bluetooth,-74
0.255,Bluetooth,-76
0.256,Bluetooth,-77
0.285,Bluetooth,-77
0.287,Bluetooth,-77
0.316,Bluetooth,-76
0.318,Bluetooth,-75
0.350,Bluetooth,-75
0.351,Bluetooth,-73
0.379,Bluetooth,-78
0.380,Bluetooth,-76
0.382,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
0.383,Gyroscope,-0.009336510149599794,0.014083861108775044,0.0249953647270477
0.384,Attitude,0.22460544849959796,0.01780541616694744,0.9664947706914334
0.385,Gravity,0.01735726371407509,-0.22272174060344696,-0.9747275114059448
0.385,Magnetic-field,12.692459106445312,-27.196319580078125,-39.15814208984375,high
0.442,Bluetooth,-75
0.443,Bluetooth,-75
0.505,Bluetooth,-77
0.506,Bluetooth,-77
0.538,Bluetooth,127
0.572,Bluetooth,-75
0.573,Bluetooth,-75
0.603,Bluetooth,-75
0.604,Bluetooth,-74
0.608,Altitude,-0.14797210693359375,101.83928680419922
0.631,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
0.632,Gyroscope,-0.07495919625413329,0.07992572537102206,0.008077900218428346
0.633,Attitude,0.23227688514497283,0.014134252917028274,0.9754486102282378
0.633,Gravity,0.013754216954112053,-0.2301938533782959,-0.9730476140975952
0.634,Magnetic-field,12.363388061523438,-27.349014282226562,-38.98663330078125,high
0.635,Bluetooth,-76
0.636,Bluetooth,-76
0.666,Bluetooth,-75
0.669,Bluetooth,-75
0.696,Bluetooth,-74
0.697,Bluetooth,-75
0.730,Bluetooth,-75
0.732,Bluetooth,-75
0.764,Bluetooth,-78
0.765,Bluetooth,-77
0.795,Bluetooth,-77
0.796,Bluetooth,-75
0.827,Bluetooth,-76
0.828,Bluetooth,-77
0.855,Bluetooth,-77
0.856,Bluetooth,-76
0.881,Accelerometer,0.0092926025390625,-0.227569580078125,-0.983245849609375
0.882,Gyroscope,0.01769777070801257,0.01239887908708191,-0.007909055805317321
0.883,Attitude,0.21826973431790458,0.01169080336944933,0.9777984872153003
0.883,Gravity,0.01141316257417202,-0.21654073894023895,-0.9762068390846252
0.884,Magnetic-field,12.3612060546875,-27.290878295898438,-39.18896484375,high
0.885,Bluetooth,-77
0.886,Bluetooth,-77
0.916,Bluetooth,-75
0.918,Bluetooth,-73
0.948,Bluetooth,-74
0.949,Bluetooth,-75
0.979,Bluetooth,-77
0.980,Bluetooth,-76
1.047,Bluetooth,-75
1.049,Bluetooth,-74
1.085,Bluetooth,-75
1.086,Bluetooth,-75
