TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-51
0.001,Bluetooth,-50
0.031,Bluetooth,-55
0.032,Bluetooth,-54
0.081,Accelerometer,-0.79547119140625,0.579681396484375,-0.1381378173828125
0.083,Gyroscope,0.08790162950754166,0.5126976370811462,0.4557417035102844
0.084,Attitude,-0.7010169394514937,-1.3441014535226241,-3.0957203237613755
0.085,Gravity,-0.7446345686912537,0.6449951529502869,-0.17175720632076263
0.085,Magnetic-field,-40.8956298828125,28.728172302246094,14.74041748046875,high
0.103,Bluetooth,-51
0.104,Bluetooth,-51
0.142,Bluetooth,-54
0.143,Bluetooth,-54
0.178,Bluetooth,-59
0.179,Bluetooth,-59
0.210,Bluetooth,-58
0.211,Bluetooth,-58
0.274,Bluetooth,-54
0.275,Bluetooth,-54
0.306,Bluetooth,-58
0.307,Bluetooth,-59
0.332,Accelerometer,-0.727386474609375,0.6596527099609375,-0.1638336181640625
0.333,Gyroscope,-0.009979929774999619,0.048464737832546234,0.13935895264148712
0.334,Attitude,-0.7417219421652637,-1.3152501803377443,-3.089935931617611
0.334,Gravity,-0.7133626341819763,0.6755585074424744,-0.1863717883825302
0.334,Magnetic-field,-39.95453643798828,30.5567626953125,13.8192138671875,high
0.384,Bluetooth,-54
0.384,Bluetooth,-54
0.394,Altitude,-1.561614990234375,99.74142456054688
0.516,Bluetooth,-54
0.517,Bluetooth,-54
0.547,Bluetooth,-59
0.549,Bluetooth,-59
0.578,Bluetooth,-50
0.580,Bluetooth,-51
0.581,Accelerometer,-0.7283935546875,0.6800384521484375,-0.16302490234375
0.582,Gyroscope,-0.010604707524180412,0.031734492629766464,0.10397619754076004
0.584,Attitude,-0.740298786233317,-1.3304489100216368,-3.088987362656
0.584,Gravity,-0.717045783996582,0.6745085120201111,-0.1757371425628662
0.585,Magnetic-field,-39.652366638183594,30.48937225341797,14.303985595703125,high
0.619,Bluetooth,-53
0.620,Bluetooth,-54
0.694,Heading,36.07575988769531,50.25072479248047,17.201997756958008,-38.914283752441406,30.904998779296875,16.419677734375
0.709,Bluetooth,-51
0.710,Bluetooth,-51
0.742,Bluetooth,-54
0.743,Bluetooth,-54
0.780,Bluetooth,-60
0.781,Bluetooth,-61
0.818,Bluetooth,-51
0.819,Bluetooth,-51
0.832,Accelerometer,-0.66937255859375,0.7109527587890625,-0.1066131591796875
0.833,Gyroscope,0.143101766705513,-0.3651774525642395,0.277311772108078
0.835,Attitude,-0.7576127217998484,-1.4642930722595322,-3.1011342171440517
0.836,Gravity,-0.7223621606826782,0.6871891021728516,-0.07722613215446472
0.837,Magnetic-field,-37.128665924072266,30.800270080566406,19.61907958984375,high
0.857,Bluetooth,-55
0.859,Bluetooth,-55
0.895,Bluetooth,-62
0.896,Bluetooth,-60
0.924,Bluetooth,-61
0.925,Bluetooth,-61
0.963,Bluetooth,-50
0.964,Bluetooth,-51
1.004,Bluetooth,-55
1.005,Bluetooth,-55
1.036,Bluetooth,-63
1.037,Bluetooth,-64
1.068,Bluetooth,-53
1.070,Bluetooth,-51
1.082,Accelerometer,-0.70068359375,0.5621337890625,-0.13922119140625
1.083,Gyroscope,0.194566547870636,-0.3191087543964386,-0.5204168558120728
1.085,Attitude,-0.6748276598761674,-1.4684185607085039,-3.0902783005089245
1.086,Gravity,-0.776726245880127,0.624762773513794,-0.07979848235845566
1.086,Magnetic-field,-39.67839050292969,28.023910522460938,19.98724365234375,high
1.100,Bluetooth,-54
1.101,Bluetooth,-55
1.137,Bluetooth,-61
1.138,Bluetooth,-61
1.238,Bluetooth,-55
1.239,Bluetooth,-55
1.306,Bluetooth,-51
1.307,Bluetooth,-52
1.332,Accelerometer,-0.7873382568359375,0.62249755859375,-0.0716094970703125
1.333,Gyroscope,-0.08750028908252716,0.15504710376262665,0.027041470631957054
1.335,Attitude,-0.6942391778059888,-1.4454818851261906,-3.1102881592349014
1.336,Gravity,-0.762514054775238,0.6398009061813354,-0.09605737030506134
1.337,Magnetic-field,-39.744667053222656,28.195693969726562,18.930908203125,high
1.346,Bluetooth,-54
1.347,Bluetooth,-55
1.366,Altitude,-1.6488189697265625,99.7424545288086
1.379,Bluetooth,-61
1.380,Bluetooth,-62
1.410,Bluetooth,-61
1.411,Bluetooth,-61
1.443,Bluetooth,-51
1.444,Bluetooth,-51
1.518,Bluetooth,-61
1.519,Bluetooth,-61
1.547,Bluetooth,-51
1.548,Bluetooth,-51
1.578,Bluetooth,-55
1.579,Bluetooth,-55
1.581,Accelerometer,-0.7670440673828125,0.6424407958984375,-0.0843353271484375
1.583,Gyroscope,0.013448962941765785,8.628641808172688e-05,-0.01847834326326847
1.584,Attitude,-0.6928644446198928,-1.4370481007290221,-3.1118178849786853
1.584,Gravity,-0.7625477910041809,0.6387437582015991,-0.10260194540023804
1.585,Magnetic-field,-40.088043212890625,28.100852966308594,18.592529296875,high
1.610,Bluetooth,-55
1.611,Bluetooth,-55
1.646,Bluetooth,-62
1.647,Bluetooth,-62
1.675,Bluetooth,-51
1.677,Bluetooth,-52
1.710,Bluetooth,-55
1.711,Bluetooth,-55
1.750,Bluetooth,-62
1.782,Bluetooth,-52
1.783,Bluetooth,-51
1.823,Bluetooth,-54
1.825,Bluetooth,-54
1.831,Accelerometer,-0.7779541015625,0.6268768310546875,-0.0920867919921875
1.833,Gyroscope,-0.04057885333895683,0.052143894135951996,-0.010069944895803928
1.835,Attitude,-0.6906904754707951,-1.43093637478794,-3.116035580676416
1.836,Gravity,-0.7632796764373779,0.637069582939148,-0.10745380818843842
1.836,Magnetic-field,-40.00390625,28.29352569580078,18.262542724609375,high
1.863,Bluetooth,-60
1.864,Bluetooth,-61
1.899,Bluetooth,-51
1.973,Bluetooth,-62
1.974,Bluetooth,-62
2.082,Accelerometer,-0.7648162841796875,0.6362457275390625,-0.108154296875
2.083,Gyroscope,0.047437556087970734,-0.022898124530911446,0.008748750202357769
2.085,Attitude,-0.687980501257348,-1.430665851383047,-3.1173179968573574
2.086,Gravity,-0.7649573683738708,0.6349783539772034,-0.10790102928876877
2.087,Magnetic-field,-40.27903366088867,27.977439880371094,18.45062255859375,high
2.088,Bluetooth,-55
2.089,Bluetooth,-55
2.150,Bluetooth,-52
2.151,Bluetooth,-52
2.222,Bluetooth,-62
2.223,Bluetooth,-63
2.253,Bluetooth,-51
2.254,Bluetooth,-53
2.268,Activity,427173.7629600417,,2
2.287,Bluetooth,-52
2.288,Bluetooth,-52
2.301,Altitude,-1.7122344970703125,99.74321746826172
2.324,Bluetooth,-55
2.326,Bluetooth,-55
2.332,Accelerometer,-0.76336669921875,0.6322479248046875,-0.1024932861328125
2.333,Gyroscope,0.017601363360881805,-0.019768910482525826,0.0032091091852635145
2.335,Attitude,-0.6895585856405246,-1.428566578736624,-3.113006222604974
2.335,Gravity,-0.7637361288070679,0.6361966729164124,-0.10936444252729416
2.336,Magnetic-field,-40.3621826171875,28.059722900390625,18.284637451171875,high
2.355,Bluetooth,-62
2.356,Bluetooth,-62
2.427,Bluetooth,-55
2.428,Bluetooth,-55
2.459,Bluetooth,-62
2.460,Bluetooth,-61
2.559,Bluetooth,-55
2.582,Accelerometer,-0.770538330078125,0.6288604736328125,-0.0922088623046875
2.583,Gyroscope,-0.03892316296696663,0.016161393374204636,-0.010881143622100353
2.585,Attitude,-0.6891816076441505,-1.427854393994437,-3.1197562225474202
2.585,Gravity,-0.7638955116271973,0.6359058022499084,-0.10994251817464828
2.588,Magnetic-field,-40.378150939941406,27.967010498046875,18.303009033203125,high
2.589,Activity,427174.08334787504,stationary,0
