TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-74
0.001,Bluetooth,-72
0.034,Bluetooth,-74
0.034,Bluetooth,-74
0.068,Bluetooth,-76
0.070,Bluetooth,-74
0.071,Altitude,0.021137237548828125,101.84019470214844
0.074,Activity,26730.3026715,,2
0.200,Accelerometer,0.023712158203125,-0.3110504150390625,-0.97503662109375
0.201,Gyroscope,-0.041621479412412385,0.09029500939135458,0.04744181797478056
0.202,Attitude,0.2996292972133828,0.011172421871644894,0.9294618166943636
0.202,Gravity,0.010674423538148403,-0.2951660454273224,-0.9553863406181335
0.202,Magnetic-field,13.114349365234375,-30.00457763671875,-36.0909423828125,high
0.228,Bluetooth,-75
0.230,Bluetooth,-76
0.261,Bluetooth,-73
0.262,Bluetooth,-74
0.323,Bluetooth,-75
0.324,Bluetooth,-75
0.417,Bluetooth,-74
0.418,Bluetooth,-75
0.447,Bluetooth,-74
0.448,Bluetooth,-75
0.449,Accelerometer,0.00634765625,-0.3098297119140625,-0.972503662109375
0.449,Gyroscope,0.011002317411444357,-0.0016056198212087726,-0.003187004876497824
0.450,Attitude,0.29542895740411357,0.014985344435859619,0.9379301202978183
0.450,Gravity,0.014335602521896362,-0.2911502420902252,-0.9565699100494385
0.450,Magnetic-field,13.136337280273438,-29.567520141601562,-35.97845458984375,high
0.482,Bluetooth,-73
0.484,Bluetooth,-73
0.514,Bluetooth,-74
0.515,Bluetooth,-75
0.548,Bluetooth,-74
0.549,Bluetooth,-74
0.578,Bluetooth,-75
0.580,Bluetooth,-75
0.609,Bluetooth,-73
0.610,Bluetooth,-73
0.644,Bluetooth,-74
0.648,Bluetooth,-74
0.675,Bluetooth,-75
0.676,Bluetooth,-76
0.699,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
0.700,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
0.701,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
0.701,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
0.701,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
0.705,Bluetooth,-76
0.705,Bluetooth,-75
0.736,Bluetooth,-73
0.737,Bluetooth,-73
0.767,Bluetooth,-75
0.768,Bluetooth,-75
0.798,Bluetooth,-76
0.799,Bluetooth,-76
0.828,Bluetooth,-76
0.830,Bluetooth,-77
0.859,Bluetooth,-72
0.860,Bluetooth,-71
0.891,Bluetooth,-75
0.892,Bluetooth,-76
0.921,Bluetooth,-77
0.923,Bluetooth,-77
0.949,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
0.951,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
0.952,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
0.953,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
