TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-67
0.001,Bluetooth,-69
0.024,Activity,26358.383664125,stationary,0
0.032,Bluetooth,-67
0.033,Bluetooth,-67
0.058,Accelerometer,0.000213623046875,-0.3286285400390625,-0.9485015869140625
0.059,Gyroscope,-0.004118312309698534,-0.015327024705624031,-0.027827902862455976
0.060,Attitude,0.3312576711848038,-0.009181289572341095,-0.5973900894937358
0.061,Gravity,-0.008682018145918846,-0.325232595205307,-0.9455941915512085
0.061,Magnetic-field,20.379974365234375,-4.7452850341796875,-44.9295654296875,high
0.067,Bluetooth,-68
0.068,Bluetooth,-69
0.129,Bluetooth,-69
0.130,Bluetooth,-68
0.160,Bluetooth,-67
0.162,Bluetooth,-67
0.196,Bluetooth,-67
0.197,Bluetooth,-67
0.227,Bluetooth,-70
0.229,Bluetooth,-69
0.259,Bluetooth,-66
0.260,Bluetooth,-67
0.275,Altitude,0.08983993530273438,101.8370132446289
0.291,Bluetooth,-67
0.293,Bluetooth,-68
0.308,Accelerometer,-0.0004425048828125,-0.3252105712890625,-0.949066162109375
0.309,Gyroscope,0.0009523464058123356,-0.014807974609167588,-0.016017582376281578
0.310,Attitude,0.3327212417602569,-0.015603514189783814,-0.6016504210779977
0.310,Gravity,-0.014747172594070435,-0.32661622762680054,-0.9450420141220093
0.311,Magnetic-field,20.123779296875,-4.8118438720703125,-45.44537353515625,high
0.321,Bluetooth,-69
0.322,Bluetooth,-68
0.352,Bluetooth,-70
0.353,Bluetooth,-68
0.387,Bluetooth,-67
0.388,Bluetooth,-67
0.417,Bluetooth,-69
0.418,Bluetooth,-67
0.447,Bluetooth,-68
0.448,Bluetooth,-68
0.476,Bluetooth,-70
0.477,Bluetooth,-69
0.512,Bluetooth,-67
0.513,Bluetooth,-67
0.545,Bluetooth,-69
0.546,Bluetooth,-69
0.557,Accelerometer,-0.0004425048828125,-0.3252105712890625,-0.949066162109375
0.558,Gyroscope,-0.030337399557637642,0.03275714772408364,0.04653048424975544
0.559,Attitude,0.3343053664859359,-0.01882952145462749,-0.6024844395521127
0.559,Gravity,-0.017786039039492607,-0.3281130790710449,-0.944471001625061
0.559,Magnetic-field,20.355758666992188,-4.6683807373046875,-44.94805908203125,high
0.605,Bluetooth,-67
0.606,Bluetooth,-69
0.638,Bluetooth,-67
0.639,Bluetooth,-68
0.657,Activity,26359.01784625,,2
0.667,Bluetooth,-69
0.667,Bluetooth,-68
0.697,Bluetooth,-68
0.697,Bluetooth,-68
0.727,Bluetooth,-70
0.729,Bluetooth,-68
0.762,Bluetooth,-67
0.763,Bluetooth,-67
0.793,Bluetooth,-69
0.794,Bluetooth,-69
0.808,Accelerometer,-0.00518798828125,-0.3291778564453125,-0.94134521484375
0.809,Gyroscope,-0.02118171804605423,0.001520931298544253,-0.011261975617727082
0.810,Attitude,0.334085877911764,-0.019409821553101995,-0.5930291022695603
0.811,Gravity,-0.018335510045289993,-0.32790571451187134,-0.9445325136184692
0.811,Magnetic-field,20.194473266601562,-4.9653778076171875,-45.0360107421875,high
0.826,Bluetooth,-69
0.827,Bluetooth,-69
0.859,Bluetooth,-68
0.860,Bluetooth,-67
0.889,Bluetooth,-67
0.890,Bluetooth,-68
0.921,Bluetooth,-67
0.922,Bluetooth,-68
0.950,Bluetooth,-68
0.951,Bluetooth,-70
0.976,Activity,26359.335015250002,stationary,0
0.981,Bluetooth,-67
0.982,Bluetooth,-67
1.013,Bluetooth,-67
1.014,Bluetooth,-67
1.043,Bluetooth,-67
1.045,Bluetooth,-68
1.058,Accelerometer,0.0076904296875,-0.326080322265625,-0.9626922607421875
1.059,Gyroscope,-0.025452363170105297,0.0674746483265746,-0.0018775285685058629
1.060,Attitude,0.32941326343579724,-0.01779248679704205,-0.5926528051790068
1.061,Gravity,-0.016834937036037445,-0.32348790764808655,-0.9460825324058533
1.061,Magnetic-field,20.103988647460938,-4.5480804443359375,-45.33697509765625,high
1.072,Bluetooth,-68
1.073,Bluetooth,-69
1.105,Bluetooth,-67
1.106,Bluetooth,-68
1.141,Bluetooth,-68
1.143,Bluetooth,-68
1.203,Bluetooth,-69
1.204,Bluetooth,-68
1.237,Bluetooth,-69
1.238,Bluetooth,-68
1.300,Bluetooth,-69
1.301,Bluetooth,-69
1.308,Accelerometer,-0.0035247802734375,-0.3253173828125,-0.954620361328125
1.309,Gyroscope,-0.01682531913490261,-0.0045169875248833955,-0.004947620673149209
1.310,Attitude,0.32846867715037764,-0.019011549184624558,-0.5928054432093673
1.311,Gravity,-0.01799405924975872,-0.32259395718574524,-0.9463663697242737
1.311,Magnetic-field,19.8804931640625,-4.9931640625,-45.25408935546875,high
1.313,Altitude,0.08983993530273438,101.8370132446289
1.333,Bluetooth,-68
1.335,Bluetooth,-69
1.369,Bluetooth,-68
1.370,Bluetooth,-69
1.400,Bluetooth,-67
1.401,Bluetooth,-68
1.558,Accelerometer,-0.0054931640625,-0.3289947509765625,-0.9478607177734375
1.559,Gyroscope,-0.008592689257140662,-0.030708644213594687,0.005637912027697747
1.560,Attitude,0.3298010087536709,-0.020602346713295368,-0.5937987959627784
1.560,Gravity,-0.019490640610456467,-0.3238547742366791,-0.9459060430526733
1.560,Magnetic-field,20.110092163085938,-4.481231689453125,-45.2322998046875,high
1.589,Bluetooth,-68
1.591,Bluetooth,-67
1.622,Bluetooth,-67
1.623,Bluetooth,-67
1.682,Bluetooth,-69
1.683,Bluetooth,-71
1.714,Bluetooth,-68
1.715,Bluetooth,-68
1.808,Accelerometer,-0.0053558349609375,-0.31866455078125,-0.9533233642578125
1.809,Gyroscope,-0.013387444483719323,0.04453284711608701,-0.011156780754668952
1.810,Attitude,0.3273666287035393,-0.02040937090250194,-0.5881672456568708
1.811,Gravity,-0.019324136897921562,-0.3215506374835968,-0.9466952085494995
1.811,Magnetic-field,19.699935913085938,-4.6336822509765625,-45.3511962890625,high
1.813,Bluetooth,-70
1.814,Bluetooth,-69
1.968,Bluetooth,-68
1.969,Bluetooth,-68
2.002,Bluetooth,-68
2.003,Bluetooth,-67
2.031,Bluetooth,-69
2.032,Bluetooth,-69
2.058,Accelerometer,-0.0053558349609375,-0.31866455078125,-0.9533233642578125
2.059,Gyroscope,-0.0029742183054004933,-0.04071680359011246,-0.014038853686352704
2.060,Attitude,0.32640779075488546,-0.021255512254747824,-0.5883919474739027
2.060,Gravity,-0.020131710916757584,-0.3206425607204437,-0.9469863176345825
2.061,Magnetic-field,19.918731689453125,-4.343475341796875,-45.464599609375,high
2.195,Bluetooth,-68
2.196,Bluetooth,-67
2.227,Bluetooth,-68
2.228,Bluetooth,-69
2.290,Bluetooth,-67
2.291,Bluetooth,-69
2.308,Accelerometer,-0.005126953125,-0.3232269287109375,-0.9548187255859375
2.309,Gyroscope,-0.02657888031120881,0.01645886816890771,-0.0006777744974251661
2.310,Attitude,0.3296925150036262,-0.021594903078009473,-0.5929261562874331
2.310,Gravity,-0.02043025568127632,-0.32375210523605347,-0.9459213614463806
2.311,Magnetic-field,19.664352416992188,-4.5750274658203125,-45.44134521484375,high
2.323,Bluetooth,-65
2.324,Bluetooth,-67
2.347,Altitude,0.1109771728515625,101.8367919921875
2.358,Bluetooth,-68
2.360,Bluetooth,-68
2.387,Bluetooth,-69
2.388,Bluetooth,-68
2.423,Bluetooth,-67
2.424,Bluetooth,-67
2.459,Bluetooth,-68
2.460,Bluetooth,-68
2.491,Bluetooth,-68
2.494,Bluetooth,-68
2.525,Bluetooth,-69
2.527,Bluetooth,-69
2.557,Bluetooth,-66
2.558,Bluetooth,-67
2.559,Accelerometer,-0.00531005859375,-0.332672119140625,-0.949981689453125
2.560,Gyroscope,-0.00349033892465785,0.06216377248073859,0.010473946251172636
2.561,Attitude,0.3323792203610711,-0.01955050499384977,-0.5938803961628031
2.562,Gravity,-0.018479302525520325,-0.3262929618358612,-0.9450880289077759
2.562,Magnetic-field,19.872802734375,-4.7535552978515625,-45.29278564453125,high
2.588,Bluetooth,-68
2.589,Bluetooth,-68
2.618,Bluetooth,-68
2.620,Bluetooth,-70
2.652,Bluetooth,-69
2.653,Bluetooth,-68
2.686,Bluetooth,-68
2.687,Bluetooth,-67
2.724,Bluetooth,-68
2.726,Bluetooth,-69
2.757,Bluetooth,-68
2.760,Bluetooth,-69
2.792,Bluetooth,-66
2.793,Bluetooth,-67
2.808,Accelerometer,0.003936767578125,-0.3310699462890625,-0.945098876953125
2.809,Gyroscope,-0.03235687461224473,0.009136773067843851,-0.00611728102391201
2.810,Attitude,0.3353343123183509,-0.021435754172788382,-0.5919412451763645
2.811,Gravity,-0.020240239799022675,-0.3290848731994629,-0.9440833926200867
2.812,Magnetic-field,19.881057739257812,-4.8874969482421875,-45.24237060546875,high
2.823,Bluetooth,-69
2.824,Bluetooth,-68
2.854,Bluetooth,-67
2.855,Bluetooth,-68
2.882,Bluetooth,-69
2.883,Bluetooth,-69
2.916,Bluetooth,-67
2.918,Bluetooth,-67
2.946,Bluetooth,-67
2.947,Bluetooth,-68
3.006,Bluetooth,-69
3.007,Bluetooth,-69
3.041,Bluetooth,-67
3.043,Bluetooth,-69
3.058,Accelerometer,-0.005584716796875,-0.3284759521484375,-0.9310302734375
3.060,Gyroscope,-0.037806501150873875,0.004451207445958439,0.013633786884551653
3.060,Attitude,0.33584337065570635,-0.017794554433992523,-0.5936464749441189
3.061,Gravity,-0.016799533739686012,-0.32956555485725403,-0.943983256816864
3.062,Magnetic-field,20.087722778320312,-5.0696868896484375,-45.3568115234375,high
3.072,Bluetooth,-68
3.073,Bluetooth,-68
3.106,Bluetooth,-71
3.107,Bluetooth,-69
3.137,Bluetooth,-69
3.138,Bluetooth,-69
3.171,Bluetooth,-69
3.172,Bluetooth,-69
3.202,Bluetooth,-68
3.203,Bluetooth,-69
3.233,Bluetooth,-69
3.234,Bluetooth,-70
3.264,Bluetooth,-68
3.265,Bluetooth,-68
3.308,Accelerometer,-0.0051727294921875,-0.323883056640625,-0.9382781982421875
3.309,Gyroscope,-0.023292273209942024,-0.008421714315157576,-0.004124703896314724
3.310,Attitude,0.33589242183026613,-0.019991960609352127,-0.5901774778416216
3.310,Gravity,-0.018873482942581177,-0.3296118378639221,-0.9439278841018677
3.311,Magnetic-field,19.95794677734375,-5.206878662109375,-45.463134765625,high
3.326,Bluetooth,-67
3.327,Bluetooth,-69
3.360,Bluetooth,-69
3.361,Bluetooth,-68
