TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.001,Bluetooth,-62
0.007,Accelerometer,0.2602081298828125,-0.9354248046875,-0.20892333984375
0.008,Gyroscope,0.047572311013936996,0.07903196662664413,0.03560992702841759
0.009,Attitude,1.218613124290738,0.8528689283082949,-2.2434540538004675
0.010,Gravity,0.25980454683303833,-0.9386218786239624,-0.22691527009010315
0.010,Magnetic-field,16.111709594726562,-38.122520446777344,-31.49627685546875,high
0.065,Bluetooth,-58
0.066,Bluetooth,-59
0.094,Bluetooth,-57
0.096,Bluetooth,-56
0.129,Bluetooth,-61
0.131,Bluetooth,-61
0.165,Bluetooth,-57
0.166,Bluetooth,-57
0.230,Bluetooth,-58
0.232,Bluetooth,-57
0.257,Accelerometer,0.3217315673828125,-0.88946533203125,-0.2608489990234375
0.258,Gyroscope,-0.2901226282119751,0.19300860166549683,-0.19444404542446136
0.259,Attitude,1.1558490970718744,0.8325887594330397,-2.1813433063905348
0.259,Gravity,0.29819416999816895,-0.9151375889778137,-0.27129945158958435
0.260,Magnetic-field,18.306304931640625,-35.87920379638672,-33.22956848144531,high
0.295,Bluetooth,-58
0.297,Bluetooth,-59
0.327,Bluetooth,-58
0.329,Bluetooth,-57
0.422,Bluetooth,-58
0.423,Bluetooth,-58
0.454,Bluetooth,-56
0.455,Bluetooth,-55
0.486,Bluetooth,-63
0.487,Bluetooth,-63
0.507,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
0.508,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
0.510,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
0.510,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
0.511,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
0.523,Altitude,-0.22460174560546875,99.97138977050781
0.548,Bluetooth,-57
0.549,Bluetooth,-57
0.581,Bluetooth,-57
0.582,Bluetooth,-58
0.615,Bluetooth,-60
0.615,Bluetooth,-60
0.642,Bluetooth,-58
0.643,Bluetooth,-58
0.758,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
0.759,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
0.760,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
0.760,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
