TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-81
0.001,Bluetooth,-81
0.030,Bluetooth,-78
0.032,Bluetooth,-77
0.070,Altitude,-0.8904571533203125,100.5420150756836
0.084,Heading,23.188335418701172,37.48294448852539,12.016489028930664,-9.016809463500977,52.67668914794922,10.884208679199219
0.125,Bluetooth,-79
0.127,Bluetooth,-81
0.157,Bluetooth,-78
0.158,Bluetooth,-77
0.188,Bluetooth,-72
0.190,Bluetooth,-72
0.233,Accelerometer,0.086883544921875,0.9834442138671875,-0.0836181640625
0.235,Gyroscope,-0.02641429752111435,-0.05829686298966408,0.0029822078067809343
0.236,Attitude,-1.43957743823477,0.8706508150012865,-1.4451411476116152
0.237,Gravity,0.10006243735551834,0.9914031624794006,-0.08430632203817368
0.238,Magnetic-field,-8.921377182006836,52.59735107421875,10.852752685546875,high
0.248,Bluetooth,-80
0.250,Bluetooth,-81
0.279,Bluetooth,-77
0.281,Bluetooth,-78
0.315,Bluetooth,-70
0.316,Bluetooth,-71
0.344,Bluetooth,-82
0.346,Bluetooth,-80
0.407,Bluetooth,-77
0.409,Bluetooth,-78
0.441,Bluetooth,-71
0.443,Bluetooth,-71
0.469,Bluetooth,-81
0.471,Bluetooth,-82
0.484,Accelerometer,0.11767578125,0.989349365234375,-0.1063995361328125
0.485,Gyroscope,0.02406965009868145,-0.14913995563983917,0.0025715483352541924
0.487,Attitude,-1.4359402658663656,0.8146684643447781,-1.4739680431181332
0.487,Gravity,0.0978100448846817,0.9909207224845886,-0.09224547445774078
0.488,Magnetic-field,-8.71310806274414,52.72174072265625,10.754867553710938,high
0.503,Bluetooth,-75
0.504,Bluetooth,-76
0.594,Bluetooth,-81
0.595,Bluetooth,-80
0.628,Bluetooth,-76
0.629,Bluetooth,-76
0.662,Bluetooth,-72
0.664,Bluetooth,-71
0.722,Bluetooth,-82
0.734,Accelerometer,0.09075927734375,0.989593505859375,-0.1071929931640625
0.735,Gyroscope,0.008568720892071724,-0.02069462649524212,0.0008037420338951051
0.737,Attitude,-1.4348979114282154,0.8248628709565994,-1.4592438295305703
0.738,Gravity,0.09950482100248337,0.9907799959182739,-0.09194537252187729
0.738,Magnetic-field,-8.471728324890137,52.5103759765625,10.81417465209961,high
0.753,Bluetooth,-75
0.754,Bluetooth,-76
0.783,Bluetooth,-71
0.785,Bluetooth,-71
0.846,Bluetooth,-80
0.847,Bluetooth,-80
0.881,Bluetooth,-76
0.883,Bluetooth,-76
0.911,Bluetooth,-70
0.912,Bluetooth,-72
0.944,Bluetooth,-82
0.945,Bluetooth,-82
0.984,Accelerometer,0.10028076171875,0.9840087890625,-0.1085205078125
0.985,Gyroscope,-0.017772339284420013,0.02189890667796135,0.004566522315144539
0.987,Attitude,-1.4395083549446661,0.8772100806060664,-1.414281560150662
0.987,Gravity,0.10066501796245575,0.9913941025733948,-0.08369120210409164
0.988,Magnetic-field,-8.467720985412598,52.5307731628418,11.223175048828125,high
1.044,Bluetooth,-72
1.046,Bluetooth,-71
1.076,Bluetooth,-81
1.079,Bluetooth,-81
1.091,Altitude,-1.1494064331054688,100.54510498046875
1.111,Bluetooth,-75
1.112,Bluetooth,-75
1.145,Bluetooth,-71
1.147,Bluetooth,-71
1.179,Bluetooth,-81
1.180,Bluetooth,-82
1.207,Bluetooth,-81
1.209,Bluetooth,-82
1.233,Accelerometer,0.085235595703125,0.9933624267578125,-0.0688323974609375
1.235,Gyroscope,-0.0013017531018704176,0.039075229316949844,0.008070975542068481
1.236,Attitude,-1.440462538851713,0.9090497085104623,-1.3889259195899735
1.237,Gravity,0.10253218561410904,0.9915185570716858,-0.07986307889223099
1.238,Magnetic-field,-8.605243682861328,52.53871154785156,11.446300506591797,high
1.240,Bluetooth,-76
1.241,Bluetooth,-75
1.273,Bluetooth,-71
1.276,Bluetooth,-71
1.302,Bluetooth,-82
1.303,Bluetooth,-81
1.333,Bluetooth,-82
1.366,Bluetooth,-76
1.368,Bluetooth,-76
1.397,Bluetooth,-70
1.398,Bluetooth,-71
1.431,Bluetooth,-80
1.432,Bluetooth,-81
1.465,Bluetooth,-76
1.467,Bluetooth,-75
1.484,Accelerometer,0.0989990234375,0.986846923828125,-0.0813140869140625
1.486,Gyroscope,-0.0030924626626074314,0.024764468893408775,0.015254320576786995
1.487,Attitude,-1.4408660423730548,0.9329665278082576,-1.3700297905991041
1.488,Gravity,0.10409063845872879,0.9915709495544434,-0.07714948058128357
1.488,Magnetic-field,-8.645709991455078,52.51618576049805,11.508712768554688,high
1.527,Bluetooth,-70
1.529,Bluetooth,-70
1.556,Bluetooth,-81
1.558,Bluetooth,-81
1.586,Bluetooth,-76
1.588,Bluetooth,-76
1.651,Bluetooth,-71
1.652,Bluetooth,-71
1.681,Bluetooth,-82
1.682,Bluetooth,-80
1.734,Accelerometer,0.114959716796875,0.99664306640625,-0.0760345458984375
1.736,Gyroscope,-0.010864099487662315,-0.010802313685417175,0.005694371182471514
1.737,Attitude,-1.440286863144772,0.954198739418084,-1.3474190637359307
1.738,Gravity,0.10617361217737198,0.9914957284927368,-0.07525425404310226
1.739,Magnetic-field,-8.390663146972656,52.48539733886719,11.450244903564453,high
1.745,Bluetooth,-71
1.747,Bluetooth,-71
1.807,Bluetooth,-80
1.809,Bluetooth,-81
1.871,Bluetooth,-71
1.873,Bluetooth,-71
1.905,Bluetooth,-81
1.907,Bluetooth,-82
1.934,Bluetooth,-81
1.965,Bluetooth,-76
1.967,Bluetooth,-76
1.984,Accelerometer,0.0993499755859375,0.98553466796875,-0.0733489990234375
1.985,Gyroscope,0.03488847613334656,-0.047865793108940125,0.020988639444112778
1.987,Attitude,-1.4346395519198758,0.930114332314279,-1.3638278498929728
1.988,Gravity,0.10881893336772919,0.990744948387146,-0.08113587647676468
1.988,Magnetic-field,-8.223970413208008,52.652076721191406,11.25754165649414,high
2.025,Bluetooth,-82
2.060,Bluetooth,-76
2.061,Bluetooth,-76
2.090,Bluetooth,-76
2.092,Bluetooth,-77
2.112,Altitude,-1.1494064331054688,100.54510498046875
2.122,Bluetooth,-71
2.124,Bluetooth,-71
2.153,Bluetooth,-81
2.184,Bluetooth,-75
2.185,Bluetooth,-75
2.234,Accelerometer,0.0748748779296875,0.990081787109375,-0.0941162109375
2.236,Gyroscope,0.03358246013522148,-0.09406311810016632,0.015108911320567131
2.237,Attitude,-1.4303484518720158,0.8974204818068682,-1.3686281869480308
2.238,Gravity,0.10943058133125305,0.9901533722877502,-0.08729974180459976
2.238,Magnetic-field,-7.641701698303223,52.6381721496582,11.233634948730469,high
2.253,Activity,403900.65028825,stationary,0
2.276,Bluetooth,-83
2.308,Bluetooth,-76
2.310,Bluetooth,-76
2.338,Bluetooth,-72
2.340,Bluetooth,-69
2.372,Bluetooth,-70
2.374,Bluetooth,-71
2.400,Bluetooth,-83
2.401,Bluetooth,-82
2.433,Bluetooth,-76
2.435,Bluetooth,-76
2.467,Bluetooth,-70
2.468,Bluetooth,-70
2.484,Accelerometer,0.196319580078125,0.9909515380859375,-0.0942230224609375
2.486,Gyroscope,0.00993012823164463,-0.034448787569999695,-0.013111274689435959
2.487,Attitude,-1.427383159162892,0.9549470032392026,-1.3010732791140802
2.488,Gravity,0.11666505038738251,0.9897339344024658,-0.08255934715270996
2.489,Magnetic-field,-7.488004684448242,52.72320556640625,11.629913330078125,high
2.501,Bluetooth,-81
2.502,Bluetooth,-81
2.574,Activity,403900.9708409167,,2
2.600,Bluetooth,-69
2.601,Bluetooth,-70
2.629,Bluetooth,-81
2.730,Bluetooth,-71
2.731,Bluetooth,-71
2.734,Accelerometer,0.1134490966796875,1.0012359619140625,-0.0797882080078125
2.735,Gyroscope,-0.08099338412284851,-0.004265851341187954,-0.03530845418572426
2.737,Attitude,-1.4393739559216892,1.016991792358452,-1.244557337992198
2.738,Gravity,0.11145719885826111,0.991376519203186,-0.06891980022192001
2.738,Magnetic-field,-7.742747783660889,52.27885055541992,12.485580444335938,high
2.759,Bluetooth,-80
2.760,Bluetooth,-81
2.790,Bluetooth,-75
2.792,Bluetooth,-74
2.823,Bluetooth,-71
2.826,Bluetooth,-68
2.886,Bluetooth,-81
2.955,Bluetooth,-70
2.956,Bluetooth,-70
2.983,Bluetooth,-81
2.985,Bluetooth,-81
2.987,Accelerometer,0.0763702392578125,0.9903717041015625,-0.076751708984375
2.989,Gyroscope,0.01974387653172016,0.1296597272157669,-0.018691396340727806
2.990,Attitude,-1.4463239528526115,1.0347340790274218,-1.2379532882894133
2.991,Gravity,0.1067359521985054,0.9922633171081543,-0.06341071426868439
2.992,Magnetic-field,-7.977906227111816,52.26652526855469,12.436908721923828,high
3.049,Bluetooth,-76
3.050,Bluetooth,-75
3.132,Altitude,-1.1494064331054688,100.54510498046875
3.181,Bluetooth,-69
3.182,Bluetooth,-71
3.234,Accelerometer,0.0378265380859375,0.977691650390625,-0.0633544921875
3.235,Gyroscope,-0.025075258687138557,-0.13294020295143127,0.009760485030710697
3.237,Attitude,-1.4482112316749831,1.0105057909443,-1.2371687533301778
3.238,Gravity,0.1035819873213768,0.9924958348274231,-0.06498260796070099
3.239,Magnetic-field,-7.844855308532715,52.321998596191406,12.788623809814453,high
3.246,Bluetooth,-81
3.247,Bluetooth,-81
3.280,Bluetooth,-75
3.314,Bluetooth,-69
3.316,Bluetooth,-70
3.347,Bluetooth,-82
3.349,Bluetooth,-81
3.383,Bluetooth,-75
3.384,Bluetooth,-75
3.450,Bluetooth,-70
3.451,Bluetooth,-70
3.478,Bluetooth,-81
3.480,Bluetooth,-81
3.485,Accelerometer,0.0790252685546875,0.986053466796875,-0.050506591796875
3.487,Gyroscope,-0.02720818482339382,0.08443205803632736,-0.01830071024596691
