TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-68
0.036,Bluetooth,-72
0.037,Bluetooth,-73
0.099,Bluetooth,-69
0.166,Bluetooth,-73
0.167,Bluetooth,-72
0.171,Accelerometer,-0.4857940673828125,-0.763397216796875,0.452362060546875
0.172,Gyroscope,0.0075639099813997746,-0.012480371631681919,0.006059490609914064
0.173,Attitude,0.8671008830717551,-2.3123423990732555,-2.148043515751546
0.173,Gravity,-0.4771433174610138,-0.7624562978744507,0.4370292127132416
0.173,Magnetic-field,-24.722061157226562,-25.08277130126953,38.18556213378906,high
0.198,Bluetooth,-69
0.198,Bluetooth,-69
0.263,Bluetooth,-71
0.266,Bluetooth,-72
0.325,Bluetooth,-68
0.326,Bluetooth,-68
0.357,Bluetooth,-71
0.358,Bluetooth,-72
0.421,Accelerometer,-0.47607421875,-0.7464599609375,0.4350433349609375
0.422,Gyroscope,0.018985409289598465,-0.03111477568745613,0.021083448082208633
0.423,Attitude,0.8654837720550502,-2.312637216774138,-2.149422571626806
0.423,Gravity,-0.4779229760169983,-0.7614089846611023,0.4380025267601013
0.424,Magnetic-field,-24.854339599609375,-25.368743896484375,38.659263610839844,high
0.424,Bluetooth,-69
0.425,Bluetooth,-70
0.454,Bluetooth,-72
0.455,Bluetooth,-72
0.519,Bluetooth,-69
0.520,Bluetooth,-68
0.554,Bluetooth,-70
0.555,Bluetooth,-69
0.620,Bluetooth,-72
0.621,Bluetooth,-72
0.653,Bluetooth,-70
0.654,Bluetooth,-70
0.671,Accelerometer,-0.4821624755859375,-0.7566680908203125,0.437896728515625
0.672,Gyroscope,-0.006226204335689545,-0.0232363473623991,-0.002487126039341092
0.673,Attitude,0.8688238059470189,-2.312090229778216,-2.1519459088398385
0.673,Gravity,-0.47628381848335266,-0.7635699510574341,0.43602117896080017
0.674,Magnetic-field,-25.103347778320312,-25.60802459716797,38.514129638671875,high
0.689,Altitude,-0.37520599365234375,100.05885314941406
0.758,Bluetooth,-73
0.759,Bluetooth,-73
0.820,Bluetooth,-69
0.821,Bluetooth,-69
0.887,Bluetooth,-68
0.888,Bluetooth,-69
0.915,Bluetooth,-69
0.916,Bluetooth,-69
0.920,Accelerometer,-0.4757232666015625,-0.7647552490234375,0.4368896484375
0.922,Gyroscope,-0.013967480510473251,-0.02791125886142254,-0.003923369105905294
0.923,Attitude,0.8723340860653234,-2.3116454244686118,-2.155133584924708
0.923,Gravity,-0.4744970500469208,-0.7658319473266602,0.43399766087532043
0.923,Magnetic-field,-24.585617065429688,-25.430740356445312,38.11482238769531,high
0.976,Bluetooth,-72
0.977,Bluetooth,-72
1.006,Bluetooth,-69
1.007,Bluetooth,-69
1.036,Bluetooth,-73
1.038,Bluetooth,-72
1.101,Bluetooth,-69
1.102,Bluetooth,-69
1.132,Bluetooth,-69
1.133,Bluetooth,-69
1.166,Bluetooth,-72
1.167,Bluetooth,-72
1.170,Accelerometer,-0.4736480712890625,-0.7600555419921875,0.4331207275390625
1.171,Gyroscope,0.0010628675809130073,-0.010236924514174461,0.002335326047614217
1.172,Attitude,0.8717795694373608,-2.3101959306447846,-2.156064547606494
1.172,Gravity,-0.4754393696784973,-0.7654752135276794,0.43359553813934326
1.173,Magnetic-field,-24.760589599609375,-25.638221740722656,37.715362548828125,high
1.198,Bluetooth,-71
1.199,Bluetooth,-72
1.331,Bluetooth,-69
1.332,Bluetooth,-69
1.385,Activity,861337.7684645418,walking,2
1.421,Accelerometer,-0.480499267578125,-0.759765625,0.43426513671875
1.422,Gyroscope,0.003282079705968499,0.0007286408799700439,0.01080071646720171
1.423,Attitude,0.869350761384754,-2.308234018248574,-2.1554987896345708
1.423,Gravity,-0.4776639938354492,-0.7639101147651672,0.43391090631484985
1.424,Magnetic-field,-24.816177368164062,-25.667495727539062,38.35321044921875,high
1.425,Bluetooth,-69
1.426,Bluetooth,-69
1.459,Bluetooth,-72
1.527,Bluetooth,-67
1.528,Bluetooth,-69
1.556,Bluetooth,-72
1.558,Bluetooth,-72
1.623,Bluetooth,-69
1.624,Bluetooth,-68
1.654,Bluetooth,-71
1.655,Bluetooth,-72
1.671,Accelerometer,-0.487060546875,-0.7538604736328125,0.4422149658203125
1.672,Gyroscope,0.026758909225463867,0.0010942928493022919,0.017714815214276314
1.673,Attitude,0.8614539234245858,-2.3061894390644087,-2.1500767272196164
1.673,Gravity,-0.48300883173942566,-0.7587903738021851,0.43696701526641846
1.674,Magnetic-field,-25.429244995117188,-24.939682006835938,38.6756591796875,high
1.690,Altitude,-0.3963470458984375,100.0591049194336
1.703,Activity,861338.0871055417,stationary,0
1.717,Bluetooth,-69
1.718,Bluetooth,-69
1.748,Bluetooth,-72
1.749,Bluetooth,-71
1.769,Heading,110.43905639648438,124.77272033691406,12.27791690826416,-25.6221923828125,-24.887252807617188,38.407554626464844
1.783,Bluetooth,-68
1.809,Bluetooth,-68
1.810,Bluetooth,-68
1.841,Bluetooth,-71
1.842,Bluetooth,-71
1.907,Bluetooth,-68
1.908,Bluetooth,-68
1.921,Accelerometer,-0.4882965087890625,-0.748687744140625,0.439727783203125
1.922,Gyroscope,0.02713521383702755,0.008740228600800037,0.022655244916677475
1.923,Attitude,0.852096664933302,-2.302072299622073,-2.1447612364266604
1.924,Gravity,-0.4900670349597931,-0.7526625394821167,0.4396969676017761
1.924,Magnetic-field,-25.472732543945312,-24.442947387695312,38.317955017089844,high
1.940,Bluetooth,-71
1.941,Bluetooth,-71
2.002,Bluetooth,-68
2.002,Bluetooth,-69
2.022,Activity,861338.4058111251,walking,2
2.062,Bluetooth,-71
2.063,Bluetooth,-71
2.124,Bluetooth,-67
2.125,Bluetooth,-68
2.154,Bluetooth,-71
2.155,Bluetooth,-71
2.171,Accelerometer,-0.495513916015625,-0.7431182861328125,0.4436798095703125
2.172,Gyroscope,0.034264497458934784,0.005018726922571659,0.02273513935506344
2.173,Attitude,0.8456598618330459,-2.300333639648394,-2.1424085906564843
2.173,Gravity,-0.49443238973617554,-0.7484089136123657,0.44206440448760986
2.174,Magnetic-field,-25.644607543945312,-24.29151153564453,38.483612060546875,high
2.220,Bluetooth,-69
2.221,Bluetooth,-68
2.250,Bluetooth,-71
2.251,Bluetooth,-71
2.283,Bluetooth,-68
2.342,Bluetooth,-71
2.344,Bluetooth,-71
2.376,Bluetooth,-68
2.377,Bluetooth,-68
2.404,Bluetooth,-68
2.405,Bluetooth,-67
2.421,Accelerometer,-0.497528076171875,-0.7449493408203125,0.442047119140625
2.422,Gyroscope,0.009695237502455711,-0.023253656923770905,0.008696818724274635
2.423,Attitude,0.8483448739445947,-2.3013274271335202,-2.144590752231705
2.424,Gravity,-0.4924943149089813,-0.7501870393753052,0.44121307134628296
2.424,Magnetic-field,-25.688446044921875,-24.564224243164062,38.20452117919922,high
2.434,Bluetooth,-69
2.435,Bluetooth,-68
2.469,Bluetooth,-69
2.470,Bluetooth,-70
2.496,Bluetooth,-68
2.497,Bluetooth,-68
2.557,Bluetooth,-68
2.559,Bluetooth,-67
2.657,Bluetooth,-71
2.658,Bluetooth,-71
2.671,Accelerometer,-0.4944915771484375,-0.7462921142578125,0.4427947998046875
2.672,Gyroscope,-0.0231788232922554,-0.03460085391998291,-0.0034999263007193804
2.673,Attitude,0.8516976575331364,-2.3012996896525406,-2.147275529575498
2.674,Gravity,-0.49063044786453247,-0.752399742603302,0.4395187497138977
2.674,Magnetic-field,-25.510513305664062,-24.771484375,38.25396728515625,high
2.719,Bluetooth,-68
2.720,Bluetooth,-68
2.813,Bluetooth,-72
2.814,Bluetooth,-72
2.845,Bluetooth,-70
2.846,Bluetooth,-70
2.910,Bluetooth,-71
2.911,Bluetooth,-72
2.920,Accelerometer,-0.49462890625,-0.7519378662109375,0.441162109375
2.921,Gyroscope,-0.02160382829606533,-0.019626963883638382,-0.0012745888670906425
2.923,Attitude,0.8563909469045641,-2.300539035903691,-2.151134254667738
2.923,Gravity,-0.4883270859718323,-0.7554829716682434,0.4367862641811371
2.924,Magnetic-field,-25.583038330078125,-24.85430908203125,38.07506561279297,high
2.946,Bluetooth,-69
2.947,Bluetooth,-69
2.978,Activity,861339.3618643751,stationary,0
2.987,Bluetooth,-71
2.988,Bluetooth,-71
3.009,Bluetooth,-72
3.010,Bluetooth,-71
3.071,Bluetooth,-70
3.072,Bluetooth,-72
3.101,Bluetooth,-72
3.102,Bluetooth,-72
3.171,Accelerometer,-0.4901123046875,-0.7497711181640625,0.43719482421875
3.172,Gyroscope,-0.015513712540268898,-0.02123684622347355,0.0009981527691707015
3.172,Attitude,0.8577871713045041,-2.298907825649277,-2.152710091259542
3.173,Gravity,-0.488251268863678,-0.7563969492912292,0.43528690934181213
3.173,Magnetic-field,-25.273300170898438,-24.934738159179688,38.614524841308594,high
3.210,Altitude,-0.4465484619140625,100.05970001220703
3.323,Bluetooth,-68
3.324,Bluetooth,-70
3.356,Bluetooth,-72
3.357,Bluetooth,-73
3.417,Bluetooth,-68
3.418,Bluetooth,-72
3.421,Accelerometer,-0.4910430908203125,-0.7488250732421875,0.4351654052734375
3.422,Gyroscope,-0.0023869911674410105,-0.014724884182214737,0.0032463932875543833
3.423,Attitude,0.8578492387745401,-2.2969878329471958,-2.153692349139258
3.423,Gravity,-0.48905113339424133,-0.7564375996589661,0.43431758880615234
3.424,Magnetic-field,-25.724288940429688,-24.759483337402344,38.13880920410156,high
3.447,Bluetooth,-74
3.448,Bluetooth,-75
3.507,Bluetooth,-69
3.508,Bluetooth,-68
3.537,Bluetooth,-73
3.539,Bluetooth,-74
3.603,Bluetooth,-69
3.604,Bluetooth,-70
3.616,Activity,861339.9993123751,walking,2
3.633,Bluetooth,-69
3.634,Bluetooth,-69
3.663,Bluetooth,-74
