TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-52
0.001,Bluetooth,-50
0.094,Bluetooth,-51
0.096,Bluetooth,-50
0.128,Bluetooth,-48
0.130,Bluetooth,-49
0.133,Accelerometer,-0.273468017578125,0.97283935546875,0.0319671630859375
0.135,Gyroscope,0.17208760976791382,-0.07026590406894684,0.17028704285621643
0.137,Attitude,-1.389390169269336,-1.6084667356106774,2.2639697597113098
0.137,Gravity,-0.18028484284877777,0.9835909605026245,0.006794617976993322
0.138,Magnetic-field,-26.94186782836914,44.99115753173828,18.07947540283203,high
0.157,Bluetooth,-47
0.158,Bluetooth,-48
0.220,Bluetooth,-47
0.222,Bluetooth,-48
0.253,Bluetooth,-49
0.255,Bluetooth,-51
0.282,Bluetooth,-46
0.283,Bluetooth,-45
0.315,Bluetooth,-48
0.317,Bluetooth,-48
0.382,Bluetooth,-50
0.384,Bluetooth,-51
0.386,Accelerometer,-0.1022796630859375,0.944793701171875,0.0372161865234375
0.388,Gyroscope,0.015529957599937916,-0.15688389539718628,0.054236073046922684
0.389,Attitude,-1.4018708815047085,-1.6271039137905499,2.2859619106918037
0.390,Gravity,-0.16785763204097748,0.9857659935951233,0.009461659938097
0.390,Magnetic-field,-25.747116088867188,45.647117614746094,18.270519256591797,high
0.414,Bluetooth,-46
0.415,Bluetooth,-46
0.444,Bluetooth,-47
0.446,Bluetooth,-48
0.480,Bluetooth,-51
0.481,Bluetooth,-51
0.538,Bluetooth,-47
0.540,Bluetooth,-48
0.573,Bluetooth,-49
0.574,Bluetooth,-48
0.607,Bluetooth,-53
0.609,Bluetooth,-53
0.633,Accelerometer,-0.1096649169921875,0.9841766357421875,-0.0133819580078125
0.635,Gyroscope,0.08861774951219559,0.0052355085499584675,0.02798476256430149
0.636,Attitude,-1.4053590136162553,-1.6034396543690164,2.335662255161061
0.637,Gravity,-0.16459611058235168,0.986346423625946,0.005374873988330364
0.637,Magnetic-field,-25.509803771972656,45.66185760498047,18.880020141601562,high
0.638,Bluetooth,-46
0.639,Bluetooth,-47
0.677,Heading,39.07060241699219,53.365211486816406,14.008402824401855,-25.4293270111084,45.67047119140625,18.82175064086914
0.740,Bluetooth,-52
0.741,Bluetooth,-52
0.769,Bluetooth,-46
0.771,Bluetooth,-46
0.800,Bluetooth,-48
0.801,Bluetooth,-48
0.862,Bluetooth,-51
0.863,Bluetooth,-51
0.884,Accelerometer,-0.1587371826171875,1.004364013671875,-0.0193328857421875
0.885,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
0.887,Attitude,-1.4120348687540127,-1.5385373429101192,2.395076092352247
0.888,Gravity,-0.1580137461423874,0.987423837184906,-0.005099131725728512
0.888,Magnetic-field,-25.398380279541016,45.740211486816406,18.378910064697266,high
0.890,Bluetooth,-46
0.891,Bluetooth,-46
0.921,Bluetooth,-48
0.923,Bluetooth,-48
0.953,Bluetooth,-50
0.955,Bluetooth,-51
0.985,Bluetooth,-51
0.986,Bluetooth,-52
0.990,Altitude,-1.371368408203125,100.55142211914062
1.017,Bluetooth,-46
1.018,Bluetooth,-46
1.049,Bluetooth,-47
1.051,Bluetooth,-48
1.080,Bluetooth,-52
1.081,Bluetooth,-51
1.113,Bluetooth,-46
1.115,Bluetooth,-46
1.133,Accelerometer,-0.1671905517578125,0.99053955078125,-0.002960205078125
1.135,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
1.137,Attitude,-1.4119815186800988,-1.452577508305651,2.476777009019772
1.138,Gravity,-0.15704494714736938,0.9874154329299927,-0.018652644008398056
1.139,Magnetic-field,-25.474018096923828,45.94357681274414,17.528545379638672,high
1.145,Bluetooth,-46
1.146,Bluetooth,-46
1.181,Bluetooth,-47
1.182,Bluetooth,-46
1.211,Bluetooth,-50
1.213,Bluetooth,-50
1.239,Bluetooth,-44
1.303,Bluetooth,-47
1.384,Accelerometer,-0.1722259521484375,0.98040771484375,-0.0216217041015625
1.385,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
1.387,Attitude,-1.4060737873172582,-1.4361034136416322,2.505685229476732
1.387,Gravity,-0.16249404847621918,0.9864639043807983,-0.022020123898983
1.388,Magnetic-field,-25.381053924560547,45.980499267578125,17.5341796875,high
1.400,Bluetooth,-47
1.402,Bluetooth,-46
1.462,Bluetooth,-50
1.464,Bluetooth,-49
1.493,Bluetooth,-46
1.495,Bluetooth,-46
1.524,Bluetooth,-47
1.525,Bluetooth,-49
1.554,Bluetooth,-49
1.556,Bluetooth,-50
1.586,Bluetooth,-49
1.587,Bluetooth,-50
1.618,Bluetooth,-46
1.620,Bluetooth,-45
1.634,Accelerometer,-0.1574249267578125,0.9829864501953125,-0.0247039794921875
1.635,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
1.637,Attitude,-1.4017132880845233,-1.420843904306774,2.5260331150500765
1.638,Gravity,-0.16639035940170288,0.9857394695281982,-0.025139346718788147
1.638,Magnetic-field,-25.586933135986328,46.06808090209961,17.40584945678711,high
1.649,Bluetooth,-47
1.651,Bluetooth,-47
1.741,Bluetooth,-45
1.743,Bluetooth,-46
